unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
merck/eg5_extraprotomers/CHEMBL1078691,7.542694953011008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078691.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1078691,merck_eg5_extraprotomers_CHEMBL1078691.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1086409,7.308442640885382,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086409.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1086409,merck_eg5_extraprotomers_CHEMBL1086409.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1082248,8.607524446726236,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082248.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1082248,merck_eg5_extraprotomers_CHEMBL1082248.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084678,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084678.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084678,merck_eg5_extraprotomers_CHEMBL1084678.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084115,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084115.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084115,merck_eg5_extraprotomers_CHEMBL1084115.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084431,7.258465539105845,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084431.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084431,merck_eg5_extraprotomers_CHEMBL1084431.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1085895,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085895.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1085895,merck_eg5_extraprotomers_CHEMBL1085895.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084677,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084677,merck_eg5_extraprotomers_CHEMBL1084677.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1077227,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077227.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1077227,merck_eg5_extraprotomers_CHEMBL1077227.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1086410,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086410.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1086410,merck_eg5_extraprotomers_CHEMBL1086410.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1083517,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083517.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1083517,merck_eg5_extraprotomers_CHEMBL1083517.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1096003,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1096003,merck_eg5_extraprotomers_CHEMBL1096003.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1077204,8.177324839158397,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077204.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1077204,merck_eg5_extraprotomers_CHEMBL1077204.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1083836,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083836.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1083836,merck_eg5_extraprotomers_CHEMBL1083836.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1085666,7.775432722437008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085666.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1085666,merck_eg5_extraprotomers_CHEMBL1085666.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1085692,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085692.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1085692,merck_eg5_extraprotomers_CHEMBL1085692.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084143,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084143,merck_eg5_extraprotomers_CHEMBL1084143.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1096002,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1096002,merck_eg5_extraprotomers_CHEMBL1096002.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1089056,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089056.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1089056,merck_eg5_extraprotomers_CHEMBL1089056.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1093088,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093088.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1093088,merck_eg5_extraprotomers_CHEMBL1093088.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084676,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084676,merck_eg5_extraprotomers_CHEMBL1084676.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084935,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084935,merck_eg5_extraprotomers_CHEMBL1084935.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1078998,7.677560137806143,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078998.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1078998,merck_eg5_extraprotomers_CHEMBL1078998.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1088740,6.440081900084949,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1088740.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1088740,merck_eg5_extraprotomers_CHEMBL1088740.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084143_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084143_1,merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1096003_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1096003_1,merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1096002_1,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1096002_1,merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084676_1,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084676_1,merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084677_1,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084677_1,merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,merck_eg5_extraprotomers_protein.pdb
merck/eg5_extraprotomers/CHEMBL1084935_1,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.1000000014901161,merck/eg5_extraprotomers,merck,merck/eg5_extraprotomers/CHEMBL1084935_1,merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,merck_eg5_extraprotomers_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265014,7.653727496011036,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265014,-10.40023136138916,-10.43000030517578,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265014,merck_syk_4puz_fullmap_CHEMBL3265014.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265036,7.666744281669023,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265036,-10.417919158935549,-11.800000190734863,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265036,merck_syk_4puz_fullmap_CHEMBL3265036.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265020,8.097563602491618,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265020,merck_syk_4puz_fullmap_CHEMBL3265020.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265023,7.710382481843832,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265023,merck_syk_4puz_fullmap_CHEMBL3265023.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265033,8.712276339763827,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265033,merck_syk_4puz_fullmap_CHEMBL3265033.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265027,7.601964946303858,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265027,merck_syk_4puz_fullmap_CHEMBL3265027.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265028,8.102663077586833,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265028,-11.010265350341797,-10.699999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265028,merck_syk_4puz_fullmap_CHEMBL3265028.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265032,8.145761572786661,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265032,-11.068829536437988,-11.199999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265032,merck_syk_4puz_fullmap_CHEMBL3265032.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265031,8.889067266815754,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265031,-12.078866958618164,-11.520000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265031,merck_syk_4puz_fullmap_CHEMBL3265031.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265037,9.393741248141998,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265037,-12.764640808105469,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265037,merck_syk_4puz_fullmap_CHEMBL3265037.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265026,8.361007005676315,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265026,-11.36131477355957,-10.210000038146973,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265026,merck_syk_4puz_fullmap_CHEMBL3265026.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265012,7.76121721623641,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265012,-10.546293258666992,-9.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265012,merck_syk_4puz_fullmap_CHEMBL3265012.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265029,8.187318855860273,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265029,-11.125299453735352,-11.0600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265029,merck_syk_4puz_fullmap_CHEMBL3265029.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265035,8.151461811807211,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265035,-11.07657527923584,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265035,merck_syk_4puz_fullmap_CHEMBL3265035.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265024,8.672610480497209,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265024,-11.784735679626465,-11.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265024,merck_syk_4puz_fullmap_CHEMBL3265024.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265018,8.233258346819172,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265018,-11.187724113464355,-11.050000190734863,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265018,merck_syk_4puz_fullmap_CHEMBL3265018.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265008,7.200494627618835,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265008,-9.784358024597168,-9.789999961853027,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265008,merck_syk_4puz_fullmap_CHEMBL3265008.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265016,8.602697982340084,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265016,-11.689735412597656,-11.100000381469728,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265016,merck_syk_4puz_fullmap_CHEMBL3265016.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265025 flip,7.505972556247736,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265025 flip,-10.199455261230469,-10.619999885559082,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265025 flip,merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265013,7.221736124072416,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265013,-9.81322193145752,-10.579999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265013,merck_syk_4puz_fullmap_CHEMBL3265013.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3259820,7.782842612067514,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3259820,-10.575678825378418,-10.0,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3259820,merck_syk_4puz_fullmap_CHEMBL3259820.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265006,7.328312065523503,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265006,-9.95804214477539,-9.029999732971191,0.0799999982118606,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265006,merck_syk_4puz_fullmap_CHEMBL3265006.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265030_n,8.442362091495475,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265030_n,-11.471863746643066,-11.329999923706056,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265030_n,merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265022,7.941539035003728,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265022,-10.791322708129885,-9.81999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265022,merck_syk_4puz_fullmap_CHEMBL3265022.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265019,7.93103198275346,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265019,-10.777045249938965,-11.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265019,merck_syk_4puz_fullmap_CHEMBL3265019.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265009,7.578219331058683,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265009,-10.297627449035645,-10.239999771118164,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265009,merck_syk_4puz_fullmap_CHEMBL3265009.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265021,8.014700290415975,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265021,-10.890737533569336,-10.260000228881836,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265021,merck_syk_4puz_fullmap_CHEMBL3265021.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265005,7.597111110664098,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265005,-10.323298454284668,-10.1899995803833,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265005,merck_syk_4puz_fullmap_CHEMBL3265005.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265017,8.453688175872925,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265017,-11.48725414276123,-11.40999984741211,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265017,merck_syk_4puz_fullmap_CHEMBL3265017.sdf,merck_syk_4puz_fullmap_protein.pdb
merck/syk_4puz_fullmap/CHEMBL3265010,7.45665236455478,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265010,-10.132436752319336,-9.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,merck/syk_4puz_fullmap/CHEMBL3265010,merck_syk_4puz_fullmap_CHEMBL3265010.sdf,merck_syk_4puz_fullmap_protein.pdb
