unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,6.615918,6.866084,5.7707925,6.878959,6.0132365,5.570699,6.9834657,6.38321,7.112298,6.4221163,6.4616776
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,7.0048237,6.7893176,6.93738,7.4248524,7.091841,6.647027,7.057167,7.328732,7.0045333,7.6947517,7.0980425
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,7.4307795,6.5308595,7.0232525,7.1171656,7.33019,6.5676403,6.6553316,6.921749,7.2118535,7.6222715,7.0411086
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,4.7924423,5.0805573,4.775616,4.794094,5.0952034,4.8647337,5.104899,4.75989,4.615717,3.9357123,4.7818866
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.3824253,5.980741,5.4239597,5.4271383,5.0959935,5.442183,5.528419,5.6731925,5.4240313,6.015849,5.5393934
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,5.244496,4.529051,4.596029,4.912563,6.140972,4.883068,4.275308,5.3670893,4.8497586,5.3018274,5.010016
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.3900003,7.419557,7.6570845,7.57595,7.2012935,7.7051826,7.3033714,7.125152,7.5382624,7.682534,7.459839
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,6.8183403,7.1849823,6.3166137,6.3501377,7.4127064,6.5735583,6.4590473,6.8453507,6.9520855,6.6137524,6.752658
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,8.005611,7.9198556,8.247937,7.958886,7.682302,7.758871,7.7954826,7.9277825,8.017516,7.5696135,7.888386
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,6.729173,6.2187786,6.491142,6.527321,6.141995,6.2936764,6.4461637,6.406406,5.8324213,6.439327,6.35264
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.8597546,7.410373,7.7192235,7.6729755,7.6261206,7.4869146,7.8134823,7.5814824,7.6058354,7.495258,7.5271416
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.078657,7.8000154,6.652197,6.7699823,6.459692,6.627624,7.214533,6.4998937,6.9994817,7.409415,6.851149
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,4.7763176,4.386393,5.0809875,4.709515,4.994974,5.8166795,4.515388,3.7070057,4.2990084,5.4320445,4.771831
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,5.9108887,5.6116486,6.3910317,5.464689,5.816061,5.341508,5.373986,5.6726136,6.2272553,5.5701513,5.7379837
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,5.779947,5.311589,5.2182474,4.8899007,5.4336824,5.503631,4.6947317,4.969815,5.541955,5.5075006,5.2851
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,6.121777,6.3317776,5.8212366,6.184718,6.4244933,5.966354,4.8093963,5.6001654,6.249638,5.8559613,5.9365516
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,5.161414,6.932992,6.276786,5.775722,5.1786246,6.376081,5.722742,6.2327895,5.892808,6.826672,6.037663
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,6.9570003,5.822941,6.440957,6.134811,6.7063107,6.261509,7.179595,6.734549,6.3621545,6.44259,6.504242
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,5.2185855,6.6182737,6.7430353,5.7196174,5.654696,6.532772,6.383083,6.4290133,5.9242043,7.14276,6.236604
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,5.3260083,5.2184887,6.116573,5.275276,5.614351,5.8218346,5.120903,5.392834,5.774583,5.5612445,5.5222096
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,4.9901543,3.9601052,4.593098,4.96741,5.1517267,4.782247,4.140768,5.476077,4.932899,4.689345,4.7683835
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,8.502048,8.594082,8.592208,8.52357,8.681802,9.052445,8.338564,8.711053,8.38392,8.309892,8.568958
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,5.8296814,6.3663044,5.864972,6.022329,5.9974666,5.92978,6.1369953,5.86837,5.7239594,5.8211374,5.9560995
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,6.8189387,7.177086,6.630525,7.0212398,6.9603257,6.734697,6.924739,7.87564,6.9036045,7.339649,7.0386443
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,7.082438,4.907341,7.418663,7.067846,7.451513,5.9757576,6.356695,6.5735774,6.7491536,6.546159,6.612914
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,7.6792493,7.556308,8.083025,7.596399,8.402696,7.7720985,8.153785,8.34423,8.134189,7.8176374,7.9539614
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.092952,6.44523,6.7251434,6.0892644,6.8155823,6.0113606,5.6011586,6.381256,5.982269,5.58033,6.1724544
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,5.299105,5.9693975,5.2812138,5.619388,5.446772,5.526796,5.537706,5.7812943,5.527955,6.269548,5.6259174
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,3.636274,4.2706757,5.1471734,4.5041156,3.7686954,4.409903,4.8581967,4.6924295,5.3214707,5.0482078,4.5657144
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,8.049238,7.6489587,7.9244747,7.8666134,7.8385916,7.271309,7.650386,7.3647814,8.268693,7.5509152,7.7433968
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,6.1047444,6.591034,6.209073,5.780025,5.973122,6.551607,5.8970733,5.31366,5.926339,6.6929526,6.1039624
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,3.4957042,3.6893578,4.0221596,3.03363,2.7657528,3.4870346,3.720762,3.8199766,3.7794278,3.710323,3.5524127
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,6.821494,6.7242036,6.88628,6.5207267,6.288621,6.7515063,7.006987,6.450079,6.6849494,6.92998,6.706483
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,6.7056847,6.7958684,7.1026673,7.048588,6.613348,6.1428194,7.0723805,7.2393184,6.407436,6.7123737,6.7840486
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,6.608907,6.4433236,6.846057,6.4778543,6.904549,6.61407,5.7924533,6.923802,6.299694,6.6980853,6.5608797
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,5.8116193,7.9336424,5.983382,6.1549163,7.0183554,6.4673467,6.1121845,5.6262374,6.333635,6.524853,6.396617
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,6.1054068,5.9122715,6.592813,5.6709123,6.4304223,6.346674,5.464254,6.5929527,6.52754,5.959976,6.1603217
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,7.202052,7.6520524,6.9859786,6.596013,7.349268,7.04072,6.832704,7.249807,7.5448766,7.1140475,7.156751
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,6.991049,7.748854,6.992557,7.050234,7.244157,7.1195927,7.0492926,6.598929,7.72149,7.1010118,7.1617174
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,6.547176,6.894732,6.747247,6.7514877,7.5329995,6.93374,6.8479304,7.581266,6.48032,7.3661733,6.9683075
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,6.775546,7.2548103,7.293782,6.997256,6.8426995,6.571621,7.1524553,6.8343506,6.808095,6.7339573,6.9264574
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.4223986,6.465917,6.448561,6.3765364,7.326426,7.1195745,6.493738,6.7289257,6.911085,6.5936384,6.68868
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.104074,7.5582294,7.694136,7.327813,7.1748877,7.055219,7.2724557,7.7675753,7.2379327,7.3333745,7.3525696
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,5.6866612,6.054299,6.020708,6.785618,6.4763155,6.4349666,6.349909,6.2598343,6.5902524,6.9613366,6.3619905
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,6.336255,6.815305,6.998572,7.043182,6.035777,6.485234,6.2503805,6.084818,5.7900023,6.9961367,6.4835663
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,5.270897,4.938723,4.3375564,4.273806,5.209115,4.7682023,4.9589734,4.7306457,4.881773,5.207388,4.857708
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,6.6333313,7.2461505,7.4046726,6.518286,7.3993216,7.2884035,6.8610396,6.9326825,7.108391,6.7285056,7.0120783
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,3.7592158,4.52156,4.635757,4.106955,4.148233,4.1359053,4.691358,4.8477974,5.1482744,4.745037,4.474009
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.0261283,7.4688125,7.8755097,7.160404,7.1111507,6.7824287,7.462535,7.2041183,6.8618865,7.0937777,7.204675
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,7.4462194,6.3918605,7.4961686,6.7196326,7.1756043,6.970369,7.364745,7.456408,7.118248,6.7753167,7.0914564
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,5.9919834,6.680524,6.0381665,6.0343666,5.992927,6.6498084,6.2193155,6.3795967,6.326374,6.6490884,6.296215
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,8.842369,8.860917,8.3214,8.4814,8.904806,8.999137,9.129325,8.626726,8.890668,8.430666,8.748741
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,7.3167715,6.823581,6.9507103,6.7382727,6.834139,6.624571,6.8011518,6.697005,7.058705,6.494455,6.833936
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,4.8851047,5.3515058,5.384314,5.257066,5.1006494,5.716966,5.7415833,6.1610827,5.6516137,5.627489,5.487738
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,7.212258,6.6244626,6.454781,6.6382065,6.895966,6.953474,6.638593,7.2081504,7.5931163,7.1232777,6.9342284
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,7.1647577,7.7142954,7.203341,7.043998,6.950584,7.8392644,7.438517,7.077797,6.6530824,7.712501,7.2798142
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,6.802787,5.570946,6.908686,6.280327,5.8963413,6.967098,5.4154143,5.5601754,6.15573,6.116783,6.167429
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,4.738151,3.8419442,3.7954583,3.6209702,3.1615865,3.675179,3.4557314,3.6296124,3.9411852,3.2190652,3.7078884
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,4.3874774,4.211477,5.3449225,4.5668507,5.3538175,4.948666,5.0664706,3.7277417,4.490157,4.3530545,4.6450634
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.392894,3.7782047,4.4307437,3.9695015,4.631,3.8268802,4.609656,3.6789584,4.529403,4.2511206,4.209836
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,5.202919,4.588275,5.1946955,5.2405167,4.85416,4.8514175,5.623216,4.6110225,4.706305,4.5807786,4.9453306
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,5.459589,5.338065,5.3025947,5.147001,5.64687,5.6640396,5.778682,5.1138315,5.8262763,4.954654,5.42316
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,5.637672,5.8122873,4.874437,6.0568557,6.0094185,5.0781813,4.782876,5.3681645,6.197182,6.0610294,5.5878105
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,7.4410353,6.2957945,7.3210473,7.4765034,7.4998555,7.626951,7.716401,7.2274823,7.4881754,7.9779887,7.4071236
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,4.9764333,5.0478716,4.910755,5.124263,5.0153904,5.1503215,4.697956,4.5706453,5.2485642,4.936567,4.9678764
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,5.575197,5.521854,5.404469,5.726112,5.9743037,6.2445865,5.724901,5.9688983,5.2063465,6.3607297,5.77074
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,5.800882,5.974571,6.68304,6.9619536,6.7637105,6.080981,5.8793583,6.4972167,6.4792676,5.155578,6.2276564
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,7.961905,7.4043207,7.7738023,7.564752,7.809429,7.732519,7.284248,6.6052694,7.8659883,8.073521,7.607576
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.5182915,7.4071407,7.204351,7.043686,7.6121974,7.567752,7.462423,7.702276,7.616133,7.4716244,7.460588
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,6.258062,6.4260325,6.74588,6.821966,6.788869,6.566048,5.5008597,6.148532,6.1094623,5.499181,6.286489
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,5.915045,6.2142773,5.943456,5.8855915,6.0974307,5.871264,6.3657722,6.2234535,5.884866,5.176236,5.9577394
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,7.4101534,6.7054706,5.7492633,5.9457173,7.799464,6.639515,6.9949417,6.159238,6.630804,6.9787974,6.701337
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,7.0597496,6.476653,6.6417336,6.057872,6.2577577,6.976939,6.1072354,5.575574,7.0762167,6.1289406,6.4358673
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,5.3353047,4.908656,4.519585,4.760916,5.9980106,4.641792,4.082581,5.291902,5.4798713,4.8297477,4.984836
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,6.773315,6.3746243,6.4286113,5.94132,6.436293,6.8306284,6.0750494,6.2166734,6.457026,6.5039234,6.4037466
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,5.435688,4.9177046,5.3263745,5.442816,5.0425463,5.617843,5.491249,5.479984,5.689794,5.6270905,5.4071093
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,6.8186646,6.510685,6.8845596,5.1954656,6.53588,7.0878706,6.13362,6.007313,5.6112666,6.4158545,6.3201184
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,5.970825,4.406898,5.481735,5.634227,5.3413033,7.5561543,5.6391788,4.0860176,5.363322,5.6734476,5.5153112
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,6.895495,6.7012587,6.5671806,6.9369397,6.894848,6.609854,6.8167243,7.4020295,6.656545,6.4074063,6.7888284
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.5461564,7.7417717,7.9164643,7.720254,7.5728507,7.6808553,7.6764636,7.768501,7.7371907,7.5415716,7.6902075
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,6.874433,7.1856904,7.5826845,7.2536826,7.0324593,6.524837,7.1787143,7.2456436,7.0249257,7.0739756,7.0977044
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,5.2959824,5.1672144,4.893049,5.547314,6.1371536,5.364264,4.6417265,5.745873,5.782536,5.4118376,5.398695
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,7.819635,7.888322,8.049611,8.244336,8.221707,8.50056,7.516181,8.627639,8.444341,8.304438,8.161676
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,6.727385,7.049586,6.74602,7.1098733,6.97994,6.8242455,7.2495456,7.976237,6.915687,7.305049,7.088357
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,6.187452,5.9836197,5.8713717,6.9426174,6.894814,7.48521,5.8407674,6.8205748,6.2926426,6.450679,6.4769745
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.3623667,6.316388,5.6887827,6.1877465,5.979907,6.0501842,5.753318,6.124928,5.9086165,5.95111,6.0323343
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,6.4305263,5.900317,5.789408,5.9103584,6.1864696,5.962396,5.970684,5.9255824,6.114313,5.465563,5.965562
