unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,6.083974,5.7732944,5.690132,6.3912973,5.312309,7.1484437,6.2969866,6.271343,6.129254,6.430818,6.1527853
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,7.1784234,7.234448,7.795528,7.217697,7.894004,6.452253,7.609823,7.964998,6.866052,7.1078835,7.3321104
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,7.59823,7.507695,7.4878774,7.2643538,7.6790767,7.833141,6.8010945,7.5267034,7.746783,6.7690973,7.421405
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.706875,8.740778,8.623525,8.392366,8.276195,8.133632,8.698287,8.852998,8.696794,8.305006,8.542646
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,6.5364437,6.7566595,7.0384307,6.1809525,6.650036,6.879092,6.50312,7.8540645,7.0700417,7.1598873,6.862873
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,8.007936,7.358829,7.2381063,7.138933,7.520916,8.074679,8.05128,7.7601547,8.104226,7.8454843,7.710054
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,6.7395415,7.0605407,7.928259,7.4123626,7.6145186,7.6855397,7.1210585,6.988866,7.062421,7.291154,7.290426
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.4954658,5.780916,5.686015,6.183219,5.549599,7.349171,6.3892455,6.668765,6.3252196,6.425208,6.2852826
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,8.497809,8.37942,8.636388,8.768423,8.80805,9.179184,8.860054,9.626965,7.8469667,7.085916,8.568918
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,8.956077,8.668855,7.968608,8.830026,8.434915,9.03503,9.099221,9.350038,8.394142,7.8489037,8.658582
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,8.422569,9.065822,8.614137,8.743888,8.146697,8.146665,8.657115,9.4180565,8.832617,7.980083,8.602765
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.6502156,6.734393,8.030446,7.4015603,8.131551,7.595638,7.7120867,7.95582,8.116261,8.313628,7.76416
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,7.860422,6.762103,8.869304,7.7381644,8.305641,8.4328575,7.9086313,8.849169,7.5567064,8.457705,8.074071
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.471637,7.639367,9.175943,8.046158,8.497822,8.951601,8.574715,7.9934726,8.532212,7.7071686,8.35901
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,6.705874,6.492438,7.071622,7.6785746,7.638701,8.242257,6.8561306,7.493594,7.8999615,6.2691245,7.234828
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,8.839314,8.554245,8.589844,6.557789,7.6274476,8.728135,7.012548,7.9783244,8.345661,7.243767,7.947707
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,8.116897,7.3630056,7.6781693,7.1924424,7.1125426,7.42441,5.9670234,7.0627527,6.911695,7.4891973,7.231813
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,6.861958,7.2008653,6.944093,6.073261,6.458826,6.2415524,7.278615,7.66383,7.085822,6.933312,6.874213
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,7.680416,8.142834,7.7315507,7.9060493,8.39378,7.6005015,8.297951,8.128958,8.2201805,8.340139,8.044236
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,8.216466,7.1662474,9.253145,8.088684,9.044927,8.428885,8.153199,9.165464,7.744411,8.803505,8.406492
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,7.508179,8.063612,8.570481,8.440521,8.689559,8.358834,8.61743,9.273995,8.395382,8.781883,8.469988
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,7.8124185,7.011012,7.5747313,8.39408,8.404552,7.8328943,8.3151,8.146874,8.339297,7.940594,7.977155
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,9.650571,9.516747,8.83484,7.779303,8.4890785,8.459766,8.306859,8.317918,8.664816,8.41707,8.643698
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.345999,9.11232,8.365608,8.336905,8.556065,8.087702,8.362749,8.735322,8.60825,8.722847,8.5233755
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,7.5883603,8.367822,7.713314,7.974126,8.411794,7.45706,8.58764,8.247433,8.225578,8.532549,8.110567
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,7.6472254,8.2521925,7.329022,7.8546686,8.185529,7.3960123,8.367061,8.240762,8.205639,8.305738,7.9783845
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,8.474091,8.0949545,9.176591,8.280238,8.034236,8.185311,7.3689303,8.423123,8.185117,8.480627,8.270323
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.533004,8.065321,8.107753,7.546539,7.5318193,7.5617228,7.539842,8.185198,8.047729,7.9569798,7.9075904
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,7.7296977,8.535874,7.5868473,7.962309,8.202517,7.403052,8.525634,8.314002,8.042769,8.409173,8.071188
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.238525,8.802648,9.198374,9.759552,8.948213,9.303347,9.372072,9.094057,8.823373,8.953431,9.149359
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,7.084427,6.9295187,7.0713787,7.2664614,7.0821686,6.7149487,7.029125,6.9729743,7.133321,6.819264,7.0103583
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.634971,8.469722,8.986361,8.647068,8.827902,9.031842,8.59272,9.428521,8.92803,8.843206,8.839035
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,10.3071785,7.918703,9.1422205,8.525653,8.9879055,9.230944,8.98968,8.633223,9.213059,6.4160104,8.736457
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,7.0749993,7.477699,6.842284,6.4519467,7.184154,6.5108056,6.9516487,7.5680375,7.5613947,7.1014967,7.0724463
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,8.234108,7.318797,9.150559,8.100691,8.9234,8.330369,8.107055,9.094618,7.7162757,8.720082,8.3695965
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,7.386615,7.101017,7.0221434,7.3596063,7.2670784,7.085099,7.4956183,7.843006,6.716045,7.467204,7.2743425
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,8.763689,9.03776,8.164045,9.453132,7.8880386,8.480207,7.510294,7.937967,9.416907,7.1365266,8.378857
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,6.324188,6.53323,6.2788925,6.501716,5.834373,6.5414033,6.473577,6.598234,6.578286,6.7121944,6.4376097
