unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/hif2a_automap/251,7.538486096398566,data/fep/merck/merck_hif2a_automap_251.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,251,-10.24363613128662,-10.539999961853027,0.0700000002980232,merck/hif2a_automap,merck,1035,merck_hif2a_automap_251.sdf,merck_hif2a_automap_protein.pdb,7.5075507,7.593265,6.9996066,7.067608,6.640841,7.5927086,7.0682087,7.4158673,7.156497,7.4755135,7.251767
merck/hif2a_automap/256,7.855010080425701,data/fep/merck/merck_hif2a_automap_256.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,256,-10.67374324798584,-9.720000267028809,0.0700000002980232,merck/hif2a_automap,merck,1036,merck_hif2a_automap_256.sdf,merck_hif2a_automap_protein.pdb,7.148419,7.607431,7.379273,7.42148,7.104123,7.907177,7.081226,7.372396,7.3859434,7.5721755,7.3979635
merck/hif2a_automap/50,7.136160250581551,data/fep/merck/merck_hif2a_automap_50.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,50,-9.696937561035156,-8.630000114440918,0.0700000002980232,merck/hif2a_automap,merck,1037,merck_hif2a_automap_50.sdf,merck_hif2a_automap_protein.pdb,6.615631,7.614151,7.2654715,7.0126147,6.477972,6.9124155,5.792242,6.66643,6.7149997,7.1394205,6.821135
merck/hif2a_automap/231,7.375992087481046,data/fep/merck/merck_hif2a_automap_231.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,231,-10.022831916809082,-9.600000381469728,0.0700000002980232,merck/hif2a_automap,merck,1038,merck_hif2a_automap_231.sdf,merck_hif2a_automap_protein.pdb,7.18044,7.38219,6.904989,6.8055034,7.174194,7.2315526,7.1207767,7.125575,7.121651,6.8067126,7.0853586
merck/hif2a_automap/15,8.129096690301685,data/fep/merck/merck_hif2a_automap_15.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,15,-11.046184539794922,-11.40999984741211,0.0700000002980232,merck/hif2a_automap,merck,1039,merck_hif2a_automap_15.sdf,merck_hif2a_automap_protein.pdb,7.852302,7.83569,7.889888,8.164131,7.5695496,7.9164853,7.884207,7.8964877,7.7117925,7.8918514,7.861239
merck/hif2a_automap/124,7.449712699024714,data/fep/merck/merck_hif2a_automap_124.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,124,-10.123006820678713,-10.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,1040,merck_hif2a_automap_124.sdf,merck_hif2a_automap_protein.pdb,6.740464,7.073995,7.0005727,7.2636614,7.254292,7.4956713,7.1333723,7.530729,7.2566767,6.877096,7.1626534
merck/hif2a_automap/25,7.567564895135143,data/fep/merck/merck_hif2a_automap_25.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,25,-10.28314971923828,-9.68000030517578,0.0700000002980232,merck/hif2a_automap,merck,1041,merck_hif2a_automap_25.sdf,merck_hif2a_automap_protein.pdb,7.664312,7.2071285,6.9540014,7.862225,7.096233,7.65065,7.5631027,7.3626714,7.55471,7.2449803,7.4160013
merck/hif2a_automap/163,8.102663077586833,data/fep/merck/merck_hif2a_automap_163.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,163,-11.010265350341797,-10.470000267028809,0.0700000002980232,merck/hif2a_automap,merck,1042,merck_hif2a_automap_163.sdf,merck_hif2a_automap_protein.pdb,8.075544,7.750184,7.8713512,7.8855724,7.5185876,7.5686917,7.1648912,7.9449973,7.6068664,7.725911,7.7112594
merck/tnks2_fullmap/1a,6.292521366404964,data/fep/merck/merck_tnks2_fullmap_1a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,1a,-8.550562858581543,-8.75,0.0700000002980232,merck/tnks2_fullmap,merck,1043,merck_tnks2_fullmap_1a.sdf,merck_tnks2_fullmap_protein.pdb,6.3114324,6.5170984,6.5513835,6.503653,6.6234303,6.250958,6.444578,6.56936,6.560074,6.7289705,6.5060935
merck/tnks2_fullmap/1b,7.312951879460493,data/fep/merck/merck_tnks2_fullmap_1b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,1b,-9.937170028686523,-10.079999923706056,0.0700000002980232,merck/tnks2_fullmap,merck,1044,merck_tnks2_fullmap_1b.sdf,merck_tnks2_fullmap_protein.pdb,7.077261,7.1289887,6.8757153,6.338744,6.8455343,6.970827,7.2782536,7.269086,6.7150187,7.2954483,6.9794874
merck/tnks2_fullmap/3a,8.092522379038702,data/fep/merck/merck_tnks2_fullmap_3a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,3a,-10.996485710144045,-12.5,0.0700000002980232,merck/tnks2_fullmap,merck,1045,merck_tnks2_fullmap_3a.sdf,merck_tnks2_fullmap_protein.pdb,6.8115187,6.7343807,6.940512,7.0547266,6.813744,7.0586753,7.407963,6.7117414,7.1307807,6.533896,6.9197936
merck/tnks2_fullmap/3b,8.477262545326298,data/fep/merck/merck_tnks2_fullmap_3b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,3b,-11.519288063049316,-12.239999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,1046,merck_tnks2_fullmap_3b.sdf,merck_tnks2_fullmap_protein.pdb,7.06938,6.7664394,6.9837174,7.594375,7.274075,7.042854,7.122511,6.8669043,6.6971426,6.735872,7.0153275
merck/tnks2_fullmap/5f,7.552783716359988,data/fep/merck/merck_tnks2_fullmap_5f.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5f,-10.26306438446045,-11.609999656677246,0.0700000002980232,merck/tnks2_fullmap,merck,1047,merck_tnks2_fullmap_5f.sdf,merck_tnks2_fullmap_protein.pdb,7.5551715,7.411715,7.3755984,7.0840507,7.096711,7.316301,7.5375376,7.298512,7.355975,7.4091687,7.3440742
merck/tnks2_fullmap/5l,7.427348279346202,data/fep/merck/merck_tnks2_fullmap_5l.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5l,-10.09261703491211,-12.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1048,merck_tnks2_fullmap_5l.sdf,merck_tnks2_fullmap_protein.pdb,7.613965,7.2388415,7.045293,6.9690547,7.366689,7.0680437,7.47981,7.446512,7.6201677,7.3778567,7.322623
merck/tnks2_fullmap/5g,7.952305061422743,data/fep/merck/merck_tnks2_fullmap_5g.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5g,-10.805952072143556,-11.899999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,1049,merck_tnks2_fullmap_5g.sdf,merck_tnks2_fullmap_protein.pdb,7.376898,7.5309825,7.209377,6.7280893,6.9901342,7.054834,7.441133,7.0854907,7.1406107,7.2005324,7.175808
merck/tnks2_fullmap/5e,7.438387316474279,data/fep/merck/merck_tnks2_fullmap_5e.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5e,-10.107617378234863,-11.18000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,1050,merck_tnks2_fullmap_5e.sdf,merck_tnks2_fullmap_protein.pdb,7.1319137,7.628863,6.704694,6.3050923,6.7742066,6.9725323,6.76388,6.88391,6.3720164,7.140129,6.867724
merck/tnks2_fullmap/5i,8.889067266815754,data/fep/merck/merck_tnks2_fullmap_5i.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5i,-12.078866958618164,-13.100000381469728,0.0700000002980232,merck/tnks2_fullmap,merck,1051,merck_tnks2_fullmap_5i.sdf,merck_tnks2_fullmap_protein.pdb,7.8363905,8.020995,7.482075,7.485674,7.730907,7.55424,7.865021,7.061285,7.7121654,7.8019323,7.655069
merck/tnks2_fullmap/5b,7.708300862915617,data/fep/merck/merck_tnks2_fullmap_5b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5b,-10.474388122558594,-12.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1052,merck_tnks2_fullmap_5b.sdf,merck_tnks2_fullmap_protein.pdb,7.1034293,7.2286963,7.124234,6.58474,6.797553,7.128274,7.1664615,7.713445,7.117397,7.084406,7.1048636
merck/tnks2_fullmap/5h,7.395814489709122,data/fep/merck/merck_tnks2_fullmap_5h.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5h,-10.04976749420166,-10.68000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,1053,merck_tnks2_fullmap_5h.sdf,merck_tnks2_fullmap_protein.pdb,7.483413,7.488983,7.1563916,6.6588144,6.7063527,6.6128263,7.4306636,6.6315145,7.045528,7.3052993,7.051979
merck/tnks2_fullmap/5a,7.917405309418934,data/fep/merck/merck_tnks2_fullmap_5a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5a,-10.75852870941162,-11.56999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,1054,merck_tnks2_fullmap_5a.sdf,merck_tnks2_fullmap_protein.pdb,7.073171,7.46123,7.11895,6.5756903,6.541451,6.8031464,7.214463,6.8646417,6.760578,7.1430793,6.9556403
merck/tnks2_fullmap/5k,8.068157752365781,data/fep/merck/merck_tnks2_fullmap_5k.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5k,-10.963377952575684,-10.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,1055,merck_tnks2_fullmap_5k.sdf,merck_tnks2_fullmap_protein.pdb,7.866529,7.346942,7.063062,7.5811887,7.2706914,7.539141,7.12561,7.3577704,7.8989167,7.550749,7.46006
merck/tnks2_fullmap/5p,7.729574643411915,data/fep/merck/merck_tnks2_fullmap_5p.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5p,-10.5032958984375,-10.869999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1056,merck_tnks2_fullmap_5p.sdf,merck_tnks2_fullmap_protein.pdb,6.9487624,7.250408,6.8122563,7.147849,6.800625,6.786773,7.3377047,6.975069,6.9977674,6.9519534,7.000917
merck/tnks2_fullmap/5j,8.157236444491414,data/fep/merck/merck_tnks2_fullmap_5j.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5j,-11.08442211151123,-11.449999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,1057,merck_tnks2_fullmap_5j.sdf,merck_tnks2_fullmap_protein.pdb,7.4438205,7.0975738,6.736517,6.4515924,7.8634973,6.8224697,7.2287154,7.5877256,7.5008073,6.8933816,7.16261
merck/tnks2_fullmap/5d,8.010527928808346,data/fep/merck/merck_tnks2_fullmap_5d.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5d,-10.8850679397583,-11.020000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1058,merck_tnks2_fullmap_5d.sdf,merck_tnks2_fullmap_protein.pdb,7.2950892,7.51926,6.9431295,6.878453,6.961201,7.0506363,7.057882,6.9090853,6.7689657,7.051927,7.043563
merck/tnks2_fullmap/5m,9.338002848391552,data/fep/merck/merck_tnks2_fullmap_5m.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5m,-12.6889009475708,-12.369999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1059,merck_tnks2_fullmap_5m.sdf,merck_tnks2_fullmap_protein.pdb,7.651027,7.636474,7.1930747,7.499228,7.84039,7.596773,7.619823,7.382062,7.6100597,7.4890943,7.551801
merck/tnks2_fullmap/5n,7.885092491794558,data/fep/merck/merck_tnks2_fullmap_5n.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5n,-10.71462059020996,-10.989999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,1060,merck_tnks2_fullmap_5n.sdf,merck_tnks2_fullmap_protein.pdb,7.064445,7.2435923,6.7933865,7.0460076,6.811452,6.8530016,7.5059032,7.007253,6.9915757,6.86855,7.0185165
merck/tnks2_fullmap/5c,7.330052596522145,data/fep/merck/merck_tnks2_fullmap_5c.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5c,-9.960407257080078,-12.15999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1061,merck_tnks2_fullmap_5c.sdf,merck_tnks2_fullmap_protein.pdb,7.158715,7.2226796,6.9647045,6.281302,6.227051,6.8957696,7.4672775,7.1114388,6.9010367,7.023047,6.925302
merck/tnks2_fullmap/7,6.1793686039908655,data/fep/merck/merck_tnks2_fullmap_7.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,7,-8.396805763244629,-8.699999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,1062,merck_tnks2_fullmap_7.sdf,merck_tnks2_fullmap_protein.pdb,7.198566,7.1710668,6.572133,6.6843586,6.9664397,6.9797635,6.8918076,5.6980195,5.8962307,6.730071,6.678846
merck/tnks2_fullmap/8a neutral,7.952305061422743,data/fep/merck/merck_tnks2_fullmap_8a_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8a neutral,-10.805952072143556,-10.260000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1063,merck_tnks2_fullmap_8a_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.426898,7.342088,7.388542,7.29823,7.70915,7.5553513,7.6737804,7.5498953,7.4757705,7.7408876,7.516059
merck/tnks2_fullmap/8b neutral,8.779489611219027,data/fep/merck/merck_tnks2_fullmap_8b_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8b neutral,-11.929967880249023,-11.770000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1064,merck_tnks2_fullmap_8b_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.3311944,6.9188023,7.444282,7.4166207,7.6819825,7.5708675,7.982935,7.603203,7.4967504,7.759896,7.520653
merck/tnks2_fullmap/8c adjust,7.449712699024714,data/fep/merck/merck_tnks2_fullmap_8c_adjust.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8c adjust,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1065,merck_tnks2_fullmap_8c_adjust.sdf,merck_tnks2_fullmap_protein.pdb,7.7336025,7.293407,7.344366,8.001942,8.087687,7.655405,8.393749,7.4370847,8.320563,8.030745,7.8298554
merck/tnks2_fullmap/8d,9.191294332708484,data/fep/merck/merck_tnks2_fullmap_8d.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8d,-12.489546775817873,-9.8100004196167,0.0700000002980232,merck/tnks2_fullmap,merck,1066,merck_tnks2_fullmap_8d.sdf,merck_tnks2_fullmap_protein.pdb,7.33069,7.269935,7.4833856,7.9148126,8.16814,7.830503,7.9960475,7.876159,8.00791,7.6641407,7.754172
merck/tnks2_fullmap/8e adjust neutral,7.538486096398566,data/fep/merck/merck_tnks2_fullmap_8e_adjust_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8e adjust neutral,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1067,merck_tnks2_fullmap_8e_adjust_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.8584795,7.4392653,7.5899444,7.662791,8.044573,7.8490806,7.946349,7.8335543,7.899459,7.692463,7.781596
merck/tnks2_fullmap/8f neutral,8.691992837186515,data/fep/merck/merck_tnks2_fullmap_8f_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8f neutral,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1068,merck_tnks2_fullmap_8f_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.5082207,7.319973,7.5052066,7.561812,8.085204,7.9345946,7.784042,7.9220324,7.846445,7.600328,7.7067857
merck/tnks2_fullmap/8d neutral equitorial,9.191294332708484,data/fep/merck/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8d neutral equitorial,-12.489546775817873,-9.81999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,1069,merck_tnks2_fullmap_8d_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb,7.3373895,7.4008207,7.3779063,7.866914,8.192335,7.831448,8.159154,7.9792414,7.768822,7.680422,7.759445
merck/tnks2_fullmap/8c neutral equitorial,7.449712699024714,data/fep/merck/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8c neutral equitorial,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1070,merck_tnks2_fullmap_8c_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb,7.894682,7.566989,7.477565,7.8881736,8.232547,7.719991,8.391816,7.6554255,8.084863,8.100268,7.9012313
merck/tnks2_fullmap/5o adjust,8.858985557273913,data/fep/merck/merck_tnks2_fullmap_5o_adjust.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5o adjust,-12.03799057006836,-12.149999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,1071,merck_tnks2_fullmap_5o_adjust.sdf,merck_tnks2_fullmap_protein.pdb,7.3474708,7.5700417,7.041276,7.300177,7.6051936,7.309883,7.7030063,7.3864884,7.5880823,7.690734,7.454236
merck/tnks2_fullmap/8f,8.691992837186515,data/fep/merck/merck_tnks2_fullmap_8f.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8f,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1072,merck_tnks2_fullmap_8f.sdf,merck_tnks2_fullmap_protein.pdb,7.565529,7.4039598,7.1088905,7.553863,8.134136,7.641546,8.055259,7.860614,7.8898196,7.6828203,7.689644
merck/tnks2_fullmap/8b,8.779489611219027,data/fep/merck/merck_tnks2_fullmap_8b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8b,-11.929967880249023,-11.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,1073,merck_tnks2_fullmap_8b.sdf,merck_tnks2_fullmap_protein.pdb,7.230941,6.9117203,7.076459,7.41256,7.987515,7.3511376,7.9268227,7.723158,7.7429996,7.65979,7.5023103
merck/tnks2_fullmap/8e,7.538486096398566,data/fep/merck/merck_tnks2_fullmap_8e.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8e,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1074,merck_tnks2_fullmap_8e.sdf,merck_tnks2_fullmap_protein.pdb,7.634493,7.3586125,6.7232823,7.6295495,7.544166,7.9237795,8.272246,7.3534207,7.854276,7.6155105,7.5909333
merck/tnks2_fullmap/8a,7.952305061422743,data/fep/merck/merck_tnks2_fullmap_8a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8a,-10.805952072143556,-10.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1075,merck_tnks2_fullmap_8a.sdf,merck_tnks2_fullmap_protein.pdb,7.240943,7.4045243,6.9031963,7.256308,7.8879333,7.3587255,7.7873344,7.4632545,7.950042,7.753634,7.500589
merck/cdk8_5cei_new_helix_loop_extra/43,8.785364605166457,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,43,-11.93795108795166,-11.720000267028809,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1076,merck_cdk8_5cei_new_helix_loop_extra_43.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.805401,7.7519183,7.576048,7.6255245,8.01913,7.829679,8.134618,7.6397786,7.797213,8.204701,7.838401
merck/cdk8_5cei_new_helix_loop_extra/22,7.56928577497735,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,22,-10.28548812866211,-10.260000228881836,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1077,merck_cdk8_5cei_new_helix_loop_extra_22.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.652166,6.6687055,6.6975403,7.3755465,6.6599092,6.8756227,7.408258,6.685872,7.122456,7.5009446,7.064702
merck/cdk8_5cei_new_helix_loop_extra/30,8.607524446726236,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,30,-11.696293830871582,-11.329999923706056,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1078,merck_cdk8_5cei_new_helix_loop_extra_30.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,8.041716,7.482141,6.8376718,7.9558125,7.9939656,7.93789,7.248827,7.349999,7.253253,8.094003,7.6195273
merck/cdk8_5cei_new_helix_loop_extra/21,7.178497965296488,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,21,-9.754467964172363,-9.630000114440918,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1079,merck_cdk8_5cei_new_helix_loop_extra_21.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.4161873,7.004983,6.9056206,7.4829316,6.890255,7.3789444,7.4640417,6.267024,6.7653875,6.9850183,7.0560393
merck/cdk8_5cei_new_helix_loop_extra/24,7.612462172975906,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,24,-10.344158172607422,-8.640000343322754,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1080,merck_cdk8_5cei_new_helix_loop_extra_24.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.244646,6.7711635,7.0466847,7.057477,6.1770763,7.4932127,6.5681367,6.826963,6.8005733,7.8147984,6.9800735
merck/cdk8_5cei_new_helix_loop_extra/38,8.38347248844507,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,38,-11.391841888427734,-12.739999771118164,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1081,merck_cdk8_5cei_new_helix_loop_extra_38.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.924608,7.909984,7.5186825,7.650373,8.054757,7.9138083,7.918976,7.891926,7.288922,8.3380575,7.8410096
merck/cdk8_5cei_new_helix_loop_extra/31,8.785364605166457,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,31,-11.93795108795166,-12.31999969482422,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1082,merck_cdk8_5cei_new_helix_loop_extra_31.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.867113,7.221462,6.344027,7.5395737,7.7149334,7.943421,7.4396367,7.0855684,6.823767,7.761073,7.374057
merck/cdk8_5cei_new_helix_loop_extra/41,8.303504212808697,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,41,-11.283177375793455,-12.770000457763672,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1083,merck_cdk8_5cei_new_helix_loop_extra_41.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.3607874,7.2644243,6.616068,7.066957,7.454825,7.570654,7.0308957,6.835348,6.847526,7.125974,7.1173463
merck/cdk8_5cei_new_helix_loop_extra/29,6.81171334137552,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,29,-9.256064414978027,-11.300000190734863,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1084,merck_cdk8_5cei_new_helix_loop_extra_29.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.7461514,7.4881372,6.5953526,7.286878,7.230779,7.7803054,6.9720435,7.215814,6.9942784,7.574013,7.288375
merck/cdk8_5cei_new_helix_loop_extra/26,7.517624990187431,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,26,-10.215289115905762,-8.720000267028809,0.1299999952316284,merck/cdk8_5cei_new_helix_loop_extra,merck,1085,merck_cdk8_5cei_new_helix_loop_extra_26.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.9481764,7.49891,6.98313,7.3587284,7.2761207,8.103831,7.308861,7.1227827,6.9672685,7.368272,7.293608
merck/cdk8_5cei_new_helix_loop_extra/20,7.873305307067873,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,20,-10.698603630065918,-9.6899995803833,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1086,merck_cdk8_5cei_new_helix_loop_extra_20.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.2407036,6.7619147,7.0825686,7.1731157,6.8242903,7.433521,7.0527163,6.260408,6.3257933,6.974217,6.912925
merck/cdk8_5cei_new_helix_loop_extra/35,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,35,-11.524834632873535,-11.949999809265137,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1087,merck_cdk8_5cei_new_helix_loop_extra_35.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.730827,6.8715696,6.6759195,7.7168565,7.77397,7.679183,7.0865335,7.234257,7.080135,7.600148,7.34494
merck/cdk8_5cei_new_helix_loop_extra/40,8.235893005435665,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,40,-11.191304206848145,-12.43000030517578,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1088,merck_cdk8_5cei_new_helix_loop_extra_40.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.7468705,6.724189,6.8779907,7.362782,7.555529,7.7069483,7.3246293,6.6995645,7.1568985,7.464535,7.2619944
merck/cdk8_5cei_new_helix_loop_extra/19,7.901612096087311,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,19,-10.737068176269531,-9.630000114440918,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1089,merck_cdk8_5cei_new_helix_loop_extra_19.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.4432364,6.806799,6.7474947,7.010655,6.7626777,7.689291,7.1333733,6.0961475,6.6917176,7.5790443,6.996043
merck/cdk8_5cei_new_helix_loop_extra/33,8.177324839158397,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,33,-11.111719131469728,-10.010000228881836,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1090,merck_cdk8_5cei_new_helix_loop_extra_33.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.776542,7.3957496,7.065452,7.8555965,7.3589325,7.8200216,7.5731773,7.2099667,7.0894103,7.9048033,7.5049644
