unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/pfkfb3_automap/36,-7.440536022186279,data/fep/merck/merck_pfkfb3_automap_36.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,36,-7.440536022186279,-7.75,0.0700000002980232,merck/pfkfb3_automap,merck,870,merck_pfkfb3_automap_36.sdf,merck_pfkfb3_automap_protein.pdb,6.457399,6.1916723,5.8801603,6.1394196,6.1896715,6.204773,6.6821113,6.882108,5.8197703,6.4015436,6.2848625
merck/pfkfb3_automap/46,-7.859359264373779,data/fep/merck/merck_pfkfb3_automap_46.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,46,-7.859359264373779,-7.139999866485596,0.0700000002980232,merck/pfkfb3_automap,merck,871,merck_pfkfb3_automap_46.sdf,merck_pfkfb3_automap_protein.pdb,7.2206697,7.009036,7.200358,7.079342,7.414078,7.0332394,6.87257,7.3572974,6.877882,6.968324,7.10328
merck/shp2/SHP099-1/Example 7,-9.75264835357666,data/fep/merck/merck_shp2_SHP099-1_Example_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP099-1/Example 7,-9.75264835357666,-9.970000267028809,0.1000000014901161,merck/shp2,merck,872,merck_shp2_SHP099-1_Example_7.sdf,merck_shp2_protein.pdb,6.837615,7.304708,6.718493,6.336514,6.6085296,7.127215,6.7567453,7.386242,6.927714,7.0245724,6.902835
merck/shp2/Example 22,-9.238834381103516,data/fep/merck/merck_shp2_Example_22.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 22,-9.238834381103516,-8.770000457763672,0.1000000014901161,merck/shp2,merck,873,merck_shp2_Example_22.sdf,merck_shp2_protein.pdb,7.5790367,7.733003,7.456679,6.9853396,6.4129963,7.082987,7.2211413,7.1898637,7.631558,6.8711586,7.216376
merck/shp2/Example 29,-7.622783184051514,data/fep/merck/merck_shp2_Example_29.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 29,-7.622783184051514,-5.619999885559082,0.1000000014901161,merck/shp2,merck,874,merck_shp2_Example_29.sdf,merck_shp2_protein.pdb,6.2147627,7.070906,6.7173758,6.549401,6.6171665,6.5803375,6.1256356,6.8698573,6.0595417,6.6201425,6.5425124
merck/shp2/11,-6.354085445404053,data/fep/merck/merck_shp2_11.sdf,,data/fep/merck/merck_shp2_protein.pdb,11,-6.354085445404053,-7.550000190734863,0.1000000014901161,merck/shp2,merck,875,merck_shp2_11.sdf,merck_shp2_protein.pdb,6.340183,7.4152255,6.518413,5.856783,6.116332,6.8116493,6.117957,7.2863855,6.5605927,6.1261334,6.514966
merck/shp2/4,-5.822068691253662,data/fep/merck/merck_shp2_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,4,-5.822068691253662,-6.400000095367432,0.1099999994039535,merck/shp2,merck,876,merck_shp2_4.sdf,merck_shp2_protein.pdb,7.0981174,6.738542,6.3433714,5.6485314,6.8623734,6.592548,6.4638996,7.3390584,6.779892,6.299772,6.6166105
merck/shp2/Example 2,-8.27622127532959,data/fep/merck/merck_shp2_Example_2.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 2,-8.27622127532959,-7.510000228881836,0.1099999994039535,merck/shp2,merck,877,merck_shp2_Example_2.sdf,merck_shp2_protein.pdb,6.421202,6.514176,6.441747,6.3869348,6.3463573,6.061384,6.397441,6.5950737,6.3174715,6.396761,6.3878546
merck/shp2/Example 14,-9.778227806091309,data/fep/merck/merck_shp2_Example_14.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 14,-9.778227806091309,-11.289999961853027,0.1000000014901161,merck/shp2,merck,878,merck_shp2_Example_14.sdf,merck_shp2_protein.pdb,6.882745,6.997935,5.8488297,5.803799,5.891667,7.0579643,6.826626,6.079982,5.3430796,6.454146,6.3186774
merck/shp2/Example 26,-8.959051132202148,data/fep/merck/merck_shp2_Example_26.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 26,-8.959051132202148,-8.550000190734863,0.1000000014901161,merck/shp2,merck,879,merck_shp2_Example_26.sdf,merck_shp2_protein.pdb,7.868652,7.4867244,7.3250494,6.3516197,6.849686,6.407805,7.1290207,6.7818365,7.532403,7.2960453,7.102885
merck/shp2/SHP836-2,-6.713211536407471,data/fep/merck/merck_shp2_SHP836-2.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP836-2,-6.713211536407471,-7.690000057220459,0.1199999973177909,merck/shp2,merck,880,merck_shp2_SHP836-2.sdf,merck_shp2_protein.pdb,6.7675357,6.804188,6.2736654,6.2319784,6.113606,6.3461857,6.0680866,7.141104,6.585938,6.61236,6.494465
merck/shp2/Example 6,-9.06926441192627,data/fep/merck/merck_shp2_Example_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 6,-9.06926441192627,-10.5600004196167,0.1000000014901161,merck/shp2,merck,881,merck_shp2_Example_6.sdf,merck_shp2_protein.pdb,7.123624,7.05931,6.821905,6.6317644,6.57,6.7485456,6.317943,7.357037,7.1202526,6.668545,6.841893
merck/shp2/Example 1,-8.988177299499512,data/fep/merck/merck_shp2_Example_1.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 1,-8.988177299499512,-8.819999694824219,0.1099999994039535,merck/shp2,merck,882,merck_shp2_Example_1.sdf,merck_shp2_protein.pdb,6.99919,6.6541967,7.1009398,6.2045555,6.8340297,6.5922995,6.4746046,7.0628614,6.6122646,6.895575,6.743052
merck/shp2/3,-5.462942123413086,data/fep/merck/merck_shp2_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,3,-5.462942123413086,-5.809999942779541,0.1000000014901161,merck/shp2,merck,883,merck_shp2_3.sdf,merck_shp2_protein.pdb,6.3601985,6.4370084,5.9956183,6.0225496,6.864717,5.8373976,5.585496,6.60847,6.5486145,6.1374874,6.239756
merck/shp2/Example 9,-8.794095039367676,data/fep/merck/merck_shp2_Example_9.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 9,-8.794095039367676,-10.06999969482422,0.1000000014901161,merck/shp2,merck,884,merck_shp2_Example_9.sdf,merck_shp2_protein.pdb,6.5942492,7.068388,6.2466764,5.75082,6.0325665,7.0977254,6.505231,6.716155,5.823396,6.3944473,6.422965
merck/shp2/Example 8,-9.71232795715332,data/fep/merck/merck_shp2_Example_8.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 8,-9.71232795715332,-10.489999771118164,0.1099999994039535,merck/shp2,merck,885,merck_shp2_Example_8.sdf,merck_shp2_protein.pdb,6.961146,7.186357,6.5763097,6.1676188,6.7308936,6.9729934,6.723544,7.241954,5.817496,6.43429,6.68126
merck/shp2/7,-7.076467037200928,data/fep/merck/merck_shp2_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,7,-7.076467037200928,-8.289999961853027,0.1099999994039535,merck/shp2,merck,886,merck_shp2_7.sdf,merck_shp2_protein.pdb,6.8191695,6.4677014,6.5907693,6.1215196,5.896565,6.331685,6.259235,6.8065186,6.2395825,6.982557,6.4515305
merck/shp2/Example 24,-9.07721710205078,data/fep/merck/merck_shp2_Example_24.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 24,-9.07721710205078,-9.140000343322754,0.1000000014901161,merck/shp2,merck,887,merck_shp2_Example_24.sdf,merck_shp2_protein.pdb,6.9470015,7.213322,6.680914,6.3570805,6.238753,6.8461003,6.7354794,7.3263726,7.778974,7.1281056,6.9252105
merck/shp2/Example 28,-8.457352638244629,data/fep/merck/merck_shp2_Example_28.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 28,-8.457352638244629,-7.349999904632568,0.1000000014901161,merck/shp2,merck,888,merck_shp2_Example_28.sdf,merck_shp2_protein.pdb,6.140343,6.7063475,6.2786207,5.4681625,5.977458,6.045288,6.4958925,6.398399,6.2583237,6.4010906,6.216993
merck/shp2/10,-7.1542816162109375,data/fep/merck/merck_shp2_10.sdf,,data/fep/merck/merck_shp2_protein.pdb,10,-7.1542816162109375,-7.670000076293945,0.1000000014901161,merck/shp2,merck,889,merck_shp2_10.sdf,merck_shp2_protein.pdb,6.380897,6.7585626,6.141513,5.835715,6.370766,6.752697,5.9998336,6.8335786,7.0818195,6.275709,6.443109
merck/shp2/Example 25,-8.869909286499023,data/fep/merck/merck_shp2_Example_25.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 25,-8.869909286499023,-7.119999885559082,0.1000000014901161,merck/shp2,merck,890,merck_shp2_Example_25.sdf,merck_shp2_protein.pdb,7.4378643,7.8735967,7.154838,6.8195753,6.9598894,7.016375,7.671034,7.4630227,8.216394,7.500368,7.411296
merck/shp2/Example 27,-8.51852798461914,data/fep/merck/merck_shp2_Example_27.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 27,-8.51852798461914,-9.520000457763672,0.1000000014901161,merck/shp2,merck,891,merck_shp2_Example_27.sdf,merck_shp2_protein.pdb,6.631822,6.7857656,6.528238,6.5476604,6.3002596,6.7242365,6.5449905,7.0846047,6.4354258,7.1158576,6.669886
merck/shp2/6,-8.030035018920898,data/fep/merck/merck_shp2_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,6,-8.030035018920898,-8.84000015258789,0.1099999994039535,merck/shp2,merck,892,merck_shp2_6.sdf,merck_shp2_protein.pdb,6.940063,6.5194597,6.7010593,5.645455,6.30118,6.810971,6.3818245,6.3431296,6.084054,7.1305118,6.48577
merck/shp2/Example 30,-9.157095909118652,data/fep/merck/merck_shp2_Example_30.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 30,-9.157095909118652,-9.0600004196167,0.1400000005960464,merck/shp2,merck,893,merck_shp2_Example_30.sdf,merck_shp2_protein.pdb,6.7781763,6.8175125,6.8918757,6.24013,6.4687934,6.580374,6.610234,7.321775,6.92796,7.0477734,6.7684603
merck/shp2/Example 5,-7.5630927085876465,data/fep/merck/merck_shp2_Example_5.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 5,-7.5630927085876465,-5.090000152587891,0.1000000014901161,merck/shp2,merck,894,merck_shp2_Example_5.sdf,merck_shp2_protein.pdb,7.199679,7.672416,7.1354227,6.727249,7.1480255,6.8581586,6.366376,7.651068,7.1014214,7.1960616,7.105588
merck/shp2/Example 4,-8.201089859008789,data/fep/merck/merck_shp2_Example_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 4,-8.201089859008789,-6.670000076293945,0.1000000014901161,merck/shp2,merck,895,merck_shp2_Example_4.sdf,merck_shp2_protein.pdb,5.9182634,5.76351,6.273514,5.3870907,5.8916283,5.959189,5.7833724,6.4422994,5.6124578,6.376158,5.940748
merck/shp2/Example 23,-8.740339279174805,data/fep/merck/merck_shp2_Example_23.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 23,-8.740339279174805,-8.6899995803833,0.1000000014901161,merck/shp2,merck,896,merck_shp2_Example_23.sdf,merck_shp2_protein.pdb,6.7566366,7.076252,6.559889,5.7831087,6.3516526,6.4058146,6.652773,6.841533,6.74445,6.0573273,6.522944
merck/shp2/Example 3,-8.215871810913086,data/fep/merck/merck_shp2_Example_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 3,-8.215871810913086,-7.079999923706055,0.1000000014901161,merck/shp2,merck,897,merck_shp2_Example_3.sdf,merck_shp2_protein.pdb,6.79257,6.556577,6.450017,6.2001514,6.3927813,6.423596,5.6868014,6.9446425,6.084945,5.900882,6.3432965
merck/cmet/CHEMBL3402753_200,-9.139049530029297,data/fep/merck/merck_cmet_CHEMBL3402753_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402753_200,-9.139049530029297,-10.130000114440918,0.0900000035762786,merck/cmet,merck,898,merck_cmet_CHEMBL3402753_200.sdf,merck_cmet_protein.pdb,7.5028496,6.7787895,6.4583173,7.0913987,6.737047,7.1844807,6.876382,7.068352,7.3379784,7.3863993,7.0421996
merck/cmet/CHEMBL3402747_3400,-7.460412979125977,data/fep/merck/merck_cmet_CHEMBL3402747_3400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402747_3400,-7.460412979125977,-6.21999979019165,0.0900000035762786,merck/cmet,merck,899,merck_cmet_CHEMBL3402747_3400.sdf,merck_cmet_protein.pdb,7.008201,6.4823747,6.1444097,7.116823,6.411292,6.793096,6.545715,6.8907967,6.559842,7.108773,6.7061324
merck/cmet/CHEMBL3402744_300,-8.89881706237793,data/fep/merck/merck_cmet_CHEMBL3402744_300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402744_300,-8.89881706237793,-7.909999847412109,0.0900000035762786,merck/cmet,merck,900,merck_cmet_CHEMBL3402744_300.sdf,merck_cmet_protein.pdb,7.44468,5.882202,5.931762,6.9032726,7.09879,6.2177486,6.3276687,6.577763,7.185395,6.681588,6.625087
merck/cmet/CHEMBL3402745_200,-9.139049530029297,data/fep/merck/merck_cmet_CHEMBL3402745_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402745_200,-9.139049530029297,-8.520000457763672,0.0900000035762786,merck/cmet,merck,901,merck_cmet_CHEMBL3402745_200.sdf,merck_cmet_protein.pdb,7.0904527,5.6126485,5.69388,7.1014743,7.162459,6.349337,6.774305,6.4981294,6.617229,7.379431,6.627935
merck/cmet/CHEMBL3402750_400,-8.72836971282959,data/fep/merck/merck_cmet_CHEMBL3402750_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402750_400,-8.72836971282959,-10.039999961853027,0.0900000035762786,merck/cmet,merck,902,merck_cmet_CHEMBL3402750_400.sdf,merck_cmet_protein.pdb,7.952838,6.7687607,6.7808895,7.6077557,7.5492573,7.314745,7.0006595,6.6454644,7.349745,7.128458,7.209857
merck/cmet/CHEMBL3402743_42,-10.063709259033203,data/fep/merck/merck_cmet_CHEMBL3402743_42.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402743_42,-10.063709259033203,-9.43000030517578,0.0900000035762786,merck/cmet,merck,903,merck_cmet_CHEMBL3402743_42.sdf,merck_cmet_protein.pdb,7.4395866,6.460822,6.183837,7.044789,6.6765146,6.6200647,6.079088,6.7706447,6.751407,6.5333967,6.656015
merck/cmet/CHEMBL3402752_30000,-6.170323371887207,data/fep/merck/merck_cmet_CHEMBL3402752_30000.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402752_30000,-6.170323371887207,-6.699999809265137,0.0900000035762786,merck/cmet,merck,904,merck_cmet_CHEMBL3402752_30000.sdf,merck_cmet_protein.pdb,7.657562,7.0233955,6.608633,7.034237,7.0059257,7.204857,7.2082806,6.56426,6.6965947,7.3850126,7.0388756
merck/cmet/CHEMBL3402755_4200,-7.33521556854248,data/fep/merck/merck_cmet_CHEMBL3402755_4200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402755_4200,-7.33521556854248,-8.5,0.0900000035762786,merck/cmet,merck,905,merck_cmet_CHEMBL3402755_4200.sdf,merck_cmet_protein.pdb,7.7666626,6.7978835,6.6633267,6.6625443,7.1536,7.137608,6.6411333,6.828961,6.830162,7.4805193,6.99624
merck/cmet/CHEMBL3402749_500,-8.596160888671875,data/fep/merck/merck_cmet_CHEMBL3402749_500.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402749_500,-8.596160888671875,-7.889999866485596,0.0900000035762786,merck/cmet,merck,906,merck_cmet_CHEMBL3402749_500.sdf,merck_cmet_protein.pdb,7.737133,7.0871634,6.750358,7.251769,6.9712877,6.918323,6.2132845,7.015872,6.775892,7.3342943,7.0055375
merck/cmet/CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,data/fep/merck/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,-9.65999984741211,0.1000000014901161,merck/cmet,merck,907,merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,merck_cmet_protein.pdb,7.0749354,6.133479,6.0834975,6.616282,5.973774,6.4631724,5.8641915,7.038676,6.485946,6.416974,6.4150934
merck/cmet/CHEMBL3402742_23,-10.420489311218262,data/fep/merck/merck_cmet_CHEMBL3402742_23.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402742_23,-10.420489311218262,-10.170000076293944,0.0900000035762786,merck/cmet,merck,908,merck_cmet_CHEMBL3402742_23.sdf,merck_cmet_protein.pdb,7.156991,6.0159354,6.180665,6.538205,6.4561677,7.3379693,6.2921395,6.264482,6.384959,6.7678757,6.5395393
merck/cmet/CHEMBL3402754_40,-10.09261703491211,data/fep/merck/merck_cmet_CHEMBL3402754_40.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.0900000035762786,merck/cmet,merck,909,merck_cmet_CHEMBL3402754_40.sdf,merck_cmet_protein.pdb,7.702451,7.2906795,6.6997285,7.095766,7.106808,7.434318,7.0538993,6.870458,7.3314734,7.407255,7.1992836
merck/cmet/CHEMBL3402748_5300,-7.197390079498291,data/fep/merck/merck_cmet_CHEMBL3402748_5300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.0900000035762786,merck/cmet,merck,910,merck_cmet_CHEMBL3402748_5300.sdf,merck_cmet_protein.pdb,7.1758223,6.71841,5.972507,6.7270393,6.213338,7.042066,6.529954,6.736523,6.3695283,7.113468,6.6598654
merck/cmet/CHEMBL3402741_400,-8.72836971282959,data/fep/merck/merck_cmet_CHEMBL3402741_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.1099999994039535,merck/cmet,merck,911,merck_cmet_CHEMBL3402741_400.sdf,merck_cmet_protein.pdb,7.001095,6.078967,5.944239,5.9950695,6.286263,6.3732657,6.1120954,6.8281074,5.8239465,6.2620344,6.2705083
merck/cmet/CHEMBL3402763_90,-9.612153053283691,data/fep/merck/merck_cmet_CHEMBL3402763_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.1000000014901161,merck/cmet,merck,912,merck_cmet_CHEMBL3402763_90.sdf,merck_cmet_protein.pdb,7.604331,6.885174,6.2772536,6.800182,5.8245215,7.1779833,6.4649196,7.3756976,6.220325,6.2012954,6.683168
merck/cmet/CHEMBL3402764_90,-9.612153053283691,data/fep/merck/merck_cmet_CHEMBL3402764_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.1000000014901161,merck/cmet,merck,913,merck_cmet_CHEMBL3402764_90.sdf,merck_cmet_protein.pdb,7.0987606,6.575832,6.090794,6.811058,6.8009667,6.7349143,5.7488513,6.7454495,6.202624,6.2803206,6.508957
merck/cmet/CHEMBL3402751_2100,-7.745894908905029,data/fep/merck/merck_cmet_CHEMBL3402751_2100.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.0900000035762786,merck/cmet,merck,914,merck_cmet_CHEMBL3402751_2100.sdf,merck_cmet_protein.pdb,7.6833477,6.884175,6.627166,7.0332665,6.920597,7.127888,7.311962,6.7540503,6.652279,7.379483,7.037421
merck/cmet/CHEMBL3402756_2.7 redocked,-11.689735412597656,data/fep/merck/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402756_2.7 redocked,-11.689735412597656,-11.75,0.0900000035762786,merck/cmet,merck,915,merck_cmet_CHEMBL3402756_2.7_redocked.sdf,merck_cmet_protein.pdb,7.520613,7.3595037,7.742821,7.5935698,7.232517,7.237925,6.6375294,6.979274,6.813833,7.2808123,7.23984
merck/cmet/CHEMBL3402762_1 redocked,-12.27822208404541,data/fep/merck/merck_cmet_CHEMBL3402762_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402762_1 redocked,-12.27822208404541,-13.229999542236328,0.0900000035762786,merck/cmet,merck,916,merck_cmet_CHEMBL3402762_1_redocked.sdf,merck_cmet_protein.pdb,7.317015,7.9287505,7.171278,7.4248724,7.512898,7.1750474,6.698878,7.767705,6.485698,7.408494,7.2890635
merck/cmet/CHEMBL3402760_1 redocked,-12.27822208404541,data/fep/merck/merck_cmet_CHEMBL3402760_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402760_1 redocked,-12.27822208404541,-11.800000190734863,0.0900000035762786,merck/cmet,merck,917,merck_cmet_CHEMBL3402760_1_redocked.sdf,merck_cmet_protein.pdb,7.222098,7.271734,7.015434,7.1825128,7.686181,7.3183465,6.7704697,7.366012,6.3840585,7.237115,7.145396
merck/cmet/CHEMBL3402757_6.5 redocked,-11.169207572937012,data/fep/merck/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402757_6.5 redocked,-11.169207572937012,-11.170000076293944,0.0900000035762786,merck/cmet,merck,918,merck_cmet_CHEMBL3402757_6.5_redocked.sdf,merck_cmet_protein.pdb,7.2961774,7.4635954,7.7627206,7.4142885,7.345483,7.5430884,6.2949376,7.1343856,6.8028607,7.357583,7.2415113
merck/cmet/CHEMBL3402761_1 redocked,-12.27822208404541,data/fep/merck/merck_cmet_CHEMBL3402761_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402761_1 redocked,-12.27822208404541,-11.920000076293944,0.0900000035762786,merck/cmet,merck,919,merck_cmet_CHEMBL3402761_1_redocked.sdf,merck_cmet_protein.pdb,7.0877733,7.8367376,7.708271,7.6787033,7.7204866,7.2949653,6.6757374,7.7789674,6.6937323,7.4766464,7.3952017
merck/cmet/CHEMBL3402758_10 redocked,-10.91397476196289,data/fep/merck/merck_cmet_CHEMBL3402758_10_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402758_10 redocked,-10.91397476196289,-11.489999771118164,0.0900000035762786,merck/cmet,merck,920,merck_cmet_CHEMBL3402758_10_redocked.sdf,merck_cmet_protein.pdb,7.2197,7.1291647,6.9622607,7.108624,6.6290617,7.197794,6.317016,7.118387,5.923256,7.0898066,6.869507
merck/cmet/CHEMBL3402759_5.7 redocked,-11.24702262878418,data/fep/merck/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402759_5.7 redocked,-11.24702262878418,-11.260000228881836,0.0900000035762786,merck/cmet,merck,921,merck_cmet_CHEMBL3402759_5.7_redocked.sdf,merck_cmet_protein.pdb,7.444069,7.376152,7.4424644,7.5052257,7.581999,7.0758343,6.6845345,6.658552,6.8327727,7.6084065,7.2210007
merck/eg5_extraprotomers/CHEMBL1078774,-10.662470817565918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078774.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078774,-10.662470817565918,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,922,merck_eg5_extraprotomers_CHEMBL1078774.sdf,merck_eg5_extraprotomers_protein.pdb,7.5515285,7.500479,7.582014,6.464995,7.081198,7.2094107,7.0852585,7.210711,7.720213,7.3145556,7.272036
merck/eg5_extraprotomers/CHEMBL1093087,-10.59618091583252,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093087.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,923,merck_eg5_extraprotomers_CHEMBL1093087.sdf,merck_eg5_extraprotomers_protein.pdb,7.3714776,6.319999,6.6515756,6.992604,6.8810525,6.5827937,7.4334126,6.854397,6.5422544,7.0569906,6.868656
merck/eg5_extraprotomers/CHEMBL1082249,-11.283177375793455,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082249.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082249,-11.283177375793455,-11.3100004196167,0.0900000035762786,merck/eg5_extraprotomers,merck,924,merck_eg5_extraprotomers_CHEMBL1082249.sdf,merck_eg5_extraprotomers_protein.pdb,6.2577257,7.2902956,7.0380473,7.305439,6.5233574,6.891221,6.7059903,7.592706,6.9446034,6.965203,6.951459
merck/eg5_extraprotomers/CHEMBL1089393,-8.429832458496094,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089393.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089393,-8.429832458496094,-9.600000381469728,0.1000000014901161,merck/eg5_extraprotomers,merck,925,merck_eg5_extraprotomers_CHEMBL1089393.sdf,merck_eg5_extraprotomers_protein.pdb,5.6279078,5.369767,5.7788706,5.5016274,4.9715195,5.3877144,5.5685587,5.784436,6.1374974,6.314425,5.6442323
merck/eg5_extraprotomers/CHEMBL1078691,-10.24935531616211,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078691.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161,merck/eg5_extraprotomers,merck,926,merck_eg5_extraprotomers_CHEMBL1078691.sdf,merck_eg5_extraprotomers_protein.pdb,7.2145,7.5594406,7.1787963,6.7369967,6.959958,7.433802,7.247181,7.014999,7.353432,7.2295876,7.1928697
merck/eg5_extraprotomers/CHEMBL1086409,-9.931042671203612,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086409.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786,merck/eg5_extraprotomers,merck,927,merck_eg5_extraprotomers_CHEMBL1086409.sdf,merck_eg5_extraprotomers_protein.pdb,7.0475907,6.764077,6.6989856,7.42021,6.8335705,6.8023143,6.4099903,6.7630157,6.3093877,6.3619795,6.7411118
merck/eg5_extraprotomers/CHEMBL1082248,-11.696293830871582,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082248.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786,merck/eg5_extraprotomers,merck,928,merck_eg5_extraprotomers_CHEMBL1082248.sdf,merck_eg5_extraprotomers_protein.pdb,6.005742,6.6258044,6.6295724,7.198715,6.5423965,7.032584,5.7425838,7.2672687,6.9918547,6.1241484,6.616067
merck/eg5_extraprotomers/CHEMBL1084678,-11.191304206848145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084678.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,929,merck_eg5_extraprotomers_CHEMBL1084678.sdf,merck_eg5_extraprotomers_protein.pdb,7.529782,7.22064,6.1601944,6.8645344,6.5708413,6.9612374,6.840996,6.9976077,6.4725223,6.0978737,6.771623
merck/eg5_extraprotomers/CHEMBL1084115,-9.497721672058104,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084115.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161,merck/eg5_extraprotomers,merck,930,merck_eg5_extraprotomers_CHEMBL1084115.sdf,merck_eg5_extraprotomers_protein.pdb,6.48783,6.272357,6.14801,6.0852456,5.992469,6.681018,5.9074507,6.2523546,6.5275292,6.3571367,6.27114
