unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/hif2a_automap/231,7.375992087481046,data/fep/merck/merck_hif2a_automap_231.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,231,-10.022831916809082,-9.600000381469728,0.0700000002980232,merck/hif2a_automap,merck,1038,merck_hif2a_automap_231.sdf,merck_hif2a_automap_protein.pdb,6.091902,6.6138697,6.613877,6.612684,7.0299582,6.548112,5.9833207,6.450355,6.427064,6.9525943,6.532374
merck/hif2a_automap/15,8.129096690301685,data/fep/merck/merck_hif2a_automap_15.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,15,-11.046184539794922,-11.40999984741211,0.0700000002980232,merck/hif2a_automap,merck,1039,merck_hif2a_automap_15.sdf,merck_hif2a_automap_protein.pdb,7.900983,7.8947444,8.083336,8.111531,8.128942,8.108374,7.9188695,8.249763,7.809437,8.000375,8.020636
merck/hif2a_automap/124,7.449712699024714,data/fep/merck/merck_hif2a_automap_124.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,124,-10.123006820678713,-10.15999984741211,0.0700000002980232,merck/hif2a_automap,merck,1040,merck_hif2a_automap_124.sdf,merck_hif2a_automap_protein.pdb,7.442249,7.430809,7.473063,7.4403763,7.3867836,7.748025,7.298329,7.0193787,7.26058,7.6571302,7.4156713
merck/hif2a_automap/25,7.567564895135143,data/fep/merck/merck_hif2a_automap_25.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,25,-10.28314971923828,-9.68000030517578,0.0700000002980232,merck/hif2a_automap,merck,1041,merck_hif2a_automap_25.sdf,merck_hif2a_automap_protein.pdb,7.516902,7.7256317,7.6862755,7.7350526,7.6060243,7.4943147,7.4732094,7.334094,7.368233,7.3389397,7.5278687
merck/hif2a_automap/163,8.102663077586833,data/fep/merck/merck_hif2a_automap_163.sdf,,data/fep/merck/merck_hif2a_automap_protein.pdb,163,-11.010265350341797,-10.470000267028809,0.0700000002980232,merck/hif2a_automap,merck,1042,merck_hif2a_automap_163.sdf,merck_hif2a_automap_protein.pdb,6.9650626,7.4881043,7.0080647,7.392288,7.4323735,7.7311277,7.0633216,7.195646,6.903976,7.074049,7.2254014
merck/tnks2_fullmap/1a,6.292521366404964,data/fep/merck/merck_tnks2_fullmap_1a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,1a,-8.550562858581543,-8.75,0.0700000002980232,merck/tnks2_fullmap,merck,1043,merck_tnks2_fullmap_1a.sdf,merck_tnks2_fullmap_protein.pdb,6.3684816,6.0894976,6.587131,5.7444167,6.1651926,6.04913,6.691998,6.085622,6.326091,5.5945168,6.1702075
merck/tnks2_fullmap/1b,7.312951879460493,data/fep/merck/merck_tnks2_fullmap_1b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,1b,-9.937170028686523,-10.079999923706056,0.0700000002980232,merck/tnks2_fullmap,merck,1044,merck_tnks2_fullmap_1b.sdf,merck_tnks2_fullmap_protein.pdb,6.4392734,6.644778,7.3040476,6.7987647,6.53208,6.791455,6.5861983,6.8334355,6.450312,6.857208,6.723755
merck/tnks2_fullmap/3a,8.092522379038702,data/fep/merck/merck_tnks2_fullmap_3a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,3a,-10.996485710144045,-12.5,0.0700000002980232,merck/tnks2_fullmap,merck,1045,merck_tnks2_fullmap_3a.sdf,merck_tnks2_fullmap_protein.pdb,7.413075,6.9933257,7.1716294,7.327051,6.6028543,6.9643188,6.9094076,7.1073337,6.4320073,6.9577293,6.987873
merck/tnks2_fullmap/3b,8.477262545326298,data/fep/merck/merck_tnks2_fullmap_3b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,3b,-11.519288063049316,-12.239999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,1046,merck_tnks2_fullmap_3b.sdf,merck_tnks2_fullmap_protein.pdb,7.4644485,7.515575,7.6821475,7.013114,7.028166,7.570115,7.518936,7.5714536,6.968506,7.178172,7.351063
merck/tnks2_fullmap/5f,7.552783716359988,data/fep/merck/merck_tnks2_fullmap_5f.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5f,-10.26306438446045,-11.609999656677246,0.0700000002980232,merck/tnks2_fullmap,merck,1047,merck_tnks2_fullmap_5f.sdf,merck_tnks2_fullmap_protein.pdb,7.3538384,7.8949103,7.935575,7.015715,7.7493687,7.6318398,7.4254155,7.324647,6.958342,7.825302,7.511495
merck/tnks2_fullmap/5l,7.427348279346202,data/fep/merck/merck_tnks2_fullmap_5l.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5l,-10.09261703491211,-12.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1048,merck_tnks2_fullmap_5l.sdf,merck_tnks2_fullmap_protein.pdb,7.4162393,7.831625,7.625107,6.6441746,7.7228856,7.5875945,7.1000814,7.7312784,7.0708227,7.57228,7.4302087
merck/tnks2_fullmap/5g,7.952305061422743,data/fep/merck/merck_tnks2_fullmap_5g.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5g,-10.805952072143556,-11.899999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,1049,merck_tnks2_fullmap_5g.sdf,merck_tnks2_fullmap_protein.pdb,7.158206,6.872456,7.0726366,6.9989176,7.5177245,6.632093,6.740745,6.5731306,6.6281533,6.6890697,6.8883133
merck/tnks2_fullmap/5e,7.438387316474279,data/fep/merck/merck_tnks2_fullmap_5e.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5e,-10.107617378234863,-11.18000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,1050,merck_tnks2_fullmap_5e.sdf,merck_tnks2_fullmap_protein.pdb,6.741814,6.619413,6.713345,6.683916,7.2597,6.648163,6.3738093,6.686898,6.7311296,7.086221,6.7544413
merck/tnks2_fullmap/5i,8.889067266815754,data/fep/merck/merck_tnks2_fullmap_5i.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5i,-12.078866958618164,-13.100000381469728,0.0700000002980232,merck/tnks2_fullmap,merck,1051,merck_tnks2_fullmap_5i.sdf,merck_tnks2_fullmap_protein.pdb,7.525272,7.6514497,7.954995,7.556708,7.587736,6.9073844,7.321083,7.302237,7.092376,7.5713058,7.4470544
merck/tnks2_fullmap/5b,7.708300862915617,data/fep/merck/merck_tnks2_fullmap_5b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5b,-10.474388122558594,-12.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1052,merck_tnks2_fullmap_5b.sdf,merck_tnks2_fullmap_protein.pdb,7.1488347,7.739087,7.60149,6.939425,7.650559,7.231061,7.299114,7.4470754,7.058383,7.69582,7.3810854
merck/tnks2_fullmap/5h,7.395814489709122,data/fep/merck/merck_tnks2_fullmap_5h.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5h,-10.04976749420166,-10.68000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,1053,merck_tnks2_fullmap_5h.sdf,merck_tnks2_fullmap_protein.pdb,7.2233567,7.2581644,7.434101,6.992194,7.395427,6.656334,6.798022,6.897971,6.857383,7.363794,7.0876756
merck/tnks2_fullmap/5a,7.917405309418934,data/fep/merck/merck_tnks2_fullmap_5a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5a,-10.75852870941162,-11.56999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,1054,merck_tnks2_fullmap_5a.sdf,merck_tnks2_fullmap_protein.pdb,7.6547627,7.34514,7.494779,7.511559,7.289094,6.767454,6.150309,7.3772697,6.743589,7.63482,7.196878
merck/tnks2_fullmap/5k,8.068157752365781,data/fep/merck/merck_tnks2_fullmap_5k.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5k,-10.963377952575684,-10.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,1055,merck_tnks2_fullmap_5k.sdf,merck_tnks2_fullmap_protein.pdb,7.6575246,7.9850945,7.842722,7.4418845,7.729657,8.262412,7.2341704,7.904493,7.3803277,7.7626033,7.720089
merck/tnks2_fullmap/5p,7.729574643411915,data/fep/merck/merck_tnks2_fullmap_5p.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5p,-10.5032958984375,-10.869999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1056,merck_tnks2_fullmap_5p.sdf,merck_tnks2_fullmap_protein.pdb,7.2012825,7.2389736,7.423162,6.9375067,6.8895693,7.2803965,7.317075,7.4849877,7.4389057,7.3740425,7.2585907
merck/tnks2_fullmap/5j,8.157236444491414,data/fep/merck/merck_tnks2_fullmap_5j.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5j,-11.08442211151123,-11.449999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,1057,merck_tnks2_fullmap_5j.sdf,merck_tnks2_fullmap_protein.pdb,7.4148483,7.639077,7.5205,6.600195,7.466692,7.6723313,6.8097887,7.6632156,7.165067,8.018612,7.3970323
merck/tnks2_fullmap/5d,8.010527928808346,data/fep/merck/merck_tnks2_fullmap_5d.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5d,-10.8850679397583,-11.020000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1058,merck_tnks2_fullmap_5d.sdf,merck_tnks2_fullmap_protein.pdb,7.7866197,7.8441324,7.9459324,6.861042,7.4761558,7.529008,7.324255,7.736621,7.065566,7.9409027,7.551023
merck/tnks2_fullmap/5m,9.338002848391552,data/fep/merck/merck_tnks2_fullmap_5m.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5m,-12.6889009475708,-12.369999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1059,merck_tnks2_fullmap_5m.sdf,merck_tnks2_fullmap_protein.pdb,7.58866,7.837229,7.4052725,6.8331566,7.8912354,7.66913,7.2222733,7.1120224,7.2906537,7.8385615,7.4688196
merck/tnks2_fullmap/5n,7.885092491794558,data/fep/merck/merck_tnks2_fullmap_5n.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5n,-10.71462059020996,-10.989999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,1060,merck_tnks2_fullmap_5n.sdf,merck_tnks2_fullmap_protein.pdb,7.3195934,7.13692,7.5651417,6.806313,6.945047,7.2831535,7.347638,7.4211574,7.354539,7.2422876,7.242179
merck/tnks2_fullmap/5c,7.330052596522145,data/fep/merck/merck_tnks2_fullmap_5c.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5c,-9.960407257080078,-12.15999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1061,merck_tnks2_fullmap_5c.sdf,merck_tnks2_fullmap_protein.pdb,6.906097,7.3105116,7.2386165,7.0175014,7.4211173,6.7960935,6.591953,6.7408423,6.7603407,6.629892,6.9412966
merck/tnks2_fullmap/7,6.1793686039908655,data/fep/merck/merck_tnks2_fullmap_7.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,7,-8.396805763244629,-8.699999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,1062,merck_tnks2_fullmap_7.sdf,merck_tnks2_fullmap_protein.pdb,7.1400995,7.4946294,8.08587,6.797914,7.152775,7.618266,7.148286,7.38736,6.920403,7.522946,7.3268557
merck/tnks2_fullmap/8a neutral,7.952305061422743,data/fep/merck/merck_tnks2_fullmap_8a_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8a neutral,-10.805952072143556,-10.260000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1063,merck_tnks2_fullmap_8a_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.629042,7.7770233,7.4533124,7.6785297,7.544772,7.067619,7.381832,7.5765386,7.490044,7.3622136,7.496093
merck/tnks2_fullmap/8b neutral,8.779489611219027,data/fep/merck/merck_tnks2_fullmap_8b_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8b neutral,-11.929967880249023,-11.770000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1064,merck_tnks2_fullmap_8b_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.802375,7.7453513,6.976633,7.5416245,7.349293,7.3977714,7.1941767,7.703023,7.429408,7.583007,7.4722657
merck/tnks2_fullmap/8c adjust,7.449712699024714,data/fep/merck/merck_tnks2_fullmap_8c_adjust.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8c adjust,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1065,merck_tnks2_fullmap_8c_adjust.sdf,merck_tnks2_fullmap_protein.pdb,7.5880084,8.07114,7.750156,7.5349693,8.268627,7.8892765,8.005045,8.523806,8.328504,8.148717,8.010825
merck/tnks2_fullmap/8d,9.191294332708484,data/fep/merck/merck_tnks2_fullmap_8d.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8d,-12.489546775817873,-9.8100004196167,0.0700000002980232,merck/tnks2_fullmap,merck,1066,merck_tnks2_fullmap_8d.sdf,merck_tnks2_fullmap_protein.pdb,7.799459,7.907662,7.1438894,7.5484815,7.493994,7.778863,7.574862,7.9192357,7.9135265,8.198364,7.7278337
merck/tnks2_fullmap/8e adjust neutral,7.538486096398566,data/fep/merck/merck_tnks2_fullmap_8e_adjust_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8e adjust neutral,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1067,merck_tnks2_fullmap_8e_adjust_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.6716237,7.88838,7.677785,7.9124093,8.004774,7.7196183,7.922473,8.60038,8.239022,8.242647,7.987911
merck/tnks2_fullmap/8f neutral,8.691992837186515,data/fep/merck/merck_tnks2_fullmap_8f_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8f neutral,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1068,merck_tnks2_fullmap_8f_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.8610935,7.6287646,7.049005,7.713113,7.3799477,7.683444,7.516724,7.920172,7.52649,8.070779,7.6349535
merck/tnks2_fullmap/8d neutral equitorial,9.191294332708484,data/fep/merck/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8d neutral equitorial,-12.489546775817873,-9.81999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,1069,merck_tnks2_fullmap_8d_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb,7.7202983,7.7921157,7.1890187,7.675316,7.409973,7.662415,7.3510227,7.7022157,7.7853613,8.001894,7.6289625
merck/tnks2_fullmap/8c neutral equitorial,7.449712699024714,data/fep/merck/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8c neutral equitorial,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1070,merck_tnks2_fullmap_8c_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb,7.4529376,7.8289027,7.6409116,7.4318414,8.155544,7.640185,7.6171846,8.5001335,8.073698,8.173724,7.851506
merck/tnks2_fullmap/5o adjust,8.858985557273913,data/fep/merck/merck_tnks2_fullmap_5o_adjust.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5o adjust,-12.03799057006836,-12.149999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,1071,merck_tnks2_fullmap_5o_adjust.sdf,merck_tnks2_fullmap_protein.pdb,7.492983,7.2280774,7.417782,6.8108277,7.53398,7.3105636,7.0984263,7.232619,7.31706,7.407148,7.2849474
merck/tnks2_fullmap/8f,8.691992837186515,data/fep/merck/merck_tnks2_fullmap_8f.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8f,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1072,merck_tnks2_fullmap_8f.sdf,merck_tnks2_fullmap_protein.pdb,7.9434323,7.735557,7.178509,7.6194515,7.2631974,7.5631356,7.7693877,7.533708,7.6042333,8.2307625,7.6441374
merck/tnks2_fullmap/8b,8.779489611219027,data/fep/merck/merck_tnks2_fullmap_8b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8b,-11.929967880249023,-11.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,1073,merck_tnks2_fullmap_8b.sdf,merck_tnks2_fullmap_protein.pdb,7.153427,7.7283444,7.271868,7.5758886,7.053542,7.4713383,7.352199,7.661721,7.4575872,7.727046,7.445296
merck/tnks2_fullmap/8e,7.538486096398566,data/fep/merck/merck_tnks2_fullmap_8e.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8e,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1074,merck_tnks2_fullmap_8e.sdf,merck_tnks2_fullmap_protein.pdb,7.8326654,7.91103,7.58753,7.7965736,7.852309,7.968211,8.045254,8.477237,7.9127426,8.524225,7.9907784
merck/tnks2_fullmap/8a,7.952305061422743,data/fep/merck/merck_tnks2_fullmap_8a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8a,-10.805952072143556,-10.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1075,merck_tnks2_fullmap_8a.sdf,merck_tnks2_fullmap_protein.pdb,7.3700595,7.834193,7.5247607,7.63358,7.715687,7.4198084,7.764315,7.8300858,7.5100284,7.8867493,7.6489267
merck/cdk8_5cei_new_helix_loop_extra/43,8.785364605166457,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,43,-11.93795108795166,-11.720000267028809,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1076,merck_cdk8_5cei_new_helix_loop_extra_43.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,8.02492,6.836958,6.9300103,7.547353,6.766567,8.044508,7.3398705,7.2748747,7.840592,7.6072607,7.4212914
merck/cdk8_5cei_new_helix_loop_extra/22,7.56928577497735,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,22,-10.28548812866211,-10.260000228881836,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1077,merck_cdk8_5cei_new_helix_loop_extra_22.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.692376,6.774548,7.2989902,7.0684805,6.2156925,6.9924393,6.879836,6.464955,6.8822594,6.582589,6.7852163
merck/cdk8_5cei_new_helix_loop_extra/30,8.607524446726236,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,30,-11.696293830871582,-11.329999923706056,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1078,merck_cdk8_5cei_new_helix_loop_extra_30.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.333925,7.5094957,7.802204,7.08731,7.3175006,7.3652105,7.8216977,7.3779516,7.7351346,7.544492,7.489493
merck/cdk8_5cei_new_helix_loop_extra/21,7.178497965296488,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,21,-9.754467964172363,-9.630000114440918,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1079,merck_cdk8_5cei_new_helix_loop_extra_21.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.976889,6.562937,7.5342784,7.193478,6.685931,7.2608047,7.0684958,7.0380898,7.1940045,7.204473,7.0719385
merck/cdk8_5cei_new_helix_loop_extra/24,7.612462172975906,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,24,-10.344158172607422,-8.640000343322754,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1080,merck_cdk8_5cei_new_helix_loop_extra_24.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.224824,6.538074,7.4963603,7.080545,7.0989237,6.675424,7.242429,7.7968884,7.0562997,7.283646,7.1493406
merck/cdk8_5cei_new_helix_loop_extra/38,8.38347248844507,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,38,-11.391841888427734,-12.739999771118164,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1081,merck_cdk8_5cei_new_helix_loop_extra_38.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.9894533,6.9887443,6.6168823,7.262694,6.5682435,7.6965394,7.225214,7.2497506,7.435297,7.299306,7.233213
merck/cdk8_5cei_new_helix_loop_extra/31,8.785364605166457,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,31,-11.93795108795166,-12.31999969482422,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1082,merck_cdk8_5cei_new_helix_loop_extra_31.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.511069,7.2704654,8.002058,7.3851376,7.446701,7.267601,8.248235,7.4108353,7.519772,7.4018564,7.546373
merck/cdk8_5cei_new_helix_loop_extra/41,8.303504212808697,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,41,-11.283177375793455,-12.770000457763672,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1083,merck_cdk8_5cei_new_helix_loop_extra_41.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.035421,7.0972476,7.333036,6.9232454,7.639329,6.3948817,7.089683,7.1774755,7.082011,7.221713,7.0994043
merck/cdk8_5cei_new_helix_loop_extra/29,6.81171334137552,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,29,-9.256064414978027,-11.300000190734863,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1084,merck_cdk8_5cei_new_helix_loop_extra_29.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.028701,7.7857223,7.4319005,6.4245996,6.964069,7.1840463,6.837381,7.616314,6.7361336,7.836857,7.1845717
merck/cdk8_5cei_new_helix_loop_extra/26,7.517624990187431,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,26,-10.215289115905762,-8.720000267028809,0.1299999952316284,merck/cdk8_5cei_new_helix_loop_extra,merck,1085,merck_cdk8_5cei_new_helix_loop_extra_26.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.4754705,6.936862,7.6042824,7.109271,7.3330436,7.169819,7.3315654,7.9499903,7.3282647,7.8763227,7.4114885
merck/cdk8_5cei_new_helix_loop_extra/20,7.873305307067873,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,20,-10.698603630065918,-9.6899995803833,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1086,merck_cdk8_5cei_new_helix_loop_extra_20.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.9204698,7.245745,7.508492,7.239643,7.294357,6.795537,6.7048016,7.211337,6.5934243,7.0257998,7.0539613
merck/cdk8_5cei_new_helix_loop_extra/35,8.481344371248918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,35,-11.524834632873535,-11.949999809265137,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1087,merck_cdk8_5cei_new_helix_loop_extra_35.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.703881,7.4050193,7.397665,7.4228783,6.896117,7.3948884,7.933412,6.9721055,7.096794,7.1928515,7.3415613
merck/cdk8_5cei_new_helix_loop_extra/40,8.235893005435665,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,40,-11.191304206848145,-12.43000030517578,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1088,merck_cdk8_5cei_new_helix_loop_extra_40.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.2193003,7.4502325,7.1629744,7.4319277,7.545236,6.079707,7.487448,7.278652,7.5048256,7.405658,7.2565966
merck/cdk8_5cei_new_helix_loop_extra/19,7.901612096087311,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,19,-10.737068176269531,-9.630000114440918,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1089,merck_cdk8_5cei_new_helix_loop_extra_19.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.8066044,6.558639,7.2122993,7.2956486,7.309555,6.7804074,7.2766757,7.31501,7.132082,7.217698,7.0904617
merck/cdk8_5cei_new_helix_loop_extra/33,8.177324839158397,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,33,-11.111719131469728,-10.010000228881836,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1090,merck_cdk8_5cei_new_helix_loop_extra_33.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.6249766,7.731835,7.9799128,7.4623823,7.8156166,7.704866,7.9535713,7.4535265,7.8718843,8.136498,7.773507
merck/cdk8_5cei_new_helix_loop_extra/27,6.228743538191035,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,27,-8.463898658752441,-11.029999732971191,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1091,merck_cdk8_5cei_new_helix_loop_extra_27.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.141856,6.8552594,6.3287506,6.2752824,5.87549,6.2035484,6.3668756,7.0374417,6.4853587,6.7196865,6.428955
merck/cdk8_5cei_new_helix_loop_extra/13,8.303504212808697,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,13,-11.283177375793455,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1092,merck_cdk8_5cei_new_helix_loop_extra_13.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.632599,6.736207,6.771535,7.093164,7.1722918,6.7619696,7.603072,6.579164,7.1287975,7.0179443,6.949674
