unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,6.391816,5.3559394,6.495973,6.124356,5.6652565,6.77019,6.467275,6.106476,5.882926,6.405862,6.166607
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,6.880569,6.778746,7.8398743,6.160288,6.1491923,5.9619875,6.9121704,7.011828,5.768819,6.899621,6.6363096
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,6.826843,6.5115137,6.550398,7.0968757,7.168559,6.723475,6.9682918,7.052119,6.6702642,6.756776,6.832512
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,6.535088,6.336075,6.8932095,6.6685486,6.555671,7.040967,6.902744,6.637247,5.7532516,7.0919695,6.641477
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,5.74953,4.749918,4.795717,4.507233,4.701545,4.3628545,4.815759,4.983789,4.659357,5.396121,4.872182
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.1433067,5.635157,5.869574,5.2996864,5.9856763,5.71522,5.7600617,5.941114,5.9955072,5.9017334,5.724704
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,6.769881,5.7427745,6.1947045,5.6957216,6.4424667,5.0154777,6.594642,6.344444,6.02338,6.9482927,6.1771784
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.560516,7.8107743,7.6988745,7.5925827,8.0568495,7.3688874,7.369459,7.692035,7.4582777,7.3397274,7.594799
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,6.1705327,7.012011,6.4820595,6.2827973,6.951027,6.8458304,6.3828683,6.483435,5.9068956,6.1890078,6.470647
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,7.9899445,7.7559805,7.068706,7.747749,7.723224,7.7358575,7.6974716,7.680397,7.6302147,8.007561,7.70371
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,6.1330857,5.68947,5.7209263,6.0539064,6.3210754,5.674219,6.2104373,6.6137853,5.598995,6.676074,6.0691977
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.9069223,6.839953,6.0898676,7.297156,7.3073573,7.0491467,6.814615,6.2191286,6.3813963,6.8519106,6.7757454
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.3548594,6.8352885,7.1961894,6.394628,7.0608273,6.2494707,7.288687,7.0576687,6.392402,6.6257377,6.7455764
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,4.7310214,4.9002852,4.748383,4.7415905,4.958101,5.5487814,4.6005197,4.4231477,5.167004,4.7522607,4.85711
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,6.0190997,6.130352,6.0334253,5.784716,6.881306,6.27048,6.6885347,6.454128,6.3796177,6.5480437,6.3189697
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,5.9111543,4.911214,5.355922,5.1740456,5.3794885,5.2457047,5.4135065,5.6238,5.210674,5.140016,5.3365526
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,6.164224,5.8552084,5.507855,6.1798506,5.5850453,5.6427565,6.5637975,6.2404585,5.96055,6.347313,6.004706
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,6.430403,5.970574,5.691126,6.6237903,5.245779,6.624937,6.600473,6.2565284,6.2457857,6.4090004,6.2098393
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,6.141469,6.5727835,6.417792,6.7436957,6.440807,6.283711,6.72053,6.666292,7.2323337,6.435474,6.5654893
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,6.271082,6.570809,7.03127,6.511841,6.9988375,6.4233017,7.3138947,7.341413,6.1812997,6.6127357,6.7256484
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,4.776193,5.207156,5.183417,4.971404,5.7441688,4.7929473,5.244214,4.897208,5.17041,5.7211003,5.1708217
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,6.3274336,5.5651417,5.687086,5.368573,5.7496,5.7661834,5.0855274,5.240298,5.352255,6.442639,5.6584735
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,8.260671,8.535561,8.314648,8.310486,8.150756,8.203842,7.9145455,8.628184,7.934413,8.815566,8.306868
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,5.881149,6.1319423,6.1491375,6.193457,5.834023,5.74271,6.272085,6.216401,5.6752143,5.932982,6.00291
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,7.0317955,7.4504147,7.128674,7.277741,6.777767,7.5367174,7.5153832,6.604724,6.852955,7.085059,7.126123
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,6.979464,6.66916,6.8722544,7.038563,5.817085,6.3051972,5.9891977,7.6843834,6.3700976,6.150067,6.5875473
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,7.70927,7.7937746,7.563061,8.242886,8.076763,7.954205,7.897495,8.040322,7.8018785,8.249747,7.93294
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.8031497,6.445987,6.980673,6.7060432,6.701675,7.179064,6.6115923,6.952332,6.734728,6.784999,6.790024
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,5.1775312,5.6835446,5.679963,5.2690616,5.665724,5.681668,5.530662,5.7197814,6.005329,6.1851306,5.6598396
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,3.8287842,4.641141,6.1878185,4.992643,3.5593295,3.8386662,3.7580996,4.9049387,3.8885236,3.6102796,4.3210225
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,8.01784,8.277295,7.4384975,7.7999988,8.069304,7.8224106,7.5308266,7.4910207,8.007355,8.157358,7.86119
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,6.1796765,6.1332493,5.7958527,6.565678,6.2400737,5.957897,6.3295245,6.4736695,5.828156,6.6141524,6.211793
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,4.964339,5.0486526,3.977531,5.2112713,3.9371367,4.97493,4.6774936,5.0576024,4.7342234,5.10474,4.768792
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,6.6003475,6.228095,6.647977,6.379218,6.25513,6.426207,7.136334,6.235294,6.7715845,7.179701,6.5859885
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,6.373018,6.5147963,6.7223167,6.6286807,6.221201,6.737252,6.69152,6.5835824,6.7649684,6.243014,6.5480356
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,6.3581285,7.452193,6.5163584,7.1828947,6.2839036,6.3952484,6.1157866,6.0253663,6.553153,6.426997,6.5310035
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,4.7991734,4.6939344,4.3094263,4.036873,4.661317,5.4905143,4.5521226,4.4294357,4.4744015,5.4019837,4.6849184
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,6.313363,6.189749,5.4555035,5.731421,6.058673,6.3998914,6.718032,6.3848057,6.6878705,6.5031395,6.2442446
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,7.2930484,7.19426,7.6566606,7.3263574,7.2553067,7.242649,7.100627,6.8820114,6.442617,7.0111575,7.1404696
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.465941,6.9619455,7.661534,7.4342604,7.3737206,7.614487,7.6304407,7.7755966,7.6608844,7.8900666,7.546888
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,6.557305,6.765571,6.4949026,6.5574427,6.8461165,6.9605355,6.958104,6.6729693,7.5615416,7.057282,6.843177
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,6.5519843,6.821146,7.1106496,6.686083,6.838034,6.834516,6.816033,6.8068933,7.0863776,6.9145083,6.8466215
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.0492797,6.285724,6.6935844,6.0963755,6.4494367,6.9461374,6.744361,6.1206346,6.744924,6.5493875,6.467984
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.239,7.4559407,7.631996,7.1619396,6.979743,7.3739557,7.8236055,7.5618954,7.101933,7.6379757,7.3967986
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,6.495343,5.5845146,6.5390043,6.065971,6.557546,5.8600006,6.8564115,6.320116,6.436955,6.081835,6.27977
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,5.9383097,6.833467,6.809938,7.0688004,6.16256,6.197538,5.585636,7.077388,6.250579,6.3351207,6.425934
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,6.02628,4.527736,5.8106403,5.4672775,5.836968,4.5940523,6.2211633,5.7223463,5.683233,5.6606426,5.5550337
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,7.4254107,7.247143,7.258284,7.4147167,7.5286317,7.10674,7.26073,7.3635287,6.699659,7.046382,7.2351227
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,4.638501,4.5692096,5.5469556,4.9889727,4.229692,3.986155,3.7747808,5.247366,3.8059564,2.937827,4.3725414
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,6.946988,6.922645,7.417169,6.946556,6.7583857,7.203044,7.328681,7.2835155,6.9996862,7.36809,7.1174765
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,7.119627,7.2235036,7.449223,6.63232,6.9816747,6.439967,6.8299193,7.8215966,7.111157,6.917712,7.0526705
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,6.221753,6.5356812,6.6797867,6.2592916,6.2318134,7.075508,6.4856577,6.3393703,5.977036,6.096315,6.3902216
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,8.603954,8.648525,8.871641,8.657718,8.722896,8.858189,8.813272,8.385635,8.843646,8.630041,8.703551
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,6.4678235,5.9093766,6.718727,6.320707,5.7643237,6.6568823,6.5810933,5.841032,5.958571,6.257793,6.247633
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,5.292715,5.207537,5.255442,6.065979,5.1971164,5.459643,5.5425477,4.97673,5.020041,5.4227386,5.344049
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,6.804753,6.083879,7.4397826,6.7924294,6.58349,7.128287,6.522994,6.6997743,7.024968,6.4758453,6.7556205
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,6.8855352,7.265247,7.690041,7.090881,7.09277,7.855181,7.554502,7.1606736,7.635701,7.473593,7.3704133
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,5.5583606,5.57092,6.1137576,6.298251,6.8260584,5.895742,6.170292,6.370498,6.2048006,6.847096,6.1855774
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,4.451072,4.364415,4.6860747,4.3518486,3.8538535,4.959331,4.310377,4.1352315,4.6560316,5.6039615,4.53722
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,4.609138,4.7476406,4.684136,4.5317974,4.1620426,4.574147,4.1401715,4.5843945,4.1454396,4.840898,4.501981
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.02711,3.768021,4.593747,3.9511294,4.0123196,4.27719,5.4213867,4.6977944,3.522259,4.7593217,4.303028
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,4.3885183,4.6426125,4.9287877,3.941787,4.3452353,5.086835,4.6102314,4.5546527,4.8028765,4.070438,4.5371976
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,5.2371073,5.3878407,5.7865715,5.3869743,6.3664436,5.954431,5.892943,5.6462536,5.4344077,5.55887,5.6651845
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,6.4099927,6.3431835,7.0079446,5.906869,6.850108,6.5056963,6.77527,6.7814555,6.734971,6.3087964,6.5624285
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,7.8452396,7.3382893,7.6806808,8.312143,7.4067254,8.270398,7.1975183,7.765309,7.6579537,7.62746,7.7101717
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,5.305613,4.941396,5.3943896,5.878748,5.116793,5.233002,4.7559075,5.190487,4.7675757,5.057012,5.164092
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,5.672261,5.4167256,6.927164,5.451711,5.775624,4.544682,6.207376,5.4437246,6.060285,5.6893215,5.7188873
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,7.144153,6.9181147,6.9847617,6.9343348,7.277228,7.116363,7.102741,7.0799885,6.654462,7.575571,7.078772
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,6.9231577,7.8778768,7.588744,8.31237,8.007328,8.20225,7.2408185,8.258161,7.3760753,8.009039,7.779582
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.723225,7.738184,7.4035573,7.282853,7.6733484,7.321096,7.743658,7.6101875,7.601128,7.789851,7.5887084
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,7.0386596,7.028297,7.555471,7.1103964,7.1521873,7.3650703,7.2978687,7.481082,7.018664,7.2850995,7.23328
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,5.717643,5.9343348,6.1988754,5.9691315,6.3538175,5.6110406,6.022627,5.95563,6.149037,5.798416,5.9710555
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,5.6564136,6.2500844,4.965756,6.1535974,6.5939717,6.2635365,6.0345325,6.6812677,6.2546053,6.3232303,6.1176996
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,7.793779,7.4498825,7.365424,7.253287,7.6878033,7.234634,7.239057,7.0591993,6.8365564,6.7523136,7.267194
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,6.6246357,5.619475,5.7392297,6.467794,6.1077867,5.3055673,6.4822783,6.6700053,6.0605636,6.400942,6.147827
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,6.691937,6.941252,6.740102,6.687092,6.635435,6.721639,6.6049337,6.497023,5.869582,6.8421264,6.6231127
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,5.5766335,5.873015,5.720658,6.194832,5.706504,6.0159616,5.6577764,6.072521,5.531918,5.846283,5.8196096
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,6.3551235,7.1421237,6.3922043,6.843198,6.3582096,6.284616,6.654913,5.6688137,6.785589,6.8571634,6.534196
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,5.3905754,6.0912437,6.3877997,7.482952,6.523532,6.6978564,5.9872165,6.6037154,6.4735165,6.2761745,6.391458
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,7.107556,6.9859223,6.8668337,6.4128304,6.6091967,7.2395086,6.7284636,6.3760686,6.7595496,6.5703807,6.7656302
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.2541046,7.3747697,7.6686697,7.6262574,7.553027,7.583297,7.805625,7.665516,7.7004423,7.854983,7.6086683
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,6.63689,6.8395,7.390559,7.0675263,7.0987735,7.0325484,7.288288,7.2575,7.0375314,6.884351,7.053347
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,5.0797215,5.139681,5.18258,5.389083,5.1854224,4.95033,5.675573,5.5324545,5.9093466,5.3387427,5.3382936
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,8.492005,7.739652,8.060973,8.450347,8.223035,7.843177,8.010007,8.271103,8.208838,8.363909,8.166305
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,7.0247135,6.4863906,7.251204,7.8532534,6.8627777,6.699214,6.842476,6.6612253,7.372045,6.79184,6.9845138
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,6.4805036,7.7685933,6.661399,7.09373,6.907882,7.238349,7.3890505,6.8252177,5.96698,7.5074434,6.983915
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.120781,6.1240296,6.248546,6.150071,6.5602612,5.846004,6.175312,5.908205,5.8702393,6.046893,6.1050344
