unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/cmet/CHEMBL3402742_23,7.668635705476013,data/fep/merck/merck_cmet_CHEMBL3402742_23.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402742_23,-10.420489311218262,-10.170000076293944,0.0900000035762786,merck/cmet,merck,908,merck_cmet_CHEMBL3402742_23.sdf,merck_cmet_protein.pdb,6.615999,6.291619,6.5156126,6.393996,6.8962684,6.6872373,6.219666,7.0783734,6.809626,6.3584437,6.5866838
merck/cmet/CHEMBL3402754_40,7.427348279346202,data/fep/merck/merck_cmet_CHEMBL3402754_40.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.0900000035762786,merck/cmet,merck,909,merck_cmet_CHEMBL3402754_40.sdf,merck_cmet_protein.pdb,7.7040687,6.7833004,7.7877526,6.9407105,6.6133413,6.447717,6.84931,6.891052,6.800799,7.607571,7.042562
merck/cmet/CHEMBL3402748_5300,5.29669585577519,data/fep/merck/merck_cmet_CHEMBL3402748_5300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.0900000035762786,merck/cmet,merck,910,merck_cmet_CHEMBL3402748_5300.sdf,merck_cmet_protein.pdb,6.9265504,6.1251698,6.5970206,6.193046,6.231032,6.074644,6.2188754,6.4622197,6.0075808,6.993695,6.382983
merck/cmet/CHEMBL3402741_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402741_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.1099999994039535,merck/cmet,merck,911,merck_cmet_CHEMBL3402741_400.sdf,merck_cmet_protein.pdb,6.4480343,6.774293,6.918351,6.692404,5.97647,6.477052,5.8049283,6.9036865,6.3130302,6.2313776,6.453963
merck/cmet/CHEMBL3402763_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402763_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.1000000014901161,merck/cmet,merck,912,merck_cmet_CHEMBL3402763_90.sdf,merck_cmet_protein.pdb,6.857703,6.9155936,7.029149,6.624934,6.928531,6.968968,6.558593,6.9789734,6.7040377,6.21722,6.77837
merck/cmet/CHEMBL3402764_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402764_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.1000000014901161,merck/cmet,merck,913,merck_cmet_CHEMBL3402764_90.sdf,merck_cmet_protein.pdb,7.504661,6.1919193,6.957985,6.2878175,6.212918,6.514456,5.632281,7.0472,6.88517,6.1863794,6.5420785
merck/cmet/CHEMBL3402751_2100,5.7003509619597175,data/fep/merck/merck_cmet_CHEMBL3402751_2100.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.0900000035762786,merck/cmet,merck,914,merck_cmet_CHEMBL3402751_2100.sdf,merck_cmet_protein.pdb,7.6706944,6.5992703,7.1865106,6.907634,7.175945,6.9920764,7.0556827,6.541361,6.7270756,7.303044,7.015929
merck/cmet/CHEMBL3402756_2.7 redocked,8.602697982340084,data/fep/merck/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402756_2.7 redocked,-11.689735412597656,-11.75,0.0900000035762786,merck/cmet,merck,915,merck_cmet_CHEMBL3402756_2.7_redocked.sdf,merck_cmet_protein.pdb,7.4648337,7.0049496,7.8249087,6.7283964,7.5501757,6.7156515,7.513038,7.468001,7.6043825,7.4261475,7.330049
merck/cmet/CHEMBL3402762_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402762_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402762_1 redocked,-12.27822208404541,-13.229999542236328,0.0900000035762786,merck/cmet,merck,916,merck_cmet_CHEMBL3402762_1_redocked.sdf,merck_cmet_protein.pdb,7.9361763,7.4934583,7.872889,7.927885,7.9502616,6.922557,7.5865507,7.8499475,7.947683,7.5325556,7.701997
merck/cmet/CHEMBL3402760_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402760_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402760_1 redocked,-12.27822208404541,-11.800000190734863,0.0900000035762786,merck/cmet,merck,917,merck_cmet_CHEMBL3402760_1_redocked.sdf,merck_cmet_protein.pdb,7.270866,6.948734,7.979835,7.010996,7.5632133,7.099708,7.556836,7.8313675,6.9674625,6.997143,7.3226166
merck/cmet/CHEMBL3402757_6.5 redocked,8.219631673484647,data/fep/merck/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402757_6.5 redocked,-11.169207572937012,-11.170000076293944,0.0900000035762786,merck/cmet,merck,918,merck_cmet_CHEMBL3402757_6.5_redocked.sdf,merck_cmet_protein.pdb,7.422278,6.9488745,7.856495,6.793991,7.617856,6.888205,7.803625,7.5090775,7.563183,7.043059,7.3446655
merck/cmet/CHEMBL3402761_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402761_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402761_1 redocked,-12.27822208404541,-11.920000076293944,0.0900000035762786,merck/cmet,merck,919,merck_cmet_CHEMBL3402761_1_redocked.sdf,merck_cmet_protein.pdb,7.6939306,7.1925187,7.928849,8.091908,8.004275,7.079322,7.5091763,7.5414824,7.472785,7.653494,7.6167746
merck/cmet/CHEMBL3402758_10 redocked,8.031801007477627,data/fep/merck/merck_cmet_CHEMBL3402758_10_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402758_10 redocked,-10.91397476196289,-11.489999771118164,0.0900000035762786,merck/cmet,merck,920,merck_cmet_CHEMBL3402758_10_redocked.sdf,merck_cmet_protein.pdb,7.2874875,6.9084973,7.167352,6.544068,6.707255,6.441187,7.248572,7.009565,6.5341344,6.6958575,6.854398
merck/cmet/CHEMBL3402759_5.7 redocked,8.276897248820998,data/fep/merck/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402759_5.7 redocked,-11.24702262878418,-11.260000228881836,0.0900000035762786,merck/cmet,merck,921,merck_cmet_CHEMBL3402759_5.7_redocked.sdf,merck_cmet_protein.pdb,7.5593944,7.148706,7.919551,6.446238,7.5013866,6.8351593,7.659587,7.311417,6.5215106,7.138264,7.2041216
merck/eg5_extraprotomers/CHEMBL1078774,7.846714485101531,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078774.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078774,-10.662470817565918,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,922,merck_eg5_extraprotomers_CHEMBL1078774.sdf,merck_eg5_extraprotomers_protein.pdb,6.69218,7.019673,7.414052,7.239446,7.1965795,7.2120743,6.809724,6.985891,6.6443515,7.5197525,7.073372
merck/eg5_extraprotomers/CHEMBL1093087,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093087.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,923,merck_eg5_extraprotomers_CHEMBL1093087.sdf,merck_eg5_extraprotomers_protein.pdb,7.382207,6.5076795,6.4812317,7.028515,7.371556,6.870086,6.566434,6.58309,6.783956,6.8037114,6.837847
merck/eg5_extraprotomers/CHEMBL1082249,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082249.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082249,-11.283177375793455,-11.3100004196167,0.0900000035762786,merck/eg5_extraprotomers,merck,924,merck_eg5_extraprotomers_CHEMBL1082249.sdf,merck_eg5_extraprotomers_protein.pdb,6.453054,6.3305674,6.858765,6.6012416,6.543487,6.997591,6.906222,7.048479,6.976434,7.1555963,6.7871437
merck/eg5_extraprotomers/CHEMBL1089393,6.203673575367459,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089393.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089393,-8.429832458496094,-9.600000381469728,0.1000000014901161,merck/eg5_extraprotomers,merck,925,merck_eg5_extraprotomers_CHEMBL1089393.sdf,merck_eg5_extraprotomers_protein.pdb,5.442151,5.4166327,6.0739326,5.7399783,5.4926453,5.852382,5.8028865,6.17089,5.815056,5.444996,5.7251554
merck/eg5_extraprotomers/CHEMBL1078691,7.542694953011008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078691.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161,merck/eg5_extraprotomers,merck,926,merck_eg5_extraprotomers_CHEMBL1078691.sdf,merck_eg5_extraprotomers_protein.pdb,6.4406366,6.9794707,6.6840496,7.0253425,6.608811,7.0144773,6.4313335,7.04471,6.545432,7.333325,6.810759
merck/eg5_extraprotomers/CHEMBL1086409,7.308442640885382,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086409.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786,merck/eg5_extraprotomers,merck,927,merck_eg5_extraprotomers_CHEMBL1086409.sdf,merck_eg5_extraprotomers_protein.pdb,6.8390017,6.366086,6.183414,6.132058,6.4827795,6.5041804,6.445464,6.5822544,6.0144186,5.9684334,6.3518095
merck/eg5_extraprotomers/CHEMBL1082248,8.607524446726236,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082248.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786,merck/eg5_extraprotomers,merck,928,merck_eg5_extraprotomers_CHEMBL1082248.sdf,merck_eg5_extraprotomers_protein.pdb,6.604846,6.1649394,6.6773396,6.5808144,6.8934913,6.9908524,7.0784965,6.7200027,6.6638584,6.500388,6.6875024
merck/eg5_extraprotomers/CHEMBL1084678,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084678.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,929,merck_eg5_extraprotomers_CHEMBL1084678.sdf,merck_eg5_extraprotomers_protein.pdb,7.1229405,7.0272865,7.257884,6.84315,7.1591444,6.973692,6.625484,7.148793,5.9006176,7.1802144,6.923921
merck/eg5_extraprotomers/CHEMBL1084115,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084115.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161,merck/eg5_extraprotomers,merck,930,merck_eg5_extraprotomers_CHEMBL1084115.sdf,merck_eg5_extraprotomers_protein.pdb,6.263442,6.08667,6.6182494,6.480351,6.543389,6.939664,6.474481,6.6285453,5.7391486,6.87619,6.4650126
merck/eg5_extraprotomers/CHEMBL1084431,7.258465539105845,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084431.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,931,merck_eg5_extraprotomers_CHEMBL1084431.sdf,merck_eg5_extraprotomers_protein.pdb,6.6984277,6.9785814,6.9898977,7.0281763,7.5325394,7.2366734,6.97323,6.7449384,7.092013,7.033003,7.030748
merck/eg5_extraprotomers/CHEMBL1085895,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085895.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161,merck/eg5_extraprotomers,merck,932,merck_eg5_extraprotomers_CHEMBL1085895.sdf,merck_eg5_extraprotomers_protein.pdb,6.459196,6.7947264,7.381483,6.495949,6.869905,7.1959257,6.7354345,7.1941977,6.274848,7.287903,6.8689575
merck/eg5_extraprotomers/CHEMBL1084677,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,933,merck_eg5_extraprotomers_CHEMBL1084677.sdf,merck_eg5_extraprotomers_protein.pdb,6.8110065,6.943837,6.8702927,6.8397326,7.1668,6.8081865,6.672052,6.991739,5.9382405,6.7050805,6.7746964
merck/eg5_extraprotomers/CHEMBL1077227,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077227.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786,merck/eg5_extraprotomers,merck,934,merck_eg5_extraprotomers_CHEMBL1077227.sdf,merck_eg5_extraprotomers_protein.pdb,6.426677,6.211658,6.238264,5.82461,6.664378,6.629932,6.701711,5.999468,6.4974074,6.504553,6.3698654
merck/eg5_extraprotomers/CHEMBL1086410,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086410.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786,merck/eg5_extraprotomers,merck,935,merck_eg5_extraprotomers_CHEMBL1086410.sdf,merck_eg5_extraprotomers_protein.pdb,6.65634,6.2536845,6.0859785,6.1456556,6.862659,6.6898446,6.9456306,6.2453747,6.894755,6.5975146,6.537744
merck/eg5_extraprotomers/CHEMBL1083517,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083517.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161,merck/eg5_extraprotomers,merck,936,merck_eg5_extraprotomers_CHEMBL1083517.sdf,merck_eg5_extraprotomers_protein.pdb,7.104449,6.7299123,7.334209,6.766329,6.62767,7.2565475,6.414324,7.19162,6.8638673,6.606627,6.8895555
merck/eg5_extraprotomers/CHEMBL1096003,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786,merck/eg5_extraprotomers,merck,937,merck_eg5_extraprotomers_CHEMBL1096003.sdf,merck_eg5_extraprotomers_protein.pdb,7.5977225,7.085628,7.0149937,6.3901315,7.2474465,7.1870437,5.8891134,6.915736,7.5845604,7.5969996,7.0509377
merck/eg5_extraprotomers/CHEMBL1077204,8.177324839158397,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077204.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,938,merck_eg5_extraprotomers_CHEMBL1077204.sdf,merck_eg5_extraprotomers_protein.pdb,6.5420537,6.2194014,7.1161184,6.6184063,6.7612453,6.683981,7.2036996,7.016517,5.9312844,7.4869294,6.757964
merck/eg5_extraprotomers/CHEMBL1083836,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083836.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,939,merck_eg5_extraprotomers_CHEMBL1083836.sdf,merck_eg5_extraprotomers_protein.pdb,5.72766,6.5394654,5.9785075,5.4989934,6.3856196,6.2182336,7.5386767,6.6209073,6.107351,6.6922626,6.3307676
merck/eg5_extraprotomers/CHEMBL1085666,7.775432722437008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085666.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786,merck/eg5_extraprotomers,merck,940,merck_eg5_extraprotomers_CHEMBL1085666.sdf,merck_eg5_extraprotomers_protein.pdb,6.83526,6.376355,6.9318256,6.5638394,6.9375525,6.3912516,7.0130377,6.587476,5.9736624,6.97762,6.658788
merck/eg5_extraprotomers/CHEMBL1085692,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085692.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786,merck/eg5_extraprotomers,merck,941,merck_eg5_extraprotomers_CHEMBL1085692.sdf,merck_eg5_extraprotomers_protein.pdb,6.494979,6.6591115,7.113543,6.928069,6.3580294,6.989573,6.93652,7.0589166,6.670316,7.377512,6.858657
merck/eg5_extraprotomers/CHEMBL1084143,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,942,merck_eg5_extraprotomers_CHEMBL1084143.sdf,merck_eg5_extraprotomers_protein.pdb,7.458375,7.5008154,7.096471,6.5101275,7.575895,6.6946898,6.943432,6.5939116,7.0038886,7.3828487,7.076045
merck/eg5_extraprotomers/CHEMBL1096002,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786,merck/eg5_extraprotomers,merck,943,merck_eg5_extraprotomers_CHEMBL1096002.sdf,merck_eg5_extraprotomers_protein.pdb,7.1334352,7.0673437,6.883963,6.070925,7.0219193,7.105182,6.0593486,6.3863654,6.875357,7.0789723,6.7682815
merck/eg5_extraprotomers/CHEMBL1089056,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089056.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,944,merck_eg5_extraprotomers_CHEMBL1089056.sdf,merck_eg5_extraprotomers_protein.pdb,5.9290323,6.32044,6.4877157,6.422352,6.4111066,6.8538637,6.467311,6.65335,6.292647,6.620225,6.4458046
merck/eg5_extraprotomers/CHEMBL1093088,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093088.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786,merck/eg5_extraprotomers,merck,945,merck_eg5_extraprotomers_CHEMBL1093088.sdf,merck_eg5_extraprotomers_protein.pdb,7.331087,7.357141,7.130563,7.189581,7.520622,7.365806,7.4611044,7.2461247,6.95488,6.8008394,7.235775
merck/eg5_extraprotomers/CHEMBL1084676,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,946,merck_eg5_extraprotomers_CHEMBL1084676.sdf,merck_eg5_extraprotomers_protein.pdb,7.1857395,6.75269,6.9262886,6.84018,6.798275,6.787361,6.7010136,7.2201595,6.3839183,7.1863647,6.878199
merck/eg5_extraprotomers/CHEMBL1084935,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786,merck/eg5_extraprotomers,merck,947,merck_eg5_extraprotomers_CHEMBL1084935.sdf,merck_eg5_extraprotomers_protein.pdb,7.031393,6.8715963,6.546295,6.622173,6.9377475,6.850401,6.8918123,6.360223,7.5524454,7.0363607,6.8700438
merck/eg5_extraprotomers/CHEMBL1078998,7.677560137806143,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078998.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161,merck/eg5_extraprotomers,merck,948,merck_eg5_extraprotomers_CHEMBL1078998.sdf,merck_eg5_extraprotomers_protein.pdb,6.038437,6.180844,6.551182,6.1522536,6.551645,6.62533,6.3436294,6.561019,5.7397337,6.646468,6.3390546
merck/eg5_extraprotomers/CHEMBL1088740,6.440081900084949,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1088740.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161,merck/eg5_extraprotomers,merck,949,merck_eg5_extraprotomers_CHEMBL1088740.sdf,merck_eg5_extraprotomers_protein.pdb,5.6801543,5.8679214,5.7205257,6.082871,5.6008434,6.2468004,5.7337923,5.8574758,5.877951,5.6948776,5.8363214
merck/eg5_extraprotomers/CHEMBL1084143_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,950,merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.2351327,7.1739697,6.95754,7.239479,7.4758434,6.6500134,6.999839,6.5267363,7.0973125,7.488324,7.0844193
merck/eg5_extraprotomers/CHEMBL1096003_1,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161,merck/eg5_extraprotomers,merck,951,merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.268774,6.7567825,7.208891,6.6150627,7.1707926,6.7874417,6.367418,6.22676,7.2496414,7.788867,6.944043
merck/eg5_extraprotomers/CHEMBL1096002_1,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161,merck/eg5_extraprotomers,merck,952,merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.325654,6.83327,7.247236,5.781868,6.7754874,6.9386134,6.290737,5.8946342,6.5490255,6.9970427,6.563357
merck/eg5_extraprotomers/CHEMBL1084676_1,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,953,merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.340775,6.7242775,7.0083256,7.076633,6.7855825,7.000176,6.5428834,6.854546,6.0818596,7.3026633,6.871772
merck/eg5_extraprotomers/CHEMBL1084677_1,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,954,merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.834591,7.2265725,6.869541,7.205144,7.6351056,6.736142,6.3656826,6.629344,6.3408103,7.1425123,6.8985443
merck/eg5_extraprotomers/CHEMBL1084935_1,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.1000000014901161,merck/eg5_extraprotomers,merck,955,merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.1653705,6.5889044,6.0356703,6.725536,6.9902983,6.850828,7.064291,6.400028,7.1812377,7.1731057,6.817527
merck/syk_4puz_fullmap/CHEMBL3265014,7.653727496011036,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265014,-10.40023136138916,-10.43000030517578,0.0700000002980232,merck/syk_4puz_fullmap,merck,956,merck_syk_4puz_fullmap_CHEMBL3265014.sdf,merck_syk_4puz_fullmap_protein.pdb,7.224321,6.8903327,6.4249177,6.817426,7.0010343,7.08034,6.8157325,7.195096,7.391235,6.553876,6.939431
merck/syk_4puz_fullmap/CHEMBL3265036,7.666744281669023,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265036,-10.417919158935549,-11.800000190734863,0.0799999982118606,merck/syk_4puz_fullmap,merck,957,merck_syk_4puz_fullmap_CHEMBL3265036.sdf,merck_syk_4puz_fullmap_protein.pdb,7.796184,7.600022,7.315284,7.4075956,7.342439,7.7546496,6.803429,7.2847896,7.981751,7.2041917,7.449034
merck/syk_4puz_fullmap/CHEMBL3265020,8.097563602491618,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,958,merck_syk_4puz_fullmap_CHEMBL3265020.sdf,merck_syk_4puz_fullmap_protein.pdb,7.009688,7.407582,6.8505874,7.527186,7.1696987,7.1855993,7.566526,7.3397255,7.2640967,6.427369,7.1748056
merck/syk_4puz_fullmap/CHEMBL3265023,7.710382481843832,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,959,merck_syk_4puz_fullmap_CHEMBL3265023.sdf,merck_syk_4puz_fullmap_protein.pdb,7.230651,7.597555,7.210954,7.3701673,6.8947706,7.344231,7.5578933,7.248636,7.2714586,6.6932864,7.2419596
merck/syk_4puz_fullmap/CHEMBL3265033,8.712276339763827,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,960,merck_syk_4puz_fullmap_CHEMBL3265033.sdf,merck_syk_4puz_fullmap_protein.pdb,7.7090025,7.699209,7.626069,7.4412913,8.09961,7.5543776,6.9495974,7.5197453,8.02901,7.276654,7.590457
