unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,5.8974357,6.222349,5.5821466,6.3905687,6.8219748,6.3646083,5.6764235,6.2115383,5.846717,6.6386805,6.165244
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,6.4812155,5.7802744,5.7296696,6.060237,6.29504,7.111731,6.244884,6.6473765,7.5726786,6.388078,6.431119
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,6.4975486,6.05535,5.931845,5.4768543,5.5927587,5.3585777,6.183789,5.2455897,5.3673553,5.730882,5.744055
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,6.347216,6.8910484,6.020735,6.315787,6.5822115,6.5834775,6.8453803,6.1158824,7.3922462,6.73153,6.5825515
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,5.367644,5.1771083,5.598414,5.044651,5.387427,5.6911964,5.279548,5.321469,5.1908154,5.332534,5.339081
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.1936436,5.5790486,5.5875,5.7499104,5.008543,5.4344673,6.3338547,5.5202117,5.256568,6.2851744,5.594892
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,6.187691,5.549404,5.5804534,5.643303,6.8689466,6.6730514,5.540304,6.0030713,5.7119007,6.438304,6.019643
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.270659,7.092458,7.480648,7.498893,7.1627393,6.776269,7.191503,7.980502,7.439068,7.317861,7.32106
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,6.8054967,6.1676974,6.1785107,6.811214,6.8119497,6.66275,6.2532706,6.5440364,6.514515,6.358297,6.5107737
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,7.8638406,7.728228,7.7786508,7.933299,7.80701,7.767521,8.16657,7.8158336,7.5287952,8.1094265,7.8499174
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,7.195348,6.6471577,6.14865,6.6397223,6.39758,6.8326435,5.9689426,6.691669,6.608936,6.829576,6.596022
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.1816196,6.880224,6.423016,6.1409674,6.415473,5.9586806,6.5353336,6.45527,6.0315413,6.231355,6.325348
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.186678,6.2933292,5.4149942,6.7169127,6.447922,6.9928145,6.9622064,6.913377,6.5164895,6.7136207,6.515835
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,5.076966,5.0493274,4.5143776,4.587584,4.1592436,4.7148595,3.4201236,4.775674,4.3954,4.896371,4.5589924
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,5.7865868,5.8644586,6.4417562,6.2374916,5.9296207,5.8887377,6.465069,5.6027007,5.9735312,6.0066347,6.019658
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,6.3274283,6.4830785,5.9087844,7.2641463,6.7257853,7.756092,6.917285,6.0334477,6.139421,7.6160083,6.717148
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.8446426,5.75551,5.4702916,6.551588,5.9966526,5.889454,5.4453645,5.9104085,5.6689696,5.7257032,5.8258586
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,5.2456093,6.208679,5.1899085,5.6758194,6.162552,5.7194996,6.3037605,5.84769,5.177073,6.1931853,5.772378
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,7.0684586,6.4980993,6.456003,7.0663543,6.894574,6.7269564,6.988069,6.8923063,5.878211,6.7903476,6.725938
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,6.3317537,5.8824644,5.809239,6.7119007,6.537978,6.287837,6.83552,6.8306828,6.9072256,7.009707,6.51443
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,4.806588,4.6946836,5.02631,4.520723,5.0804033,5.0538034,5.0597353,4.8019915,4.910134,4.7917805,4.8746147
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,6.3493166,6.3275533,5.673227,5.476143,6.057326,5.1475797,5.1445384,6.6115956,6.4998083,6.515187,5.9802275
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,7.6921496,7.929757,8.039008,7.396838,7.5440965,7.6008515,7.593625,7.929041,8.031755,7.534819,7.7291946
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,6.5526724,5.917885,6.302259,6.343266,5.925486,6.0464797,6.500272,5.685997,6.1597233,5.516807,6.095084
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,7.5060143,7.0929008,7.473776,7.86898,7.6059947,7.5488496,7.361176,7.6804047,7.485571,7.5476766,7.517134
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,6.9559617,5.3773704,6.3248672,6.6449957,6.5335236,6.7874317,6.393023,5.3904805,5.676695,5.966829,6.2051177
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,6.929384,7.1319075,6.881542,6.7057934,7.363551,6.912148,7.1323295,7.206826,7.1285563,6.74777,7.01398
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.177249,6.387967,6.503782,7.1228704,6.45384,6.5820312,6.8667703,7.37931,5.981986,6.7668734,6.6222677
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,4.9961042,5.1492085,5.2139654,5.184588,4.9538584,5.1574016,6.1973677,5.699676,4.821199,5.9640326,5.33374
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,4.417185,4.30536,3.623817,5.62193,4.467225,4.22969,4.4974236,3.3502536,3.9261866,4.0900683,4.2529135
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,5.6331644,5.5685153,6.2763343,5.507195,6.2906685,6.245468,6.558499,6.2848363,6.298889,6.014449,6.067802
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,6.093705,5.9518785,5.947736,6.5201836,6.1408844,6.2939343,5.803966,6.05971,5.8567476,6.5383606,6.120711
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,4.4494815,4.554334,4.5611887,4.325169,3.4604506,4.235568,4.228933,4.434798,4.8757696,4.9535036,4.40792
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,6.454376,6.4535446,6.1665435,6.520708,7.0331583,6.580737,6.542798,5.9302955,7.3544755,6.395645,6.543228
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,8.087567,7.251327,8.1300955,8.0828,7.804488,7.60486,7.758623,7.729594,7.388382,7.6404214,7.7478156
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,5.9333324,6.6239724,5.8878894,5.925911,6.7436786,6.087953,6.64916,6.459338,5.967017,5.2100344,6.1488285
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,4.602391,4.386066,4.562368,4.2300296,4.28539,5.1152325,4.839954,5.0659347,4.7242646,4.4635844,4.6275215
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,7.2198524,6.600463,6.547099,6.4875097,7.0546765,6.372776,6.6963763,6.746616,7.1466556,7.097778,6.7969804
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,7.5813193,6.8640623,7.1942434,7.131412,7.1364417,7.4003434,7.7096877,6.7658043,7.4134493,7.4766955,7.2673454
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.055652,6.7956386,6.719309,6.9982367,7.107015,6.7545233,7.2727876,6.9593406,6.9363403,6.8317575,6.9430604
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,6.6604443,7.058596,6.622733,5.8311925,6.5000863,6.3537717,6.4697385,5.7459326,6.321869,5.8659773,6.3430343
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,6.902833,6.754615,6.974294,6.823024,6.9816084,7.225786,7.0160155,6.8889794,6.823049,7.0035057,6.9393706
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.744033,6.3402805,5.880769,5.612694,6.148446,6.558945,7.505234,6.7240868,6.623043,6.494379,6.463191
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.886289,7.37792,7.9479356,7.8207545,7.8886566,7.8213387,7.720069,7.925849,7.2761307,7.6765122,7.734146
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,5.619736,5.3906636,6.1361203,5.36084,5.591736,6.1893578,5.520986,5.9023104,5.8767776,5.8944373,5.748296
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,5.9959397,6.510186,5.9334445,6.762937,6.8467555,6.427283,6.5150127,6.243654,6.6109743,6.0633974,6.3909583
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,5.4312825,4.838829,5.6620545,5.1735344,6.5429397,5.6271915,5.225461,5.360602,4.680247,5.5811763,5.412332
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,7.104158,6.589782,6.5034914,6.642957,6.604905,6.674042,6.5261188,6.3173037,6.139028,6.4726095,6.5574393
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,5.08244,3.9964237,3.942304,4.72229,5.34623,4.397387,4.9912114,3.2353544,2.9935117,5.1641335,4.387129
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.793034,7.5359697,7.552285,7.6461935,7.67417,7.471536,7.49531,7.5777164,6.9043794,7.4873133,7.513791
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,6.563448,6.83764,7.030281,7.4501853,6.28939,7.322757,7.242329,6.885156,7.228497,7.158098,7.000778
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,6.7469935,6.3704305,6.272734,6.6964374,6.617263,6.79731,7.037803,5.988189,7.1905074,6.9925747,6.6710243
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,7.8891406,7.577386,7.324368,7.3922243,7.658623,7.459698,7.190398,7.72446,7.2146573,7.4195266,7.485048
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,7.320252,6.544264,6.362609,6.4126887,6.4358654,6.6260896,6.4131694,6.644373,6.3631787,7.079512,6.6201997
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,5.2001004,6.172421,5.9202456,5.629831,5.072105,6.0685716,5.798745,5.199751,4.794992,5.4852886,5.534205
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,6.9212413,7.0201125,6.352167,6.5297,6.4436936,6.5899205,5.7905607,6.3985605,6.853457,6.845699,6.574511
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,7.457167,8.384383,7.1368623,6.4713974,7.5244985,7.420781,7.602452,7.1739264,7.365363,7.648958,7.418578
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,7.3556786,6.3063416,7.199137,6.899427,6.5303044,7.030869,6.657259,6.994307,6.6976485,7.296221,6.8967195
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,4.578328,3.7885594,3.95507,3.2263203,4.506355,5.1604037,5.2834415,4.476764,4.6133733,4.8537846,4.4442396
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,4.7982607,4.379129,4.140956,4.4477625,3.9067154,4.30059,3.148448,3.8666363,4.2638283,4.9525704,4.2204895
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.219606,3.1526408,4.1389785,4.9485245,4.0530314,4.5374126,4.719105,4.440103,3.593038,3.6426723,4.144511
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,7.411995,5.9067664,6.4643364,6.0082994,7.416019,5.761294,6.8965855,6.61297,5.8444095,6.989555,6.5312223
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,5.746332,5.6129065,5.4634395,5.664366,6.1607914,5.346985,5.7494774,5.423167,5.3195386,5.337023,5.5824027
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,6.6162286,7.2204776,6.8163075,6.666552,6.995864,7.241712,6.933327,7.3887343,8.004011,6.903104,7.0786314
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,6.948292,6.0533643,5.9721346,6.196046,6.371725,5.985861,6.743511,5.4655004,5.4644375,6.644556,6.184542
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,5.2437677,5.211817,5.408852,5.235293,5.511824,5.3232064,5.7171345,5.7507496,5.047678,5.296146,5.374646
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,6.395844,5.7743835,5.854716,4.739146,5.439832,5.580358,5.7887473,5.721839,5.331499,5.698157,5.6324525
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,7.119321,6.144077,6.7242146,7.4754453,6.706596,6.6646943,6.484818,7.2463026,5.9355564,7.274476,6.7775497
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,6.672099,6.2502217,6.7843766,6.8339114,6.6669536,6.4819536,7.5058484,5.7734394,5.214611,6.784029,6.4967446
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.7682314,7.20995,7.3017554,7.789112,6.897967,7.1619334,7.9302745,7.609441,7.7372456,7.540235,7.494615
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,6.603146,6.75067,6.7253933,6.790465,6.6332836,7.1071367,6.051017,6.9466534,6.1098456,7.29581,6.701342
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,6.4986353,5.8502097,6.187489,5.7052307,5.84837,6.9148283,6.1775756,6.7056503,5.7701716,6.134943,6.17931
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,6.663685,5.1186547,7.0759835,6.356783,5.444434,5.907511,5.494321,5.81761,6.309944,6.3209953,6.050992
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,7.105721,7.847369,7.1421137,6.5845127,7.0806155,7.5190897,7.1383185,7.223738,7.1527033,6.920697,7.1714883
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,6.000162,5.308074,6.027917,5.9260473,7.124351,5.9504952,5.3253965,6.0047507,5.741993,6.038129,5.9447317
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,6.8233976,6.842309,7.120764,7.1850886,7.1160674,6.449394,6.585641,7.230615,6.4250937,7.5819464,6.9360313
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,6.0550494,5.654425,6.0753226,6.046845,5.751405,5.354761,6.642408,6.085684,6.351342,5.700259,5.9717493
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,6.3620844,7.0640874,6.6599603,7.3195753,6.7300763,6.7066007,6.035354,6.535466,6.5499377,6.8181305,6.6781273
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,5.944994,5.546187,6.767502,6.5653863,6.4802017,6.0448365,6.9203286,6.310787,6.337593,6.215367,6.3133183
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,7.144246,6.5422416,6.913039,6.9089823,6.361057,7.0559783,7.2124653,6.8744392,6.726086,6.930964,6.8669496
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.939657,7.923745,8.064719,7.9336643,8.131096,7.933489,7.840888,8.142945,7.7187552,8.221308,7.9850264
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.6578255,7.4403853,7.675752,7.727705,7.698421,7.640543,7.396834,7.7633257,7.099217,7.610584,7.5710588
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,6.0440435,5.1077952,5.2939544,5.6820855,6.3950076,5.607928,5.217642,5.918948,4.7500267,5.7811384,5.5798573
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,7.18181,8.826762,8.240921,8.2588825,8.216465,7.7197356,8.392041,7.9012246,8.735877,8.107834,8.158155
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,6.87026,7.01196,6.3703737,6.6947074,6.7268367,7.579614,6.7568717,6.2025886,6.7856526,7.272754,6.8271613
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,6.8163137,6.2937703,7.713361,7.713503,7.49512,7.2505655,7.747916,7.1951356,7.083534,6.7011113,7.201033
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.313284,6.6381145,5.647322,6.1274934,5.903086,5.4622574,5.997123,5.3925586,6.1741414,6.389916,6.0045295
