unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,6.081254,6.0969076,6.5293345,6.6014338,5.246234,6.125664,6.1929393,6.4782147,5.565423,5.676543,6.059395
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,6.7807975,6.803613,6.511852,7.48115,7.1146708,6.9120646,6.0720935,6.289102,7.117872,7.191422,6.8274636
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,6.941674,7.159412,6.8121777,6.886667,7.0085464,6.798779,7.316141,7.0227785,7.120747,6.733531,6.9800444
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,6.31006,6.9998097,6.511083,7.2717333,5.310534,6.6269474,6.403947,6.1696367,6.981476,6.9113326,6.549656
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,3.944338,4.4636593,4.624246,4.042125,4.84034,4.8642893,4.019181,4.1312137,3.8784409,3.3437917,4.2151628
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.138189,4.987665,5.624675,5.9482284,5.7628436,5.6378016,5.6366425,5.3300242,5.7500434,5.1859035,5.500201
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,6.483561,6.2623825,6.0245757,6.7994204,6.5663686,6.247736,5.8397145,5.7638593,5.5421047,5.724688,6.1254406
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.8765645,7.7665496,7.7998433,7.602761,7.821174,7.4788775,7.631206,7.1012096,7.7395544,7.5688086,7.638655
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,6.7613215,6.6123915,6.612244,6.566485,6.095479,6.361019,6.290669,6.057238,6.138694,5.7791963,6.3274736
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,8.025314,7.644969,7.9748473,7.8915467,7.8083253,7.8323474,7.9566374,7.7724986,7.553051,7.9777513,7.8437285
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,6.383768,6.902807,7.085325,6.1057816,7.477249,6.2529006,5.8243175,5.8989916,6.448238,6.07939,6.445877
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.920571,6.9487195,6.91703,6.8346047,7.0744433,6.8043246,6.400499,6.3598285,7.6390414,7.4158525,6.931491
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.8995132,7.42529,6.6451364,7.147808,7.329376,6.0387526,7.0770807,6.471206,7.2807655,6.8487854,6.9163713
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,4.5152044,5.237379,4.880234,4.504449,4.4855437,4.792883,4.5903687,4.1101,5.267794,3.8893065,4.627326
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,6.715702,6.3601413,7.106507,6.3915486,6.3811345,6.373915,6.3651075,6.55293,6.370236,6.8427973,6.5460024
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,5.4628625,5.7115335,6.074302,5.1658564,5.375326,4.792485,5.0355363,5.5109143,5.439549,5.2998557,5.386822
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.853016,6.237851,5.7128687,6.211606,5.851467,6.2119246,5.6008067,5.3711853,6.3665195,6.032801,5.945005
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,5.7830954,6.8159533,6.6656137,6.3705087,6.7152734,6.1682963,5.996718,5.9071245,6.575458,6.085825,6.308387
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,7.085625,6.3168025,6.864407,7.2618384,7.28214,6.789618,6.3609295,6.794145,6.943377,6.9055376,6.860442
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,6.551464,7.1405563,6.7379003,6.76136,7.263251,6.184661,6.543447,6.5816164,7.182572,7.154102,6.810093
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,5.0322623,5.254924,5.184814,5.266389,5.2618995,4.962509,5.1012645,4.970243,4.794517,5.408795,5.123761
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,5.456785,5.588135,6.126104,5.740236,5.719902,7.5733166,5.712333,5.9905963,5.420703,5.4876685,5.881578
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,8.305886,8.883016,7.9283447,8.855211,7.7724123,8.2830715,8.473204,8.442834,8.755969,8.06029,8.376023
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,6.1231484,5.945018,6.133559,6.3965445,5.279312,6.680464,6.7849216,6.2806826,5.7541966,6.557466,6.1935306
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,7.0093927,7.4330697,7.0423503,6.937583,6.384665,6.883992,7.5288367,6.949115,7.0838227,6.615631,6.986846
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,6.9036064,7.9928174,7.1746607,7.3804703,6.529696,6.7636538,8.122746,6.3054166,7.171229,6.5236163,7.0867906
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,7.6622977,7.8517957,8.308044,7.9623547,8.121375,7.8939414,8.091598,8.140122,7.923662,8.258833,8.021402
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.5057416,5.9765663,6.192693,6.6343107,6.3713226,6.7038145,6.7371073,6.227553,6.7190843,5.3773704,6.3445563
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,5.0497026,4.944345,5.556713,5.7991953,5.452958,5.372521,5.5677247,5.2990317,5.3922215,5.139766,5.3574176
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,4.2184258,3.9848192,3.979948,3.7178626,3.6836207,3.5126593,4.557035,2.7602391,3.7565963,4.298895,3.8470101
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,7.734902,7.528982,7.807168,8.236474,7.889954,7.748107,7.1565704,7.710812,7.457541,7.787299,7.705781
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,6.7527533,6.523843,5.672429,6.6157827,6.359695,6.36064,5.609122,5.8059025,6.5117607,6.037388,6.224932
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,4.988622,4.719646,4.4485397,3.8638928,3.49291,4.071795,4.724099,4.1866045,3.992163,4.5355463,4.302382
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,6.8404183,6.976529,6.746626,6.6734385,6.543693,6.9073277,6.9204245,6.077253,6.283878,6.8023915,6.677198
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,6.3899064,6.871898,6.497472,6.664109,5.897144,6.579016,6.5014834,6.595026,6.6216197,6.708278,6.532595
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,6.999827,6.053754,6.5091553,5.7624254,6.128989,6.128782,6.2518773,7.2626705,6.0575705,6.2896557,6.344471
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,4.6144853,5.5032964,5.930386,4.8417716,5.043433,4.4339113,5.691271,5.3280015,4.424297,5.675261,5.148612
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,6.680286,6.698148,6.8362207,6.807238,6.3701286,6.662218,6.305726,5.9689913,6.8062363,7.375754,6.651094
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,7.619483,7.1728272,6.8129506,7.031294,6.440606,6.89298,7.753068,7.180821,6.5404496,6.175352,6.9619827
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,6.623395,7.2527437,7.133718,7.480088,7.622818,7.65418,7.0955553,7.213222,7.237116,7.5306745,7.2843513
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,7.429045,7.4251122,7.5518274,7.555688,7.6417074,7.16034,7.1845694,6.845419,6.6622696,7.0340466,7.249003
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,6.9660335,6.709991,6.9460683,6.8849344,7.0623627,6.8790717,7.1805425,6.5696745,7.442106,6.7535825,6.9394364
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,5.8860755,6.2197776,6.492992,6.0552287,5.747374,5.7365303,6.1915736,5.6665716,6.077203,6.5679436,6.064127
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.6485844,7.6064806,7.480292,7.5408773,7.64754,7.920412,7.4638395,7.8460517,7.4624352,7.4545774,7.607108
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,6.7445803,6.235148,6.343768,6.219119,6.192148,6.459739,6.083484,6.1611753,6.355035,6.463627,6.3257823
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,6.011799,7.075977,6.669128,6.4787393,7.4034147,7.108897,6.939029,6.5414796,6.7332478,6.6673594,6.7629075
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,5.3677993,5.45607,5.031316,5.5956225,5.2909184,5.1990266,5.283288,5.2898784,4.8966737,4.889302,5.2299895
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,7.109629,6.9972997,6.986991,7.0608244,6.0913844,7.2740054,7.1988006,6.600321,7.190831,7.238698,6.974878
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,4.8186903,4.65121,4.0863876,3.6967587,4.579038,4.3686767,4.934341,4.149426,4.7301064,5.2110515,4.5225687
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.371594,7.287303,6.9789805,7.2669787,6.786831,7.325028,7.3346806,6.7535877,7.1420407,7.022727,7.126975
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,6.9453106,7.0379796,6.7765093,6.977878,7.0680614,7.256233,7.2345357,6.669954,6.5974016,6.474083,6.903795
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,6.577065,7.0984297,6.268601,6.8327484,5.668551,6.799027,7.0281315,5.6269608,7.020712,6.644219,6.5564446
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,8.779641,9.122321,8.727718,8.9281225,8.478476,8.884709,8.716277,8.66452,8.931933,8.913647,8.814737
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,6.479037,6.203732,6.152,5.6432047,6.1937404,5.954656,6.7502184,5.8550606,5.6079106,6.435109,6.1274667
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,5.771637,5.717418,5.40673,5.2791677,5.3124695,5.5383883,6.014733,5.5448728,5.3978148,5.644723,5.562795
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,6.248702,7.0003123,7.0142756,6.3812513,7.112869,6.994734,6.867852,7.2525663,6.3277454,6.797767,6.7998075
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,6.717222,7.858019,7.5544457,7.210223,8.197043,7.6021934,7.465611,7.7712235,7.388198,8.106283,7.587046
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,6.4547195,5.955522,5.9263735,5.861798,6.352259,6.2091064,5.4935627,7.001046,5.9811487,5.688804,6.092434
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,4.178669,4.05881,4.582911,4.0434623,4.774417,4.676709,4.798154,3.8312628,3.396998,4.2862005,4.2627597
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,4.9873524,5.1561675,4.4074636,4.543425,3.6497204,4.5413046,4.0432615,4.125035,4.6804028,4.4337893,4.456792
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,3.8032367,4.486749,4.2758417,3.667836,3.9440165,4.1771,3.741584,3.8489025,4.6239457,3.990042,4.055926
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,4.9366393,6.121501,5.133982,4.375576,3.6755686,4.800218,4.5127115,4.9251227,5.24536,4.7565575,4.848324
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,5.711705,5.931829,5.522154,5.829893,5.541281,5.6626663,5.8359947,5.2791057,5.2826824,5.866218,5.6463532
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,7.342771,7.825587,6.2475543,5.951512,7.290068,7.4359875,7.43661,6.726719,7.0502768,6.396332,6.970342
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,7.3965993,8.272745,7.671868,7.7697673,7.5229263,7.427949,8.015802,7.332293,7.9458995,7.304565,7.666041
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,4.881409,5.407566,5.124425,5.0240664,5.1363525,5.4075923,5.1138105,5.4131417,5.469788,5.2954645,5.2273617
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,5.9866357,5.8157773,6.526779,5.7588997,5.6507688,6.13196,5.45459,5.6804733,6.2924347,6.0255537,5.9323874
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,7.1521497,6.6902604,6.653664,7.32261,6.836337,6.778523,7.109439,6.891764,7.1321816,6.2567177,6.882365
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,7.2000036,8.366264,7.64064,7.84019,7.0899186,7.543002,7.7328267,7.167063,7.721075,6.7887096,7.50897
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.564144,7.364831,7.703712,7.2714906,7.379917,7.253128,7.1660714,7.4776163,7.327328,7.139882,7.3648124
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,6.81237,6.1653214,6.8887143,6.308335,6.320868,6.86213,6.944016,6.060094,6.527533,6.0149574,6.490434
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,6.1808023,5.9606614,6.43836,5.8452764,6.2347364,6.3470125,5.9903994,5.861363,5.640237,6.094364,6.059321
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,5.9185967,5.7366624,6.613251,7.015913,6.238179,6.5715103,5.5436125,5.7234745,6.0710053,5.889613,6.132182
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,7.6292424,6.820355,7.135012,7.0863886,7.4425645,6.5973344,6.5772123,6.6752963,6.460944,7.5781093,7.0002465
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,6.2528734,6.054158,6.097335,6.447171,6.3446045,5.9702973,5.75852,5.428392,5.6469917,5.50479,5.950513
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,5.8933268,6.5467353,6.681419,5.54054,5.9660125,5.8126783,6.387402,5.904989,6.0061016,6.275328,6.1014533
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,6.251963,5.8389072,5.407767,5.6086493,5.0259285,5.7923684,5.6549215,5.436565,6.13081,6.100379,5.724826
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,6.1781282,6.261797,6.002534,6.7761416,6.7481465,6.3304853,6.8079915,5.9176,7.3731074,6.8762007,6.527213
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,5.881106,5.6906085,6.4910502,6.416497,5.3918443,5.766161,5.1751394,5.638027,5.985434,6.9060526,5.934192
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,6.7775803,5.8899903,6.812505,6.9652114,6.759566,6.8374906,6.9553785,6.940468,6.57247,6.850019,6.736068
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.3970556,7.686957,7.3892736,7.4274616,7.588569,7.3593025,7.441181,7.7133017,7.5634165,7.671218,7.523774
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.143685,7.1281996,7.0475454,7.400637,6.896102,7.302392,7.214631,7.1616597,7.0705166,7.092461,7.1457825
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,5.105271,5.5716543,6.196986,5.9411116,5.3963284,5.2161646,5.6404266,5.1567044,5.0438924,5.4739623,5.47425
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,8.979949,7.6644273,8.36201,8.394117,8.583661,8.936825,8.268885,8.299298,8.829926,8.427452,8.474655
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,6.7517824,7.5762267,6.766799,6.9428487,6.6520286,6.5872135,6.2040734,7.2880926,7.0003066,7.442476,6.9211845
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,7.1237817,7.7704234,6.5501943,7.1382957,8.049108,7.737661,7.3055215,6.0197487,7.445073,7.0205054,7.2160316
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.726816,6.33859,6.359188,6.1512895,6.0814414,6.3655844,6.796922,5.852662,6.3000546,6.2897806,6.326233
