unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,6.381024,6.035076,6.973824,5.6157146,6.144194,5.780436,5.2178893,5.6243944,6.022612,5.08522,5.888038
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,7.356216,7.3302193,7.012155,6.42986,7.550287,7.6139603,7.4901824,7.179951,7.166761,6.839677,7.196927
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,5.743238,5.3192916,5.548358,5.572079,5.930843,5.863721,5.437252,5.342124,6.261364,5.8876514,5.6905923
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,6.1937413,6.430594,6.49227,6.343745,6.45262,6.6842527,5.320558,6.4911537,7.2095947,5.203641,6.2822165
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,4.256612,4.248772,4.850393,4.6512756,3.7975395,4.4194274,5.3067126,4.571635,5.9371514,5.38857,4.742809
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.4105253,5.5550575,6.255692,5.801893,6.0930386,5.9958243,6.1261864,5.449793,6.164422,5.3427186,5.819515
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,5.293951,5.088831,5.1022468,5.883669,5.616725,5.416473,5.9389606,4.230927,5.845826,5.90652,5.432413
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.4368567,6.815039,7.5209165,6.8271356,7.4960375,7.4232163,7.222583,7.4650097,7.4789557,7.512986,7.319874
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,6.0289516,5.9274025,6.111271,6.201235,5.7179923,6.2679663,5.971771,6.212842,5.95651,6.047646,6.0443583
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,7.900951,7.9499774,8.295822,7.776643,7.6873517,7.679908,7.5622787,7.9021597,7.8057985,7.816414,7.8377304
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,6.1446104,5.759474,6.969583,6.644916,6.2072105,5.6963267,5.678619,6.2033343,5.829792,6.6592274,6.179309
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.8324137,5.4463735,6.536407,6.825126,5.8753085,7.0499973,7.017661,6.1530504,5.4861293,6.972203,6.419467
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.391354,5.5242443,6.581489,6.92902,6.1696987,7.197247,6.8864436,7.7974877,5.9374347,7.062324,6.6476746
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,5.3198714,4.9535394,5.82496,6.1430573,5.6706824,5.441919,4.75894,5.2020016,5.2420936,5.110599,5.3667665
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,7.2530475,5.781104,6.1082597,6.4515567,6.5087624,5.5086994,6.384462,6.500086,6.055646,6.1346498,6.2686267
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,5.963813,6.903369,6.834746,6.7010865,6.412898,6.8853397,6.423052,4.908822,6.5823913,5.568476,6.3183985
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.3736367,5.8086624,5.791748,5.4928904,5.3470263,5.2688046,5.0713334,6.2842402,5.8012257,5.4909186,5.5730486
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,5.0080166,5.29639,5.2224774,5.2019997,6.2350745,6.0946984,6.2238703,7.4015727,5.4051456,6.347127,5.8436375
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,6.8495007,5.7339964,6.21189,7.154915,6.3979845,7.0516787,6.7904906,6.8342557,5.8896255,6.775438,6.5689774
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,6.953525,5.4357696,6.5575995,7.4079638,6.245502,7.2392797,6.8908434,7.667362,6.8389316,6.9607563,6.819753
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,5.1002045,5.221901,5.1085987,4.99395,4.978041,4.8515124,4.745366,5.503312,4.487489,5.4230037,5.0413375
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,5.108824,5.6011724,5.825354,5.741141,5.4778223,5.6061063,5.9187837,5.916131,5.919654,6.278201,5.7393193
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,6.4490266,7.1670947,7.05571,6.5567064,6.649009,7.229637,6.56583,7.535423,6.752978,8.512014,7.0473433
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,6.5056367,6.267085,6.7857833,6.224799,5.790737,6.0701976,6.389329,6.299154,6.245762,5.930848,6.250933
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,6.9733715,7.2434106,7.3942285,7.3594823,7.9793587,6.817848,6.659576,6.694811,7.115308,7.4646406,7.170203
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,5.73707,5.1582375,5.2331724,5.9504185,5.951482,5.4382415,4.7419257,5.3510265,4.819689,4.236625,5.2617884
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,6.476784,6.953241,7.059143,6.421229,6.5005946,7.8727307,6.913024,6.8379445,7.237874,7.6435423,6.9916105
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.2443867,6.751189,7.6778665,6.732745,7.189766,6.6005244,6.544958,6.5751295,6.1981683,7.2032366,6.771798
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,5.8155766,5.7708364,6.552698,5.5852222,5.7930713,5.670117,6.023524,5.7623324,6.036404,5.32699,5.833678
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,5.6484337,5.454588,6.408125,6.183096,5.337078,6.577364,4.833931,4.716748,5.2069025,5.6527834,5.601905
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,7.005771,6.667844,7.402219,6.913428,5.3777986,7.0800962,7.283557,6.319432,6.611525,7.6932106,6.8354883
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,5.588074,6.454798,6.14584,5.766217,5.66083,5.7024984,5.6868386,6.1597476,5.8622885,5.5454807,5.8572617
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,5.1254783,5.7463956,5.839315,5.371816,6.279154,5.936093,4.426354,4.9969053,5.275524,4.0516925,5.304873
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,6.8672786,6.4942346,6.484184,6.472285,6.055718,6.3731637,6.755312,6.491514,7.1280227,6.2346745,6.5356383
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,7.7196794,7.8709874,7.1566463,7.604634,7.997441,7.260425,7.537127,7.7276196,7.390682,7.85242,7.611766
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,5.999143,7.6994505,6.2382407,5.4439363,6.017085,7.1314154,6.6059947,6.4294047,5.423928,5.47001,6.245861
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,4.192086,4.83416,4.614305,4.736145,3.996296,4.175979,4.2866974,4.098692,3.6287496,4.095247,4.265836
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,7.159343,6.7468514,7.226896,6.965339,6.6187887,6.7755427,7.156836,6.632709,7.1296306,7.104501,6.951644
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,6.6015744,5.9701943,6.3543954,7.1764183,6.244,7.224563,6.5268693,6.3240247,5.9563236,6.778863,6.5157228
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.990671,7.6356583,7.278807,7.5957136,7.48108,7.494554,7.838843,7.5549064,7.8624506,7.88884,7.6621523
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,6.674573,6.668471,6.8640566,6.448501,6.655119,6.283337,5.7092185,6.9742475,5.4190392,6.4152946,6.411186
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,6.3891973,6.698131,5.833476,6.068415,6.0111413,6.7223177,5.913023,5.781823,6.9161415,6.48531,6.281897
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.493077,6.9248247,6.988567,6.063398,6.439241,6.5822463,7.291763,6.8183284,6.3659472,7.09836,6.706575
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.8768187,8.032433,7.281026,7.8336954,7.810418,7.524242,7.6547074,7.825698,7.7361336,8.154457,7.772963
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,6.0518217,5.6662607,6.348217,5.2747784,5.4194183,6.442451,6.216991,5.7995996,5.6820574,5.739265,5.8640857
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,6.673751,6.617673,6.974706,6.8365173,6.5942426,5.7011013,6.395552,6.030818,6.6684713,6.7384443,6.5231285
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,5.064505,4.5714765,4.9478188,5.35143,5.193154,4.7865815,5.66407,3.9908779,4.998427,5.470441,5.003878
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,6.493561,6.299909,7.0383897,6.763339,6.284232,6.8543787,6.6461487,6.5023646,6.7192154,6.3468113,6.594835
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,6.6869087,6.0476527,6.285072,5.555876,5.536942,6.3983455,4.5891013,3.604717,4.8030686,5.312642,5.4820323
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.9971185,7.770565,7.250449,7.827367,7.527496,7.4907618,7.363021,7.7228103,7.673341,8.180136,7.6803064
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,6.78508,6.6374063,6.8093634,6.93993,7.563957,6.744667,7.361107,6.8734374,7.2450147,6.7782736,6.9738235
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,6.6164536,6.0173707,5.9563875,6.3666186,7.076904,6.697621,5.864232,6.582272,6.6981893,5.9308696,6.3806915
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,7.5011683,7.686574,7.636495,7.441516,7.2671804,7.795392,7.60132,7.248961,7.9227924,7.7230864,7.5824485
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,7.114297,6.685478,7.160048,6.359657,6.2505326,6.92288,6.727682,6.4296722,6.7253976,7.589493,6.796515
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,6.2329855,5.820184,6.9151363,5.9790893,5.4064126,6.3375435,6.2169733,6.740639,6.3157315,6.2621093,6.22268
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,7.2209487,5.801552,6.5468283,6.246748,6.787388,7.2616014,6.4892716,6.4049673,6.4741955,6.497135,6.573064
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,7.849477,8.062987,8.230227,8.216607,7.9336624,8.208863,8.076875,7.7333417,7.6635737,8.343506,8.031912
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,6.115674,6.9225016,7.513795,6.0068545,6.0187764,6.231817,6.7349305,6.918398,6.338766,6.264351,6.5065866
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,5.2081265,4.4338527,4.4593205,4.379416,4.811306,4.798832,4.156105,4.3309927,4.015398,6.151182,4.674453
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,4.962136,4.850549,5.029968,4.353046,5.214165,2.9319174,5.2105207,4.117964,4.9976296,3.4330797,4.5100975
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.121112,3.0799575,3.6782541,4.867874,3.9070835,4.4771724,4.566307,3.954889,4.103449,4.5525737,4.130867
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,7.434545,6.823118,6.909217,6.2588205,6.571168,5.1125154,6.757635,5.9789786,5.2927203,5.6626287,6.2801347
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,4.7812443,4.605987,4.8010125,4.80245,4.916389,4.837983,4.696794,5.0171924,5.0719385,4.8705196,4.8401513
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,7.1959505,7.944788,7.4172025,7.203804,7.018476,7.7405005,7.3176203,7.7708526,7.3911796,7.604018,7.460439
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,5.0030937,5.0876846,5.4180307,5.0723104,5.6582894,6.3624344,4.3661213,6.0359535,3.9935644,4.7206554,5.171814
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,5.0420685,6.408132,6.182135,6.1061983,5.473884,5.6460514,5.7868514,6.1550837,5.2953734,5.6637015,5.775947
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,5.847136,6.3753905,5.5078645,6.020496,5.367624,5.7788963,5.4420257,5.618226,5.652473,5.8497405,5.745987
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,6.0675077,6.803555,7.0268693,7.173057,6.8822546,6.9249763,6.46477,7.0641265,6.339424,6.940578,6.768712
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,5.06539,6.7878423,5.4999905,4.006023,6.5844016,7.1532164,4.6646547,5.7679768,5.5815516,4.3519897,5.5463037
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.7005625,7.6639237,6.7608385,7.334825,7.288779,7.2014446,7.608542,7.8468857,7.878187,7.9112606,7.519525
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,6.4207773,6.430522,6.7806435,7.2021832,7.104019,7.3561125,6.807942,6.772313,6.1622562,6.22985,6.7266617
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,5.63738,6.527285,6.322813,5.956592,5.9482775,6.2909603,6.23962,6.133891,5.438756,6.135806,6.0631385
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,7.213785,6.376639,7.042209,6.2574997,4.86608,5.8093686,6.6207757,5.823418,6.4367876,6.2494216,6.2695985
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,6.6401534,6.8520966,6.427278,6.363625,6.7023354,6.269927,6.418843,6.1001415,6.0048165,6.5928254,6.437204
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,5.7325673,5.146358,5.3058453,5.6539683,6.9053397,5.569592,6.5792556,4.195564,5.959701,5.9997525,5.7047944
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,6.784477,6.815577,6.595931,7.211732,7.2413845,7.1021714,6.5325203,6.574478,6.8441296,6.5880804,6.829048
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,6.6951904,6.2248034,6.31929,5.7538366,5.7973027,6.1279206,6.0533214,5.8369894,5.7474556,6.329926,6.088604
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,5.5468597,5.9962864,5.9871244,6.6481714,6.8962483,5.1045856,5.950893,6.06837,6.1153965,6.0378804,6.0351815
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,5.9973316,6.2290697,5.8037233,5.556207,5.570248,5.9190164,5.641736,5.344564,4.998234,6.0491266,5.710925
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,7.619368,7.8426757,7.4546537,7.9854207,7.1905394,8.088177,7.4655905,7.8855596,6.7096395,8.276036,7.6517663
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.9314113,7.9755282,7.1825914,7.7362857,7.7174826,7.5887218,7.444436,7.457379,7.7173557,8.15527,7.690646
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.836144,7.809822,7.148059,7.783599,7.633615,7.552018,7.365792,7.720174,7.71841,8.21821,7.6785836
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,5.3491807,3.8900862,4.8323045,5.273228,5.406031,5.26432,5.0901737,4.275895,5.9822607,5.211851,5.0575333
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,8.630657,7.172703,8.616987,7.6699486,8.419953,6.969808,6.339806,6.865475,7.000204,7.5613484,7.5246887
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,7.1518774,7.533902,7.4025683,7.2424536,7.199639,7.2163615,7.2756305,7.585449,6.9724555,7.56504,7.314538
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,7.3998866,6.6109753,5.983163,7.3311024,5.921114,7.1927495,6.9165573,6.651098,6.2601876,7.449464,6.7716303
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.224032,6.0927258,6.5691237,6.838181,6.7191906,6.2446446,6.9888215,6.6346807,6.1831527,5.7360053,6.423056
