unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/pfkfb3_automap/20,6.267419119538671,data/fep/merck/merck_pfkfb3_automap_20.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,20,-8.51645278930664,-8.069999694824219,0.0700000002980232,merck/pfkfb3_automap,merck,851,merck_pfkfb3_automap_20.sdf,merck_pfkfb3_automap_protein.pdb,7.060536,6.950804,7.493565,6.7056665,6.7132826,7.2250466,6.1712008,7.2215543,6.408987,6.874964,6.8825607
merck/pfkfb3_automap/57,7.708300862915617,data/fep/merck/merck_pfkfb3_automap_57.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,57,-10.474388122558594,-10.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,852,merck_pfkfb3_automap_57.sdf,merck_pfkfb3_automap_protein.pdb,7.4975147,7.8287497,7.776831,6.9298844,7.0704646,6.7640233,6.67528,7.156868,7.276862,6.871995,7.1848474
merck/pfkfb3_automap/42,6.230880601453481,data/fep/merck/merck_pfkfb3_automap_42.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,42,-8.466802597045898,-8.90999984741211,0.0700000002980232,merck/pfkfb3_automap,merck,853,merck_pfkfb3_automap_42.sdf,merck_pfkfb3_automap_protein.pdb,6.597433,6.8304286,7.015253,6.1852016,6.586048,7.1718626,6.3712125,7.06811,7.3454013,6.5945644,6.7765517
merck/pfkfb3_automap/35,7.461341270845879,data/fep/merck/merck_pfkfb3_automap_35.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,35,-10.138808250427246,-9.9399995803833,0.0700000002980232,merck/pfkfb3_automap,merck,854,merck_pfkfb3_automap_35.sdf,merck_pfkfb3_automap_protein.pdb,6.852964,6.9168844,7.03247,6.3811164,6.612622,6.8351364,6.379937,7.1000395,6.5086713,6.986243,6.7606087
merck/pfkfb3_automap/44,7.321418720576465,data/fep/merck/merck_pfkfb3_automap_44.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,44,-9.948675155639648,-8.960000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,855,merck_pfkfb3_automap_44.sdf,merck_pfkfb3_automap_protein.pdb,7.2045007,6.7997274,7.346388,6.8076596,6.4007955,7.350105,6.880637,7.2074156,6.5537343,6.7999363,6.93509
merck/pfkfb3_automap/63,6.300670981709893,data/fep/merck/merck_pfkfb3_automap_63.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,63,-8.561636924743652,-9.729999542236328,0.0700000002980232,merck/pfkfb3_automap,merck,856,merck_pfkfb3_automap_63.sdf,merck_pfkfb3_automap_protein.pdb,7.8764544,7.98267,7.751745,7.57517,7.3627653,7.262452,7.29954,7.812831,7.514989,7.0040255,7.544265
merck/pfkfb3_automap/69,7.885092491794558,data/fep/merck/merck_pfkfb3_automap_69.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,69,-10.71462059020996,-11.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,857,merck_pfkfb3_automap_69.sdf,merck_pfkfb3_automap_protein.pdb,7.1478233,7.5957212,7.4865093,6.665311,7.025714,7.3068027,6.3642945,7.2428894,7.2014728,6.524758,7.0561295
merck/pfkfb3_automap/52,7.65007869735703,data/fep/merck/merck_pfkfb3_automap_52.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,52,-10.395273208618164,-8.350000381469727,0.0700000002980232,merck/pfkfb3_automap,merck,858,merck_pfkfb3_automap_52.sdf,merck_pfkfb3_automap_protein.pdb,6.7197213,7.2532163,6.80578,6.402704,6.637202,7.112776,6.696118,7.209562,6.7264576,6.3011003,6.7864633
merck/pfkfb3_automap/19,5.556767681977032,data/fep/merck/merck_pfkfb3_automap_19.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,19,-7.550787448883057,-7.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,859,merck_pfkfb3_automap_19.sdf,merck_pfkfb3_automap_protein.pdb,6.6705027,6.384064,7.04444,6.5497546,6.3150425,6.5430975,6.521541,6.35436,6.2105017,6.5287013,6.512201
merck/pfkfb3_automap/68,7.195983283562679,data/fep/merck/merck_pfkfb3_automap_68.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,68,-9.778227806091309,-12.279999732971191,0.0700000002980232,merck/pfkfb3_automap,merck,860,merck_pfkfb3_automap_68.sdf,merck_pfkfb3_automap_protein.pdb,7.191418,7.3457427,7.2391205,6.8595734,7.1181393,6.639039,6.4076695,7.6074696,7.0022826,6.8740253,7.0284476
merck/pfkfb3_automap/33,6.333997237544768,data/fep/merck/merck_pfkfb3_automap_33.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,33,-8.606922149658203,-9.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,861,merck_pfkfb3_automap_33.sdf,merck_pfkfb3_automap_protein.pdb,6.857334,6.544146,6.772868,6.679916,6.420718,6.5204215,6.783088,6.4712048,6.303084,6.306228,6.5659013
merck/pfkfb3_automap/70,7.582866127728846,data/fep/merck/merck_pfkfb3_automap_70.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,70,-10.30394172668457,-10.1899995803833,0.0700000002980232,merck/pfkfb3_automap,merck,862,merck_pfkfb3_automap_70.sdf,merck_pfkfb3_automap_protein.pdb,6.9666667,7.59151,7.3005757,6.659154,6.9306607,7.382135,5.714499,7.066772,7.3547573,6.874974,6.9841704
merck/pfkfb3_automap/53,5.149693274572593,data/fep/merck/merck_pfkfb3_automap_53.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,53,-6.997636318206787,-7.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,863,merck_pfkfb3_automap_53.sdf,merck_pfkfb3_automap_protein.pdb,6.470637,7.360326,7.086037,6.0591516,6.7427325,7.297258,6.10483,7.378327,6.7499733,6.5244293,6.7773695
merck/pfkfb3_automap/64,6.934033368267142,data/fep/merck/merck_pfkfb3_automap_64.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,64,-9.42227840423584,-9.4399995803833,0.0700000002980232,merck/pfkfb3_automap,merck,864,merck_pfkfb3_automap_64.sdf,merck_pfkfb3_automap_protein.pdb,7.9632463,7.9109225,7.7546535,7.3938665,7.3223534,7.3149924,7.2341585,7.844916,7.4806976,6.9217296,7.5141535
merck/pfkfb3_automap/39,5.296778320449521,data/fep/merck/merck_pfkfb3_automap_39.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,39,-7.197502136230469,-6.480000019073486,0.0700000002980232,merck/pfkfb3_automap,merck,865,merck_pfkfb3_automap_39.sdf,merck_pfkfb3_automap_protein.pdb,6.8771772,7.206986,6.939957,6.1573725,6.52297,6.8216114,6.232989,7.017503,5.9770265,6.804189,6.655778
merck/pfkfb3_automap/37,7.357031528828103,data/fep/merck/merck_pfkfb3_automap_37.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,37,-9.99706745147705,-10.920000076293944,0.0700000002980232,merck/pfkfb3_automap,merck,866,merck_pfkfb3_automap_37.sdf,merck_pfkfb3_automap_protein.pdb,6.519988,6.8372054,7.193515,6.716702,6.5927973,6.838689,6.1298747,6.6442747,7.0086446,7.08939,6.7571077
merck/pfkfb3_automap/23,5.824404150666316,data/fep/merck/merck_pfkfb3_automap_23.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,23,-7.914463996887207,-8.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,867,merck_pfkfb3_automap_23.sdf,merck_pfkfb3_automap_protein.pdb,6.6179647,6.0880675,6.6312723,6.2444186,6.208844,6.3406386,6.313471,5.99274,5.8920045,6.5451565,6.2874575
merck/pfkfb3_automap/60 adjust,5.993129681655184,data/fep/merck/merck_pfkfb3_automap_60_adjust.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,60 adjust,-8.143735885620117,-7.110000133514404,0.0700000002980232,merck/pfkfb3_automap,merck,868,merck_pfkfb3_automap_60_adjust.sdf,merck_pfkfb3_automap_protein.pdb,7.319552,7.4522057,7.527809,6.910393,6.4743223,7.0888186,6.463933,7.3411236,6.945973,6.938707,7.0462837
merck/pfkfb3_automap/34,7.33886192922172,data/fep/merck/merck_pfkfb3_automap_34.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,34,-9.97237777709961,-9.760000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,869,merck_pfkfb3_automap_34.sdf,merck_pfkfb3_automap_protein.pdb,6.2871385,6.3408523,6.082189,6.268465,5.933379,6.75104,6.3091273,6.467588,6.2943854,6.4164515,6.3150616
merck/pfkfb3_automap/36,5.475631566186733,data/fep/merck/merck_pfkfb3_automap_36.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,36,-7.440536022186279,-7.75,0.0700000002980232,merck/pfkfb3_automap,merck,870,merck_pfkfb3_automap_36.sdf,merck_pfkfb3_automap_protein.pdb,6.251887,6.4311733,6.77075,5.519516,5.8926506,6.406768,5.325458,6.005353,6.115531,5.7153516,6.0434437
merck/pfkfb3_automap/46,5.783851532965509,data/fep/merck/merck_pfkfb3_automap_46.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,46,-7.859359264373779,-7.139999866485596,0.0700000002980232,merck/pfkfb3_automap,merck,871,merck_pfkfb3_automap_46.sdf,merck_pfkfb3_automap_protein.pdb,7.441791,7.719255,7.630544,6.804309,6.762346,6.8607173,7.198352,7.3665895,7.7005672,7.38994,7.2874403
merck/shp2/SHP099-1/Example 7,7.177158879350759,data/fep/merck/merck_shp2_SHP099-1_Example_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP099-1/Example 7,-9.75264835357666,-9.970000267028809,0.1000000014901161,merck/shp2,merck,872,merck_shp2_SHP099-1_Example_7.sdf,merck_shp2_protein.pdb,6.6099205,7.0350156,5.648841,6.229455,6.4533253,6.1297526,6.434289,6.222745,6.66415,6.9449453,6.4372435
merck/shp2/Example 22,6.799033432685015,data/fep/merck/merck_shp2_Example_22.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 22,-9.238834381103516,-8.770000457763672,0.1000000014901161,merck/shp2,merck,873,merck_shp2_Example_22.sdf,merck_shp2_protein.pdb,6.7227507,7.5426607,6.3979764,7.447247,6.839444,6.7532954,6.8664446,6.6017227,7.947477,7.2222934,7.034131
merck/shp2/Example 29,5.609750708864306,data/fep/merck/merck_shp2_Example_29.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 29,-7.622783184051514,-5.619999885559082,0.1000000014901161,merck/shp2,merck,874,merck_shp2_Example_29.sdf,merck_shp2_protein.pdb,6.209987,5.9205284,5.2808123,5.552983,6.5905166,6.555991,5.4099307,6.573361,7.0585175,7.1053114,6.225794
merck/shp2/11,4.676091982534193,data/fep/merck/merck_shp2_11.sdf,,data/fep/merck/merck_shp2_protein.pdb,11,-6.354085445404053,-7.550000190734863,0.1000000014901161,merck/shp2,merck,875,merck_shp2_11.sdf,merck_shp2_protein.pdb,7.0958443,7.152712,5.837675,6.181349,6.0630198,5.6755104,5.6761785,6.0869856,6.477567,6.3741,6.262094
merck/shp2/4,4.28457076362205,data/fep/merck/merck_shp2_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,4,-5.822068691253662,-6.400000095367432,0.1099999994039535,merck/shp2,merck,876,merck_shp2_4.sdf,merck_shp2_protein.pdb,5.5120053,6.4928317,5.6744685,5.670902,5.665455,6.991979,6.575376,5.407168,5.6937723,6.84096,6.0524917
merck/shp2/Example 2,6.090628192486744,data/fep/merck/merck_shp2_Example_2.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 2,-8.27622127532959,-7.510000228881836,0.1099999994039535,merck/shp2,merck,877,merck_shp2_Example_2.sdf,merck_shp2_protein.pdb,5.7866073,6.8151765,5.0130243,5.911775,6.5915027,5.7038307,6.417103,5.804586,7.4953055,6.209468,6.1748376
merck/shp2/Example 14,7.195983283562679,data/fep/merck/merck_shp2_Example_14.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 14,-9.778227806091309,-11.289999961853027,0.1000000014901161,merck/shp2,merck,878,merck_shp2_Example_14.sdf,merck_shp2_protein.pdb,5.5450916,6.259171,6.21467,5.610928,5.645058,5.8789907,5.3698277,6.182729,5.9035883,6.6285067,5.923856
merck/shp2/Example 26,6.593135633815887,data/fep/merck/merck_shp2_Example_26.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 26,-8.959051132202148,-8.550000190734863,0.1000000014901161,merck/shp2,merck,879,merck_shp2_Example_26.sdf,merck_shp2_protein.pdb,7.5570545,7.646868,7.269211,7.673973,7.510668,6.939938,7.0147223,7.2483916,8.076611,7.2351556,7.417259
merck/shp2/SHP836-2,4.940379683618632,data/fep/merck/merck_shp2_SHP836-2.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP836-2,-6.713211536407471,-7.690000057220459,0.1199999973177909,merck/shp2,merck,880,merck_shp2_SHP836-2.sdf,merck_shp2_protein.pdb,5.4601393,6.3942013,5.6249156,5.350184,6.3052406,6.455886,6.718301,5.360803,5.9711394,6.642846,6.028365
merck/shp2/Example 6,6.674243676525563,data/fep/merck/merck_shp2_Example_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 6,-9.06926441192627,-10.5600004196167,0.1000000014901161,merck/shp2,merck,881,merck_shp2_Example_6.sdf,merck_shp2_protein.pdb,7.0014453,7.2580667,5.9942393,6.6461916,6.9668407,7.0290656,7.257008,6.711119,7.9381084,7.045157,6.9847245
merck/shp2/Example 1,6.614570132698754,data/fep/merck/merck_shp2_Example_1.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 1,-8.988177299499512,-8.819999694824219,0.1099999994039535,merck/shp2,merck,882,merck_shp2_Example_1.sdf,merck_shp2_protein.pdb,6.681812,7.1449776,5.520115,6.340283,6.63711,6.621696,6.612195,6.062464,7.5628653,6.839507,6.6023026
merck/shp2/3,4.020282711624104,data/fep/merck/merck_shp2_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,3,-5.462942123413086,-5.809999942779541,0.1000000014901161,merck/shp2,merck,883,merck_shp2_3.sdf,merck_shp2_protein.pdb,4.9506993,5.602376,5.181622,5.055687,5.65686,5.7863026,6.2744393,5.2624936,5.425644,5.9327135,5.5128837
merck/shp2/Example 9,6.471741316757818,data/fep/merck/merck_shp2_Example_9.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 9,-8.794095039367676,-10.06999969482422,0.1000000014901161,merck/shp2,merck,884,merck_shp2_Example_9.sdf,merck_shp2_protein.pdb,6.554669,6.3820953,6.0388675,6.135799,6.179434,6.0764804,5.668907,6.325431,6.426803,6.4107184,6.21992
merck/shp2/Example 8,7.147486334959001,data/fep/merck/merck_shp2_Example_8.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 8,-9.71232795715332,-10.489999771118164,0.1099999994039535,merck/shp2,merck,885,merck_shp2_Example_8.sdf,merck_shp2_protein.pdb,6.8199887,6.6219573,6.142942,6.183337,6.451515,6.3090606,6.092374,6.2067327,6.8345995,6.682107,6.434461
merck/shp2/7,5.207706295680537,data/fep/merck/merck_shp2_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,7,-7.076467037200928,-8.289999961853027,0.1099999994039535,merck/shp2,merck,886,merck_shp2_7.sdf,merck_shp2_protein.pdb,6.4854245,6.726796,5.7272024,5.6749024,6.0587506,6.767969,6.764663,5.890387,7.1283894,6.459701,6.3684187
merck/shp2/Example 24,6.680096212008493,data/fep/merck/merck_shp2_Example_24.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 24,-9.07721710205078,-9.140000343322754,0.1000000014901161,merck/shp2,merck,887,merck_shp2_Example_24.sdf,merck_shp2_protein.pdb,6.5734863,7.7113585,6.294751,6.2540755,6.699938,6.9210606,6.319685,6.03592,6.9037786,7.205592,6.6919646
merck/shp2/Example 28,6.223926197556087,data/fep/merck/merck_shp2_Example_28.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 28,-8.457352638244629,-7.349999904632568,0.1000000014901161,merck/shp2,merck,888,merck_shp2_Example_28.sdf,merck_shp2_protein.pdb,5.532606,6.368166,5.110607,4.66127,6.3665957,5.719288,5.592235,6.094754,6.145,6.295209,5.7885733
merck/shp2/10,5.26497152010338,data/fep/merck/merck_shp2_10.sdf,,data/fep/merck/merck_shp2_protein.pdb,10,-7.1542816162109375,-7.670000076293945,0.1000000014901161,merck/shp2,merck,889,merck_shp2_10.sdf,merck_shp2_protein.pdb,6.343655,6.47523,5.2012057,5.5082703,6.109622,5.8631783,5.8471866,5.508145,6.7772446,6.2853947,5.991914
merck/shp2/Example 25,6.527534459015478,data/fep/merck/merck_shp2_Example_25.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 25,-8.869909286499023,-7.119999885559082,0.1000000014901161,merck/shp2,merck,890,merck_shp2_Example_25.sdf,merck_shp2_protein.pdb,7.687476,8.044633,7.2691193,7.723544,7.737928,6.8797727,6.7356744,7.4781313,7.614003,7.7087426,7.487902
merck/shp2/Example 27,6.268946295124575,data/fep/merck/merck_shp2_Example_27.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 27,-8.51852798461914,-9.520000457763672,0.1000000014901161,merck/shp2,merck,891,merck_shp2_Example_27.sdf,merck_shp2_protein.pdb,5.588879,6.249341,6.077843,5.8343825,6.4493427,6.063947,6.544926,5.843065,5.4498963,6.363123,6.0464745
merck/shp2/6,5.909455057549527,data/fep/merck/merck_shp2_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,6,-8.030035018920898,-8.84000015258789,0.1099999994039535,merck/shp2,merck,892,merck_shp2_6.sdf,merck_shp2_protein.pdb,6.302284,6.7571135,5.3787804,5.9824367,6.3198643,6.8845577,6.1776705,6.021024,7.171463,6.2865295,6.328172
merck/shp2/Example 30,6.738880541006563,data/fep/merck/merck_shp2_Example_30.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 30,-9.157095909118652,-9.0600004196167,0.1400000005960464,merck/shp2,merck,893,merck_shp2_Example_30.sdf,merck_shp2_protein.pdb,6.4263535,7.4031916,6.2558236,6.495957,7.111582,6.538281,6.621613,6.309969,7.274591,6.920663,6.7358027
merck/shp2/Example 5,5.565823355959076,data/fep/merck/merck_shp2_Example_5.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 5,-7.5630927085876465,-5.090000152587891,0.1000000014901161,merck/shp2,merck,894,merck_shp2_Example_5.sdf,merck_shp2_protein.pdb,7.073265,7.1847095,6.68482,6.8232007,6.8615565,7.4336834,6.8932896,7.542657,7.462671,7.156255,7.1116104
merck/shp2/Example 4,6.035337558372239,data/fep/merck/merck_shp2_Example_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 4,-8.201089859008789,-6.670000076293945,0.1000000014901161,merck/shp2,merck,895,merck_shp2_Example_4.sdf,merck_shp2_protein.pdb,4.972594,6.5793967,5.23095,5.542179,6.1000543,6.111566,6.4648175,5.98695,6.7244554,6.060514,5.9773474
merck/shp2/Example 23,6.432181433370551,data/fep/merck/merck_shp2_Example_23.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 23,-8.740339279174805,-8.6899995803833,0.1000000014901161,merck/shp2,merck,896,merck_shp2_Example_23.sdf,merck_shp2_protein.pdb,6.563397,7.2422924,5.9203453,6.905467,6.842533,5.9041276,6.364673,6.2797027,7.6149554,6.8766847,6.6514177
merck/shp2/Example 3,6.046215877113748,data/fep/merck/merck_shp2_Example_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 3,-8.215871810913086,-7.079999923706055,0.1000000014901161,merck/shp2,merck,897,merck_shp2_Example_3.sdf,merck_shp2_protein.pdb,6.186488,6.778506,5.4148664,6.0258937,6.357501,6.3605723,6.7276106,6.1899576,6.8818254,6.217185,6.3140407
merck/cmet/CHEMBL3402753_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402753_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402753_200,-9.139049530029297,-10.130000114440918,0.0900000035762786,merck/cmet,merck,898,merck_cmet_CHEMBL3402753_200.sdf,merck_cmet_protein.pdb,7.5638604,6.716089,6.9969735,6.8436594,7.030394,6.4056454,7.3617206,6.9261136,7.686965,7.532584,7.106401
merck/cmet/CHEMBL3402747_3400,5.490259395758985,data/fep/merck/merck_cmet_CHEMBL3402747_3400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402747_3400,-7.460412979125977,-6.21999979019165,0.0900000035762786,merck/cmet,merck,899,merck_cmet_CHEMBL3402747_3400.sdf,merck_cmet_protein.pdb,6.414372,6.1376457,6.7571163,6.5938363,6.8638406,6.750863,7.3198104,7.090014,7.0030127,6.543334,6.7473845
merck/cmet/CHEMBL3402744_300,6.548808239511777,data/fep/merck/merck_cmet_CHEMBL3402744_300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402744_300,-8.89881706237793,-7.909999847412109,0.0900000035762786,merck/cmet,merck,900,merck_cmet_CHEMBL3402744_300.sdf,merck_cmet_protein.pdb,6.862404,6.0155935,7.0646415,6.772169,6.3599873,6.462165,6.9625235,5.9080167,7.0636916,7.0784197,6.6549616
merck/cmet/CHEMBL3402745_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402745_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402745_200,-9.139049530029297,-8.520000457763672,0.0900000035762786,merck/cmet,merck,901,merck_cmet_CHEMBL3402745_200.sdf,merck_cmet_protein.pdb,6.1814957,5.905476,6.6789036,6.504399,6.092373,6.0998545,6.348498,6.3629217,7.046307,6.448112,6.366834
merck/cmet/CHEMBL3402750_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402750_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402750_400,-8.72836971282959,-10.039999961853027,0.0900000035762786,merck/cmet,merck,902,merck_cmet_CHEMBL3402750_400.sdf,merck_cmet_protein.pdb,6.9943404,6.189495,7.533932,7.3316197,6.7604,6.6417017,7.094828,7.027827,6.6668553,7.005812,6.924681
merck/cmet/CHEMBL3402743_42,7.406074498849904,data/fep/merck/merck_cmet_CHEMBL3402743_42.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402743_42,-10.063709259033203,-9.43000030517578,0.0900000035762786,merck/cmet,merck,903,merck_cmet_CHEMBL3402743_42.sdf,merck_cmet_protein.pdb,6.476079,5.874024,6.450217,6.7689013,6.440013,6.822099,6.11208,6.196643,7.0742097,6.231777,6.4446044
merck/cmet/CHEMBL3402752_30000,4.54085798764237,data/fep/merck/merck_cmet_CHEMBL3402752_30000.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402752_30000,-6.170323371887207,-6.699999809265137,0.0900000035762786,merck/cmet,merck,904,merck_cmet_CHEMBL3402752_30000.sdf,merck_cmet_protein.pdb,7.237935,6.2608604,6.9289145,6.41044,6.9875407,6.5469456,6.887207,7.404213,7.1595263,6.7956505,6.861923
merck/cmet/CHEMBL3402755_4200,5.398124246980496,data/fep/merck/merck_cmet_CHEMBL3402755_4200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402755_4200,-7.33521556854248,-8.5,0.0900000035762786,merck/cmet,merck,905,merck_cmet_CHEMBL3402755_4200.sdf,merck_cmet_protein.pdb,7.0920706,6.446008,7.151029,6.86298,7.030887,6.5380006,7.6128144,7.3255386,7.4359303,7.1923785,7.0687637
merck/cmet/CHEMBL3402749_500,6.32607782150095,data/fep/merck/merck_cmet_CHEMBL3402749_500.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402749_500,-8.596160888671875,-7.889999866485596,0.0900000035762786,merck/cmet,merck,906,merck_cmet_CHEMBL3402749_500.sdf,merck_cmet_protein.pdb,6.0583816,5.9077983,6.9976344,6.6375194,6.490485,6.577394,7.471456,7.250728,6.9882407,6.686293,6.7065926
merck/cmet/CHEMBL3402765_11-charged-pKa-8.1,7.990244426231032,data/fep/merck/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,-9.65999984741211,0.1000000014901161,merck/cmet,merck,907,merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,merck_cmet_protein.pdb,6.518973,5.7879453,6.333991,6.6680326,6.1005144,7.1153007,6.463452,6.1357923,7.148768,6.777597,6.5050364
merck/cmet/CHEMBL3402742_23,7.668635705476013,data/fep/merck/merck_cmet_CHEMBL3402742_23.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402742_23,-10.420489311218262,-10.170000076293944,0.0900000035762786,merck/cmet,merck,908,merck_cmet_CHEMBL3402742_23.sdf,merck_cmet_protein.pdb,6.1635876,5.8279424,5.205167,7.0749984,6.5136905,6.5167646,6.3532825,7.0219164,6.412388,7.1361876,6.422592
merck/cmet/CHEMBL3402754_40,7.427348279346202,data/fep/merck/merck_cmet_CHEMBL3402754_40.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.0900000035762786,merck/cmet,merck,909,merck_cmet_CHEMBL3402754_40.sdf,merck_cmet_protein.pdb,7.0660877,6.5776386,7.1545043,7.1711144,7.0115795,6.794229,7.581654,7.3440456,7.8508067,7.4473286,7.1998987
merck/cmet/CHEMBL3402748_5300,5.29669585577519,data/fep/merck/merck_cmet_CHEMBL3402748_5300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.0900000035762786,merck/cmet,merck,910,merck_cmet_CHEMBL3402748_5300.sdf,merck_cmet_protein.pdb,6.44211,6.385869,6.9346685,6.223793,6.8287616,6.307205,6.854126,6.885276,6.4718785,6.9819245,6.6315613
merck/cmet/CHEMBL3402741_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402741_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.1099999994039535,merck/cmet,merck,911,merck_cmet_CHEMBL3402741_400.sdf,merck_cmet_protein.pdb,6.737392,5.28024,5.599548,6.8947997,6.2237616,6.338848,5.948657,7.1795526,6.493026,6.9687138,6.366454
merck/cmet/CHEMBL3402763_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402763_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.1000000014901161,merck/cmet,merck,912,merck_cmet_CHEMBL3402763_90.sdf,merck_cmet_protein.pdb,6.120165,5.9287953,5.91901,7.1589894,6.6911507,6.4680467,6.6146274,7.501788,6.4540243,7.468308,6.6324906
merck/cmet/CHEMBL3402764_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402764_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.1000000014901161,merck/cmet,merck,913,merck_cmet_CHEMBL3402764_90.sdf,merck_cmet_protein.pdb,6.304367,5.872089,6.4187236,6.546807,5.895931,6.681503,5.9690456,5.5861063,6.589764,6.3634486,6.222779
