unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
opls_stress/chk1_set1/19971,7.609739084155452,data/fep/opls_stress/opls_stress_chk1_set1_19971.sdf,,data/fep/opls_stress/opls_stress_chk1_set1_protein.pdb,19971,-10.340457916259766,-8.9399995803833,0.2300000041723251,opls_stress/chk1_set1,opls_stress,831,opls_stress_chk1_set1_19971.sdf,opls_stress_chk1_set1_protein.pdb,7.77224,7.0333576,6.855312,7.781233,7.231613,8.183202,7.275457,7.4717045,7.6234903,7.215047,7.444266
merck/pfkfb3_automap/43,5.885633294073162,data/fep/merck/merck_pfkfb3_automap_43.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,43,-7.997664928436279,-9.75,0.0700000002980232,merck/pfkfb3_automap,merck,832,merck_pfkfb3_automap_43.sdf,merck_pfkfb3_automap_protein.pdb,6.731434,5.8603067,7.7418942,7.2298884,6.6198196,6.252422,6.7670755,6.5571766,7.813888,6.320062,6.789397
merck/pfkfb3_automap/30 flip b,6.769122968934973,data/fep/merck/merck_pfkfb3_automap_30_flip_b.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,30 flip b,-9.198190689086914,-8.979999542236328,0.0700000002980232,merck/pfkfb3_automap,merck,833,merck_pfkfb3_automap_30_flip_b.sdf,merck_pfkfb3_automap_protein.pdb,6.3310003,5.884569,6.6839814,6.3913784,6.295117,6.198929,6.017645,6.1136484,6.5176477,6.4019837,6.28359
merck/pfkfb3_automap/65,6.982323277901223,data/fep/merck/merck_pfkfb3_automap_65.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,65,-9.487896919250488,-10.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,834,merck_pfkfb3_automap_65.sdf,merck_pfkfb3_automap_protein.pdb,7.268906,6.9164,7.1469707,7.2559977,7.4648533,6.8468013,7.769211,7.14306,8.094574,6.9607325,7.286751
merck/pfkfb3_automap/49,5.838995836147266,data/fep/merck/merck_pfkfb3_automap_49.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,49,-7.934291839599609,-7.320000171661377,0.0700000002980232,merck/pfkfb3_automap,merck,835,merck_pfkfb3_automap_49.sdf,merck_pfkfb3_automap_protein.pdb,6.946045,6.0795007,7.23704,6.13539,6.6543293,6.329064,6.6201067,6.580074,6.7135463,6.251753,6.5546846
merck/pfkfb3_automap/24,6.527534459015478,data/fep/merck/merck_pfkfb3_automap_24.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,24,-8.869909286499023,-9.0600004196167,0.0700000002980232,merck/pfkfb3_automap,merck,836,merck_pfkfb3_automap_24.sdf,merck_pfkfb3_automap_protein.pdb,6.837762,6.350697,7.616139,7.1143093,7.740299,6.7533207,6.5099316,6.4267383,5.990909,6.1883264,6.7528434
merck/pfkfb3_automap/67,7.538486096398566,data/fep/merck/merck_pfkfb3_automap_67.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,67,-10.24363613128662,-11.890000343322754,0.0700000002980232,merck/pfkfb3_automap,merck,837,merck_pfkfb3_automap_67.sdf,merck_pfkfb3_automap_protein.pdb,6.955655,7.059367,6.825369,7.8019214,7.6419353,6.4554243,6.9653926,7.263445,7.147286,7.0355797,7.115138
merck/pfkfb3_automap/62 flip,5.6604956093988905,data/fep/merck/merck_pfkfb3_automap_62_flip.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,62 flip,-7.691737651824951,-7.920000076293945,0.0700000002980232,merck/pfkfb3_automap,merck,838,merck_pfkfb3_automap_62_flip.sdf,merck_pfkfb3_automap_protein.pdb,7.818601,7.6054034,7.735266,7.6432686,7.4148707,7.7587013,7.920212,7.2138953,7.8715153,7.0356693,7.6017404
merck/pfkfb3_automap/56,7.775514134370815,data/fep/merck/merck_pfkfb3_automap_56.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,56,-10.565720558166504,-10.890000343322754,0.0700000002980232,merck/pfkfb3_automap,merck,839,merck_pfkfb3_automap_56.sdf,merck_pfkfb3_automap_protein.pdb,7.053178,6.1457596,7.0428166,6.972908,6.7995934,5.6026134,6.6756916,6.8505454,6.631153,7.053877,6.682813
merck/pfkfb3_automap/59,5.97210785705748,data/fep/merck/merck_pfkfb3_automap_59.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,59,-8.1151704788208,-7.690000057220459,0.0700000002980232,merck/pfkfb3_automap,merck,840,merck_pfkfb3_automap_59.sdf,merck_pfkfb3_automap_protein.pdb,6.7781544,5.993097,6.263956,7.289,6.1448836,6.496511,7.0624814,6.9854236,7.935888,6.7268157,6.767621
merck/pfkfb3_automap/38,6.4457379240035175,data/fep/merck/merck_pfkfb3_automap_38.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,38,-8.758760452270508,-7.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,841,merck_pfkfb3_automap_38.sdf,merck_pfkfb3_automap_protein.pdb,6.63345,5.749746,6.9089026,6.741032,6.0358553,5.7858863,6.581616,6.8381114,6.572849,6.400134,6.424758
merck/pfkfb3_automap/31,6.8311476332639804,data/fep/merck/merck_pfkfb3_automap_31.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,31,-9.282472610473633,-9.449999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,842,merck_pfkfb3_automap_31.sdf,merck_pfkfb3_automap_protein.pdb,7.0091696,6.5368204,7.2276416,7.123212,6.7075596,5.9202495,6.5969944,6.3203487,6.392669,6.8804245,6.671509
merck/pfkfb3_automap/48,5.892031500060708,data/fep/merck/merck_pfkfb3_automap_48.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,48,-8.006359100341797,-6.650000095367432,0.0700000002980232,merck/pfkfb3_automap,merck,843,merck_pfkfb3_automap_48.sdf,merck_pfkfb3_automap_protein.pdb,7.0105276,5.477504,7.0267167,6.5336666,5.9905906,5.6624956,6.8809204,6.524217,7.774674,6.5887036,6.547002
merck/pfkfb3_automap/58,6.721261173780395,data/fep/merck/merck_pfkfb3_automap_58.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,58,-9.133153915405272,-8.350000381469727,0.0700000002980232,merck/pfkfb3_automap,merck,844,merck_pfkfb3_automap_58.sdf,merck_pfkfb3_automap_protein.pdb,7.29694,6.0839357,6.5610266,7.9256396,6.6581573,6.1978283,7.27417,6.9702735,7.7790985,7.4756584,7.0222726
merck/pfkfb3_automap/41,5.4367429803398695,data/fep/merck/merck_pfkfb3_automap_41.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,41,-7.387692451477051,-9.239999771118164,0.0700000002980232,merck/pfkfb3_automap,merck,845,merck_pfkfb3_automap_41.sdf,merck_pfkfb3_automap_protein.pdb,7.0839424,7.512591,7.6224627,6.77029,6.3476424,7.248722,7.200846,7.302022,7.1625123,6.9158425,7.116687
merck/pfkfb3_automap/29,7.098687600738621,data/fep/merck/merck_pfkfb3_automap_29.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,29,-9.646018028259276,-9.119999885559082,0.0700000002980232,merck/pfkfb3_automap,merck,846,merck_pfkfb3_automap_29.sdf,merck_pfkfb3_automap_protein.pdb,6.8731823,6.21067,7.6312227,7.3242598,6.6127996,6.165516,6.627691,6.7964745,7.589643,7.001807,6.8833265
merck/pfkfb3_automap/54,6.019512762824913,data/fep/merck/merck_pfkfb3_automap_54.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,54,-8.179586410522461,-6.860000133514404,0.0700000002980232,merck/pfkfb3_automap,merck,847,merck_pfkfb3_automap_54.sdf,merck_pfkfb3_automap_protein.pdb,7.1638665,6.823459,7.1738195,7.6721997,7.2360735,5.748101,6.815262,7.4164605,7.080657,7.1911116,7.0321007
merck/pfkfb3_automap/47,6.132744831691773,data/fep/merck/merck_pfkfb3_automap_47.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,47,-8.333451271057129,-6.630000114440918,0.0700000002980232,merck/pfkfb3_automap,merck,848,merck_pfkfb3_automap_47.sdf,merck_pfkfb3_automap_protein.pdb,6.3207808,5.553741,7.1256227,6.6300554,6.453903,6.096962,6.698943,6.440801,6.789345,6.472475,6.4582624
merck/pfkfb3_automap/26,6.74796428806923,data/fep/merck/merck_pfkfb3_automap_26.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,26,-9.169439315795898,-9.31999969482422,0.0700000002980232,merck/pfkfb3_automap,merck,849,merck_pfkfb3_automap_26.sdf,merck_pfkfb3_automap_protein.pdb,6.50377,6.752122,6.9720764,6.649743,6.3317094,5.8615108,6.5270185,6.7507668,6.378095,6.53585,6.5262666
merck/pfkfb3_automap/55,7.826869624408958,data/fep/merck/merck_pfkfb3_automap_55.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,55,-10.635504722595217,-11.5,0.0700000002980232,merck/pfkfb3_automap,merck,850,merck_pfkfb3_automap_55.sdf,merck_pfkfb3_automap_protein.pdb,7.260199,6.2967343,7.966955,7.8328433,7.593464,5.801448,7.0561395,7.0734434,7.705145,7.4034424,7.1989813
merck/pfkfb3_automap/20,6.267419119538671,data/fep/merck/merck_pfkfb3_automap_20.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,20,-8.51645278930664,-8.069999694824219,0.0700000002980232,merck/pfkfb3_automap,merck,851,merck_pfkfb3_automap_20.sdf,merck_pfkfb3_automap_protein.pdb,6.9974194,5.1119504,6.997433,6.462301,6.2502303,6.0405912,6.8107176,6.665491,7.3701935,6.472173,6.5178504
merck/pfkfb3_automap/57,7.708300862915617,data/fep/merck/merck_pfkfb3_automap_57.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,57,-10.474388122558594,-10.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,852,merck_pfkfb3_automap_57.sdf,merck_pfkfb3_automap_protein.pdb,7.6649737,7.433443,8.126778,7.773063,7.432704,6.8919034,6.9064693,7.0261927,7.713785,7.241883,7.4211187
merck/pfkfb3_automap/42,6.230880601453481,data/fep/merck/merck_pfkfb3_automap_42.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,42,-8.466802597045898,-8.90999984741211,0.0700000002980232,merck/pfkfb3_automap,merck,853,merck_pfkfb3_automap_42.sdf,merck_pfkfb3_automap_protein.pdb,6.4027624,5.8609295,7.165654,6.8928003,6.8410273,6.102507,5.9979243,6.9245467,6.879956,6.2284107,6.5296516
merck/pfkfb3_automap/35,7.461341270845879,data/fep/merck/merck_pfkfb3_automap_35.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,35,-10.138808250427246,-9.9399995803833,0.0700000002980232,merck/pfkfb3_automap,merck,854,merck_pfkfb3_automap_35.sdf,merck_pfkfb3_automap_protein.pdb,6.917964,6.3261113,7.406297,7.380277,6.8662357,5.71293,6.985867,6.628447,7.44242,7.315931,6.898248
merck/pfkfb3_automap/44,7.321418720576465,data/fep/merck/merck_pfkfb3_automap_44.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,44,-9.948675155639648,-8.960000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,855,merck_pfkfb3_automap_44.sdf,merck_pfkfb3_automap_protein.pdb,6.6263213,6.4413247,7.574436,7.0342736,6.6617627,6.0491195,6.661364,6.276579,7.848583,6.2200017,6.739377
merck/pfkfb3_automap/63,6.300670981709893,data/fep/merck/merck_pfkfb3_automap_63.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,63,-8.561636924743652,-9.729999542236328,0.0700000002980232,merck/pfkfb3_automap,merck,856,merck_pfkfb3_automap_63.sdf,merck_pfkfb3_automap_protein.pdb,7.57589,7.612098,7.152815,6.6877084,7.7213874,7.5040035,7.6855283,7.3840475,7.954677,7.4256425,7.47038
merck/pfkfb3_automap/69,7.885092491794558,data/fep/merck/merck_pfkfb3_automap_69.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,69,-10.71462059020996,-11.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,857,merck_pfkfb3_automap_69.sdf,merck_pfkfb3_automap_protein.pdb,6.9409895,6.2065473,7.043537,7.042179,6.798363,5.980934,7.2307377,7.0577073,7.614347,6.8635244,6.8778863
merck/pfkfb3_automap/52,7.65007869735703,data/fep/merck/merck_pfkfb3_automap_52.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,52,-10.395273208618164,-8.350000381469727,0.0700000002980232,merck/pfkfb3_automap,merck,858,merck_pfkfb3_automap_52.sdf,merck_pfkfb3_automap_protein.pdb,6.858125,6.617846,7.6238613,7.414627,7.3281384,5.496277,6.658149,7.1511054,7.233242,7.329318,6.9710684
merck/pfkfb3_automap/19,5.556767681977032,data/fep/merck/merck_pfkfb3_automap_19.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,19,-7.550787448883057,-7.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,859,merck_pfkfb3_automap_19.sdf,merck_pfkfb3_automap_protein.pdb,6.4358087,5.7884846,7.08265,7.4179482,5.796025,6.41182,6.2180963,6.113692,6.0428386,5.9123797,6.3219748
merck/pfkfb3_automap/68,7.195983283562679,data/fep/merck/merck_pfkfb3_automap_68.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,68,-9.778227806091309,-12.279999732971191,0.0700000002980232,merck/pfkfb3_automap,merck,860,merck_pfkfb3_automap_68.sdf,merck_pfkfb3_automap_protein.pdb,7.158953,6.6636043,6.7863693,7.17149,7.3027353,6.1136208,6.672212,6.954626,6.8328996,6.468251,6.812476
merck/pfkfb3_automap/33,6.333997237544768,data/fep/merck/merck_pfkfb3_automap_33.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,33,-8.606922149658203,-9.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,861,merck_pfkfb3_automap_33.sdf,merck_pfkfb3_automap_protein.pdb,6.483299,6.464291,7.8474026,7.3072443,7.384938,6.484432,7.379982,6.674302,6.349732,6.948038,6.9323664
merck/pfkfb3_automap/70,7.582866127728846,data/fep/merck/merck_pfkfb3_automap_70.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,70,-10.30394172668457,-10.1899995803833,0.0700000002980232,merck/pfkfb3_automap,merck,862,merck_pfkfb3_automap_70.sdf,merck_pfkfb3_automap_protein.pdb,7.628082,6.434605,7.689864,7.455301,6.6951957,6.0934143,7.3938327,7.0993357,8.032829,7.4587574,7.1981215
merck/pfkfb3_automap/53,5.149693274572593,data/fep/merck/merck_pfkfb3_automap_53.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,53,-6.997636318206787,-7.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,863,merck_pfkfb3_automap_53.sdf,merck_pfkfb3_automap_protein.pdb,6.9981866,7.110301,7.081726,7.4291463,7.4425273,5.5323696,6.517693,7.292594,7.1192055,7.045542,6.956929
merck/pfkfb3_automap/64,6.934033368267142,data/fep/merck/merck_pfkfb3_automap_64.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,64,-9.42227840423584,-9.4399995803833,0.0700000002980232,merck/pfkfb3_automap,merck,864,merck_pfkfb3_automap_64.sdf,merck_pfkfb3_automap_protein.pdb,7.3281093,7.015926,7.1867666,7.554716,7.4970565,6.887067,7.717081,7.0977716,8.217104,6.938429,7.3440027
merck/pfkfb3_automap/39,5.296778320449521,data/fep/merck/merck_pfkfb3_automap_39.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,39,-7.197502136230469,-6.480000019073486,0.0700000002980232,merck/pfkfb3_automap,merck,865,merck_pfkfb3_automap_39.sdf,merck_pfkfb3_automap_protein.pdb,6.9021916,5.721572,6.9375257,6.3373446,6.589631,6.252745,7.1281657,6.536702,6.819207,5.9997396,6.5224824
merck/pfkfb3_automap/37,7.357031528828103,data/fep/merck/merck_pfkfb3_automap_37.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,37,-9.99706745147705,-10.920000076293944,0.0700000002980232,merck/pfkfb3_automap,merck,866,merck_pfkfb3_automap_37.sdf,merck_pfkfb3_automap_protein.pdb,6.6068406,6.920969,6.8138995,6.62339,6.4250984,6.348278,6.573928,6.612929,6.634851,6.97635,6.6536536
merck/pfkfb3_automap/23,5.824404150666316,data/fep/merck/merck_pfkfb3_automap_23.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,23,-7.914463996887207,-8.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,867,merck_pfkfb3_automap_23.sdf,merck_pfkfb3_automap_protein.pdb,6.617318,6.3818383,7.359299,7.09346,6.580376,6.6090603,6.219274,6.1252427,6.6913824,7.1148276,6.679208
merck/pfkfb3_automap/60 adjust,5.993129681655184,data/fep/merck/merck_pfkfb3_automap_60_adjust.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,60 adjust,-8.143735885620117,-7.110000133514404,0.0700000002980232,merck/pfkfb3_automap,merck,868,merck_pfkfb3_automap_60_adjust.sdf,merck_pfkfb3_automap_protein.pdb,7.1483774,6.2140017,6.938231,6.9786134,6.8319926,7.1931825,6.7275977,7.646687,6.9609017,7.7181177,7.0357704
merck/pfkfb3_automap/34,7.33886192922172,data/fep/merck/merck_pfkfb3_automap_34.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,34,-9.97237777709961,-9.760000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,869,merck_pfkfb3_automap_34.sdf,merck_pfkfb3_automap_protein.pdb,6.058164,6.777126,6.877551,6.680312,6.026743,5.7773247,7.0735993,6.6165223,6.451588,6.4637184,6.4802656
merck/pfkfb3_automap/36,5.475631566186733,data/fep/merck/merck_pfkfb3_automap_36.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,36,-7.440536022186279,-7.75,0.0700000002980232,merck/pfkfb3_automap,merck,870,merck_pfkfb3_automap_36.sdf,merck_pfkfb3_automap_protein.pdb,6.509257,6.2306676,6.849626,6.1344714,5.620682,4.892626,6.2135367,6.1415324,6.666282,6.1879277,6.1446605
merck/pfkfb3_automap/46,5.783851532965509,data/fep/merck/merck_pfkfb3_automap_46.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,46,-7.859359264373779,-7.139999866485596,0.0700000002980232,merck/pfkfb3_automap,merck,871,merck_pfkfb3_automap_46.sdf,merck_pfkfb3_automap_protein.pdb,7.719877,6.76606,7.337187,6.796785,6.940208,7.1418905,7.532655,6.904957,7.7886105,7.1845303,7.211276
merck/shp2/SHP099-1/Example 7,7.177158879350759,data/fep/merck/merck_shp2_SHP099-1_Example_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP099-1/Example 7,-9.75264835357666,-9.970000267028809,0.1000000014901161,merck/shp2,merck,872,merck_shp2_SHP099-1_Example_7.sdf,merck_shp2_protein.pdb,7.0588574,5.997114,6.4828463,5.0972667,7.1952357,6.1457906,6.117899,5.464479,7.449814,6.6460094,6.365531
merck/shp2/Example 22,6.799033432685015,data/fep/merck/merck_shp2_Example_22.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 22,-9.238834381103516,-8.770000457763672,0.1000000014901161,merck/shp2,merck,873,merck_shp2_Example_22.sdf,merck_shp2_protein.pdb,7.621275,7.0405836,6.3232336,5.389199,7.5493603,6.980623,7.3960247,6.4235206,7.712803,6.991509,6.942813
merck/shp2/Example 29,5.609750708864306,data/fep/merck/merck_shp2_Example_29.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 29,-7.622783184051514,-5.619999885559082,0.1000000014901161,merck/shp2,merck,874,merck_shp2_Example_29.sdf,merck_shp2_protein.pdb,5.962526,5.0732665,5.7877884,5.0238595,6.947562,6.2701707,5.457579,5.95654,4.921545,4.862636,5.6263475
merck/shp2/11,4.676091982534193,data/fep/merck/merck_shp2_11.sdf,,data/fep/merck/merck_shp2_protein.pdb,11,-6.354085445404053,-7.550000190734863,0.1000000014901161,merck/shp2,merck,875,merck_shp2_11.sdf,merck_shp2_protein.pdb,6.406208,5.758355,6.2200465,4.6998634,6.407203,5.331672,5.5764637,4.5364704,6.2545776,6.74273,5.793359
merck/shp2/4,4.28457076362205,data/fep/merck/merck_shp2_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,4,-5.822068691253662,-6.400000095367432,0.1099999994039535,merck/shp2,merck,876,merck_shp2_4.sdf,merck_shp2_protein.pdb,7.1276245,5.7920604,5.444638,7.4946656,6.360274,5.771396,6.3312044,5.3048925,6.42366,6.0648184,6.2115235
merck/shp2/Example 2,6.090628192486744,data/fep/merck/merck_shp2_Example_2.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 2,-8.27622127532959,-7.510000228881836,0.1099999994039535,merck/shp2,merck,877,merck_shp2_Example_2.sdf,merck_shp2_protein.pdb,6.3573623,5.513514,6.3429265,5.9070168,6.8791523,6.159858,5.5586576,4.6769395,5.4111247,6.674195,5.948075
merck/shp2/Example 14,7.195983283562679,data/fep/merck/merck_shp2_Example_14.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 14,-9.778227806091309,-11.289999961853027,0.1000000014901161,merck/shp2,merck,878,merck_shp2_Example_14.sdf,merck_shp2_protein.pdb,6.9223294,5.3664474,5.473858,5.7561812,6.1081014,6.1073775,6.554525,5.1128817,7.783935,5.921805,6.110744
merck/shp2/Example 26,6.593135633815887,data/fep/merck/merck_shp2_Example_26.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 26,-8.959051132202148,-8.550000190734863,0.1000000014901161,merck/shp2,merck,879,merck_shp2_Example_26.sdf,merck_shp2_protein.pdb,7.5395403,7.392858,7.6169634,6.658697,7.4778304,7.535742,6.785088,6.973058,7.703706,7.058375,7.274186
merck/shp2/SHP836-2,4.940379683618632,data/fep/merck/merck_shp2_SHP836-2.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP836-2,-6.713211536407471,-7.690000057220459,0.1199999973177909,merck/shp2,merck,880,merck_shp2_SHP836-2.sdf,merck_shp2_protein.pdb,7.1099343,7.056598,6.4537525,6.1772285,5.7033515,5.5961404,6.747014,5.022201,7.420105,5.9440722,6.32304
merck/shp2/Example 6,6.674243676525563,data/fep/merck/merck_shp2_Example_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 6,-9.06926441192627,-10.5600004196167,0.1000000014901161,merck/shp2,merck,881,merck_shp2_Example_6.sdf,merck_shp2_protein.pdb,7.613493,7.156618,6.5763144,6.1838913,6.8990245,6.5122676,6.82,6.521092,7.0776987,6.2915893,6.7651987
merck/shp2/Example 1,6.614570132698754,data/fep/merck/merck_shp2_Example_1.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 1,-8.988177299499512,-8.819999694824219,0.1099999994039535,merck/shp2,merck,882,merck_shp2_Example_1.sdf,merck_shp2_protein.pdb,7.061879,6.1007247,6.3051405,5.268922,6.891358,6.2927914,6.0492234,5.1443534,7.385412,6.6315255,6.313133
merck/shp2/3,4.020282711624104,data/fep/merck/merck_shp2_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,3,-5.462942123413086,-5.809999942779541,0.1000000014901161,merck/shp2,merck,883,merck_shp2_3.sdf,merck_shp2_protein.pdb,6.4471817,6.079352,5.1584554,5.7509646,5.697635,5.712263,5.3269687,3.8500512,6.751751,6.0206223,5.6795244
merck/shp2/Example 9,6.471741316757818,data/fep/merck/merck_shp2_Example_9.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 9,-8.794095039367676,-10.06999969482422,0.1000000014901161,merck/shp2,merck,884,merck_shp2_Example_9.sdf,merck_shp2_protein.pdb,7.020361,4.633724,6.7739186,5.334104,6.8066616,5.4848723,5.9465494,4.6420054,7.3795195,6.1323156,6.0154033
merck/shp2/Example 8,7.147486334959001,data/fep/merck/merck_shp2_Example_8.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 8,-9.71232795715332,-10.489999771118164,0.1099999994039535,merck/shp2,merck,885,merck_shp2_Example_8.sdf,merck_shp2_protein.pdb,7.390482,6.310241,6.8187304,5.0002837,6.6468453,5.744195,6.137812,5.5248833,7.3099146,7.1802855,6.4063673
merck/shp2/7,5.207706295680537,data/fep/merck/merck_shp2_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,7,-7.076467037200928,-8.289999961853027,0.1099999994039535,merck/shp2,merck,886,merck_shp2_7.sdf,merck_shp2_protein.pdb,5.092517,5.8156495,5.9734282,4.5910187,5.0162764,5.7162895,4.6297436,4.7778835,7.095977,5.534671,5.424346
merck/shp2/Example 24,6.680096212008493,data/fep/merck/merck_shp2_Example_24.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 24,-9.07721710205078,-9.140000343322754,0.1000000014901161,merck/shp2,merck,887,merck_shp2_Example_24.sdf,merck_shp2_protein.pdb,7.509535,7.321489,6.107128,5.676233,7.195434,6.684773,6.6717067,5.991608,7.5849185,7.1120853,6.785491
merck/shp2/Example 28,6.223926197556087,data/fep/merck/merck_shp2_Example_28.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 28,-8.457352638244629,-7.349999904632568,0.1000000014901161,merck/shp2,merck,888,merck_shp2_Example_28.sdf,merck_shp2_protein.pdb,6.1968465,5.4750032,6.548277,6.2097387,7.744268,6.4442534,6.0581913,6.4209337,6.296009,6.38896,6.3782477
merck/shp2/10,5.26497152010338,data/fep/merck/merck_shp2_10.sdf,,data/fep/merck/merck_shp2_protein.pdb,10,-7.1542816162109375,-7.670000076293945,0.1000000014901161,merck/shp2,merck,889,merck_shp2_10.sdf,merck_shp2_protein.pdb,5.8974285,6.289399,6.0292754,4.6734333,6.5093284,5.386476,5.2535152,5.6774845,5.7134438,5.372118,5.68019
merck/shp2/Example 25,6.527534459015478,data/fep/merck/merck_shp2_Example_25.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 25,-8.869909286499023,-7.119999885559082,0.1000000014901161,merck/shp2,merck,890,merck_shp2_Example_25.sdf,merck_shp2_protein.pdb,7.777979,7.1761694,7.6354046,6.293974,7.6868725,7.555428,7.0289006,7.2021027,8.11232,6.983534,7.3452682
merck/shp2/Example 27,6.268946295124575,data/fep/merck/merck_shp2_Example_27.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 27,-8.51852798461914,-9.520000457763672,0.1000000014901161,merck/shp2,merck,891,merck_shp2_Example_27.sdf,merck_shp2_protein.pdb,7.201772,7.4452724,6.414188,6.3115697,5.7835865,5.833911,6.734373,5.1753373,7.579302,6.1113048,6.4590616
merck/shp2/6,5.909455057549527,data/fep/merck/merck_shp2_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,6,-8.030035018920898,-8.84000015258789,0.1099999994039535,merck/shp2,merck,892,merck_shp2_6.sdf,merck_shp2_protein.pdb,6.8383827,4.413303,6.1574306,5.827396,6.6607985,5.7262106,6.1377945,4.9326606,6.358985,5.7845945,5.8837557
merck/shp2/Example 30,6.738880541006563,data/fep/merck/merck_shp2_Example_30.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 30,-9.157095909118652,-9.0600004196167,0.1400000005960464,merck/shp2,merck,893,merck_shp2_Example_30.sdf,merck_shp2_protein.pdb,6.9750896,6.6092205,6.1304116,5.557182,7.1337986,6.817083,6.5050044,6.1808486,7.157288,6.7370505,6.580297
