unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/cmet/CHEMBL3402759_5.7 redocked,-11.24702262878418,data/fep/merck/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402759_5.7 redocked,-11.24702262878418,-11.260000228881836,0.0900000035762786,merck/cmet,merck,921,merck_cmet_CHEMBL3402759_5.7_redocked.sdf,merck_cmet_protein.pdb,7.7126255,7.290053,7.418506,7.7553325,7.54223,7.518378,7.8031564,7.793436,7.7768526,7.514007,7.612458
merck/eg5_extraprotomers/CHEMBL1078774,-10.662470817565918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078774.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078774,-10.662470817565918,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,922,merck_eg5_extraprotomers_CHEMBL1078774.sdf,merck_eg5_extraprotomers_protein.pdb,6.790684,7.272906,5.9575157,6.82711,6.4861593,6.790511,6.4683065,6.430259,6.360852,7.0455933,6.64299
merck/eg5_extraprotomers/CHEMBL1093087,-10.59618091583252,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093087.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,923,merck_eg5_extraprotomers_CHEMBL1093087.sdf,merck_eg5_extraprotomers_protein.pdb,6.322637,7.109287,5.6138043,6.4793477,6.539458,6.5788813,5.8134885,6.572574,7.5672307,6.9000564,6.5496764
merck/eg5_extraprotomers/CHEMBL1082249,-11.283177375793455,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082249.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082249,-11.283177375793455,-11.3100004196167,0.0900000035762786,merck/eg5_extraprotomers,merck,924,merck_eg5_extraprotomers_CHEMBL1082249.sdf,merck_eg5_extraprotomers_protein.pdb,7.1970353,6.130545,6.3730965,6.5178924,6.4474607,6.597394,6.4897614,6.1806045,6.9494066,7.2549305,6.6138124
merck/eg5_extraprotomers/CHEMBL1089393,-8.429832458496094,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089393.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089393,-8.429832458496094,-9.600000381469728,0.1000000014901161,merck/eg5_extraprotomers,merck,925,merck_eg5_extraprotomers_CHEMBL1089393.sdf,merck_eg5_extraprotomers_protein.pdb,5.6747937,6.6064672,5.6699457,5.956899,6.1231675,6.3849707,6.2486553,5.9164453,6.1829896,6.4671655,6.123151
merck/eg5_extraprotomers/CHEMBL1078691,-10.24935531616211,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078691.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161,merck/eg5_extraprotomers,merck,926,merck_eg5_extraprotomers_CHEMBL1078691.sdf,merck_eg5_extraprotomers_protein.pdb,6.5335784,7.1057825,5.773979,6.7029147,6.422323,6.566693,6.2682314,6.6987767,6.1332397,6.678997,6.4884515
merck/eg5_extraprotomers/CHEMBL1086409,-9.931042671203612,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086409.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786,merck/eg5_extraprotomers,merck,927,merck_eg5_extraprotomers_CHEMBL1086409.sdf,merck_eg5_extraprotomers_protein.pdb,7.0904813,7.628972,6.528699,6.870409,6.9785767,6.081549,6.221328,6.2523813,6.8964863,6.5513363,6.710022
merck/eg5_extraprotomers/CHEMBL1082248,-11.696293830871582,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082248.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786,merck/eg5_extraprotomers,merck,928,merck_eg5_extraprotomers_CHEMBL1082248.sdf,merck_eg5_extraprotomers_protein.pdb,7.025387,6.884997,6.3585234,6.218783,6.348933,6.1692476,6.756603,5.803935,6.6436944,6.962105,6.517221
merck/eg5_extraprotomers/CHEMBL1084678,-11.191304206848145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084678.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,929,merck_eg5_extraprotomers_CHEMBL1084678.sdf,merck_eg5_extraprotomers_protein.pdb,7.149254,7.721011,6.60474,6.740679,6.4463315,7.7386684,5.6791763,6.457269,7.9489455,7.238123,6.9724197
merck/eg5_extraprotomers/CHEMBL1084115,-9.497721672058104,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084115.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161,merck/eg5_extraprotomers,merck,930,merck_eg5_extraprotomers_CHEMBL1084115.sdf,merck_eg5_extraprotomers_protein.pdb,6.624363,6.421204,5.875057,6.55348,6.2377934,6.533972,5.901112,6.378718,6.1735716,6.3232055,6.3022475
merck/eg5_extraprotomers/CHEMBL1084431,-9.863131523132324,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084431.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,931,merck_eg5_extraprotomers_CHEMBL1084431.sdf,merck_eg5_extraprotomers_protein.pdb,7.2809305,7.6472516,6.5489545,7.3579717,6.273003,7.1148753,7.090884,7.6415315,7.2270494,7.26388,7.1446333
merck/eg5_extraprotomers/CHEMBL1085895,-10.921920776367188,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085895.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161,merck/eg5_extraprotomers,merck,932,merck_eg5_extraprotomers_CHEMBL1085895.sdf,merck_eg5_extraprotomers_protein.pdb,7.1156254,6.7404017,6.1730986,6.9356256,6.2962303,6.555299,5.88104,7.155787,7.280178,6.8463793,6.697966
merck/eg5_extraprotomers/CHEMBL1084677,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,933,merck_eg5_extraprotomers_CHEMBL1084677.sdf,merck_eg5_extraprotomers_protein.pdb,7.0039105,7.7044005,6.8966775,7.0811048,6.7980003,7.6202426,6.036568,6.588959,7.272904,7.2979245,7.030069
merck/eg5_extraprotomers/CHEMBL1077227,-11.391841888427734,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077227.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786,merck/eg5_extraprotomers,merck,934,merck_eg5_extraprotomers_CHEMBL1077227.sdf,merck_eg5_extraprotomers_protein.pdb,6.4007874,6.391975,5.8622303,6.938742,6.3128676,5.333524,5.7421165,6.3582473,5.866546,6.2648106,6.147185
merck/eg5_extraprotomers/CHEMBL1086410,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086410.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786,merck/eg5_extraprotomers,merck,935,merck_eg5_extraprotomers_CHEMBL1086410.sdf,merck_eg5_extraprotomers_protein.pdb,6.7568994,6.584315,5.4093,6.7239428,6.024235,5.479525,5.83255,6.018832,5.763961,6.2858124,6.0879374
merck/eg5_extraprotomers/CHEMBL1083517,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083517.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161,merck/eg5_extraprotomers,merck,936,merck_eg5_extraprotomers_CHEMBL1083517.sdf,merck_eg5_extraprotomers_protein.pdb,6.896418,7.8261337,6.508201,6.9723835,7.0252876,6.023225,6.2064395,6.339018,6.577777,6.5033937,6.687827
merck/eg5_extraprotomers/CHEMBL1096003,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786,merck/eg5_extraprotomers,merck,937,merck_eg5_extraprotomers_CHEMBL1096003.sdf,merck_eg5_extraprotomers_protein.pdb,7.2411156,7.3187966,7.399498,7.04138,7.1080174,7.488993,7.345962,7.056097,7.431681,7.6065884,7.303813
merck/eg5_extraprotomers/CHEMBL1077204,-11.111719131469728,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077204.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,938,merck_eg5_extraprotomers_CHEMBL1077204.sdf,merck_eg5_extraprotomers_protein.pdb,7.2346373,7.609276,6.401207,6.6361313,6.1408463,7.2221527,5.7585683,6.7496023,7.3925004,6.8845797,6.8029504
merck/eg5_extraprotomers/CHEMBL1083836,-10.921920776367188,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083836.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,939,merck_eg5_extraprotomers_CHEMBL1083836.sdf,merck_eg5_extraprotomers_protein.pdb,6.7585745,6.806248,5.6160774,6.45584,6.96624,5.417107,5.7119684,5.9785843,6.413832,6.6193476,6.274382
merck/eg5_extraprotomers/CHEMBL1085666,-10.5656099319458,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085666.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786,merck/eg5_extraprotomers,merck,940,merck_eg5_extraprotomers_CHEMBL1085666.sdf,merck_eg5_extraprotomers_protein.pdb,6.814547,7.566244,6.287526,6.952899,6.3877215,6.986558,6.14622,6.337433,6.6649413,6.701845,6.684593
merck/eg5_extraprotomers/CHEMBL1085692,-11.391841888427734,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085692.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786,merck/eg5_extraprotomers,merck,941,merck_eg5_extraprotomers_CHEMBL1085692.sdf,merck_eg5_extraprotomers_protein.pdb,7.5879445,6.870522,6.554961,6.533755,6.7507057,7.590451,6.571129,6.3682036,7.1325736,7.711197,6.967144
merck/eg5_extraprotomers/CHEMBL1084143,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,942,merck_eg5_extraprotomers_CHEMBL1084143.sdf,merck_eg5_extraprotomers_protein.pdb,7.174088,7.4311843,6.89924,7.2164345,6.277385,7.3370595,6.757791,6.680854,6.5853343,7.2928915,6.965226
merck/eg5_extraprotomers/CHEMBL1096002,-11.191304206848145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786,merck/eg5_extraprotomers,merck,943,merck_eg5_extraprotomers_CHEMBL1096002.sdf,merck_eg5_extraprotomers_protein.pdb,7.0263777,7.1320834,6.571019,6.5924654,6.8098617,6.6152906,6.475485,6.8611426,7.339425,6.995619,6.841876
merck/eg5_extraprotomers/CHEMBL1089056,-9.497721672058104,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089056.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,944,merck_eg5_extraprotomers_CHEMBL1089056.sdf,merck_eg5_extraprotomers_protein.pdb,6.478507,6.5413504,5.404088,6.48437,6.135154,6.7138877,6.02988,6.26407,6.0260034,6.507658,6.2584968
merck/eg5_extraprotomers/CHEMBL1093088,-11.283177375793455,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093088.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786,merck/eg5_extraprotomers,merck,945,merck_eg5_extraprotomers_CHEMBL1093088.sdf,merck_eg5_extraprotomers_protein.pdb,6.838097,7.1982965,6.2169495,7.09916,6.370263,7.2446933,6.3898854,6.8958073,6.9119186,6.934913,6.8099985
merck/eg5_extraprotomers/CHEMBL1084676,-10.778188705444336,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,946,merck_eg5_extraprotomers_CHEMBL1084676.sdf,merck_eg5_extraprotomers_protein.pdb,7.06268,7.705084,6.544874,6.977624,6.164729,7.3037353,5.97007,7.0407805,7.296504,7.1682367,6.9234314
merck/eg5_extraprotomers/CHEMBL1084935,-10.59618091583252,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786,merck/eg5_extraprotomers,merck,947,merck_eg5_extraprotomers_CHEMBL1084935.sdf,merck_eg5_extraprotomers_protein.pdb,6.8953953,6.706755,6.0781293,6.811751,6.328402,6.196033,6.059941,6.840841,7.0178146,6.64954,6.5584593
merck/eg5_extraprotomers/CHEMBL1078998,-10.432616233825684,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078998.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161,merck/eg5_extraprotomers,merck,948,merck_eg5_extraprotomers_CHEMBL1078998.sdf,merck_eg5_extraprotomers_protein.pdb,5.855189,5.9587126,5.8512616,6.5114346,5.934348,6.5093727,5.6343327,6.441821,6.26919,6.2171893,6.1182857
merck/eg5_extraprotomers/CHEMBL1088740,-8.75107479095459,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1088740.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161,merck/eg5_extraprotomers,merck,949,merck_eg5_extraprotomers_CHEMBL1088740.sdf,merck_eg5_extraprotomers_protein.pdb,5.589791,6.0303874,4.808721,6.1320868,5.780734,5.800586,5.510712,5.775528,6.0657988,6.0354877,5.7529836
merck/eg5_extraprotomers/CHEMBL1084143_1,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,950,merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.777607,6.367217,6.6705985,6.691963,5.937245,6.2898545,6.103736,6.2643104,6.0649014,6.8370924,6.4004526
merck/eg5_extraprotomers/CHEMBL1096003_1,-11.93795108795166,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161,merck/eg5_extraprotomers,merck,951,merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.0235066,6.8031087,6.9695926,6.794429,6.9941897,7.18841,6.9807954,7.271526,6.8424735,6.7269797,6.9595017
merck/eg5_extraprotomers/CHEMBL1096002_1,-11.191304206848145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161,merck/eg5_extraprotomers,merck,952,merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.0029106,6.9233904,6.6684537,6.641743,6.6270947,6.8294387,6.987218,7.1937256,7.317756,7.1284094,6.9320135
merck/eg5_extraprotomers/CHEMBL1084676_1,-10.778188705444336,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,953,merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.6401563,6.5974674,6.4316297,6.7525268,6.0822964,6.6849027,6.0283546,6.910073,7.1593165,6.48672,6.577344
merck/eg5_extraprotomers/CHEMBL1084677_1,-11.524834632873535,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,954,merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,merck_eg5_extraprotomers_protein.pdb,7.422077,7.308894,7.09315,7.4259205,6.703807,7.0884852,6.5415964,7.371438,7.206421,6.9997706,7.116156
merck/eg5_extraprotomers/CHEMBL1084935_1,-10.59618091583252,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.1000000014901161,merck/eg5_extraprotomers,merck,955,merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,merck_eg5_extraprotomers_protein.pdb,6.6083403,6.643567,6.3119874,6.7167344,5.822118,6.3338985,5.934881,7.103745,6.316695,6.536546,6.4328513
merck/syk_4puz_fullmap/CHEMBL3265014,-10.40023136138916,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265014,-10.40023136138916,-10.43000030517578,0.0700000002980232,merck/syk_4puz_fullmap,merck,956,merck_syk_4puz_fullmap_CHEMBL3265014.sdf,merck_syk_4puz_fullmap_protein.pdb,7.9318495,7.2306747,6.864512,7.8620286,7.381903,7.5705457,7.171781,7.575351,7.5251093,7.148851,7.4262605
merck/syk_4puz_fullmap/CHEMBL3265036,-10.417919158935549,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265036,-10.417919158935549,-11.800000190734863,0.0799999982118606,merck/syk_4puz_fullmap,merck,957,merck_syk_4puz_fullmap_CHEMBL3265036.sdf,merck_syk_4puz_fullmap_protein.pdb,6.841883,7.0278583,7.3563385,7.146989,7.869338,7.4364433,7.728778,7.4762816,7.2648892,7.405001,7.35538
merck/syk_4puz_fullmap/CHEMBL3265020,-11.003335952758787,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,958,merck_syk_4puz_fullmap_CHEMBL3265020.sdf,merck_syk_4puz_fullmap_protein.pdb,7.563224,7.4057736,6.9989567,7.5289197,7.5340953,7.5246434,7.532445,7.263883,7.8360815,7.3412814,7.4529295
merck/syk_4puz_fullmap/CHEMBL3265023,-10.477216720581056,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232,merck/syk_4puz_fullmap,merck,959,merck_syk_4puz_fullmap_CHEMBL3265023.sdf,merck_syk_4puz_fullmap_protein.pdb,7.63888,7.3613696,7.3043637,7.812822,7.417825,7.398883,7.7770824,7.7773,7.671089,7.471876,7.5631495
merck/syk_4puz_fullmap/CHEMBL3265033,-11.838635444641112,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,960,merck_syk_4puz_fullmap_CHEMBL3265033.sdf,merck_syk_4puz_fullmap_protein.pdb,7.21704,7.1706624,7.073886,7.0851617,7.855678,7.3118653,7.9106297,7.6343217,7.3192263,7.5953007,7.4173775
merck/syk_4puz_fullmap/CHEMBL3265027,-10.329894065856934,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232,merck/syk_4puz_fullmap,merck,961,merck_syk_4puz_fullmap_CHEMBL3265027.sdf,merck_syk_4puz_fullmap_protein.pdb,6.723882,6.741833,6.980266,6.8511596,7.5827727,7.221019,7.0622435,7.3506503,7.383739,7.12078,7.101835
merck/syk_4puz_fullmap/CHEMBL3265028,-11.010265350341797,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265028,-11.010265350341797,-10.699999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,962,merck_syk_4puz_fullmap_CHEMBL3265028.sdf,merck_syk_4puz_fullmap_protein.pdb,6.8305483,7.625027,7.2193904,7.2057576,7.8039184,7.894167,7.306999,7.3635015,7.4986067,7.5624266,7.431034
merck/syk_4puz_fullmap/CHEMBL3265032,-11.068829536437988,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265032,-11.068829536437988,-11.199999809265137,0.0700000002980232,merck/syk_4puz_fullmap,merck,963,merck_syk_4puz_fullmap_CHEMBL3265032.sdf,merck_syk_4puz_fullmap_protein.pdb,6.6853304,7.344956,7.1221366,6.5389442,7.4372163,7.2875314,7.2945333,7.3403993,7.15634,7.1874743,7.139487
merck/syk_4puz_fullmap/CHEMBL3265031,-12.078866958618164,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265031,-12.078866958618164,-11.520000457763672,0.0700000002980232,merck/syk_4puz_fullmap,merck,964,merck_syk_4puz_fullmap_CHEMBL3265031.sdf,merck_syk_4puz_fullmap_protein.pdb,6.86421,7.168899,7.2513967,7.360598,7.5578375,7.018738,7.4055204,7.3479156,7.139267,7.751514,7.286589
merck/syk_4puz_fullmap/CHEMBL3265037,-12.764640808105469,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265037,-12.764640808105469,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,965,merck_syk_4puz_fullmap_CHEMBL3265037.sdf,merck_syk_4puz_fullmap_protein.pdb,7.1783924,7.440985,7.4264154,7.8911414,7.471906,7.8911653,8.395238,8.191024,7.6389456,7.7853765,7.731059
merck/syk_4puz_fullmap/CHEMBL3265026,-11.36131477355957,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265026,-11.36131477355957,-10.210000038146973,0.0700000002980232,merck/syk_4puz_fullmap,merck,966,merck_syk_4puz_fullmap_CHEMBL3265026.sdf,merck_syk_4puz_fullmap_protein.pdb,6.8392043,7.12389,6.8400803,7.4536285,7.839142,7.19153,7.506351,7.5114527,7.9674134,7.344237,7.361693
merck/syk_4puz_fullmap/CHEMBL3265012,-10.546293258666992,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265012,-10.546293258666992,-9.670000076293944,0.0700000002980232,merck/syk_4puz_fullmap,merck,967,merck_syk_4puz_fullmap_CHEMBL3265012.sdf,merck_syk_4puz_fullmap_protein.pdb,8.228467,7.43467,7.015443,7.9844894,7.5104675,8.098548,7.5339694,7.6648383,7.8077374,7.430579,7.6709213
merck/syk_4puz_fullmap/CHEMBL3265029,-11.125299453735352,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265029,-11.125299453735352,-11.0600004196167,0.0700000002980232,merck/syk_4puz_fullmap,merck,968,merck_syk_4puz_fullmap_CHEMBL3265029.sdf,merck_syk_4puz_fullmap_protein.pdb,6.919246,6.9865227,7.35299,7.333849,7.6447783,7.4820585,7.7248893,7.5420494,8.0837755,7.9048595,7.4975023
merck/syk_4puz_fullmap/CHEMBL3265035,-11.07657527923584,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265035,-11.07657527923584,-11.609999656677246,0.0700000002980232,merck/syk_4puz_fullmap,merck,969,merck_syk_4puz_fullmap_CHEMBL3265035.sdf,merck_syk_4puz_fullmap_protein.pdb,6.8691764,7.3391476,7.2040396,7.304018,7.2724633,7.338363,7.8363495,7.5120325,7.1949716,7.19512,7.306568
merck/syk_4puz_fullmap/CHEMBL3265024,-11.784735679626465,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265024,-11.784735679626465,-11.06999969482422,0.0700000002980232,merck/syk_4puz_fullmap,merck,970,merck_syk_4puz_fullmap_CHEMBL3265024.sdf,merck_syk_4puz_fullmap_protein.pdb,6.751848,7.1606145,6.973773,7.501542,7.374136,7.1627016,7.254654,7.086066,7.440178,7.3368826,7.204239
merck/syk_4puz_fullmap/CHEMBL3265018,-11.187724113464355,data/fep/merck/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,,data/fep/merck/merck_syk_4puz_fullmap_protein.pdb,CHEMBL3265018,-11.187724113464355,-11.050000190734863,0.0700000002980232,merck/syk_4puz_fullmap,merck,971,merck_syk_4puz_fullmap_CHEMBL3265018.sdf,merck_syk_4puz_fullmap_protein.pdb,7.7034183,7.3320413,7.364475,7.829254,7.6226654,7.5349965,7.668002,7.555547,7.854085,7.7355266,7.6200013
