unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,6.2018766,5.8580136,5.9613633,7.4087267,7.195107,6.5941596,6.887225,6.336049,6.5315604,6.7346196,6.5708704
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,7.96981,7.3349996,7.5818915,8.173334,7.787646,8.086477,7.5732536,7.6449194,7.8219023,8.117844,7.809208
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,6.567401,7.2511206,6.4554043,7.0408773,7.049767,7.083281,5.4017954,7.386793,6.854233,7.410575,6.8501253
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,7.3984995,7.4275484,7.5942755,7.394365,7.8473577,7.825717,7.906739,7.764218,7.989713,7.0732756,7.6221704
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,8.923825,8.662658,8.618697,8.924951,8.631074,8.786248,8.701907,8.819414,8.524839,8.8227215,8.741633
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.570836,8.896875,8.7888975,8.565253,8.823042,8.732285,8.687515,8.851613,8.561645,8.693149,8.717112
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,7.8934793,8.061757,8.816597,8.598002,9.020995,9.40454,8.255321,8.12363,8.699617,8.304542,8.517848
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,8.112047,7.718739,7.417165,7.4763074,7.556802,7.578953,7.6838555,7.8058195,7.6895046,7.9967747,7.7035966
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,7.78396,7.949365,7.76563,7.9030485,7.97751,8.049007,8.0979185,8.071134,7.8155894,7.8266854,7.9239845
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.2016587,7.036538,6.5038586,6.8998704,7.095191,7.0908093,5.9999666,7.8301044,7.109534,6.753673,6.8521204
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,8.7114525,8.813979,8.84825,8.577433,8.786573,8.8708935,8.275556,9.134147,8.727519,7.961133,8.670694
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,9.313281,8.634777,9.286681,8.785089,8.77765,8.726914,9.296741,8.970399,8.949823,9.814142,9.05555
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,8.879225,8.284639,8.42919,8.624726,8.559654,8.505567,8.356053,8.365226,7.98349,8.724642,8.471241
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.9084396,7.6337256,8.254844,8.186646,7.8444614,8.213208,8.32326,8.025514,7.918538,7.9214087,8.023005
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,9.846096,9.876391,9.640404,10.156063,9.804313,10.0715275,9.769318,10.125413,10.099452,10.168473,9.955745
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.167954,8.756221,8.614936,8.811309,8.575086,8.249921,8.569595,8.574998,8.333999,8.766439,8.542047
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,9.417479,9.602456,9.427897,9.443886,9.078539,9.446825,9.643926,9.213023,9.553661,9.1954975,9.402319
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,8.232516,8.763491,8.8564415,8.789046,8.540932,9.026256,8.700018,8.953687,8.981402,8.051731,8.689552
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,9.413541,9.526141,9.430819,9.45729,9.339748,9.654292,9.421633,9.309031,9.402275,9.603126,9.45579
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,8.558305,8.370759,9.96527,9.328386,9.508531,9.962701,8.936864,9.515552,9.095379,9.602352,9.28441
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,8.099771,7.8025694,8.566038,8.425995,8.019224,8.423314,8.0848,8.479684,8.223257,7.681797,8.180646
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,10.334672,10.483869,10.169362,10.472899,9.986115,10.331437,10.4000025,10.341433,10.406157,10.246077,10.317203
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,8.851417,8.38923,8.961825,8.809997,8.93518,8.805106,9.195538,8.968123,8.761476,8.567389,8.824529
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,7.65282,7.388265,8.141255,8.483229,7.8601217,8.790002,8.472977,8.369946,7.829611,7.8446803,8.083291
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,8.600206,8.988013,8.966764,8.8965225,8.352079,9.169605,8.962704,9.129286,9.313523,8.149844,8.852855
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.373093,8.777611,8.424992,8.680789,8.741692,8.641037,8.907056,8.510461,8.372702,8.637125,8.606656
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,8.070291,7.8378696,8.449154,8.224224,8.134372,8.385551,8.127699,8.161821,8.347275,8.165437,8.19037
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,8.189178,7.9420757,8.09926,8.093107,8.081761,8.055971,8.083666,8.281541,8.0925045,7.9995213,8.091859
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,9.587894,10.127168,9.344967,9.439634,9.495692,9.4294815,9.75095,8.962584,9.456381,9.482547,9.5077305
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.320366,8.504989,8.4686,8.129702,8.6901045,8.626087,8.743024,8.625319,7.6964817,8.577735,8.438241
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,8.2147875,7.788538,8.314983,8.268606,8.058824,8.160869,8.355386,8.274137,8.0327835,7.984057,8.145296
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.6623745,9.516641,9.570498,9.203485,9.505939,9.607214,9.78074,9.683126,9.410116,9.32572,9.526587
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,9.875171,10.210192,10.150845,9.342156,9.748439,10.398568,10.092198,9.737307,10.158893,9.901574,9.961534
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.955846,8.590873,9.390327,8.756119,9.100305,9.0904455,8.950658,9.169175,9.455505,9.196654,9.065591
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,10.59501,10.179273,10.114034,9.444939,9.979287,9.940456,9.582037,10.076169,8.88077,9.6535845,9.844557
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,9.987034,9.955455,10.163282,9.882466,10.435305,10.611812,9.700419,9.8299675,9.79791,10.270708,10.0634365
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,10.367492,10.354487,10.357793,10.45061,10.313855,10.474546,10.484014,10.502128,10.430285,10.266915,10.400213
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,8.443736,7.816901,8.307832,7.885967,8.344154,7.840378,8.37441,7.9110913,7.9501724,7.6164656,8.04911
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,9.645038,9.713047,9.2587805,8.747058,9.052805,10.017269,9.629843,9.693062,9.120491,8.769535,9.364693
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,6.0618296,5.474258,6.9377213,5.917909,6.316181,6.2860866,6.5531087,6.3021827,5.55521,6.0199633,6.1424446
