unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,6.6521215,6.0365458,5.044704,6.123553,5.5316725,5.5475054,5.931397,5.365576,6.2976055,5.0372586,5.7567935
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,5.917415,3.8986597,5.2195034,4.6641994,6.267414,3.9523842,5.2198186,5.254818,6.006493,4.444193,5.0844903
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.9651651,3.5774117,3.5422852,3.5422852,4.061682,3.8931773,3.4869792,3.4897683,3.326282,3.8097084,3.6694744
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,5.4942274,5.392141,5.335274,5.6381607,5.965924,4.088654,4.790786,4.748134,4.716749,4.421365,5.0591416
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,6.4731817,6.2190285,5.643551,5.873372,5.942451,5.8417196,5.8647904,5.999598,5.6316376,5.1374607,5.8626795
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,6.6304603,5.279632,5.1134176,5.687113,5.8531957,5.931493,4.743192,5.45617,5.514929,6.0039086,5.6213512
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,5.790718,5.458744,5.6012526,6.503483,6.299599,5.2353773,6.3950834,6.285868,5.5878987,5.323263,5.8481293
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,4.1352654,5.000373,4.3867216,5.217443,4.91118,4.5846295,4.3206677,4.563111,6.0245647,5.6525393,4.8796496
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.804038,5.219335,5.1961737,5.342083,5.556583,4.59521,5.3462734,5.2090597,5.564655,4.328242,5.116166
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,5.9505544,6.2790923,6.06832,5.894511,6.263453,6.4278746,6.1354413,6.402782,6.449836,6.242235,6.2114096
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,5.7928677,6.1352296,5.9465475,6.049233,5.979362,5.8392544,5.9714537,6.1058764,6.2040257,5.8333874,5.985724
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,5.99912,6.2460647,5.802239,5.7723145,6.3465896,6.351722,6.0076165,6.7063947,6.4579225,6.137246,6.182723
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,4.031765,4.897016,5.2709665,4.422936,4.425443,4.2088876,4.4214606,5.3082848,4.480359,4.9271927,4.6394315
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,5.4192743,5.1918902,5.0341434,5.8782125,5.3284154,5.2085323,5.0003433,5.3506336,6.077531,5.5709143,5.405989
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,6.078451,5.969123,6.0341263,6.4407988,5.9749975,5.9412313,5.537126,6.4949627,6.533564,6.146542,6.1150923
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,5.916204,6.6918435,5.8697214,6.450617,6.0015097,5.7961926,6.000049,6.187519,6.549095,6.329124,6.1791873
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.314529,6.2222824,6.368249,6.4625006,5.9029365,6.123611,5.711986,6.4114537,6.5250525,6.09363,6.213623
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,5.7486825,6.1349134,6.5805902,6.184755,5.7104774,3.7285063,4.9839725,6.073488,6.346101,4.6534543,5.614494
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,7.058194,7.634921,7.4121013,5.4167566,6.052653,6.9297647,7.53145,7.8291917,7.3303766,7.002127,7.0197535
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.496334,7.801379,7.9972315,8.09664,7.9006596,7.9955373,7.544954,7.7077913,8.307145,7.8907404,7.8738413
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,8.083652,8.114807,8.164885,7.8007526,8.085893,8.0367365,8.016179,7.95676,8.081439,7.9712167,8.031231
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.623727,9.356693,8.966437,8.723853,8.723949,8.576039,8.623905,8.654908,8.405492,8.663932,8.731894
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.9955647,3.670743,3.7172287,4.3048368,3.750238,4.103148,3.758573,3.6822186,3.6149507,4.2581153,3.8855617
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,3.7393832,3.5799541,3.8979561,3.8081214,4.141815,3.9132738,3.7389596,3.7787082,3.9141648,3.602899,3.8115234
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,4.7243466,4.4223547,4.484214,4.8864136,4.807025,5.114853,5.0104656,4.494166,5.053297,4.8371453,4.7834287
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,4.020015,6.1979737,4.146202,5.6520042,5.444279,5.5503197,5.708066,5.8322673,6.0404787,6.150971,5.4742575
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.2990026,6.96248,7.3316336,7.5712156,6.9445333,7.855803,7.257218,7.280313,6.8411355,7.2905807,7.263392
