unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,5.340893,5.3043656,6.2169976,6.155403,6.3611293,5.716032,6.114444,5.9991493,5.385661,6.185639,5.877971
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.640409,5.4154663,4.846681,5.1872234,4.396288,4.814138,5.46557,5.217964,5.2563186,4.88158,5.012164
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.8544805,4.2005134,3.4373846,3.8332329,3.7710528,3.3504822,3.9611883,3.664968,3.6374502,3.6756454,3.7386398
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.591157,4.5577874,5.762219,4.3018427,4.424949,4.857073,4.073937,5.464844,5.01054,4.5150433,4.7559395
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,5.5494156,6.0793433,5.83828,5.721072,5.7003703,5.5316863,6.290226,5.157559,5.0770035,4.7900357,5.5734987
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,5.5493784,6.1063876,4.95956,6.346074,5.2611327,6.3331885,6.178127,4.614117,5.2070355,4.530666,5.508567
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,5.7847333,6.2227535,5.041995,6.1865506,6.2220087,5.142938,5.6902556,5.774032,5.375704,5.6320558,5.707302
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,4.14688,4.473076,4.319463,3.9296455,4.450531,4.026201,4.715253,3.6654522,4.534147,4.0184765,4.227912
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.628762,5.4682503,5.1276307,5.6406612,4.698107,4.8732667,5.26857,4.7536283,5.2194223,5.3938403,5.1072135
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,5.897262,5.9584312,6.025534,6.6695657,6.4187856,6.264124,6.6975875,6.148095,6.027569,6.0446324,6.2151585
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,5.981107,6.1338735,6.6853094,6.2976007,6.4947596,6.3115554,6.3962603,6.3421288,6.2197795,6.1073656,6.296973
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,5.9464574,6.3176765,6.4614654,6.3357124,6.884014,6.4371796,6.606335,5.844592,6.065261,6.4310026,6.33297
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,4.669785,4.7602105,5.014313,4.6215324,4.739781,4.7281747,5.2647448,5.0035286,4.817286,4.7918262,4.841119
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,5.713065,5.3457704,5.518633,5.284378,5.4431686,4.6248317,5.6617556,4.8820543,5.4166713,5.1478057,5.303813
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,6.573443,6.0478234,6.4463367,6.0324845,5.9801903,5.488369,5.4960527,5.517576,5.817166,6.0646806,5.946412
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,6.5329957,6.422763,6.690103,6.482184,6.2709208,6.33651,6.4986014,6.24205,6.3189764,6.107415,6.390252
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.0369854,6.3266654,6.343364,6.062456,6.129766,6.2324877,6.316661,5.9114423,6.3521104,6.11246,6.1824403
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,6.247287,6.298322,5.0522375,6.3545218,5.8836317,6.231411,5.4019175,6.826169,5.6665554,6.341757,6.030381
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,7.660517,8.213457,7.033692,7.504113,7.082506,7.349666,7.077467,7.6252527,7.501042,7.6693287,7.471704
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.4968915,7.6816244,7.468912,7.839955,7.6822076,7.834131,7.723624,7.877627,7.002456,7.80287,7.6410303
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,8.042867,8.28346,7.9259143,8.066665,8.075709,8.093203,7.7623615,8.19758,8.078173,8.089588,8.061551
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.909623,9.122951,9.051891,9.133188,8.944698,8.748017,8.893592,8.918945,9.501235,9.317051,9.054118
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.8414736,4.1043324,4.0821123,4.268029,3.966802,3.3269777,4.278727,3.9235091,3.808247,3.5640185,3.916423
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,3.881315,3.95667,3.8915324,3.8006296,4.070572,3.9011872,3.9667811,3.8689644,3.777377,3.9712865,3.9086318
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,4.9193387,4.5309,4.544657,4.957744,5.005192,4.826069,4.5913196,4.966411,4.597828,4.7890005,4.772846
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,6.3984866,5.158921,6.1811323,5.790782,6.165046,4.5699368,4.951316,5.483998,6.329519,5.513611,5.654275
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,6.711259,7.2753296,7.5850477,7.3917046,7.332316,7.1825743,7.2975187,7.4669795,7.4859962,6.8182898,7.254702
