unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,8.785458,8.7621355,9.001184,8.517638,8.464529,8.217135,9.013975,9.1058,9.194407,8.524522,8.7586775
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,6.4433656,6.698078,6.108187,6.176804,6.4155107,6.1818957,5.8666677,6.5923977,6.195497,6.446365,6.312476
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,7.42059,7.1528068,7.373432,7.541888,6.664265,7.118414,6.9301534,6.942505,7.018576,7.1720824,7.133471
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,7.774755,6.1932516,6.948133,6.373151,6.6207895,6.845331,6.4870586,7.044745,7.123397,6.970254,6.8380866
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.627247,8.692079,8.773213,8.747793,8.843854,8.584835,8.554802,8.452154,8.582322,8.663089,8.652139
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,7.3228254,6.56878,7.120146,5.5864873,5.5584717,6.9513016,6.7578683,6.576834,6.300913,7.6110396,6.6354666
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,7.436517,7.99323,7.0569263,7.340887,7.10042,7.579951,7.242437,7.842507,7.8012853,6.902157,7.429631
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,7.0312414,7.8435044,7.505605,7.247922,6.812069,6.6240788,7.2655025,7.53325,6.983967,7.426155,7.2273293
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.3677187,6.623382,6.447708,6.307055,5.972391,6.35616,5.9115686,6.638219,5.9842143,6.3585534,6.2966967
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,8.914668,8.745388,8.55574,7.981171,8.869748,8.422242,8.776288,8.452551,7.4536185,8.570568,8.474199
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,8.885809,8.847682,8.880918,8.767782,9.492772,9.202927,8.612145,8.4088,9.30508,8.944792,8.934871
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,9.046063,8.690693,8.953106,8.799916,8.630952,8.697252,9.267408,8.711243,9.183934,8.86867,8.884924
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.6090274,7.4446692,7.571457,8.315984,7.7427354,7.6868453,7.929215,7.7307644,7.9649124,8.396857,7.8392463
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,8.240516,9.126927,7.7553287,9.256003,8.780443,8.693295,8.476236,8.05437,8.938366,8.893861,8.621534
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.806659,7.856983,8.177919,8.783102,7.767049,8.644486,8.31221,8.453546,7.827511,8.475976,8.310545
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,7.5706763,7.7196436,7.435942,6.5217485,6.8446436,7.5150123,7.8763366,7.5764194,7.753507,7.7728367,7.4586763
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,9.486275,8.275804,8.397249,8.9509115,9.190945,9.076822,8.785943,8.6242,8.682117,8.954651,8.842491
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,7.757652,7.46192,7.901546,7.4258127,6.9883432,6.885908,7.10533,7.4545407,7.6538124,7.595169,7.423003
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,6.5574026,6.3325195,6.1271944,6.3117557,6.0678267,6.9915094,6.570611,5.8382506,6.6099815,7.1257534,6.4532804
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,8.401105,7.6139255,8.100027,7.829461,8.100042,8.492653,8.072473,8.549038,7.748165,8.340161,8.124705
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,8.206827,9.07961,8.274257,9.450672,8.853722,9.190704,8.205718,8.873409,8.629373,9.301423,8.806571
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,8.53466,7.9895825,8.139662,8.628413,8.408323,8.291847,7.812627,8.682739,8.174231,8.5349245,8.319701
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,7.6351614,7.8564053,8.354576,8.42882,8.021034,8.126912,8.144583,8.682246,7.738406,8.354022,8.134215
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,9.802986,8.848392,9.918177,9.427818,9.8708725,10.205547,8.532869,9.342092,9.689973,9.909102,9.554784
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.936605,8.426682,8.174732,8.638173,8.225817,8.145044,8.43328,8.454772,8.160572,8.4331255,8.40288
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,8.22229,7.5480123,8.080767,7.796362,7.949981,7.8655434,8.023614,8.366071,7.791831,8.094432,7.97389
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,8.092957,7.825653,8.162028,8.021739,8.005405,8.595961,8.153651,8.471427,7.328894,8.160352,8.081807
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,8.233567,7.717869,8.821759,8.125844,8.818536,8.462535,7.6424685,7.6870384,8.451577,8.379444,8.234064
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.088285,8.265277,8.270209,8.625566,8.066145,8.521868,8.444086,7.973364,7.8849,8.32417,8.2463875
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,8.347223,7.7149286,7.763846,7.802955,8.049551,8.120553,8.261923,8.467488,7.4968615,7.8929887,7.9918327
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.813223,9.291526,9.48181,9.428811,8.730589,9.456971,9.283996,9.486845,9.102673,9.290687,9.336714
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,6.0733814,7.1871843,6.6755137,6.671602,6.799217,6.9843593,6.7489867,6.281308,6.7144527,6.4682803,6.660428
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.428507,8.302775,8.687224,8.853411,8.164413,8.532112,8.624708,8.710558,8.431064,8.717223,8.545199
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,9.816266,9.52988,9.7384,9.349713,9.452527,9.8846655,9.455068,9.381611,10.231074,8.9476385,9.578684
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,6.6047153,6.5522304,6.692546,6.4235873,5.7609744,7.1684446,6.6405168,6.1490097,6.762234,7.518198,6.627246
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,8.09405,9.084634,8.240399,9.402716,8.92816,9.251797,8.465102,8.786236,8.419932,9.281166,8.79542
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,7.5649595,6.782932,7.4300585,6.8121867,6.8467555,7.6199293,7.0608187,7.341884,7.310037,6.644904,7.1414466
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,9.668684,8.8050375,9.241203,9.1649475,9.385223,10.214114,9.722205,9.959127,9.76742,10.139567,9.606752
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,5.6394615,5.5971594,6.1905313,6.6301374,5.924338,6.354648,5.947835,6.954124,5.5049872,5.1980352,5.9941254
