unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/shp2/Example 4,6.035337558372239,data/fep/merck/merck_shp2_Example_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 4,-8.201089859008789,-6.670000076293945,0.1000000014901161,merck/shp2,merck,895,merck_shp2_Example_4.sdf,merck_shp2_protein.pdb,6.375485,5.9666557,5.8156133,5.8807335,6.1799927,5.820283,5.553503,5.9553785,6.0993266,5.532169,5.917914
merck/shp2/Example 23,6.432181433370551,data/fep/merck/merck_shp2_Example_23.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 23,-8.740339279174805,-8.6899995803833,0.1000000014901161,merck/shp2,merck,896,merck_shp2_Example_23.sdf,merck_shp2_protein.pdb,7.2018533,6.652315,6.122152,6.7534547,6.9352264,6.305147,6.751049,7.580913,6.5625405,5.9867387,6.6851387
merck/shp2/Example 3,6.046215877113748,data/fep/merck/merck_shp2_Example_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 3,-8.215871810913086,-7.079999923706055,0.1000000014901161,merck/shp2,merck,897,merck_shp2_Example_3.sdf,merck_shp2_protein.pdb,6.1767764,6.2500534,6.418291,6.829678,6.662925,5.7392807,5.2308598,6.2806034,6.6186137,6.109096,6.2316175
merck/cmet/CHEMBL3402753_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402753_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402753_200,-9.139049530029297,-10.130000114440918,0.0900000035762786,merck/cmet,merck,898,merck_cmet_CHEMBL3402753_200.sdf,merck_cmet_protein.pdb,7.061849,7.257199,7.1761355,7.2380667,6.960999,7.2233505,6.644337,6.859901,7.5406175,7.196211,7.1158667
merck/cmet/CHEMBL3402747_3400,5.490259395758985,data/fep/merck/merck_cmet_CHEMBL3402747_3400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402747_3400,-7.460412979125977,-6.21999979019165,0.0900000035762786,merck/cmet,merck,899,merck_cmet_CHEMBL3402747_3400.sdf,merck_cmet_protein.pdb,7.0211554,7.235182,6.42391,6.6242,6.8453116,6.8947215,6.0001273,7.1609974,7.470365,6.414748,6.8090715
merck/cmet/CHEMBL3402744_300,6.548808239511777,data/fep/merck/merck_cmet_CHEMBL3402744_300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402744_300,-8.89881706237793,-7.909999847412109,0.0900000035762786,merck/cmet,merck,900,merck_cmet_CHEMBL3402744_300.sdf,merck_cmet_protein.pdb,6.3415647,6.755237,6.5105295,6.7633123,6.220019,7.276039,5.915226,6.4190354,6.401322,7.359421,6.596171
merck/cmet/CHEMBL3402745_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402745_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402745_200,-9.139049530029297,-8.520000457763672,0.0900000035762786,merck/cmet,merck,901,merck_cmet_CHEMBL3402745_200.sdf,merck_cmet_protein.pdb,6.356834,7.180409,6.471667,7.160949,6.8387775,7.0352616,6.1648974,6.744377,6.4880123,6.7620487,6.720323
merck/cmet/CHEMBL3402750_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402750_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402750_400,-8.72836971282959,-10.039999961853027,0.0900000035762786,merck/cmet,merck,902,merck_cmet_CHEMBL3402750_400.sdf,merck_cmet_protein.pdb,6.7921977,7.072417,6.579207,6.9378023,7.2470407,7.239157,6.010119,7.1232443,7.666786,7.1147504,6.9782724
merck/cmet/CHEMBL3402743_42,7.406074498849904,data/fep/merck/merck_cmet_CHEMBL3402743_42.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402743_42,-10.063709259033203,-9.43000030517578,0.0900000035762786,merck/cmet,merck,903,merck_cmet_CHEMBL3402743_42.sdf,merck_cmet_protein.pdb,6.575989,7.071521,6.891812,6.9651856,6.85665,7.227592,6.7106643,7.1416736,7.0033665,6.6423984,6.9086847
merck/cmet/CHEMBL3402752_30000,4.54085798764237,data/fep/merck/merck_cmet_CHEMBL3402752_30000.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402752_30000,-6.170323371887207,-6.699999809265137,0.0900000035762786,merck/cmet,merck,904,merck_cmet_CHEMBL3402752_30000.sdf,merck_cmet_protein.pdb,6.9532723,7.26063,7.0621405,6.7777357,7.248941,6.7417283,6.3636403,7.295295,7.2615247,6.7974086,6.9762316
merck/cmet/CHEMBL3402755_4200,5.398124246980496,data/fep/merck/merck_cmet_CHEMBL3402755_4200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402755_4200,-7.33521556854248,-8.5,0.0900000035762786,merck/cmet,merck,905,merck_cmet_CHEMBL3402755_4200.sdf,merck_cmet_protein.pdb,6.9589705,7.7965193,7.275038,7.1036606,7.130639,7.2243195,6.462163,7.7009406,7.3550415,7.170444,7.2177734
merck/cmet/CHEMBL3402749_500,6.32607782150095,data/fep/merck/merck_cmet_CHEMBL3402749_500.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402749_500,-8.596160888671875,-7.889999866485596,0.0900000035762786,merck/cmet,merck,906,merck_cmet_CHEMBL3402749_500.sdf,merck_cmet_protein.pdb,6.782861,7.2349534,6.419883,6.970341,7.1756625,7.147742,5.662202,6.9527225,7.2559505,6.710252,6.831257
merck/cmet/CHEMBL3402765_11-charged-pKa-8.1,7.990244426231032,data/fep/merck/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,-9.65999984741211,0.1000000014901161,merck/cmet,merck,907,merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,merck_cmet_protein.pdb,6.5257425,7.092238,7.0202913,7.0714,7.0793085,7.0391273,6.299529,6.8747663,6.8416095,7.192708,6.903672
merck/cmet/CHEMBL3402742_23,7.668635705476013,data/fep/merck/merck_cmet_CHEMBL3402742_23.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402742_23,-10.420489311218262,-10.170000076293944,0.0900000035762786,merck/cmet,merck,908,merck_cmet_CHEMBL3402742_23.sdf,merck_cmet_protein.pdb,6.841385,7.1477766,6.959043,6.8706656,7.7685084,6.925137,5.8706083,7.068449,6.8910437,6.3280187,6.867064
merck/cmet/CHEMBL3402754_40,7.427348279346202,data/fep/merck/merck_cmet_CHEMBL3402754_40.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.0900000035762786,merck/cmet,merck,909,merck_cmet_CHEMBL3402754_40.sdf,merck_cmet_protein.pdb,6.836818,7.596589,7.8600664,7.186929,7.0541916,7.374569,6.6063323,7.3209543,7.6067204,7.344463,7.278763
merck/cmet/CHEMBL3402748_5300,5.29669585577519,data/fep/merck/merck_cmet_CHEMBL3402748_5300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.0900000035762786,merck/cmet,merck,910,merck_cmet_CHEMBL3402748_5300.sdf,merck_cmet_protein.pdb,6.9411764,7.1407666,6.7950206,7.0123725,6.5820847,6.618428,6.2970424,6.937638,7.1370616,6.7839403,6.824553
merck/cmet/CHEMBL3402741_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402741_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.1099999994039535,merck/cmet,merck,911,merck_cmet_CHEMBL3402741_400.sdf,merck_cmet_protein.pdb,6.2135754,6.826989,6.2296505,7.040593,7.5198283,6.6440544,6.1530924,6.5319304,6.9021335,6.515366,6.657721
merck/cmet/CHEMBL3402763_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402763_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.1000000014901161,merck/cmet,merck,912,merck_cmet_CHEMBL3402763_90.sdf,merck_cmet_protein.pdb,6.4014707,6.5073986,6.874534,7.51407,7.340454,6.9389176,5.617176,7.4667478,7.5437694,6.045684,6.825022
merck/cmet/CHEMBL3402764_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402764_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.1000000014901161,merck/cmet,merck,913,merck_cmet_CHEMBL3402764_90.sdf,merck_cmet_protein.pdb,6.8439445,6.639044,6.988449,6.960257,6.437338,7.2766666,6.586868,7.062871,7.1989474,5.9405966,6.793498
merck/cmet/CHEMBL3402751_2100,5.7003509619597175,data/fep/merck/merck_cmet_CHEMBL3402751_2100.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.0900000035762786,merck/cmet,merck,914,merck_cmet_CHEMBL3402751_2100.sdf,merck_cmet_protein.pdb,7.081453,7.1330276,6.5867763,6.4629145,7.096941,7.1220684,6.378997,7.345076,7.6842895,6.890958,6.978251
merck/cmet/CHEMBL3402756_2.7 redocked,8.602697982340084,data/fep/merck/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402756_2.7 redocked,-11.689735412597656,-11.75,0.0900000035762786,merck/cmet,merck,915,merck_cmet_CHEMBL3402756_2.7_redocked.sdf,merck_cmet_protein.pdb,7.0651994,7.52777,7.995102,6.973905,7.589517,7.6156898,7.802183,7.0470085,7.815788,6.925734,7.4357896
merck/cmet/CHEMBL3402762_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402762_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402762_1 redocked,-12.27822208404541,-13.229999542236328,0.0900000035762786,merck/cmet,merck,916,merck_cmet_CHEMBL3402762_1_redocked.sdf,merck_cmet_protein.pdb,7.4399695,6.7545085,7.2463517,6.927289,7.8545113,7.42132,7.6860633,7.5237436,7.6005173,7.6406016,7.4094872
merck/cmet/CHEMBL3402760_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402760_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402760_1 redocked,-12.27822208404541,-11.800000190734863,0.0900000035762786,merck/cmet,merck,917,merck_cmet_CHEMBL3402760_1_redocked.sdf,merck_cmet_protein.pdb,7.2355943,7.0469236,7.4492836,6.589475,7.839274,6.980746,7.7040467,6.9636464,7.2721524,7.3653426,7.244649
merck/cmet/CHEMBL3402757_6.5 redocked,8.219631673484647,data/fep/merck/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402757_6.5 redocked,-11.169207572937012,-11.170000076293944,0.0900000035762786,merck/cmet,merck,918,merck_cmet_CHEMBL3402757_6.5_redocked.sdf,merck_cmet_protein.pdb,7.3524866,7.176604,7.7083173,7.1660604,7.5921173,7.30781,7.857219,7.259658,7.800442,7.167024,7.438774
merck/cmet/CHEMBL3402761_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402761_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402761_1 redocked,-12.27822208404541,-11.920000076293944,0.0900000035762786,merck/cmet,merck,919,merck_cmet_CHEMBL3402761_1_redocked.sdf,merck_cmet_protein.pdb,7.4322624,7.325131,7.0594454,7.291548,7.6451173,7.1264253,7.3965545,7.4376245,7.1233997,7.6041512,7.344166
merck/cmet/CHEMBL3402758_10 redocked,8.031801007477627,data/fep/merck/merck_cmet_CHEMBL3402758_10_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402758_10 redocked,-10.91397476196289,-11.489999771118164,0.0900000035762786,merck/cmet,merck,920,merck_cmet_CHEMBL3402758_10_redocked.sdf,merck_cmet_protein.pdb,7.0977445,6.6497445,6.8095503,6.0681934,7.02029,7.1681023,6.6193166,6.854415,7.810782,6.443735,6.854188
merck/cmet/CHEMBL3402759_5.7 redocked,8.276897248820998,data/fep/merck/merck_cmet_CHEMBL3402759_5.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402759_5.7 redocked,-11.24702262878418,-11.260000228881836,0.0900000035762786,merck/cmet,merck,921,merck_cmet_CHEMBL3402759_5.7_redocked.sdf,merck_cmet_protein.pdb,6.8705535,7.291002,7.181619,6.792202,7.319925,7.2513824,7.177736,7.172386,7.4091673,7.0193167,7.148528
merck/eg5_extraprotomers/CHEMBL1078774,7.846714485101531,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078774.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078774,-10.662470817565918,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,922,merck_eg5_extraprotomers_CHEMBL1078774.sdf,merck_eg5_extraprotomers_protein.pdb,6.795507,6.862809,6.5396748,7.4965706,7.2928963,6.87935,7.0022893,7.410727,7.367289,7.0629964,7.0710115
merck/eg5_extraprotomers/CHEMBL1093087,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093087.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,923,merck_eg5_extraprotomers_CHEMBL1093087.sdf,merck_eg5_extraprotomers_protein.pdb,6.5842576,7.184873,6.8051925,6.64843,7.3727636,6.6604533,5.9283743,7.2812014,7.2591386,7.069871,6.8794556
merck/eg5_extraprotomers/CHEMBL1082249,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082249.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082249,-11.283177375793455,-11.3100004196167,0.0900000035762786,merck/eg5_extraprotomers,merck,924,merck_eg5_extraprotomers_CHEMBL1082249.sdf,merck_eg5_extraprotomers_protein.pdb,6.5994325,7.5811033,6.7819595,6.9025955,7.0922213,7.598126,6.823791,6.3024645,6.9604115,6.798188,6.9440293
merck/eg5_extraprotomers/CHEMBL1089393,6.203673575367459,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089393.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089393,-8.429832458496094,-9.600000381469728,0.1000000014901161,merck/eg5_extraprotomers,merck,925,merck_eg5_extraprotomers_CHEMBL1089393.sdf,merck_eg5_extraprotomers_protein.pdb,5.2348924,5.479347,5.941937,5.859269,5.647008,5.9431343,5.9124665,5.7655797,5.6972904,5.910087,5.7391014
merck/eg5_extraprotomers/CHEMBL1078691,7.542694953011008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078691.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161,merck/eg5_extraprotomers,merck,926,merck_eg5_extraprotomers_CHEMBL1078691.sdf,merck_eg5_extraprotomers_protein.pdb,6.51031,6.661085,7.0321975,7.253419,7.2916465,6.8562183,7.158425,7.3288193,7.032439,7.2851725,7.0409727
merck/eg5_extraprotomers/CHEMBL1086409,7.308442640885382,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086409.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786,merck/eg5_extraprotomers,merck,927,merck_eg5_extraprotomers_CHEMBL1086409.sdf,merck_eg5_extraprotomers_protein.pdb,6.5444374,7.5778847,6.6802325,6.142929,7.057555,6.4393587,6.3590374,6.7675433,6.5243816,6.494195,6.6587553
merck/eg5_extraprotomers/CHEMBL1082248,8.607524446726236,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1082248.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786,merck/eg5_extraprotomers,merck,928,merck_eg5_extraprotomers_CHEMBL1082248.sdf,merck_eg5_extraprotomers_protein.pdb,6.5876293,7.362733,6.529584,6.6230783,7.140328,7.1449904,6.5818243,6.4216833,5.866026,6.422593,6.6680465
merck/eg5_extraprotomers/CHEMBL1084678,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084678.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,929,merck_eg5_extraprotomers_CHEMBL1084678.sdf,merck_eg5_extraprotomers_protein.pdb,6.760548,7.497474,7.270064,7.2772417,7.4518085,6.500954,6.247933,7.851218,7.161092,7.5969787,7.161531
merck/eg5_extraprotomers/CHEMBL1084115,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084115.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161,merck/eg5_extraprotomers,merck,930,merck_eg5_extraprotomers_CHEMBL1084115.sdf,merck_eg5_extraprotomers_protein.pdb,6.7299767,6.122482,6.4063706,6.6210985,6.846433,6.9114447,6.816307,6.4386177,6.819927,6.813283,6.652594
merck/eg5_extraprotomers/CHEMBL1084431,7.258465539105845,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084431.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,931,merck_eg5_extraprotomers_CHEMBL1084431.sdf,merck_eg5_extraprotomers_protein.pdb,6.7177033,7.2607565,7.347331,6.9966817,7.644943,7.213645,6.783097,6.479842,7.446426,6.9860005,7.0876427
merck/eg5_extraprotomers/CHEMBL1085895,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085895.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161,merck/eg5_extraprotomers,merck,932,merck_eg5_extraprotomers_CHEMBL1085895.sdf,merck_eg5_extraprotomers_protein.pdb,7.237098,6.8689775,7.477336,6.7042017,6.6436486,6.524757,6.537644,7.2732964,8.000942,6.809691,7.007759
merck/eg5_extraprotomers/CHEMBL1084677,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084677.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786,merck/eg5_extraprotomers,merck,933,merck_eg5_extraprotomers_CHEMBL1084677.sdf,merck_eg5_extraprotomers_protein.pdb,6.731932,7.2656636,7.319324,6.648091,7.2761116,6.4318023,6.483413,7.144498,7.312466,7.344242,6.9957533
merck/eg5_extraprotomers/CHEMBL1077227,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077227.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786,merck/eg5_extraprotomers,merck,934,merck_eg5_extraprotomers_CHEMBL1077227.sdf,merck_eg5_extraprotomers_protein.pdb,6.6365733,6.953299,6.508158,6.346446,6.836826,6.5321956,6.121975,6.2980757,6.1569805,6.7235684,6.5114107
merck/eg5_extraprotomers/CHEMBL1086410,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1086410.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786,merck/eg5_extraprotomers,merck,935,merck_eg5_extraprotomers_CHEMBL1086410.sdf,merck_eg5_extraprotomers_protein.pdb,6.4616814,7.3406253,6.4972057,5.995853,6.9059424,6.494711,5.6445956,6.4199767,6.300592,6.430842,6.4492025
merck/eg5_extraprotomers/CHEMBL1083517,8.481344371248918,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083517.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161,merck/eg5_extraprotomers,merck,936,merck_eg5_extraprotomers_CHEMBL1083517.sdf,merck_eg5_extraprotomers_protein.pdb,7.193718,7.3543124,7.1373115,6.6734357,7.6731987,7.2236867,6.770555,6.953375,7.0942845,6.8625565,7.093643
merck/eg5_extraprotomers/CHEMBL1096003,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096003.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786,merck/eg5_extraprotomers,merck,937,merck_eg5_extraprotomers_CHEMBL1096003.sdf,merck_eg5_extraprotomers_protein.pdb,6.750361,7.643861,7.0436654,6.67551,7.5709133,7.2032976,7.02923,7.0404325,7.4721737,7.5363045,7.196574
merck/eg5_extraprotomers/CHEMBL1077204,8.177324839158397,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1077204.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161,merck/eg5_extraprotomers,merck,938,merck_eg5_extraprotomers_CHEMBL1077204.sdf,merck_eg5_extraprotomers_protein.pdb,7.161557,6.828856,7.338915,6.478974,6.7046924,6.386971,6.4038963,6.725104,7.7386894,6.5228024,6.829046
merck/eg5_extraprotomers/CHEMBL1083836,8.03764863017145,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1083836.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786,merck/eg5_extraprotomers,merck,939,merck_eg5_extraprotomers_CHEMBL1083836.sdf,merck_eg5_extraprotomers_protein.pdb,6.3848743,6.66232,6.328196,6.173521,6.4935064,6.532515,5.706213,6.4706492,6.1091743,6.3724017,6.3233376
merck/eg5_extraprotomers/CHEMBL1085666,7.775432722437008,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085666.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786,merck/eg5_extraprotomers,merck,940,merck_eg5_extraprotomers_CHEMBL1085666.sdf,merck_eg5_extraprotomers_protein.pdb,6.348268,7.2811656,7.097049,6.2293806,6.7912297,6.6768994,6.1396656,6.4145856,7.027748,6.3279405,6.6333933
merck/eg5_extraprotomers/CHEMBL1085692,8.38347248844507,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1085692.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786,merck/eg5_extraprotomers,merck,941,merck_eg5_extraprotomers_CHEMBL1085692.sdf,merck_eg5_extraprotomers_protein.pdb,6.804568,7.196347,6.63382,6.7321773,7.230255,7.256573,6.7728057,6.754075,6.727433,6.3276367,6.8435683
merck/eg5_extraprotomers/CHEMBL1084143,8.785364605166457,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084143.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161,merck/eg5_extraprotomers,merck,942,merck_eg5_extraprotomers_CHEMBL1084143.sdf,merck_eg5_extraprotomers_protein.pdb,6.807233,6.6593394,6.8784957,6.5802474,7.079098,6.5528235,7.0192223,6.4409432,7.284042,7.3708262,6.867227
merck/eg5_extraprotomers/CHEMBL1096002,8.235893005435665,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1096002.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786,merck/eg5_extraprotomers,merck,943,merck_eg5_extraprotomers_CHEMBL1096002.sdf,merck_eg5_extraprotomers_protein.pdb,6.645121,6.959505,6.892015,6.95287,7.114992,6.946555,6.934689,6.872151,6.828929,7.0926385,6.9239464
merck/eg5_extraprotomers/CHEMBL1089056,6.98955349981574,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1089056.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786,merck/eg5_extraprotomers,merck,944,merck_eg5_extraprotomers_CHEMBL1089056.sdf,merck_eg5_extraprotomers_protein.pdb,6.202549,6.144153,6.547817,6.4123445,6.638087,6.6570597,6.6218953,6.0909605,6.4242253,6.9356747,6.467477
merck/eg5_extraprotomers/CHEMBL1093088,8.303504212808697,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1093088.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786,merck/eg5_extraprotomers,merck,945,merck_eg5_extraprotomers_CHEMBL1093088.sdf,merck_eg5_extraprotomers_protein.pdb,7.685459,7.26685,7.8737144,7.4018764,7.216961,7.5953755,6.8653636,8.008434,7.99808,7.7371154,7.5649233
merck/eg5_extraprotomers/CHEMBL1084676,7.931873473345141,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084676.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786,merck/eg5_extraprotomers,merck,946,merck_eg5_extraprotomers_CHEMBL1084676.sdf,merck_eg5_extraprotomers_protein.pdb,6.952943,6.80021,7.397651,6.519862,6.5108476,6.4372306,6.5476117,6.7055054,7.5882735,6.846224,6.830636
merck/eg5_extraprotomers/CHEMBL1084935,7.79793048924848,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1084935.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786,merck/eg5_extraprotomers,merck,947,merck_eg5_extraprotomers_CHEMBL1084935.sdf,merck_eg5_extraprotomers_protein.pdb,6.2253094,6.9762096,7.2599735,6.2875724,6.6412697,6.933414,6.3992066,5.699846,6.563488,7.390397,6.6376686
merck/eg5_extraprotomers/CHEMBL1078998,7.677560137806143,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1078998.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161,merck/eg5_extraprotomers,merck,948,merck_eg5_extraprotomers_CHEMBL1078998.sdf,merck_eg5_extraprotomers_protein.pdb,6.4989114,5.9732666,6.15946,6.6178794,6.5964603,6.626317,6.6036725,6.4007444,6.450546,6.892765,6.4820023
merck/eg5_extraprotomers/CHEMBL1088740,6.440081900084949,data/fep/merck/merck_eg5_extraprotomers_CHEMBL1088740.sdf,,data/fep/merck/merck_eg5_extraprotomers_protein.pdb,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161,merck/eg5_extraprotomers,merck,949,merck_eg5_extraprotomers_CHEMBL1088740.sdf,merck_eg5_extraprotomers_protein.pdb,6.024156,5.3404784,5.6789746,6.156745,5.7872553,5.7052226,6.0540447,5.6556845,6.146215,6.1265106,5.867529
