unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,4.9673843,4.653018,5.240379,4.54459,4.844163,6.125995,5.3808317,5.686632,5.3697314,5.5673385,5.238006
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.757598,4.5528865,4.6430783,5.3498564,4.4571977,5.173104,5.659727,4.284255,5.91965,4.992377,4.978973
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.7070763,3.5426328,3.914411,4.055063,3.542252,4.076345,3.4827464,3.487377,3.6568928,3.7227306,3.718753
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,5.2251935,5.010968,4.763246,5.384394,4.958844,5.369569,5.1414742,4.535582,5.2485714,5.0040927,5.064194
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,5.167467,5.027944,5.1268587,5.4722404,6.1721005,5.7940993,5.801652,5.9760513,5.2276726,5.182982,5.4949064
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,6.160122,6.6013856,6.2610316,6.52205,6.3602085,6.4744277,6.064316,6.916831,6.01266,6.1694794,6.3542514
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,6.1906567,6.4653006,5.789482,6.213779,6.092987,6.490858,5.8569407,5.7284803,6.1212907,5.9410114,6.0890794
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,3.851669,3.736346,3.9598446,3.7550182,3.4337273,3.4989798,3.955644,3.833406,3.9713254,3.998744,3.7994704
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.8165736,4.7587543,5.0259705,4.6196537,4.737154,4.5150385,4.990613,4.996871,4.5639915,5.053735,4.8078356
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,6.159114,6.0299473,6.1759224,5.951956,5.900022,5.817,6.1003027,6.47604,6.6935015,6.0371065,6.1340914
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,5.9383554,5.992647,5.946002,6.1246767,6.3741846,5.87744,5.8128233,6.0441813,5.785076,6.1533737,6.004876
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.3553014,6.339146,6.3927054,6.5973735,6.27905,6.2886996,6.2039995,6.238203,6.437634,6.3966894,6.3528805
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,5.445469,5.215344,5.2885866,5.2701907,5.0826125,5.179449,5.551436,5.73283,4.8506303,5.2297397,5.284629
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,6.0486803,5.5545387,5.858026,5.989199,6.116102,5.7635193,5.3777385,5.832535,5.5371027,5.561955,5.7639394
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,5.950516,5.816136,6.0608935,6.003359,5.9639196,6.005456,5.563704,6.094491,5.5920243,5.7403693,5.8790865
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,6.214612,6.09277,6.21543,6.4859476,6.129972,5.8773794,6.213738,5.9854383,6.004166,5.6049685,6.0824423
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.1523566,6.0559726,6.6725397,6.2619743,6.263572,6.4635477,6.162446,5.9430766,5.9709067,6.2903543,6.223675
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,5.6840415,5.5116043,4.94689,6.1150193,5.802479,5.5464573,5.143195,5.828544,6.573154,5.8640504,5.701544
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,5.6984577,5.181753,5.760531,5.0920076,6.857396,5.9887676,7.010481,5.892916,5.511958,5.4167213,5.8410993
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,8.107568,7.3961816,8.080327,7.5397706,7.5597777,8.275963,7.803583,7.8022766,8.03036,7.513452,7.8109255
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,8.244972,8.085569,7.9405136,8.209169,8.310497,8.008143,7.939996,8.080442,8.16087,7.785146,8.076532
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.675401,8.5007715,8.650977,8.632147,8.249686,8.877995,8.836901,8.759531,8.078889,8.427215,8.568952
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.1886344,3.4211996,3.4551764,3.303115,3.0049152,2.8755932,2.9874306,3.1534886,3.1591733,3.1754224,3.1724148
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,4.0606475,3.84415,4.1055303,4.084392,3.895108,4.0081344,3.8122835,3.9597356,4.028708,3.9557464,3.9754436
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,4.827427,4.645755,5.0313244,4.6159177,4.7883887,4.8712764,4.723201,4.9936852,5.121023,5.0847564,4.870276
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,6.0169525,5.371098,6.4069686,5.5867953,5.9906774,5.826922,5.8851914,6.0749593,6.039225,6.0904474,5.9289236
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.331441,6.9219413,7.083037,7.471794,6.9581633,6.334037,6.8910646,7.476761,7.099607,7.457421,7.1025267
