unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6f34,4.94,data/af_processed/0ligandbias/6f34/6f34_ligand.sdf,,data/af_processed/0ligandbias/6f34/6f34_protein.pdb,310,4.383808,4.4175253,4.633677,4.4075227,4.412804,4.2761374,5.2531767,4.3792787,4.488519,4.356178,4.500863
6f6n,3.02,data/af_processed/0ligandbias/6f6n/6f6n_ligand.sdf,,data/af_processed/0ligandbias/6f6n/6f6n_protein.pdb,311,5.473297,5.5101924,4.768612,4.9781556,5.474997,5.04664,5.7576795,4.2216616,5.348548,4.5707335,5.1150517
6f9g,5.7,data/af_processed/0ligandbias/6f9g/6f9g_ligand.sdf,,data/af_processed/0ligandbias/6f9g/6f9g_protein.pdb,312,4.001025,4.2025447,4.0747337,3.3440638,3.620332,3.9079318,4.0239873,4.3443155,5.532113,3.8185651,4.086961
6ftp,5.82,data/af_processed/0ligandbias/6ftp/6ftp_ligand.sdf,,data/af_processed/0ligandbias/6ftp/6ftp_protein.pdb,313,6.8985133,6.2571125,6.672904,6.5829396,6.4613543,6.2823443,6.863354,7.1243844,6.994306,6.5371704,6.6674376
6g14,5.49,data/af_processed/0ligandbias/6g14/6g14_ligand.sdf,,data/af_processed/0ligandbias/6g14/6g14_protein.pdb,314,6.0968733,6.1466813,5.8738823,5.811817,5.453851,5.6604095,5.6043935,5.694804,6.28075,6.474148,5.909761
6g33,8.15,data/af_processed/0ligandbias/6g33/6g33_ligand.sdf,,data/af_processed/0ligandbias/6g33/6g33_protein.pdb,315,6.3659935,7.4461694,6.193925,5.9878893,6.033595,6.07924,6.8804173,6.519992,6.8158216,6.123596,6.444664
6g34,8.24,data/af_processed/0ligandbias/6g34/6g34_ligand.sdf,,data/af_processed/0ligandbias/6g34/6g34_protein.pdb,316,5.157716,6.637137,5.1862006,5.9820223,5.290979,5.747094,5.662235,5.2691684,5.249263,5.4752584,5.5657077
6g39,8.34,data/af_processed/0ligandbias/6g39/6g39_ligand.sdf,,data/af_processed/0ligandbias/6g39/6g39_protein.pdb,317,5.1577163,6.637137,5.186201,5.9820223,5.2909794,5.7470946,5.6622353,5.2691684,5.2492633,5.4752584,5.5657077
6g3a,8.38,data/af_processed/0ligandbias/6g3a/6g3a_ligand.sdf,,data/af_processed/0ligandbias/6g3a/6g3a_protein.pdb,318,4.928554,5.5549703,5.12364,5.678791,5.7405744,5.2034073,5.406903,5.00825,5.3962684,5.165521,5.3206873
6g9f,6.23,data/af_processed/0ligandbias/6g9f/6g9f_ligand.sdf,,data/af_processed/0ligandbias/6g9f/6g9f_protein.pdb,319,6.3980827,6.486992,5.678905,6.2530684,6.6445584,6.078186,6.3136067,6.2535872,6.372943,6.2691245,6.274905
6ggv,7.54,data/af_processed/0ligandbias/6ggv/6ggv_ligand.sdf,,data/af_processed/0ligandbias/6ggv/6ggv_protein.pdb,320,4.8630805,4.4731607,5.542794,4.183537,4.824462,4.3294764,4.643469,5.130863,5.249925,4.479448,4.7720213
6gu3,5.36,data/af_processed/0ligandbias/6gu3/6gu3_ligand.sdf,,data/af_processed/0ligandbias/6gu3/6gu3_protein.pdb,321,7.1555796,7.3546143,6.9968715,7.5918097,7.557504,7.373286,7.4716506,7.2719707,8.030277,7.846475,7.465003
6gu7,5.81,data/af_processed/0ligandbias/6gu7/6gu7_ligand.sdf,,data/af_processed/0ligandbias/6gu7/6gu7_protein.pdb,322,7.207258,7.4047103,7.8569813,7.6359153,8.235613,7.6762285,7.5126286,7.8500843,8.094536,8.219645,7.7693596
6gue,8.4,data/af_processed/0ligandbias/6gue/6gue_ligand.sdf,,data/af_processed/0ligandbias/6gue/6gue_protein.pdb,323,7.2025723,7.0935373,7.114966,7.7333903,7.698129,7.718093,7.2794433,7.6761127,7.531268,7.396734,7.4444246
6guh,7.59,data/af_processed/0ligandbias/6guh/6guh_ligand.sdf,,data/af_processed/0ligandbias/6guh/6guh_protein.pdb,324,7.136646,7.431369,7.8164673,7.497266,7.617037,7.667105,7.6179013,7.353461,7.970193,8.106148,7.62136
6h75,4.38,data/af_processed/0ligandbias/6h75/6h75_ligand.sdf,,data/af_processed/0ligandbias/6h75/6h75_protein.pdb,325,5.031684,4.896534,5.0875554,4.972871,4.9429708,4.9517064,4.2417293,5.0936084,4.7000084,4.5351005,4.8453765
6h76,7.52,data/af_processed/0ligandbias/6h76/6h76_ligand.sdf,,data/af_processed/0ligandbias/6h76/6h76_protein.pdb,326,5.1209216,4.9072814,5.2386556,4.7207165,4.964375,5.076597,4.3364844,4.99993,4.6270638,5.053146,4.904517
6hgf,5.02,data/af_processed/0ligandbias/6hgf/6hgf_ligand.sdf,,data/af_processed/0ligandbias/6hgf/6hgf_protein.pdb,327,6.0696783,6.942877,6.206544,6.8002906,6.7140718,6.2135057,6.9397397,6.7139583,6.733959,6.410964,6.574559
6hgg,5.42,data/af_processed/0ligandbias/6hgg/6hgg_ligand.sdf,,data/af_processed/0ligandbias/6hgg/6hgg_protein.pdb,328,6.3334017,6.0008745,6.2955623,6.6549153,6.4438744,6.1986403,6.609918,6.992059,6.832777,6.7526073,6.511463
6huc,7.59,data/af_processed/0ligandbias/6huc/6huc_ligand.sdf,,data/af_processed/0ligandbias/6huc/6huc_protein.pdb,329,7.119041,7.539342,6.881999,6.8571973,7.198989,7.287785,7.302532,7.0531363,7.466453,7.0558662,7.1762342
6hvs,5.23,data/af_processed/0ligandbias/6hvs/6hvs_ligand.sdf,,data/af_processed/0ligandbias/6hvs/6hvs_protein.pdb,330,7.1848507,7.28115,6.2575674,6.350127,6.6755486,6.9131675,7.094631,6.311835,6.897397,6.59364,6.7559915
6iot,5.24,data/af_processed/0ligandbias/6iot/6iot_ligand.sdf,,data/af_processed/0ligandbias/6iot/6iot_protein.pdb,331,4.2103305,4.9414973,4.968144,3.4829981,4.890201,4.1807365,4.5958943,4.8961954,4.6394224,5.137778,4.59432
6joe,7.04,data/af_processed/0ligandbias/6joe/6joe_ligand.sdf,,data/af_processed/0ligandbias/6joe/6joe_protein.pdb,332,5.657421,6.030414,6.3013234,6.219797,5.64882,6.215076,5.6723557,6.51326,5.542357,6.150429,5.995126
6jof,4.98,data/af_processed/0ligandbias/6jof/6jof_ligand.sdf,,data/af_processed/0ligandbias/6jof/6jof_protein.pdb,333,5.7856073,6.272759,5.9770966,6.527,6.169398,6.5803213,5.638392,6.3647337,5.8959594,6.055961,6.1267233
6jwa,4.96,data/af_processed/0ligandbias/6jwa/6jwa_ligand.sdf,,data/af_processed/0ligandbias/6jwa/6jwa_protein.pdb,334,6.462081,6.3773565,6.4342647,6.7150025,6.0451283,5.613726,6.891122,5.8574805,6.6481004,6.010741,6.3055005
6mdq,3.44,data/af_processed/0ligandbias/6mdq/6mdq_ligand.sdf,,data/af_processed/0ligandbias/6mdq/6mdq_protein.pdb,335,5.5137043,5.641924,4.7061715,5.9271045,5.278712,4.8887396,4.7375174,5.330955,4.8164673,5.4314146,5.227271
6mj7,2.82,data/af_processed/0ligandbias/6mj7/6mj7_ligand.sdf,,data/af_processed/0ligandbias/6mj7/6mj7_protein.pdb,336,4.8307724,4.487026,5.5008564,3.6415331,3.7960029,4.3057237,4.163647,4.613344,4.557489,4.553999,4.4450393
6mkq,6.16,data/af_processed/0ligandbias/6mkq/6mkq_ligand.sdf,,data/af_processed/0ligandbias/6mkq/6mkq_protein.pdb,337,6.664316,6.8489633,6.2512145,6.942766,7.167531,7.0867777,6.870592,6.822949,6.70595,6.9771237,6.833819
6mku,7.15,data/af_processed/0ligandbias/6mku/6mku_ligand.sdf,,data/af_processed/0ligandbias/6mku/6mku_protein.pdb,338,5.039003,4.0379205,4.8243184,4.7070622,4.191919,4.557486,3.8137314,4.914233,4.7795653,4.203652,4.506889
6ml9,5.3,data/af_processed/0ligandbias/6ml9/6ml9_ligand.sdf,,data/af_processed/0ligandbias/6ml9/6ml9_protein.pdb,339,5.0390024,4.037921,4.824318,4.7070622,4.1919184,4.557486,3.8137314,4.9142337,4.7795653,4.203652,4.5068884
6mla,4.38,data/af_processed/0ligandbias/6mla/6mla_ligand.sdf,,data/af_processed/0ligandbias/6mla/6mla_protein.pdb,340,5.0390024,4.037921,4.8243184,4.7070627,4.1919184,4.557486,3.8137314,4.914233,4.7795653,4.2036514,4.5068884
6mle,9.0,data/af_processed/0ligandbias/6mle/6mle_ligand.sdf,,data/af_processed/0ligandbias/6mle/6mle_protein.pdb,341,4.4478607,4.362417,5.1268206,3.9305797,4.876378,4.547036,4.3654385,4.5525,5.209078,4.323264,4.574137
6mlg,5.05,data/af_processed/0ligandbias/6mlg/6mlg_ligand.sdf,,data/af_processed/0ligandbias/6mlg/6mlg_protein.pdb,342,4.354139,4.426309,4.870606,4.138433,4.5387225,4.533364,4.5267525,4.9250493,5.093579,3.8596673,4.5266623
6mlj,7.26,data/af_processed/0ligandbias/6mlj/6mlj_ligand.sdf,,data/af_processed/0ligandbias/6mlj/6mlj_protein.pdb,343,3.7344184,4.1586456,5.020648,3.873333,4.7513947,4.225872,4.6849475,4.74206,5.1531315,3.8193462,4.41638
6mln,7.54,data/af_processed/0ligandbias/6mln/6mln_ligand.sdf,,data/af_processed/0ligandbias/6mln/6mln_protein.pdb,344,4.3665414,4.149544,4.8232107,4.1463084,4.515033,4.5455365,4.287252,4.8610654,4.8723865,3.7963767,4.4363256
6mlo,6.1,data/af_processed/0ligandbias/6mlo/6mlo_ligand.sdf,,data/af_processed/0ligandbias/6mlo/6mlo_protein.pdb,345,4.3505306,4.298966,4.9833274,4.2739773,4.627955,4.829855,4.5194764,5.040038,5.034488,3.9647725,4.5923386
6nwl,7.37,data/af_processed/0ligandbias/6nwl/6nwl_ligand.sdf,,data/af_processed/0ligandbias/6nwl/6nwl_protein.pdb,346,7.597541,7.836075,7.6433234,7.9072304,7.997015,7.3699737,7.66934,7.174668,7.446894,7.64644,7.62885
6q5b,5.89,data/af_processed/0ligandbias/6q5b/6q5b_ligand.sdf,,data/af_processed/0ligandbias/6q5b/6q5b_protein.pdb,347,5.9212475,6.978329,5.1622066,6.2619557,6.058388,6.1819034,6.8510947,6.412881,6.6899753,7.067768,6.358575
