unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,5.753096,5.5558133,5.5824223,4.905889,4.3380685,4.265731,5.5679574,6.0775084,4.8558307,5.5596395,5.246196
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.601525,6.1379223,4.35501,4.585939,4.5368867,4.3778796,5.131582,4.817998,5.0012455,5.3098764,4.885586
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.7234392,3.6019523,3.9052022,3.5572853,3.7913523,3.7899323,3.3196733,3.710306,3.87806,3.818994,3.7096195
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.586076,4.633645,4.2598095,4.6990204,4.7380447,5.010101,5.5242887,4.1747766,5.3189125,4.9687247,4.79134
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,5.854262,5.2868047,5.9420934,6.0987988,5.630497,5.786528,5.6583734,5.8515778,5.4817433,5.4945936,5.7085276
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,6.239474,5.8625846,6.1741695,5.9593134,6.490788,5.8978605,5.9407864,6.183205,6.68108,5.952363,6.1381626
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,6.800304,6.732984,6.4990597,6.62267,6.720455,6.0239787,6.2182927,6.85539,7.107605,6.708807,6.6289544
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,3.707516,3.3045883,3.5659637,3.8775017,3.6338716,3.7244294,3.4089358,3.5378926,4.029387,3.6273773,3.6417465
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.74337,5.051348,4.765626,4.727857,4.501218,4.8851266,4.840373,5.009253,4.7447968,5.025119,4.8294086
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,5.6383095,6.0543222,6.2358856,5.8062873,5.9425354,6.1191287,5.992695,6.521258,6.0183725,6.2591486,6.058794
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,6.023455,6.4699574,5.8976946,5.8522754,5.9031625,5.842741,5.7043242,5.859647,6.19925,6.14278,5.989528
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.3099813,6.3575935,6.757939,5.8735957,6.293302,6.616112,6.1918364,6.8144145,6.353801,6.2618895,6.383047
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,4.172645,5.303307,5.793161,5.6301074,5.0420995,4.6930647,5.229257,5.449442,4.558723,5.2812815,5.1153083
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,5.7895637,5.9907975,6.3888993,5.581933,5.8048034,5.4988513,5.687291,5.7397647,5.689103,5.7246213,5.7895627
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,6.2757735,5.9207325,6.5369816,5.8985157,6.3142977,5.491257,5.9099064,6.197756,5.953003,6.1108804,6.06091
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,5.942184,6.141306,6.1140275,6.2086244,6.1721964,5.8479867,6.228447,6.231449,5.67808,6.193499,6.0757804
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.058857,6.326296,6.6013527,6.069261,6.1755056,6.4833198,6.211505,6.587564,5.8870025,6.5368214,6.2937484
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,5.898032,5.9134846,6.085752,5.227499,4.709186,5.643697,6.43011,5.235308,5.5046477,5.8979273,5.6545644
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,6.01413,5.8594317,6.8282433,5.821562,5.9312243,5.715315,5.417495,5.368182,5.7674265,6.2173314,5.8940344
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.5528865,7.997452,8.021283,7.8366303,7.651828,7.9109783,7.8248863,7.356288,7.8912783,7.9592543,7.8002763
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,8.127929,8.116288,8.097922,7.8571987,8.026743,8.079745,8.075668,8.201782,8.357354,8.525827,8.1466465
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.977863,8.642683,8.838352,8.7147455,8.421414,8.625138,8.490163,8.957329,8.658399,8.635919,8.6962
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.4357762,3.0594852,3.4821086,2.9254272,3.177758,3.0839422,3.2682037,3.2056248,2.9677112,2.8745587,3.1480596
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,4.028078,3.9221835,4.101157,3.968693,4.0049605,3.9332492,3.8394911,3.8457503,3.9110973,4.004698,3.9559357
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,5.1955066,4.532425,5.4384437,5.028726,5.1719866,5.2666,4.9832067,4.8871884,4.640685,5.224056,5.0368824
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,5.8119507,5.4613357,5.9166884,5.335886,6.0123215,6.1803293,5.399332,6.270903,5.9116764,4.8006263,5.710105
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.432966,7.3921947,7.5391984,7.517047,7.142102,6.9169097,7.2417493,7.0615306,7.504373,7.517168,7.326524
