unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,7.2175207,8.399508,7.8339453,6.9419904,8.075968,7.7130117,7.430543,7.237825,7.799681,7.501982,7.6151977
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,6.952231,6.457828,6.7381516,6.552955,6.5242867,6.152635,6.5512977,7.6511865,6.5371537,6.480148,6.659787
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,7.609098,7.709452,8.077474,7.566281,7.8342404,7.737027,7.29058,7.871208,7.822355,7.2188926,7.673661
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,8.65862,8.739856,8.614453,8.719523,8.130654,8.9166975,8.55213,8.613683,8.60684,8.976883,8.652934
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.868413,8.761691,8.792855,8.761498,8.828583,8.754193,8.628743,8.916308,8.878324,8.51551,8.770612
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,8.021039,8.115736,8.545807,8.832577,7.2636776,9.171464,8.874113,9.160156,8.857509,8.575949,8.541803
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,7.95919,7.170292,7.3725843,7.587397,7.461635,7.2797704,6.892401,7.865138,7.7350297,7.805741,7.512918
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,7.7691503,7.829598,7.5873613,7.5033884,7.633177,7.476995,7.9042897,7.8722525,7.6868854,7.813728,7.7076826
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.9138136,6.2324815,6.0443854,5.737095,6.1428914,6.2973843,6.0485234,6.8937106,6.310668,6.2115707,6.2832522
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,9.144826,8.520152,9.188727,8.851806,9.092089,9.074032,8.641782,8.881467,9.333374,8.654583,8.938284
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,9.241154,9.024183,8.820117,8.707586,9.092923,9.469193,9.06394,9.991876,9.781665,9.146888,9.233952
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,7.5502963,8.682759,8.048975,7.456857,8.758818,8.703262,8.1977005,7.635053,7.906574,7.738949,8.0679245
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.9622,7.6937923,8.326426,7.2882338,7.46496,8.551301,7.434887,7.861565,7.3239403,8.624427,7.8531733
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,10.152461,10.065782,9.924371,10.117541,10.181239,9.791655,9.95995,9.895162,10.002008,9.9113655,10.0001545
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.825928,9.071407,9.038411,8.240591,8.601781,8.167395,8.581432,8.717537,9.065134,8.889289,8.71989
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,9.327541,9.669124,9.281683,9.500871,9.25537,9.579293,9.202613,9.474811,9.777862,9.18135,9.425052
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,8.64926,8.710621,8.337116,8.289742,8.590034,9.027106,8.35688,8.559138,8.564868,8.24831,8.533307
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,9.18816,9.575293,9.5406685,9.4007635,9.3825865,9.457425,9.426406,9.42146,9.501736,9.401734,9.429624
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,9.003623,9.430683,8.999566,9.195804,8.747986,9.074729,9.377425,9.843244,9.100455,8.773716,9.154724
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,8.19198,8.4330635,8.426749,8.0056,8.352932,8.338147,8.283861,8.327876,8.525649,8.641278,8.352714
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,10.622161,10.311169,10.539832,10.288132,10.409272,10.302667,10.305417,10.146893,10.325839,10.16745,10.341883
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,8.756988,9.065316,9.212245,9.155114,8.381566,9.435117,8.611739,8.8938055,8.874088,8.670065,8.905603
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,8.168949,8.491002,8.263105,8.3386345,7.934323,8.504719,7.7897215,8.559417,8.066748,8.81039,8.2927
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,9.142532,9.477162,9.777499,9.189838,8.772001,9.44551,8.506992,9.225638,8.929375,8.907909,9.137446
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.638345,8.9355,9.098206,8.785014,8.534027,8.913619,8.628436,8.906593,8.707957,8.596738,8.774444
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,8.1502285,8.146809,8.633353,7.9184146,8.271837,8.00542,8.186254,8.556032,8.592118,8.847437,8.33079
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,7.931454,8.257359,8.309878,7.880829,8.328606,8.312483,8.30095,7.9851227,8.336079,8.534568,8.217733
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,8.744707,8.778852,9.59809,8.532251,9.200443,9.461675,9.109968,9.001236,9.684504,9.419915,9.153164
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.350411,9.017753,7.9819436,7.7701836,7.9541035,8.34646,8.898881,8.31322,7.69655,7.4339085,8.17634
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,8.072189,8.308049,8.486124,7.940462,8.404712,8.24889,8.245749,8.197225,8.5975275,8.823808,8.332474
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.317654,9.504133,9.750648,9.11035,9.3723135,9.082685,9.364373,9.547296,9.699255,9.389989,9.41387
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,10.25924,10.108694,10.184826,9.808132,10.45252,10.381311,9.951851,10.344521,10.158608,9.877896,10.1527605
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.7817135,9.270572,9.254717,8.624685,8.9173155,9.278984,8.96602,9.415373,9.280801,9.257,9.104718
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,9.890045,10.289037,10.287688,10.101677,9.867117,9.350349,9.382399,9.914507,9.972094,9.643883,9.869879
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,9.820118,8.398251,9.845029,10.018377,10.067569,9.222533,9.59542,10.165601,10.023047,8.828961,9.598491
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,10.785338,10.47946,10.475026,10.552173,10.406451,10.490429,10.413241,10.175754,10.716697,10.169799,10.466436
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,7.5498023,7.7050085,7.1770053,7.0498214,8.229319,8.054118,7.2132063,7.539088,7.261298,7.380041,7.5158715
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,9.226187,9.480037,9.371706,9.516121,9.315292,9.444971,8.929103,9.424249,8.547861,9.086563,9.234208
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,5.3250136,5.640219,5.4124656,5.157159,5.0986047,5.0543737,4.9303727,5.4817395,5.58034,6.3175,5.3997793
