unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,6.384029,6.6824903,5.662563,6.476049,6.3287425,6.070964,6.268315,6.3520513,5.831311,6.2057104,6.2262225
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,7.08101,6.5246873,7.0292654,6.667484,6.5675497,6.8581824,6.4957485,7.06445,7.1637645,6.912542,6.8364687
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,6.31071,6.6109376,6.382286,6.000432,6.492716,6.7940516,6.2536097,6.2191954,6.161502,6.265219,6.3490663
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,5.809907,5.29808,6.036591,5.8465424,5.730516,6.3718395,5.65789,5.2215924,5.52369,5.0121408,5.650879
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,4.377997,4.9063163,4.6795177,5.0736904,4.380991,5.035151,5.948447,4.831456,5.13997,4.2305574,4.8604093
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.58096,5.376067,5.7089553,5.4540954,5.4668894,6.2346096,5.5903506,5.8904285,5.7010207,4.9201994,5.592358
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,6.7501025,6.4073467,6.3273025,6.7919855,6.4229465,6.747454,6.4159517,7.57179,6.9358807,7.112331,6.7483087
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,6.9949265,6.2573657,6.2451572,6.00321,6.7421303,5.7581544,6.89022,6.2680774,6.767619,6.925301,6.4852166
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,5.6987247,6.2092085,5.564115,5.735807,6.4388785,6.2962523,5.7362313,6.134191,5.5937686,6.372423,5.97796
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,7.6617002,8.01215,7.740926,7.630817,7.089984,7.402462,7.636315,7.9112673,7.5666018,7.586674,7.62389
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,6.38401,6.504146,6.7174597,6.2622404,6.4346366,6.1847963,6.817487,6.4743013,6.488346,6.375049,6.4642463
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,5.89581,5.485173,5.9353075,5.783603,6.2304716,5.6318345,6.444954,6.008392,5.565301,5.5342374,5.8515086
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.486307,6.109828,6.454731,6.506918,6.0067525,6.842131,6.4833255,6.4260654,5.8431535,6.1072116,6.326642
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,4.6875453,4.435024,4.372481,4.720374,4.505726,3.9659452,4.2111263,5.0821385,4.186418,4.39858,4.456536
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,6.306278,5.960882,5.926104,5.845772,6.6498156,6.222183,6.341423,6.285775,6.428305,6.0113516,6.197789
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,4.6110134,4.9467134,5.0605726,4.81057,4.8633857,4.361715,4.736892,4.5567236,4.617938,4.91223,4.7477756
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.858074,5.6747947,5.73297,5.4472218,5.3133874,5.445327,6.1257286,5.660111,5.405791,6.009076,5.6672482
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,5.4837193,6.3614283,5.982748,6.356208,6.1101084,4.884616,6.1771173,5.6813803,6.000151,6.0365477,5.907403
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,5.6091256,6.1724014,6.235881,5.7634134,5.814947,5.674716,5.898946,6.069486,5.99041,6.033979,5.9263296
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,5.7208867,6.09267,6.87867,5.3341994,5.8198414,5.8800197,6.2906723,7.034286,5.5688725,6.0747256,6.069484
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,5.27399,5.6400247,5.5340114,4.936591,5.7499976,5.2440386,4.8183775,5.0927453,5.6522236,4.8978605,5.283986
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,4.359095,4.795005,5.0777836,5.246134,4.6526885,5.424765,4.881687,4.2665014,4.407852,4.4869394,4.759845
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,7.960923,8.231453,8.172823,7.947286,7.992773,8.129195,7.716394,7.8692837,8.188002,8.119534,8.032766
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,6.6670027,6.120995,6.5448146,6.8527136,6.509861,6.105024,6.242581,7.427445,6.4948463,6.486103,6.5451384
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,5.8314366,5.43251,5.3517346,5.167634,4.8469877,5.3406625,5.3936615,4.870297,4.766253,5.5389776,5.2540154
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,4.053369,3.95716,4.2897964,3.8931026,4.4721556,5.069085,4.31152,3.9445713,4.3333235,4.357946,4.268203
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,7.6753626,8.225396,7.5894113,7.3386793,7.261058,7.429165,7.4836283,7.8190227,7.4809947,7.295164,7.5597887
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,7.0493956,7.5315742,7.363844,7.24711,6.9751287,7.5152454,7.097763,7.038042,7.306604,7.818439,7.294314
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,5.955596,5.504273,5.9727297,5.689292,5.93841,6.271148,5.8121505,5.470249,5.816099,5.236883,5.766683
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,5.362983,5.3880906,4.7300434,6.3538265,4.7023554,5.735219,5.045629,6.0255547,5.2082963,4.972768,5.3524766
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,6.968339,7.2992454,7.7673173,6.8463254,7.674372,7.7528267,7.0442305,7.6398625,7.387327,6.809244,7.3189087
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,5.260068,5.153151,5.9431252,5.688669,6.030643,5.2487,5.709661,4.9345064,5.493876,5.445057,5.4907455
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,5.5155582,5.6061635,5.1310883,4.182379,5.170122,5.4406333,5.4674606,5.759849,4.791678,4.627287,5.1692224
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,7.0054,7.6653514,7.7215705,7.8478513,7.1580415,7.6548557,7.1917214,7.410844,7.6811085,7.8071837,7.514393
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,5.551299,5.938133,6.0418854,5.0879445,6.407549,6.0159883,6.731686,6.339963,6.2315407,6.3943253,6.074031
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,5.248998,4.918683,5.829118,5.740494,5.555149,6.036659,5.5083375,5.3415165,4.820815,5.1160455,5.411582
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,5.055499,5.2289124,5.5920386,5.5156326,5.5763373,5.124387,5.8068433,5.371552,5.225839,5.8585134,5.4355555
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,7.211803,7.1998954,6.577571,7.3024654,7.0608964,6.886415,7.223697,7.296703,7.9796867,7.2506137,7.1989746
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,6.773884,6.769339,6.6908,6.9902887,6.379904,6.4353805,6.625238,6.6603246,6.90058,7.469852,6.769559
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.4565363,7.96821,7.5001917,7.491459,7.203132,7.3001857,7.246815,7.654272,7.2096634,7.6962595,7.4726725
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,5.8569636,5.8295975,5.3581924,6.423582,5.7831106,6.202312,6.251739,6.2749486,6.1617537,5.5535917,5.969579
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,7.067213,6.3771634,7.402667,6.555606,7.0671477,6.409306,6.165462,6.6686325,7.074332,7.346954,6.8134484
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.0686927,6.2671103,5.5404525,5.6173835,6.0274043,6.547424,5.7550545,5.498261,6.024838,5.703621,5.905024
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.0920076,7.9512277,7.530659,7.5793004,7.700729,7.93441,8.215766,7.97728,7.233485,8.126874,7.7341743
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,6.6765857,7.840858,7.2159233,6.8090963,7.071482,7.1752996,7.810379,7.005675,7.116791,7.7027855,7.242488
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,5.6296616,5.6813245,5.6576304,5.661873,5.871002,5.8319597,6.4115167,5.992596,5.3380857,5.78215,5.78578
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,5.667141,5.095555,4.6648593,5.5110836,5.3943715,5.468289,4.840578,6.2530494,5.029732,4.7707777,5.2695436
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,7.0614486,7.05846,7.3072495,7.367902,7.4135094,7.241448,7.3033533,6.9832335,7.4204555,6.7525034,7.190956
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,4.3653207,3.6127515,4.8721285,5.0559745,4.0096917,4.6549907,4.716716,5.145765,4.3132753,4.309858,4.5056467
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,6.9720993,7.1768813,6.733012,6.855013,7.1868596,6.915294,6.8870454,7.553961,6.854741,7.34551,7.0480413
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,6.4523187,6.1922636,6.5083184,6.7444067,7.302711,7.0384007,6.7276416,6.490743,6.886357,6.41985,6.676301
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,7.576935,7.2554383,7.317136,7.4087973,7.350217,7.121408,7.6867185,7.4573274,7.0243287,7.825248,7.402355
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,8.5915165,8.36048,8.211495,8.717834,8.395465,8.480861,8.35591,8.40409,8.547806,8.6753,8.474076
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,5.9469557,6.8219647,5.4982414,5.438323,6.2580895,6.6314454,5.723555,5.993135,6.6245894,6.0884132,6.1024714
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,6.2693796,5.5428967,5.954458,5.765456,5.825226,5.700315,6.208265,6.542036,6.300705,5.946602,6.0055337
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,6.6458383,7.0396943,6.8252363,6.224068,6.4196663,6.527056,6.6133866,6.3481784,6.128136,6.657272,6.5428534
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,7.7296286,7.827427,7.428921,7.520658,7.7539964,7.848808,7.6818995,7.7701454,7.974925,7.8896074,7.742602
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,6.563252,6.4675994,6.544629,6.639693,6.7373176,6.931848,6.407812,6.542264,6.2330437,6.099711,6.516717
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,5.026741,5.2453313,5.1666126,4.860485,4.7358685,4.793804,4.9054766,4.567875,4.812867,4.865762,4.898082
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,5.135881,4.580476,4.83799,4.9214864,4.8840322,5.309758,4.553466,5.2958126,5.2714734,5.0962834,4.9886656
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.5481944,4.92729,5.256382,4.651696,4.840677,5.5889387,4.675885,4.9269447,4.518943,4.7373056,4.8672256
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,4.0159864,4.175381,4.634365,4.055212,4.082127,4.023893,4.2070036,4.2387323,4.170865,4.301525,4.190509
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,4.8464284,5.5635,5.2880526,5.269446,5.348264,5.653379,4.866676,5.6647635,5.66195,5.4778857,5.3640347
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,7.1595135,7.590896,7.3077664,7.3452115,7.054854,7.6941915,7.3143597,6.8862104,6.9144773,7.2309937,7.2498474
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,7.0614376,7.046872,6.42274,7.347918,6.905592,6.6496854,6.917886,6.6078377,7.4204936,7.199815,6.958028
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,5.9966063,6.282234,5.6344223,5.5823016,6.2586327,6.602095,6.602388,6.510841,6.3133664,5.5806775,6.1363564
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,5.88964,5.1101456,5.283945,5.2790985,5.454697,5.0297446,5.8460236,5.8825974,5.499524,5.2779307,5.4553347
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,6.751563,7.0758395,6.9191275,7.200126,7.2501283,6.61616,6.5594354,6.949456,7.470708,6.362428,6.915498
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,7.183436,6.551423,5.5402913,6.601093,5.7575574,6.3724065,6.778775,5.5001216,5.900447,5.905036,6.209059
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.84725,7.7389283,7.7430387,7.6321836,7.6031303,7.6416373,7.54948,7.560428,7.75914,7.4999714,7.657518
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,7.1611147,7.657448,7.6963124,6.557077,7.076888,6.679579,7.437552,7.045776,7.4478407,7.613616,7.237321
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,5.8593793,5.94386,5.6103563,5.8079004,5.8552394,5.698372,5.7685084,6.0496335,5.815995,5.690347,5.809959
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,6.0824924,5.4943857,5.876718,6.147564,6.302709,5.9848824,5.854348,5.90733,6.1244955,6.0971336,5.987206
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,5.872859,5.7190356,6.2978473,6.367565,6.5454736,5.9407644,6.1342397,5.9263825,6.0571995,5.9489436,6.081031
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,6.7585764,6.134389,7.0766463,6.1485033,6.7045727,6.808623,6.5421114,6.3135448,6.4559636,6.4216733,6.53646
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,6.3590803,6.6939487,6.370284,6.695682,6.5556393,6.520184,5.6149564,6.77407,6.4905643,6.3280067,6.440242
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,6.3910823,6.316445,6.3456855,6.2070584,6.416913,6.1585164,6.0650573,6.6014037,6.036071,6.218277,6.275651
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,6.5381474,6.7954187,6.465748,6.3701444,6.517016,6.382584,7.4545774,6.5938506,6.4862103,5.9424663,6.554616
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,6.113543,5.431317,5.4207163,5.3204703,6.014032,6.4806557,5.510412,6.3956094,5.657848,5.6796627,5.802427
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,7.1507397,6.8856435,6.4500446,6.621922,6.3159423,6.314862,7.373049,6.699546,7.370644,7.7509007,6.8933287
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.741701,8.006801,8.167167,7.776042,7.5447636,8.073002,8.177101,8.027343,7.660799,7.9463954,7.9121118
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.037151,7.2730055,7.411197,6.3282814,6.882739,7.2467694,7.4985657,7.3621883,7.1283693,7.2407913,7.140906
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,6.350587,6.00314,5.8432503,6.3102365,5.6079,5.9611893,6.0894656,6.4945908,6.2499437,5.7083592,6.061866
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,6.971159,6.847955,6.528664,6.293814,6.959637,6.539671,5.943868,7.2817225,6.408852,6.3805056,6.6155844
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,6.4038754,7.2376437,6.994806,6.6840124,7.149943,6.6824975,7.6449714,7.1943283,7.107464,7.084588,7.0184135
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,8.106087,7.4736104,6.384472,7.8158393,7.6837234,7.047745,7.187161,7.470775,8.067004,7.5625577,7.4798975
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,7.237376,6.8118324,6.8153114,6.517837,6.9066744,6.3395324,6.594951,7.360196,7.4712586,6.6612782,6.871625
