unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6f34,4.94,data/af_processed/0ligandbias/6f34/6f34_ligand.sdf,,data/af_processed/0ligandbias/6f34/6f34_protein.pdb,310,5.54324,5.88642,5.6723046,5.2033267,4.958958,5.953896,6.0783434,5.7821574,6.202019,5.4205284,5.6701193
6f6n,3.02,data/af_processed/0ligandbias/6f6n/6f6n_ligand.sdf,,data/af_processed/0ligandbias/6f6n/6f6n_protein.pdb,311,4.7888756,4.556466,5.19635,4.899061,5.814753,5.04717,4.714094,5.0561543,5.3656745,4.9800625,5.0418653
6f9g,5.7,data/af_processed/0ligandbias/6f9g/6f9g_ligand.sdf,,data/af_processed/0ligandbias/6f9g/6f9g_protein.pdb,312,3.8640397,4.717219,4.6629395,4.8033385,3.5719724,4.2321644,3.513683,3.2381155,4.991602,5.783331,4.337841
6ftp,5.82,data/af_processed/0ligandbias/6ftp/6ftp_ligand.sdf,,data/af_processed/0ligandbias/6ftp/6ftp_protein.pdb,313,5.9617305,5.844789,6.1270423,6.1470737,5.8687105,6.672831,7.4814334,6.7193136,6.463343,6.293916,6.3580184
6g14,5.49,data/af_processed/0ligandbias/6g14/6g14_ligand.sdf,,data/af_processed/0ligandbias/6g14/6g14_protein.pdb,314,7.5695925,5.675104,6.9248843,6.2596073,6.6386757,6.9577336,6.188667,7.0724573,7.1658926,6.1420984,6.659471
6g33,8.15,data/af_processed/0ligandbias/6g33/6g33_ligand.sdf,,data/af_processed/0ligandbias/6g33/6g33_protein.pdb,315,7.310961,6.365886,7.489236,6.605487,6.3613,7.794363,7.3409657,7.3890934,6.9280033,8.178515,7.176381
6g34,8.24,data/af_processed/0ligandbias/6g34/6g34_ligand.sdf,,data/af_processed/0ligandbias/6g34/6g34_protein.pdb,316,6.5529346,6.3215175,7.695282,6.027634,5.958617,6.2500086,6.5227666,6.663894,6.5468817,6.8213286,6.536086
6g39,8.34,data/af_processed/0ligandbias/6g39/6g39_ligand.sdf,,data/af_processed/0ligandbias/6g39/6g39_protein.pdb,317,6.6702495,6.4274063,7.535375,5.9842215,5.870043,6.2449865,6.5362153,6.5238266,6.5024757,6.821567,6.511637
6g3a,8.38,data/af_processed/0ligandbias/6g3a/6g3a_ligand.sdf,,data/af_processed/0ligandbias/6g3a/6g3a_protein.pdb,318,6.855085,6.399302,8.617399,6.751016,6.512146,6.042811,6.703199,6.911217,7.4535427,6.993314,6.9239035
6g9f,6.23,data/af_processed/0ligandbias/6g9f/6g9f_ligand.sdf,,data/af_processed/0ligandbias/6g9f/6g9f_protein.pdb,319,6.4302683,6.3523345,6.579731,5.5195274,5.665338,6.4319124,6.531457,5.842731,6.6891246,6.291622,6.2334046
6ggv,7.54,data/af_processed/0ligandbias/6ggv/6ggv_ligand.sdf,,data/af_processed/0ligandbias/6ggv/6ggv_protein.pdb,320,6.030829,5.674719,5.906146,5.3930864,5.103512,5.7951765,5.362329,6.1151233,6.2810755,5.750376,5.741237
6gu3,5.36,data/af_processed/0ligandbias/6gu3/6gu3_ligand.sdf,,data/af_processed/0ligandbias/6gu3/6gu3_protein.pdb,321,7.1517053,6.9745665,6.8500385,6.9855833,7.0710053,6.671927,6.761731,7.2133327,7.437657,6.7558126,6.987336
6gu7,5.81,data/af_processed/0ligandbias/6gu7/6gu7_ligand.sdf,,data/af_processed/0ligandbias/6gu7/6gu7_protein.pdb,322,7.0605917,6.5329237,6.830897,6.605553,7.0939083,6.75894,6.816137,6.718997,7.0369167,6.9756856,6.843055
6gue,8.4,data/af_processed/0ligandbias/6gue/6gue_ligand.sdf,,data/af_processed/0ligandbias/6gue/6gue_protein.pdb,323,7.237459,6.6094055,6.716216,6.961555,7.058652,6.474738,6.938215,7.3114014,6.9576883,6.9176292,6.9182954
6guh,7.59,data/af_processed/0ligandbias/6guh/6guh_ligand.sdf,,data/af_processed/0ligandbias/6guh/6guh_protein.pdb,324,7.4060287,6.413604,6.424648,6.880314,7.106847,6.857577,6.858792,7.184299,6.869165,7.0984654,6.909974
6h75,4.38,data/af_processed/0ligandbias/6h75/6h75_ligand.sdf,,data/af_processed/0ligandbias/6h75/6h75_protein.pdb,325,5.4982524,5.781504,6.467213,5.6766458,4.7716136,6.3719053,5.477748,5.121089,5.932719,5.7804704,5.6879168
6h76,7.52,data/af_processed/0ligandbias/6h76/6h76_ligand.sdf,,data/af_processed/0ligandbias/6h76/6h76_protein.pdb,326,5.2676797,5.866424,6.2795405,5.5543976,4.681735,6.294291,5.0083904,5.058122,5.4304748,5.6925097,5.513356
6hgf,5.02,data/af_processed/0ligandbias/6hgf/6hgf_ligand.sdf,,data/af_processed/0ligandbias/6hgf/6hgf_protein.pdb,327,6.824335,7.262008,6.6718016,6.8855515,6.139249,6.782902,6.863566,7.042449,6.4471846,7.3233805,6.824243
6hgg,5.42,data/af_processed/0ligandbias/6hgg/6hgg_ligand.sdf,,data/af_processed/0ligandbias/6hgg/6hgg_protein.pdb,328,6.2303524,5.973795,6.0114093,6.2325044,6.3123803,6.4531207,6.7820706,6.959394,6.574751,6.842204,6.4371977
6huc,7.59,data/af_processed/0ligandbias/6huc/6huc_ligand.sdf,,data/af_processed/0ligandbias/6huc/6huc_protein.pdb,329,7.2891774,7.2158937,6.625805,7.2811484,7.411346,6.999996,6.707183,7.06653,6.666666,6.6500287,6.991378
6hvs,5.23,data/af_processed/0ligandbias/6hvs/6hvs_ligand.sdf,,data/af_processed/0ligandbias/6hvs/6hvs_protein.pdb,330,7.1002984,6.7468247,6.57986,6.8061066,7.0967393,6.5628467,6.503078,6.5659156,6.7241044,6.2924643,6.697824
6iot,5.24,data/af_processed/0ligandbias/6iot/6iot_ligand.sdf,,data/af_processed/0ligandbias/6iot/6iot_protein.pdb,331,6.3996863,5.538813,5.8309655,5.6345525,5.055668,5.939579,5.746894,6.532812,5.608978,5.650097,5.7938046
6joe,7.04,data/af_processed/0ligandbias/6joe/6joe_ligand.sdf,,data/af_processed/0ligandbias/6joe/6joe_protein.pdb,332,6.108526,6.6176577,6.988023,6.7959533,5.8593817,6.4499183,6.597237,6.360287,5.901277,6.610606,6.4288864
6jof,4.98,data/af_processed/0ligandbias/6jof/6jof_ligand.sdf,,data/af_processed/0ligandbias/6jof/6jof_protein.pdb,333,6.4443817,6.5074744,6.073,6.8262587,6.1427693,6.5459166,6.872821,6.394824,5.988194,5.9369106,6.3732553
6jwa,4.96,data/af_processed/0ligandbias/6jwa/6jwa_ligand.sdf,,data/af_processed/0ligandbias/6jwa/6jwa_protein.pdb,334,6.9927306,6.6491065,7.355015,6.898198,5.776523,6.0859833,6.661682,6.807029,6.819233,6.6541505,6.6699653
6mdq,3.44,data/af_processed/0ligandbias/6mdq/6mdq_ligand.sdf,,data/af_processed/0ligandbias/6mdq/6mdq_protein.pdb,335,6.625204,6.787325,6.26494,5.6175656,6.373226,5.9487267,6.508872,6.084008,5.8804293,6.4837465,6.2574043
6mj7,2.82,data/af_processed/0ligandbias/6mj7/6mj7_ligand.sdf,,data/af_processed/0ligandbias/6mj7/6mj7_protein.pdb,336,6.6712756,5.744123,6.45904,5.549849,4.950475,5.9978867,6.1990066,5.6978207,6.5960193,6.1345425,6.000004
6mkq,6.16,data/af_processed/0ligandbias/6mkq/6mkq_ligand.sdf,,data/af_processed/0ligandbias/6mkq/6mkq_protein.pdb,337,6.9180703,6.996945,6.488798,5.7809486,6.0203333,7.0339127,7.00047,6.3586383,6.369788,6.2743077,6.524221
6mku,7.15,data/af_processed/0ligandbias/6mku/6mku_ligand.sdf,,data/af_processed/0ligandbias/6mku/6mku_protein.pdb,338,5.662451,5.670603,5.4632106,5.2615366,4.485086,6.754268,6.1757197,5.9901633,6.371721,5.2180734,5.705283
6ml9,5.3,data/af_processed/0ligandbias/6ml9/6ml9_ligand.sdf,,data/af_processed/0ligandbias/6ml9/6ml9_protein.pdb,339,5.7203283,5.8581343,5.429215,5.2213697,4.4613547,6.724295,6.186727,5.9405284,6.3685117,5.0641418,5.69746
6mla,4.38,data/af_processed/0ligandbias/6mla/6mla_ligand.sdf,,data/af_processed/0ligandbias/6mla/6mla_protein.pdb,340,5.734527,5.809221,5.3293476,5.337171,4.678569,6.775533,6.0878515,6.0403824,6.447391,5.201572,5.744157
6mle,9.0,data/af_processed/0ligandbias/6mle/6mle_ligand.sdf,,data/af_processed/0ligandbias/6mle/6mle_protein.pdb,341,6.0789104,5.559431,5.500394,4.9432726,4.742992,5.925742,6.1570406,6.6493306,6.5430956,5.138751,5.723896
6mlg,5.05,data/af_processed/0ligandbias/6mlg/6mlg_ligand.sdf,,data/af_processed/0ligandbias/6mlg/6mlg_protein.pdb,342,6.4059844,5.772466,5.169559,5.0759478,4.9660416,5.9553647,6.1525755,6.1218247,6.295152,5.0528398,5.696776
6mlj,7.26,data/af_processed/0ligandbias/6mlj/6mlj_ligand.sdf,,data/af_processed/0ligandbias/6mlj/6mlj_protein.pdb,343,6.320154,5.732833,5.2972193,5.2009373,4.9568205,5.839502,6.2183566,6.336756,6.6604137,5.319767,5.788276
6mln,7.54,data/af_processed/0ligandbias/6mln/6mln_ligand.sdf,,data/af_processed/0ligandbias/6mln/6mln_protein.pdb,344,6.384871,5.694568,5.1101174,4.9129796,4.806123,5.9990087,6.2758474,6.227026,6.324518,5.2062097,5.6941266
6mlo,6.1,data/af_processed/0ligandbias/6mlo/6mlo_ligand.sdf,,data/af_processed/0ligandbias/6mlo/6mlo_protein.pdb,345,6.0263553,5.6837745,5.253038,4.6823635,4.57222,5.801564,6.4622097,5.9334407,6.4126987,5.5371814,5.636484
6nwl,7.37,data/af_processed/0ligandbias/6nwl/6nwl_ligand.sdf,,data/af_processed/0ligandbias/6nwl/6nwl_protein.pdb,346,8.083939,8.710966,7.9226594,8.36526,8.221048,8.240702,8.241058,8.049599,7.7817383,8.27184,8.188881
6q5b,5.89,data/af_processed/0ligandbias/6q5b/6q5b_ligand.sdf,,data/af_processed/0ligandbias/6q5b/6q5b_protein.pdb,347,6.5279136,6.7996907,6.3475766,5.4587693,6.4715595,7.198861,6.386287,6.7729983,7.2220125,6.3908706,6.557654
