unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,8.583704,8.5933895,9.233177,9.331029,8.8341,9.295783,9.38992,9.408846,9.051487,8.855344,9.057678
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,7.0222282,7.1626334,6.425836,7.2898755,7.504961,6.678265,7.3150663,6.948488,7.0463443,7.253919,7.064761
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,7.2143,6.829166,7.1775494,7.6130443,7.4001026,7.6593246,7.5753694,5.95032,7.1134315,6.848492,7.13811
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,7.5774527,7.352138,6.9731054,6.666833,7.0438004,6.8191442,6.7416143,7.661061,7.0431895,6.584157,7.0462494
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.521991,8.790211,8.422116,8.736571,8.493854,8.463911,8.553708,8.523649,8.733458,8.213701,8.545317
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,7.4355083,6.7791657,6.4232974,6.848593,5.35247,6.755781,6.8605275,6.01882,6.878951,6.367262,6.572038
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,8.626921,7.3875065,7.8385386,7.3537073,7.6321726,7.7705536,8.203374,7.9112163,7.2991824,7.313417,7.733659
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,8.17817,7.3299794,7.4260445,7.6282587,7.1645813,7.16869,7.3042903,8.063187,7.6792254,7.540012,7.5482435
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.5872006,7.136015,6.641947,7.102799,7.642746,6.503987,7.5838675,6.783662,7.2177753,7.7491026,7.0949097
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,8.161644,7.994132,8.273367,7.9895134,8.071232,8.647077,8.170769,8.00767,7.794621,7.786629,8.089665
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,9.281213,8.21642,8.928825,9.297244,9.616039,9.078328,9.506087,8.967162,9.206744,9.206382,9.130445
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,9.049283,8.936792,8.752196,9.248083,8.869535,9.564041,9.109379,9.242375,9.19888,8.583332,9.055391
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.4885488,8.293975,7.452171,7.610713,7.9189596,7.857661,8.37473,8.040553,7.9708924,8.518818,7.9527025
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,9.247449,9.567722,8.687172,9.672284,9.469315,9.04303,9.503928,8.895015,9.217417,9.31588,9.26192
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.701248,8.363599,8.739028,8.586344,8.481518,8.466548,8.897017,8.929516,8.301528,8.584145,8.60505
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,7.695439,8.277107,6.8206406,7.373533,8.292009,7.497063,7.4277043,7.9812574,7.7464232,7.9142146,7.702539
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,9.616492,9.345418,9.057028,8.693093,8.592883,8.710294,8.61082,8.616824,8.95491,8.975951,8.917372
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,8.417468,8.081951,8.129447,7.408147,7.608732,7.086035,7.8253927,8.339042,7.744751,8.128609,7.876958
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,6.938499,5.6928434,6.0508604,6.685727,5.394116,6.6484756,5.9069734,5.828798,6.571973,5.9654117,6.1683674
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,8.351429,8.423303,7.8158574,8.292747,8.4162445,8.2287245,8.844643,8.477077,8.033656,8.714212,8.359789
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,9.390796,9.7272415,8.733292,9.741854,9.410882,9.037105,9.132075,8.866498,9.420144,9.503388,9.296328
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,9.195789,8.73315,8.9456415,8.87643,8.767738,8.979133,9.002424,8.699602,9.065451,8.997333,8.926269
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,8.486048,8.354142,7.7767606,7.83301,8.640493,8.25026,8.232629,8.211422,8.049156,8.825126,8.265904
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,9.58369,9.876143,9.484402,8.799163,8.572382,9.331081,8.701752,8.881536,8.407232,9.06524,9.070263
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.908078,8.672577,8.900797,8.896632,8.469008,8.876374,8.967715,8.242644,8.760299,8.996556,8.769068
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,8.623205,8.6054,8.078162,8.247812,8.410527,8.245979,8.805063,8.403216,7.864416,8.697966,8.398175
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,8.64461,8.616278,7.837838,8.257691,8.738754,8.126314,8.67498,8.316522,7.9914083,8.454821,8.365921
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,8.093842,9.23298,8.777425,8.439373,8.562417,8.659498,8.692905,8.422113,8.4632015,7.9528017,8.529656
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.24362,8.155298,8.118894,8.221756,8.828207,9.090333,8.478554,8.567708,8.453306,8.398677,8.455635
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,8.79059,8.688899,7.796324,8.397422,8.641462,8.220299,8.750055,8.556254,7.963591,8.476606,8.42815
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.065944,9.153945,9.364104,9.889363,9.562725,9.250834,9.4775,9.519213,9.435633,9.582996,9.430224
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,6.910221,7.0597115,7.1653214,6.9141965,6.547351,7.0752125,7.2295637,7.5463085,7.1007376,6.8155956,7.036422
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.177024,8.496632,8.108069,8.467408,7.734845,8.528557,9.00784,8.806281,8.418779,8.500921,8.424635
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,10.088059,10.126351,10.690481,9.598353,9.573296,10.854281,9.325128,9.651465,9.986388,9.885228,9.977903
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,6.8752413,5.8223276,6.379843,6.7259517,5.726047,6.7031493,5.6127715,5.895048,6.8756976,6.002475,6.261855
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,9.616467,9.795187,8.815096,9.825661,9.663891,9.018027,9.244735,9.051357,9.485897,9.624442,9.414077
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,7.5794773,8.143913,7.807354,7.406495,6.6652517,8.106572,8.184965,7.759112,7.410952,7.6741986,7.6738296
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,9.940401,9.722051,10.256002,9.114924,9.206924,10.3172655,9.2662735,9.569302,9.687976,9.660195,9.674131
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,5.8635716,5.449271,5.8749204,6.1717834,6.1595607,6.0133715,6.5373263,5.2785525,6.167459,6.2629266,5.9778743
