unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,5.3785872,5.907277,6.3008575,5.2484655,5.685732,5.6491575,5.6609135,5.214558,6.089546,6.0048785,5.713997
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,6.606638,6.3414974,7.122073,7.2644806,7.694396,6.9113245,7.209948,6.978258,7.4601784,7.2540083,7.0842805
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,5.228014,5.478961,5.702187,5.5925136,6.419585,5.208247,5.8143377,5.396713,6.208996,5.740747,5.6790304
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,6.051452,6.6077514,5.832884,6.5411515,7.12365,7.103705,5.9974303,6.645165,6.552639,6.4542556,6.4910088
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,4.06894,4.449498,5.137458,4.4418907,5.5055537,4.9046116,4.7129374,5.3790693,5.248169,5.06598,4.891411
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.763094,5.8947268,6.1311073,5.8896704,5.748604,5.7637706,6.629939,6.3953285,5.831322,5.2757945,5.932336
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,4.860473,5.5214596,5.558377,5.8645515,6.0143995,5.8829603,5.4313064,5.839329,5.938775,5.4187536,5.6330385
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.7362514,7.189129,7.781107,7.2358284,7.280523,7.49402,7.440591,7.1268888,7.834956,7.4127703,7.4532065
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,6.4186215,6.2030663,6.164993,6.3529115,5.9582295,6.6292276,6.742441,5.9278903,5.8433127,6.249309,6.249
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,7.979825,7.8933244,8.062047,8.113185,7.3470745,7.89028,7.5917845,7.732105,8.479983,7.903147,7.8992753
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,7.682223,6.955947,6.7979445,7.425171,6.553481,7.7417116,7.057356,5.7406764,6.2875876,6.0590506,6.830115
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.2789073,6.7489805,6.3329124,5.9266024,6.1070094,6.4013324,6.15288,6.4535656,5.721615,6.206683,6.233049
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.3787084,6.904559,6.88283,6.0045943,6.014871,6.7597613,7.0593724,7.824221,7.369656,6.15386,6.7352433
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,5.980276,5.601326,5.1995664,5.6861634,5.522355,5.3491063,5.4196587,4.8674035,5.9586782,5.1449537,5.472949
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,6.2300963,6.4577665,6.22044,5.587748,5.7876573,5.81883,5.7098007,5.2313066,6.170298,5.5750556,5.8788996
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,4.645071,5.9519687,6.3898087,6.2219353,6.9153967,6.1784434,5.320261,5.005905,4.8836355,5.069871,5.65823
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.96432,5.7681007,5.5686193,6.102967,5.9786,5.0175595,5.486951,5.119337,5.752699,5.3840938,5.614325
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,6.301038,5.446028,6.346476,5.8687463,5.711487,5.722871,6.930868,6.842789,5.464793,5.804636,6.0439734
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,6.437162,7.467807,7.344248,6.657994,5.688797,6.686095,7.709181,6.913074,6.7346334,6.997878,6.863687
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,6.9271965,7.057388,7.2601404,6.4670053,6.5866866,6.7888327,6.8611846,7.894628,7.8027787,6.7712855,7.0417123
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,5.6413836,5.366038,5.0439334,4.718969,4.85199,4.8621554,5.187824,5.064186,4.8410044,4.981517,5.0559
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,6.4884953,6.004828,5.4847703,6.0820756,5.4887457,6.267601,6.1636806,5.335102,6.2465954,5.8259006,5.93878
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,7.3418117,6.45267,7.258575,7.418088,7.1897745,6.961621,6.318321,7.2889423,7.6558027,7.134619,7.1020226
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,6.1864886,6.291543,6.7982345,6.8277917,6.3226824,6.3053117,6.185858,6.061634,5.813308,6.4895115,6.3282366
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,6.0903683,7.1604304,7.447845,6.7430997,6.6605616,7.216088,6.6890965,6.9969,7.427136,7.320966,6.9752493
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,6.3581395,5.581019,4.8278127,4.912433,5.524621,4.6762886,5.6858892,6.042165,4.125639,4.8611565,5.2595167
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,6.617802,7.338416,6.3523374,6.6200104,6.5728073,6.404766,6.5601454,7.009769,6.5970707,6.8760695,6.6949196
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.1037593,6.2975206,6.5618315,6.7125487,6.607418,6.655687,6.563094,6.0460496,7.195984,6.8489547,6.559285
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,6.0049114,6.1097317,5.8536825,5.78009,5.90642,5.746502,5.8230133,5.4331427,5.3121676,5.1948414,5.7164507
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,5.374787,5.390451,5.545824,5.851639,5.8675113,5.858826,5.5894256,5.512138,6.511652,6.4478035,5.7950053
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,7.1712556,5.546983,6.745499,6.4832397,7.257438,6.215153,6.7253995,7.1820064,6.5367236,7.8428826,6.770658
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,6.311204,5.745033,5.4079514,6.297572,6.063834,5.3399568,6.0011344,5.3595185,6.022009,5.853315,5.840153
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,4.666481,5.514517,5.5756655,4.9364595,4.3647356,4.6246266,5.565039,4.9025445,5.533565,5.210094,5.089373
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,7.5291963,6.7515264,6.636983,6.788615,6.447721,6.6808853,6.9279027,6.364049,6.8515425,6.5758867,6.7554307
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,7.237154,7.4876494,7.8250036,7.410433,7.3834705,7.1231575,7.6699705,7.711856,7.629145,7.362492,7.484034
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,6.2875094,5.6820645,6.032658,5.069026,4.915753,6.245169,5.5058103,6.3589272,5.5295506,6.610534,5.823701
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,4.6171255,4.903877,5.1942577,4.6701965,4.9461823,3.9998322,4.9257545,4.7118735,4.6402297,4.6011324,4.7210455
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,7.3549643,6.5837317,6.1756153,7.1409497,6.553073,6.836214,7.5345902,6.7298136,6.903608,6.8955364,6.870809
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,6.654076,7.0756664,7.187422,6.8531494,6.8115435,7.0284505,6.367978,5.8170586,6.851227,6.6531377,6.7299705
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.694479,7.133067,7.5827293,7.1824875,7.5373116,7.4891124,7.126913,7.547533,7.0556207,7.713623,7.406287
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,6.0549498,7.3180985,6.3506317,5.9553413,6.8294168,6.126184,5.768289,6.740843,7.0142646,6.795812,6.495383
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,7.456442,6.0017676,5.1262045,5.8812604,6.0167236,5.5077868,5.7877526,6.330865,6.205269,6.466639,6.078071
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.759999,6.052224,6.434686,5.954779,6.718581,7.13028,6.3199325,6.417093,5.7331076,7.0118837,6.453256
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.371797,7.7699265,8.013669,7.8021374,7.66984,7.461734,7.7202535,7.9308605,7.7987337,7.4909515,7.7029905
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,5.428159,5.8301153,5.65969,5.9555817,5.6679554,6.139405,6.0040336,6.0607,5.989539,5.7694836,5.8504663
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,5.635661,7.143525,7.118079,6.8719134,6.97076,6.7588434,5.969712,6.7396703,6.364237,6.722373,6.6294775
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,3.6716146,4.491585,4.5726156,4.4741573,5.1942887,4.995462,5.3469357,5.525835,5.6189227,5.0276036,4.891902
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,6.740394,6.4952025,6.8796887,7.033686,6.750499,6.5875106,6.25726,6.47758,6.365472,7.1563373,6.674363
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,5.026171,5.565624,5.529763,5.69885,5.0618305,4.7705297,4.481364,4.7647643,5.2874637,5.864548,5.205091
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.284898,7.4378347,7.8549876,7.614477,7.334248,7.290447,7.4653172,7.5036764,7.6947412,7.4810033,7.4961634
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,7.069165,6.8077655,7.5627794,7.041441,7.246695,6.742193,7.378226,6.512816,7.9497,6.5351458,7.0845933
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,6.3643155,6.5474977,6.9439125,6.7193427,6.949844,5.922143,6.4091625,6.8218017,5.5954947,5.7890186,6.406253
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,7.069486,8.00593,7.7695627,7.3331575,7.313868,7.241723,7.8289337,7.6075597,7.4247046,8.1973295,7.579225
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,6.796447,6.70388,7.220394,7.3847055,6.833919,7.034259,6.899479,7.420444,7.082147,6.883864,7.025954
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,5.496452,6.143681,6.044853,6.6554976,6.1092997,6.2944064,6.373069,6.1572833,5.2327967,6.8226414,6.132998
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,7.090009,6.9325495,6.8596344,5.753641,6.01148,6.8389945,6.8467336,6.539311,6.651868,5.922327,6.544654
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,7.8397436,7.877124,7.9703307,8.078918,8.140956,7.8427477,8.102672,8.481953,7.993715,7.7708826,8.009904
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,5.8159113,7.422838,6.012056,5.819855,5.324009,6.56482,5.749058,5.5835967,6.188351,6.094238,6.057473
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,5.018326,4.6413774,4.876182,4.5587587,4.9542756,4.501165,5.0848503,4.524571,4.9601865,5.664629,4.878432
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,4.8634906,6.3138,5.773209,5.539543,4.816793,3.7122393,5.6034207,4.4171124,5.3404,4.886129,5.126613
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.474051,4.2361383,3.3542302,4.524785,3.7977865,4.378219,3.6071844,3.720162,4.1310253,4.641912,4.086549
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,7.3019595,6.5509257,7.5145397,6.9083223,7.0035863,6.9798355,7.397799,7.3964047,7.101701,6.9311185,7.1086197
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,5.1731515,5.0210867,5.327871,4.7519298,5.5280337,5.307655,5.142663,5.1864066,5.3927155,4.922766,5.175428
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,6.206011,6.3090634,6.809322,6.916522,5.340448,7.1663513,6.939718,6.2783637,7.033011,7.7186685,6.6717477
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,6.200099,4.8180695,4.476709,5.426078,5.970519,4.4981284,6.086573,4.8267593,4.713093,4.6058354,5.1621866
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,5.724626,5.542838,5.482441,5.397842,5.143599,5.368185,5.542787,5.3715534,5.4005604,5.434249,5.4408674
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,4.562221,6.272827,5.1198997,5.366394,5.3832307,5.727058,5.2247157,5.2511306,5.258576,4.937606,5.3103657
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,6.1462026,6.766423,6.645606,6.780019,6.9281697,6.85762,6.953763,6.9887643,6.9733887,6.6176925,6.7657647
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,5.808078,5.78997,5.625171,5.128317,6.9958515,5.9554114,6.5827594,6.154763,4.930583,5.0557566,5.802666
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.190652,7.4952574,7.7756586,8.143829,7.092817,7.1874886,7.3071094,7.3960137,6.8226895,7.798057,7.420957
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,6.480485,5.8040743,6.483654,6.9091763,6.9797106,6.2442374,6.7127194,6.7001514,6.2434816,6.463446,6.5021133
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,6.3848042,6.428583,6.4608626,6.7049284,6.106872,6.084273,6.120207,6.006074,5.965343,6.677889,6.2939844
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,5.7790203,5.570088,6.2889423,5.0130243,5.8695536,5.974414,5.826244,6.218667,5.4988837,5.67308,5.7711916
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,5.998933,7.1754365,7.022721,6.202821,6.4375033,5.895107,6.2541213,6.3174367,6.739062,6.7313876,6.4774528
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,4.255682,5.261826,6.3065867,5.0684614,5.5532637,6.1735244,5.730417,5.4259334,6.014282,5.384999,5.517497
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,6.0400805,6.554884,6.103138,6.4054337,6.463165,7.042821,6.120051,6.174316,6.63335,6.045419,6.358266
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,6.6432114,6.3668423,6.306468,6.8273344,6.219452,5.8606663,6.0111327,5.9129024,6.053608,5.8311405,6.203276
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,5.683777,6.17439,5.633121,5.3083935,4.522371,5.720627,4.8398232,5.5727153,5.3751683,5.527556,5.4357944
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,6.0749598,7.066082,6.602969,6.916438,7.356195,5.2471843,5.433172,5.777388,6.821868,5.2710853,6.256734
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,8.0964155,7.116722,7.4406576,7.9099917,7.521989,7.5005174,7.5195513,7.6636815,7.9048333,7.658284,7.633265
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.4548254,7.668742,7.9309063,7.5322075,7.4817553,7.5961394,7.738259,7.84713,7.679563,7.5844345,7.6513963
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.322565,7.5997443,7.9025965,7.5857544,7.500968,7.4486485,7.585286,7.876167,7.4096446,7.3415627,7.557293
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,3.752223,4.725459,4.327168,4.8439927,4.6073103,4.987721,5.157349,5.2097163,5.9397306,4.8126435,4.8363314
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,7.82978,7.390484,7.7510314,8.387727,7.4056163,8.222003,7.139976,7.7742076,7.0647635,7.677059,7.6642656
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,7.115874,7.025815,7.3685164,7.311069,7.4371376,6.5528526,7.848718,7.0788026,6.3543777,6.7073803,7.080055
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,6.362675,6.7967663,7.256799,6.972757,6.0061827,7.2393246,5.692774,6.7510924,5.9835095,7.5204053,6.6582284
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.32397,6.391401,6.2195,5.9197536,6.4050527,5.9161806,6.0808973,5.9865804,6.4208713,5.935382,6.159959
