unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6esm,5.53,data/af_processed/0ligandbias/6esm/6esm_ligand.sdf,,data/af_processed/0ligandbias/6esm/6esm_protein.pdb,309,6.4520764,6.4673777,6.2942295,6.1540465,6.516982,6.294526,6.756253,6.6458836,6.9532275,6.5044255,6.5039034
6f34,4.94,data/af_processed/0ligandbias/6f34/6f34_ligand.sdf,,data/af_processed/0ligandbias/6f34/6f34_protein.pdb,310,4.687006,4.685183,3.8651273,4.514721,4.95138,4.2264857,4.818845,5.1863275,4.7602468,4.0721946,4.5767517
6f6n,3.02,data/af_processed/0ligandbias/6f6n/6f6n_ligand.sdf,,data/af_processed/0ligandbias/6f6n/6f6n_protein.pdb,311,6.536147,7.0030246,5.6381087,6.0030036,4.9959197,6.269412,7.0190535,6.1485553,6.4096475,5.992281,6.201516
6f9g,5.7,data/af_processed/0ligandbias/6f9g/6f9g_ligand.sdf,,data/af_processed/0ligandbias/6f9g/6f9g_protein.pdb,312,4.9828515,5.0617604,4.868327,6.397203,5.99746,4.9913654,5.7017717,4.650914,6.1205134,6.001853,5.4774017
6ftp,5.82,data/af_processed/0ligandbias/6ftp/6ftp_ligand.sdf,,data/af_processed/0ligandbias/6ftp/6ftp_protein.pdb,313,6.9217324,6.5478,6.1196194,6.13989,6.6184487,6.137838,7.1113234,5.7653484,5.7000923,7.2967267,6.4358816
6g14,5.49,data/af_processed/0ligandbias/6g14/6g14_ligand.sdf,,data/af_processed/0ligandbias/6g14/6g14_protein.pdb,314,6.3135185,6.333864,6.3152885,6.0260425,6.0209794,5.6667295,5.6262255,6.8039756,6.3448586,5.5749464,6.102643
6g33,8.15,data/af_processed/0ligandbias/6g33/6g33_ligand.sdf,,data/af_processed/0ligandbias/6g33/6g33_protein.pdb,315,5.498681,6.5803766,6.3048124,6.061879,6.3134794,6.239586,6.1270356,6.664185,6.8032346,6.3483686,6.2941637
6g34,8.24,data/af_processed/0ligandbias/6g34/6g34_ligand.sdf,,data/af_processed/0ligandbias/6g34/6g34_protein.pdb,316,5.350277,6.429295,5.699189,5.9214764,6.111125,6.6198616,5.7805333,5.308275,6.337941,6.0592003,5.961717
6g39,8.34,data/af_processed/0ligandbias/6g39/6g39_ligand.sdf,,data/af_processed/0ligandbias/6g39/6g39_protein.pdb,317,5.435041,6.564513,5.778897,6.0411477,5.7532225,6.431867,6.3504047,5.3384576,6.54965,5.584762,5.9827957
6g3a,8.38,data/af_processed/0ligandbias/6g3a/6g3a_ligand.sdf,,data/af_processed/0ligandbias/6g3a/6g3a_protein.pdb,318,5.612097,6.0211725,5.811142,5.827485,6.2763696,6.1663313,5.8867674,5.5181055,6.375097,5.463921,5.8958483
6g9f,6.23,data/af_processed/0ligandbias/6g9f/6g9f_ligand.sdf,,data/af_processed/0ligandbias/6g9f/6g9f_protein.pdb,319,6.0148025,7.124781,5.910177,7.216307,6.5445743,6.466333,6.553825,6.578644,6.3932276,7.3295717,6.613224
6ggv,7.54,data/af_processed/0ligandbias/6ggv/6ggv_ligand.sdf,,data/af_processed/0ligandbias/6ggv/6ggv_protein.pdb,320,5.214076,4.643804,4.323389,5.3819156,4.4532876,4.360408,4.425452,5.1503,5.2075806,4.486557,4.764677
6gu3,5.36,data/af_processed/0ligandbias/6gu3/6gu3_ligand.sdf,,data/af_processed/0ligandbias/6gu3/6gu3_protein.pdb,321,6.839314,6.8856997,6.554285,6.884189,7.192397,7.1946754,7.4929423,7.246327,7.431808,7.023191,7.074483
6gu7,5.81,data/af_processed/0ligandbias/6gu7/6gu7_ligand.sdf,,data/af_processed/0ligandbias/6gu7/6gu7_protein.pdb,322,7.343066,7.5475082,7.84632,6.8577175,7.273931,7.2978544,6.9523315,6.9924912,7.2621193,6.8898497,7.2263184
6gue,8.4,data/af_processed/0ligandbias/6gue/6gue_ligand.sdf,,data/af_processed/0ligandbias/6gue/6gue_protein.pdb,323,6.874054,7.041807,7.4074864,6.8603435,6.92457,7.2099276,7.073916,7.5426116,7.033719,7.1069107,7.107535
6guh,7.59,data/af_processed/0ligandbias/6guh/6guh_ligand.sdf,,data/af_processed/0ligandbias/6guh/6guh_protein.pdb,324,7.7435117,7.563646,8.007139,7.6545277,7.479871,7.6051526,7.5911283,7.5803275,8.067645,7.6849585,7.6977906
6h75,4.38,data/af_processed/0ligandbias/6h75/6h75_ligand.sdf,,data/af_processed/0ligandbias/6h75/6h75_protein.pdb,325,5.0118876,4.8735204,5.312741,5.034236,4.9867535,5.5615454,5.33021,5.096504,4.8875237,4.9627213,5.1057644
6h76,7.52,data/af_processed/0ligandbias/6h76/6h76_ligand.sdf,,data/af_processed/0ligandbias/6h76/6h76_protein.pdb,326,5.3993316,4.9693623,4.999585,4.8790407,4.681428,4.949515,5.1364794,5.047518,4.518361,4.9075813,4.9488206
6hgf,5.02,data/af_processed/0ligandbias/6hgf/6hgf_ligand.sdf,,data/af_processed/0ligandbias/6hgf/6hgf_protein.pdb,327,6.683807,7.2054687,6.689606,6.2550592,6.926464,7.088625,6.6991334,7.3101506,6.3608847,6.983987,6.8203187
6hgg,5.42,data/af_processed/0ligandbias/6hgg/6hgg_ligand.sdf,,data/af_processed/0ligandbias/6hgg/6hgg_protein.pdb,328,6.7496047,6.557078,6.9557886,6.3293447,6.805916,6.3340087,6.967053,7.234745,5.3104153,5.6645045,6.4908457
6huc,7.59,data/af_processed/0ligandbias/6huc/6huc_ligand.sdf,,data/af_processed/0ligandbias/6huc/6huc_protein.pdb,329,7.709548,8.204522,7.2301984,7.5387745,7.2757897,7.794203,7.1189604,7.6596284,7.761329,8.091288,7.638424
6hvs,5.23,data/af_processed/0ligandbias/6hvs/6hvs_ligand.sdf,,data/af_processed/0ligandbias/6hvs/6hvs_protein.pdb,330,6.749073,7.102879,6.5221386,6.2244606,6.0415235,6.939891,6.5955005,7.3680468,6.53854,7.679763,6.7761817
6iot,5.24,data/af_processed/0ligandbias/6iot/6iot_ligand.sdf,,data/af_processed/0ligandbias/6iot/6iot_protein.pdb,331,5.2499704,4.8874373,4.942939,4.9996953,5.173543,5.2483892,5.14194,5.293168,5.610925,4.638679,5.1186686
6joe,7.04,data/af_processed/0ligandbias/6joe/6joe_ligand.sdf,,data/af_processed/0ligandbias/6joe/6joe_protein.pdb,332,5.585517,6.0502987,6.3118057,5.711376,5.511136,5.81076,5.310855,6.327096,6.1472616,5.6847878,5.8450894
6jof,4.98,data/af_processed/0ligandbias/6jof/6jof_ligand.sdf,,data/af_processed/0ligandbias/6jof/6jof_protein.pdb,333,5.7555,5.61297,5.9039116,5.702788,5.907998,6.0067525,5.89975,5.923634,5.955335,6.0615296,5.873017
6jwa,4.96,data/af_processed/0ligandbias/6jwa/6jwa_ligand.sdf,,data/af_processed/0ligandbias/6jwa/6jwa_protein.pdb,334,5.9876056,6.0402036,6.5975895,6.158415,5.998127,6.491166,5.956637,6.7717667,6.0574126,6.4512706,6.2510195
6mdq,3.44,data/af_processed/0ligandbias/6mdq/6mdq_ligand.sdf,,data/af_processed/0ligandbias/6mdq/6mdq_protein.pdb,335,5.4700365,5.272081,6.095476,5.377251,5.0243535,4.689094,5.3378463,5.2452397,6.1856093,4.866032,5.3563013
6mj7,2.82,data/af_processed/0ligandbias/6mj7/6mj7_ligand.sdf,,data/af_processed/0ligandbias/6mj7/6mj7_protein.pdb,336,5.003733,4.2949653,5.166012,4.9032536,5.182384,4.3929415,4.684455,5.02623,5.374605,4.3035517,4.833213
6mkq,6.16,data/af_processed/0ligandbias/6mkq/6mkq_ligand.sdf,,data/af_processed/0ligandbias/6mkq/6mkq_protein.pdb,337,6.5916286,6.5889773,5.6884103,6.7334003,5.8124843,6.7047544,6.350264,6.4287853,5.8548636,6.8742285,6.3627796
6mku,7.15,data/af_processed/0ligandbias/6mku/6mku_ligand.sdf,,data/af_processed/0ligandbias/6mku/6mku_protein.pdb,338,4.5921974,4.6612124,5.3902936,4.315043,4.6065707,5.196682,5.21954,5.450488,4.712842,4.7015257,4.8846397
6ml9,5.3,data/af_processed/0ligandbias/6ml9/6ml9_ligand.sdf,,data/af_processed/0ligandbias/6ml9/6ml9_protein.pdb,339,4.632112,4.690994,5.3195586,4.3581104,4.6456714,5.5045877,5.357843,5.473127,4.851065,4.5650587,4.9398127
6mla,4.38,data/af_processed/0ligandbias/6mla/6mla_ligand.sdf,,data/af_processed/0ligandbias/6mla/6mla_protein.pdb,340,4.6809835,4.646629,5.2504215,4.5126085,4.7733474,5.0328436,5.325945,5.3740807,4.720697,4.6172776,4.893483
6mle,9.0,data/af_processed/0ligandbias/6mle/6mle_ligand.sdf,,data/af_processed/0ligandbias/6mle/6mle_protein.pdb,341,4.8151617,5.1497464,5.3583994,4.90895,4.7603846,4.885181,5.3229613,5.605744,5.3309364,4.4017067,5.053917
6mlg,5.05,data/af_processed/0ligandbias/6mlg/6mlg_ligand.sdf,,data/af_processed/0ligandbias/6mlg/6mlg_protein.pdb,342,3.9262114,4.710821,5.705796,4.890846,5.215303,4.713945,5.5183744,5.4339128,5.3452005,4.3359604,4.979637
6mlj,7.26,data/af_processed/0ligandbias/6mlj/6mlj_ligand.sdf,,data/af_processed/0ligandbias/6mlj/6mlj_protein.pdb,343,4.2544737,4.8937044,6.0330334,5.15233,4.823844,5.321937,5.3907514,5.7113686,5.0663104,4.651304,5.1299057
6mln,7.54,data/af_processed/0ligandbias/6mln/6mln_ligand.sdf,,data/af_processed/0ligandbias/6mln/6mln_protein.pdb,344,4.0713964,4.828975,5.671904,5.075071,5.2282662,4.996695,5.104474,5.52859,5.386681,4.3722944,5.026435
6mlo,6.1,data/af_processed/0ligandbias/6mlo/6mlo_ligand.sdf,,data/af_processed/0ligandbias/6mlo/6mlo_protein.pdb,345,4.833742,4.8137245,5.872435,5.1764016,4.645552,5.425801,5.1329613,5.4034452,4.8948255,4.4821744,5.068106
6nwl,7.37,data/af_processed/0ligandbias/6nwl/6nwl_ligand.sdf,,data/af_processed/0ligandbias/6nwl/6nwl_protein.pdb,346,7.9612784,8.428885,7.881777,7.668817,7.8839674,7.69399,7.869013,7.792321,7.4927425,8.322012,7.8994803
6q5b,5.89,data/af_processed/0ligandbias/6q5b/6q5b_ligand.sdf,,data/af_processed/0ligandbias/6q5b/6q5b_protein.pdb,347,6.011909,6.4552407,5.890577,6.3839564,6.206266,6.5618706,6.6823215,6.8396473,6.8009496,6.2855587,6.4118295
