unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/tnks2_fullmap/5i,-12.078866958618164,data/fep/merck/merck_tnks2_fullmap_5i.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5i,-12.078866958618164,-13.100000381469728,0.0700000002980232,merck/tnks2_fullmap,merck,1051,merck_tnks2_fullmap_5i.sdf,merck_tnks2_fullmap_protein.pdb,8.190625,7.794004,7.8748293,8.196954,7.9358864,7.8310575,7.988701,7.6437974,7.8699865,7.6638083,7.8989654
merck/tnks2_fullmap/5b,-10.474388122558594,data/fep/merck/merck_tnks2_fullmap_5b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5b,-10.474388122558594,-12.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1052,merck_tnks2_fullmap_5b.sdf,merck_tnks2_fullmap_protein.pdb,7.1162214,7.1682615,6.9891844,6.7856855,7.065385,7.0040574,7.159602,7.5745764,6.956744,7.136825,7.0956545
merck/tnks2_fullmap/5h,-10.04976749420166,data/fep/merck/merck_tnks2_fullmap_5h.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5h,-10.04976749420166,-10.68000030517578,0.0700000002980232,merck/tnks2_fullmap,merck,1053,merck_tnks2_fullmap_5h.sdf,merck_tnks2_fullmap_protein.pdb,7.0239215,6.6499686,6.6756916,7.2579455,7.134765,6.894271,7.043487,6.8068,7.0089073,7.1434407,6.9639206
merck/tnks2_fullmap/5a,-10.75852870941162,data/fep/merck/merck_tnks2_fullmap_5a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5a,-10.75852870941162,-11.56999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,1054,merck_tnks2_fullmap_5a.sdf,merck_tnks2_fullmap_protein.pdb,7.269607,6.510168,6.951756,6.970709,7.5225406,6.8503466,7.2863817,7.1477795,6.963851,7.0700254,7.054316
merck/tnks2_fullmap/5k,-10.963377952575684,data/fep/merck/merck_tnks2_fullmap_5k.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5k,-10.963377952575684,-10.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,1055,merck_tnks2_fullmap_5k.sdf,merck_tnks2_fullmap_protein.pdb,7.7285542,7.3809514,6.8961368,7.7541504,7.62843,7.7729635,7.3046923,7.6318846,7.484478,7.150067,7.4732313
merck/tnks2_fullmap/5p,-10.5032958984375,data/fep/merck/merck_tnks2_fullmap_5p.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5p,-10.5032958984375,-10.869999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1056,merck_tnks2_fullmap_5p.sdf,merck_tnks2_fullmap_protein.pdb,7.1114793,7.9073315,6.9150243,7.4263396,7.187983,7.219352,7.1596217,7.262379,7.0599337,7.112306,7.2361746
merck/tnks2_fullmap/5j,-11.08442211151123,data/fep/merck/merck_tnks2_fullmap_5j.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5j,-11.08442211151123,-11.449999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,1057,merck_tnks2_fullmap_5j.sdf,merck_tnks2_fullmap_protein.pdb,7.155128,7.064685,6.568212,7.134177,7.5204177,7.25665,7.4279175,7.3826737,7.3449535,7.0770254,7.193184
merck/tnks2_fullmap/5d,-10.8850679397583,data/fep/merck/merck_tnks2_fullmap_5d.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5d,-10.8850679397583,-11.020000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1058,merck_tnks2_fullmap_5d.sdf,merck_tnks2_fullmap_protein.pdb,7.2188535,6.897879,6.8610497,7.419642,7.053741,7.226457,6.8687367,7.432634,7.243551,7.0672708,7.128981
merck/tnks2_fullmap/5m,-12.6889009475708,data/fep/merck/merck_tnks2_fullmap_5m.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5m,-12.6889009475708,-12.369999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1059,merck_tnks2_fullmap_5m.sdf,merck_tnks2_fullmap_protein.pdb,7.922113,7.5816493,7.951543,7.9201903,7.7307725,7.771781,7.582466,7.9323463,7.7082896,7.5280867,7.7629232
merck/tnks2_fullmap/5n,-10.71462059020996,data/fep/merck/merck_tnks2_fullmap_5n.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5n,-10.71462059020996,-10.989999771118164,0.0700000002980232,merck/tnks2_fullmap,merck,1060,merck_tnks2_fullmap_5n.sdf,merck_tnks2_fullmap_protein.pdb,7.3509345,7.7032175,7.2065687,7.6076474,7.3237224,7.565831,7.2808595,7.4078865,7.648173,7.4469028,7.454174
merck/tnks2_fullmap/5c,-9.960407257080078,data/fep/merck/merck_tnks2_fullmap_5c.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5c,-9.960407257080078,-12.15999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1061,merck_tnks2_fullmap_5c.sdf,merck_tnks2_fullmap_protein.pdb,7.3899555,7.134927,7.082009,6.8452477,7.2731075,6.7967396,7.202437,7.609741,6.8784614,7.1764994,7.138913
merck/tnks2_fullmap/7,-8.396805763244629,data/fep/merck/merck_tnks2_fullmap_7.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,7,-8.396805763244629,-8.699999809265137,0.0700000002980232,merck/tnks2_fullmap,merck,1062,merck_tnks2_fullmap_7.sdf,merck_tnks2_fullmap_protein.pdb,6.7659445,6.5593786,6.3200717,7.354208,6.6612115,6.5205097,6.7269387,7.064928,7.019543,6.1997685,6.719251
merck/tnks2_fullmap/8a neutral,-10.805952072143556,data/fep/merck/merck_tnks2_fullmap_8a_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8a neutral,-10.805952072143556,-10.260000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1063,merck_tnks2_fullmap_8a_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.0887194,7.174167,6.827128,7.4400225,7.2591815,7.4063954,7.1106057,7.4297576,7.3296103,7.3960457,7.246164
merck/tnks2_fullmap/8b neutral,-11.929967880249023,data/fep/merck/merck_tnks2_fullmap_8b_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8b neutral,-11.929967880249023,-11.770000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1064,merck_tnks2_fullmap_8b_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.5433536,7.6739087,7.8212976,7.867656,7.6391006,7.7410803,7.5814,7.7842402,7.700657,7.8872366,7.723993
merck/tnks2_fullmap/8c adjust,-10.123006820678713,data/fep/merck/merck_tnks2_fullmap_8c_adjust.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8c adjust,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1065,merck_tnks2_fullmap_8c_adjust.sdf,merck_tnks2_fullmap_protein.pdb,7.704843,7.338157,7.286885,7.665049,7.342252,7.255486,6.9968224,7.444165,7.464293,7.6830306,7.4180975
merck/tnks2_fullmap/8d,-12.489546775817873,data/fep/merck/merck_tnks2_fullmap_8d.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8d,-12.489546775817873,-9.8100004196167,0.0700000002980232,merck/tnks2_fullmap,merck,1066,merck_tnks2_fullmap_8d.sdf,merck_tnks2_fullmap_protein.pdb,7.4715676,7.7717667,7.784371,7.4783,7.611295,7.012726,7.136676,7.7172594,7.7222185,7.624307,7.533048
merck/tnks2_fullmap/8e adjust neutral,-10.24363613128662,data/fep/merck/merck_tnks2_fullmap_8e_adjust_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8e adjust neutral,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1067,merck_tnks2_fullmap_8e_adjust_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.780933,7.557887,7.056084,7.5294857,7.4522657,7.64261,7.593278,7.444026,7.2997384,7.5747175,7.493102
merck/tnks2_fullmap/8f neutral,-11.811073303222656,data/fep/merck/merck_tnks2_fullmap_8f_neutral.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8f neutral,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1068,merck_tnks2_fullmap_8f_neutral.sdf,merck_tnks2_fullmap_protein.pdb,7.557589,7.8878098,7.843153,7.8218594,7.566036,7.7344804,7.6693425,7.7323503,7.6697974,7.965215,7.7447634
merck/tnks2_fullmap/8d neutral equitorial,-12.489546775817873,data/fep/merck/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8d neutral equitorial,-12.489546775817873,-9.81999969482422,0.0700000002980232,merck/tnks2_fullmap,merck,1069,merck_tnks2_fullmap_8d_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb,7.5156837,7.8708577,7.7142167,7.569031,7.6169453,7.5073276,7.3259835,7.948078,7.6059737,7.6316175,7.630572
merck/tnks2_fullmap/8c neutral equitorial,-10.123006820678713,data/fep/merck/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8c neutral equitorial,-10.123006820678713,-8.119999885559082,0.0700000002980232,merck/tnks2_fullmap,merck,1070,merck_tnks2_fullmap_8c_neutral_equitorial.sdf,merck_tnks2_fullmap_protein.pdb,7.746031,7.538058,7.0262327,7.6822057,7.374617,7.6013894,7.1562686,7.576615,7.368033,7.622534,7.4691987
merck/tnks2_fullmap/5o adjust,-12.03799057006836,data/fep/merck/merck_tnks2_fullmap_5o_adjust.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,5o adjust,-12.03799057006836,-12.149999618530272,0.0700000002980232,merck/tnks2_fullmap,merck,1071,merck_tnks2_fullmap_5o_adjust.sdf,merck_tnks2_fullmap_protein.pdb,7.5225286,7.7908382,7.7764444,7.9992056,7.716237,7.539523,7.7261405,7.685409,7.72716,7.483619,7.69671
merck/tnks2_fullmap/8f,-11.811073303222656,data/fep/merck/merck_tnks2_fullmap_8f.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8f,-11.811073303222656,-10.65999984741211,0.0700000002980232,merck/tnks2_fullmap,merck,1072,merck_tnks2_fullmap_8f.sdf,merck_tnks2_fullmap_protein.pdb,7.239805,7.4885283,7.658489,7.270685,7.637463,7.1807876,7.2768965,7.2711186,7.9820976,7.3704147,7.4376287
merck/tnks2_fullmap/8b,-11.929967880249023,data/fep/merck/merck_tnks2_fullmap_8b.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8b,-11.929967880249023,-11.779999732971191,0.0700000002980232,merck/tnks2_fullmap,merck,1073,merck_tnks2_fullmap_8b.sdf,merck_tnks2_fullmap_protein.pdb,7.248658,7.5937304,7.620543,7.3371863,7.7264047,7.1262145,7.2876334,7.235636,7.7457366,7.2520604,7.4173803
merck/tnks2_fullmap/8e,-10.24363613128662,data/fep/merck/merck_tnks2_fullmap_8e.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8e,-10.24363613128662,-9.010000228881836,0.0700000002980232,merck/tnks2_fullmap,merck,1074,merck_tnks2_fullmap_8e.sdf,merck_tnks2_fullmap_protein.pdb,7.538985,7.2315216,7.314048,7.171213,7.062678,7.152855,7.177095,7.1788063,7.598671,7.315611,7.2741485
merck/tnks2_fullmap/8a,-10.805952072143556,data/fep/merck/merck_tnks2_fullmap_8a.sdf,,data/fep/merck/merck_tnks2_fullmap_protein.pdb,8a,-10.805952072143556,-10.270000457763672,0.0700000002980232,merck/tnks2_fullmap,merck,1075,merck_tnks2_fullmap_8a.sdf,merck_tnks2_fullmap_protein.pdb,6.8032002,7.1226435,7.187441,6.9420342,7.5556626,6.8818426,6.910838,7.0101223,7.2787805,6.9478083,7.0640383
merck/cdk8_5cei_new_helix_loop_extra/43,-11.93795108795166,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,43,-11.93795108795166,-11.720000267028809,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1076,merck_cdk8_5cei_new_helix_loop_extra_43.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.061397,7.388019,7.150908,7.010811,7.2613125,7.1856155,7.571267,7.054472,7.19632,7.6398625,7.251998
merck/cdk8_5cei_new_helix_loop_extra/22,-10.28548812866211,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,22,-10.28548812866211,-10.260000228881836,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1077,merck_cdk8_5cei_new_helix_loop_extra_22.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.73647,7.385979,6.793405,7.4489923,7.2826624,7.169646,7.67691,7.1681767,7.690884,7.2450485,7.3598185
merck/cdk8_5cei_new_helix_loop_extra/30,-11.696293830871582,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,30,-11.696293830871582,-11.329999923706056,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1078,merck_cdk8_5cei_new_helix_loop_extra_30.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,8.127168,7.101842,6.6193657,6.7333255,7.293829,6.6442604,7.772225,6.8827114,7.350148,7.806732,7.233161
merck/cdk8_5cei_new_helix_loop_extra/21,-9.754467964172363,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,21,-9.754467964172363,-9.630000114440918,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1079,merck_cdk8_5cei_new_helix_loop_extra_21.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,8.063533,7.543325,7.107554,7.546344,7.851847,7.302771,7.671191,7.604222,7.841329,8.1130085,7.6645126
merck/cdk8_5cei_new_helix_loop_extra/24,-10.344158172607422,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,24,-10.344158172607422,-8.640000343322754,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1080,merck_cdk8_5cei_new_helix_loop_extra_24.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.4757686,7.5479975,6.919983,7.505056,7.6634507,7.221787,7.682117,7.3979535,7.6140456,7.935851,7.4964013
merck/cdk8_5cei_new_helix_loop_extra/38,-11.391841888427734,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,38,-11.391841888427734,-12.739999771118164,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1081,merck_cdk8_5cei_new_helix_loop_extra_38.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.7073755,7.3878784,6.7035403,7.0557165,7.2462068,6.9996758,7.466627,7.2025347,7.3210325,7.886583,7.297717
merck/cdk8_5cei_new_helix_loop_extra/31,-11.93795108795166,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,31,-11.93795108795166,-12.31999969482422,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1082,merck_cdk8_5cei_new_helix_loop_extra_31.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.3186293,7.0557456,6.592542,7.0215178,7.6747212,6.748085,7.7591,7.257065,7.4631805,7.690129,7.258072
merck/cdk8_5cei_new_helix_loop_extra/41,-11.283177375793455,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,41,-11.283177375793455,-12.770000457763672,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1083,merck_cdk8_5cei_new_helix_loop_extra_41.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.597324,7.0985,6.4727135,7.0957203,7.4548635,7.197762,7.45935,7.1161294,7.0218697,7.6037025,7.2117934
merck/cdk8_5cei_new_helix_loop_extra/29,-9.256064414978027,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,29,-9.256064414978027,-11.300000190734863,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1084,merck_cdk8_5cei_new_helix_loop_extra_29.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.568632,7.272831,6.842032,7.6891403,7.036193,7.4871683,7.526178,7.485968,7.558807,7.5900373,7.4056983
merck/cdk8_5cei_new_helix_loop_extra/26,-10.215289115905762,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,26,-10.215289115905762,-8.720000267028809,0.1299999952316284,merck/cdk8_5cei_new_helix_loop_extra,merck,1085,merck_cdk8_5cei_new_helix_loop_extra_26.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.292868,7.614863,7.4150863,7.8048577,7.7585654,7.3276596,7.888581,7.405101,7.9091444,7.8699574,7.6286683
merck/cdk8_5cei_new_helix_loop_extra/20,-10.698603630065918,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,20,-10.698603630065918,-9.6899995803833,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1086,merck_cdk8_5cei_new_helix_loop_extra_20.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.0532575,7.318813,6.797781,6.684711,6.5915484,6.981385,7.6112485,6.933392,7.5061793,6.831742,7.031006
merck/cdk8_5cei_new_helix_loop_extra/35,-11.524834632873535,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,35,-11.524834632873535,-11.949999809265137,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1087,merck_cdk8_5cei_new_helix_loop_extra_35.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.163509,6.873445,6.653303,6.157763,6.9829936,6.844384,7.2486606,6.9207997,6.919216,8.119853,6.988393
merck/cdk8_5cei_new_helix_loop_extra/40,-11.191304206848145,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,40,-11.191304206848145,-12.43000030517578,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1088,merck_cdk8_5cei_new_helix_loop_extra_40.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.6723423,7.497543,6.8712916,7.362101,7.528262,7.3376904,7.7086873,7.245314,7.3437333,7.9187803,7.448575
merck/cdk8_5cei_new_helix_loop_extra/19,-10.737068176269531,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,19,-10.737068176269531,-9.630000114440918,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1089,merck_cdk8_5cei_new_helix_loop_extra_19.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.4307714,7.2993593,6.1186123,6.65283,6.8691187,7.2874913,7.714544,7.3230352,7.531202,7.118965,7.134593
merck/cdk8_5cei_new_helix_loop_extra/33,-11.111719131469728,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,33,-11.111719131469728,-10.010000228881836,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1090,merck_cdk8_5cei_new_helix_loop_extra_33.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.38936,7.281557,6.9309373,6.8869753,7.0659204,7.0727406,7.479658,7.5831804,7.3016624,7.843222,7.283522
merck/cdk8_5cei_new_helix_loop_extra/27,-8.463898658752441,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,27,-8.463898658752441,-11.029999732971191,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1091,merck_cdk8_5cei_new_helix_loop_extra_27.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.626378,6.9064307,6.275482,6.380747,6.3618045,6.530593,7.0230694,7.358577,7.0822825,6.87033,6.8415694
merck/cdk8_5cei_new_helix_loop_extra/13,-11.283177375793455,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,13,-11.283177375793455,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1092,merck_cdk8_5cei_new_helix_loop_extra_13.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.1176476,6.8339252,6.7264776,6.732986,6.835443,6.5622807,7.572718,6.14707,7.062183,7.306562,6.8897295
merck/cdk8_5cei_new_helix_loop_extra/39,-11.524834632873535,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,39,-11.524834632873535,-12.239999771118164,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1093,merck_cdk8_5cei_new_helix_loop_extra_39.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.5343833,6.9135995,6.689107,6.6759834,7.1836443,7.0982184,7.43182,6.665218,7.0276213,7.756654,7.097625
merck/cdk8_5cei_new_helix_loop_extra/32,-9.549580574035645,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,32,-9.549580574035645,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1094,merck_cdk8_5cei_new_helix_loop_extra_32.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.4604344,6.6238236,5.95734,6.678383,6.662772,6.982042,7.120158,7.2496266,7.065522,7.2685494,6.906865
merck/cdk8_5cei_new_helix_loop_extra/37,-11.524834632873535,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,37,-11.524834632873535,-12.880000114440918,0.1500000059604644,merck/cdk8_5cei_new_helix_loop_extra,merck,1095,merck_cdk8_5cei_new_helix_loop_extra_37.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.514077,7.061158,6.592098,7.092203,7.335704,7.1035347,7.6439815,7.2731237,7.4386196,7.903939,7.295844
merck/cdk8_5cei_new_helix_loop_extra/23,-9.01440715789795,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,23,-9.01440715789795,-7.420000076293945,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,1096,merck_cdk8_5cei_new_helix_loop_extra_23.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.9350996,7.6746287,7.2894087,7.4865685,7.965709,7.128886,7.9135194,7.53043,7.646325,8.187494,7.675807
merck/cdk8_5cei_new_helix_loop_extra/15,-7.687934875488281,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,15,-7.687934875488281,-6.429999828338623,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1097,merck_cdk8_5cei_new_helix_loop_extra_15.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.388448,6.9157915,5.786632,6.1958632,7.062918,7.386564,7.4487147,7.0268884,7.4369116,6.056835,6.7705564
merck/cdk8_5cei_new_helix_loop_extra/34,-11.191304206848145,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,34,-11.191304206848145,-12.029999732971191,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1098,merck_cdk8_5cei_new_helix_loop_extra_34.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.2850614,6.556297,6.327471,6.41867,6.6984444,6.761992,7.3253875,6.835961,7.260047,7.789965,6.925929
merck/cdk8_5cei_new_helix_loop_extra/25,-9.793952941894531,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,25,-9.793952941894531,-10.65999984741211,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1099,merck_cdk8_5cei_new_helix_loop_extra_25.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.660027,7.007712,6.659596,6.9266853,6.428344,7.1951933,7.6189322,7.0507803,6.6792874,7.232614,7.0459175
merck/cdk8_5cei_new_helix_loop_extra/14,-8.337959289550781,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,14,-8.337959289550781,-7.659999847412109,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1100,merck_cdk8_5cei_new_helix_loop_extra_14.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.5005026,6.4391885,6.1162295,6.7280817,6.503785,6.341721,7.133308,5.545003,7.0431275,6.931584,6.528253
merck/cdk8_5cei_new_helix_loop_extra/36,-11.283177375793455,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,36,-11.283177375793455,-12.100000381469728,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,1101,merck_cdk8_5cei_new_helix_loop_extra_36.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,7.1191707,6.5913053,6.241436,6.449544,7.090042,6.656596,6.975443,6.9219594,7.4382896,7.987148,6.947093
merck/cdk8_5cei_new_helix_loop_extra/18 flipped,-10.97872543334961,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,,data/fep/merck/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,18 flipped,-10.97872543334961,-9.079999923706056,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,1102,merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,6.8844495,7.0545864,6.0044546,6.7894897,7.2393894,7.5895786,7.5481043,6.8768206,7.4505076,7.321035,7.075841
