unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,5.644023,4.8502545,6.5109153,4.605106,5.0270653,5.469727,5.855075,5.036572,6.2660913,5.917302,5.5182133
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,5.0554028,5.226979,5.465566,5.0808496,5.0103917,5.013086,4.6649194,5.6043005,4.0931787,4.794308,5.000898
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.8478546,3.7032697,3.6762073,3.517976,3.6908526,3.853706,3.7558827,3.9039574,3.4357164,3.8215373,3.720696
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.5252733,4.8086376,5.1704803,4.492684,4.5307183,4.900778,5.1388297,5.3815627,4.6736126,4.578724,4.82013
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,4.8336644,4.7853045,5.6594915,4.5334945,4.444975,5.419812,5.1207256,5.4060473,5.230888,5.7673864,5.120179
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,5.676671,4.612329,5.264493,4.583726,4.8845716,5.2881327,5.415993,5.4230747,5.9403596,5.9073005,5.2996645
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,5.7457314,5.703279,6.224491,5.545268,5.498326,5.4157915,5.4574156,5.166031,5.823979,5.966833,5.654714
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,3.3116462,4.0136533,3.3652647,3.7269607,3.4540172,3.9914894,3.8444731,3.9376373,4.2284875,3.6644957,3.7538128
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,5.0609207,4.7647824,4.908045,4.906828,4.9312453,5.1688147,5.0811834,4.863081,4.8554497,4.952978,4.949332
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,6.3651776,6.4674516,6.271849,6.508885,6.2672706,6.3865323,6.475552,6.200184,6.3632684,6.5295024,6.3835673
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,6.154508,6.0696344,6.347246,5.8135376,6.3999705,6.493788,6.3567142,6.2091794,6.2364664,6.5253444,6.2606387
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.5406737,6.042262,6.3675566,6.365793,6.3234377,6.2933836,6.0753455,6.2262897,6.1989393,6.2742486,6.270793
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,4.8885336,4.8303213,4.759366,5.582204,5.2267537,4.79252,4.9961314,5.4785376,5.0699525,5.083105,5.0707426
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,4.6058517,5.2964497,5.072227,5.4053535,4.910666,4.334379,5.043799,5.573364,5.175261,5.448269,5.086562
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,5.4364657,5.68622,5.88757,6.175505,5.7741985,5.4115868,6.0069437,6.0140676,5.8785386,6.074604,5.83457
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,6.1115704,6.385315,6.354002,6.2902927,6.2967787,6.040751,6.0874314,6.526654,6.290884,6.628253,6.3011937
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,5.92299,6.25857,6.271892,6.3604083,6.0299454,6.3503857,6.2580013,6.374985,6.269023,6.3326726,6.2428875
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,4.845338,5.1407576,5.218017,5.677508,5.6582437,5.2903876,5.81283,5.685608,5.497322,6.159974,5.4985986
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,7.5830665,7.448489,7.3413563,6.6477942,7.550272,7.344712,6.724471,6.8609166,7.0247025,7.4028525,7.1928635
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.859632,7.9134703,8.117055,7.496355,8.159961,7.9380503,7.549147,7.7627344,8.246124,7.270917,7.8313446
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,7.7406454,7.5390954,7.7328167,7.7115583,8.089483,7.9843917,7.6848164,7.891845,7.770706,7.868311,7.8013663
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.760605,8.475676,8.751829,8.547,8.775982,9.024809,8.24965,8.73998,9.122439,8.340111,8.678808
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.7902873,3.5490346,3.303981,3.1933393,3.522731,3.1363485,3.374932,3.1488311,3.3618069,3.2463927,3.3627682
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,4.2205296,4.075683,4.0125394,3.7889569,3.8989203,4.053662,3.8297527,3.8447292,3.8561175,3.8977013,3.9478593
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,4.997457,4.597835,4.3509164,4.7959676,4.3851285,4.7943234,4.4442267,4.432216,4.436865,4.320926,4.555586
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,5.698631,4.962088,5.9559164,4.0535107,5.016103,4.44948,5.493174,5.1975393,5.478627,5.2480073,5.155308
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.2124815,6.865575,7.3906226,6.9262447,7.067329,6.326066,7.318316,6.7050657,7.015834,7.250813,7.0078354
