unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,4.007643,3.9913027,4.0290375,4.8154473,3.6785707,3.9862564,4.1012154,3.8871555,5.1158404,4.8131614,4.242563
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.5419455,4.210929,5.32191,4.8968024,4.6671643,5.1695065,4.462579,4.853108,5.4049745,4.6484346,4.817735
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.6536403,3.751853,3.7549617,4.0717525,3.57722,3.8934536,3.6717265,3.727122,3.4658837,3.6078134,3.7175426
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.6560354,4.5221424,4.5501566,4.9323044,4.119892,4.9831777,4.8764462,4.5282283,4.175352,4.2378764,4.5581613
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,5.776933,5.6743374,5.7772646,5.328987,5.3180532,5.261154,6.3314195,5.3743606,6.5251727,5.602725,5.697041
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,6.710096,6.11448,6.251133,6.542955,5.7119308,5.92596,6.6127105,5.654203,6.9391656,5.837766,6.2300396
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,6.190945,5.378019,5.8535566,5.6327796,5.5496664,5.957538,5.71444,6.0675864,5.5720468,5.906106,5.782268
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,3.3942573,3.6010506,3.5825717,3.4236653,3.5779352,3.6923075,3.3391087,3.801589,3.675296,3.0694308,3.515721
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.7397895,4.6904335,4.885806,4.8594165,4.45029,4.772385,4.714275,4.8544674,4.7983155,4.627618,4.7392797
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,6.4702015,6.4293594,6.185024,6.4316697,6.455151,6.7939076,6.407638,6.413492,6.5446186,6.161213,6.429227
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,6.1049204,6.0135393,6.394277,6.029367,6.0015993,6.300416,5.893911,6.1295586,6.356893,5.9579935,6.118247
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.2323413,6.6613727,6.3751965,6.473283,6.3044844,6.032308,6.20552,6.2657194,6.69968,6.0751595,6.3325067
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,5.547783,5.802206,5.3984175,5.17823,5.5216146,5.671046,5.2412853,5.636162,5.5114756,5.821545,5.532976
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,4.754845,4.364473,4.656723,5.056316,5.3766623,5.3392215,4.853251,4.5336847,5.230506,4.987606,4.915329
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,5.792628,5.913886,5.509252,6.1065235,6.188684,5.570341,5.8091655,5.60149,6.3481045,6.0971465,5.8937216
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,6.3020725,6.5353622,7.170285,6.9260707,6.387453,6.1384244,6.752505,6.3890734,6.3779573,6.5560527,6.5535254
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.2801647,6.616409,7.258185,6.578918,6.844865,6.3100953,6.570753,6.711085,6.8336544,6.7447267,6.6748857
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,5.8614345,5.8057313,6.5144086,5.80085,6.09717,6.099367,6.969085,6.173868,5.64865,6.08665,6.1057215
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,6.890119,7.1465917,7.6392794,6.7168612,7.21152,7.0781264,7.341887,8.1066,7.710357,7.1293178,7.2970667
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.5739894,7.9712067,8.003806,6.9303083,7.9635773,7.198916,7.8900576,7.719857,7.46132,7.536301,7.624934
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,7.8907,7.924302,8.208231,8.02319,8.32642,7.9262853,8.187287,8.301431,8.03135,7.992714,8.081191
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.534904,8.730643,8.73773,8.879035,9.103644,8.735378,8.441894,9.187553,9.14861,8.374585,8.787398
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.53111,3.9840004,4.3811955,3.7978735,3.6661828,3.500014,4.0486536,3.9678833,4.013393,3.2467363,3.8137043
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,3.825448,3.770971,3.8764138,3.686349,3.6947405,3.8393826,3.7839882,3.838651,3.8949633,3.4319143,3.7642827
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,4.9069223,4.9633136,5.0231223,5.138806,5.1342087,5.1523366,4.72402,4.9039783,5.056433,4.718098,4.972124
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,5.175192,5.166045,5.510529,5.4367485,5.0489874,4.933088,5.6128497,5.283203,5.809026,4.9967217,5.297239
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.147574,7.045041,7.0584598,7.1030846,6.72176,7.5130377,6.8976946,6.7783117,7.265788,7.334301,7.086505
