unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,8.576189,9.078297,8.251033,8.984315,8.526485,8.133519,8.020608,8.871907,8.557628,8.490469,8.549045
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,6.290693,6.374217,5.5073023,5.676754,6.4421244,5.772565,6.7974963,5.858047,5.7586975,6.084102,6.0561996
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,6.8104215,7.8512383,6.8707027,6.818768,7.076161,7.4588284,7.345775,7.7936325,7.1017604,6.6895137,7.18168
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,6.580936,6.3152394,6.365878,6.6009808,6.5250487,5.8782454,6.5424094,6.5224376,7.525871,6.491413,6.5348463
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.615954,8.352634,8.630678,8.45375,8.439235,8.275809,8.51016,8.731812,8.649649,8.064537,8.472422
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,7.4310036,7.2225037,6.9299088,7.977828,7.067745,7.585841,6.9652586,6.777404,6.510054,7.73502,7.2202578
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,7.9008856,7.8875866,7.7131186,8.375722,7.948881,7.6194,7.5941033,7.833115,7.5298543,8.10801,7.851068
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,6.9617724,7.3143897,7.2797656,7.168806,7.162923,7.1615376,7.500768,7.322196,6.932237,6.888097,7.1692495
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.197522,6.4568515,6.167058,6.0867357,6.5254636,6.099661,6.492086,5.751424,6.154097,6.230548,6.216144
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,7.828284,8.917272,8.256359,8.12194,8.862631,8.109056,8.01974,8.216626,8.075966,8.651607,8.305948
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,9.054301,8.526857,9.097425,8.981015,9.096915,8.76132,8.458564,8.721536,8.488087,9.5101185,8.869614
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,8.770954,8.816822,8.714612,9.185135,8.744059,8.268263,9.122997,8.978996,8.720772,8.35514,8.767775
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.9712896,7.83711,8.2226095,8.126997,7.632793,7.456417,8.332957,7.892034,7.675662,7.9930787,7.9140944
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,8.042848,8.644452,8.2667265,9.154112,8.943833,8.288028,9.204479,8.9605055,8.00111,8.120481,8.562657
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.800194,8.431798,8.65825,9.183082,8.442711,8.733793,8.8967085,8.417399,7.981391,8.1955805,8.574091
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,7.25069,8.115106,7.1171036,7.008913,6.9099503,7.703663,7.4368978,7.206542,7.7171392,8.051916,7.4517922
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,9.613988,8.966472,8.966828,8.444723,8.920918,9.145148,9.364825,8.483878,8.527644,8.063193,8.849762
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,7.347645,7.4151325,7.63919,7.640485,7.109484,7.8686657,7.4978757,7.704452,7.8472114,7.0502357,7.5120378
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,7.883377,7.5139794,6.3025284,7.7207375,7.026842,7.6644034,6.2748528,6.9545736,6.734375,6.4317827,7.0507455
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,7.7812963,8.080182,8.021228,8.642034,7.902142,8.092322,8.05633,7.791168,7.8652096,8.218063,8.044997
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,8.972589,8.602606,8.41008,8.704743,8.955663,7.9882727,8.839833,8.864834,8.420432,8.098054,8.585711
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,8.466365,8.539414,8.319271,8.7000265,8.149843,8.10208,8.645265,8.092723,8.340557,7.9490767,8.3304615
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,7.9416447,8.018961,7.9493465,8.018825,7.8891616,7.4795594,8.449535,7.602682,7.85067,8.546995,7.974738
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,10.361995,10.049829,9.501872,9.518504,9.725733,9.858801,10.105848,9.360669,9.155872,9.660966,9.730009
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.773758,8.812582,8.519673,8.955588,8.363793,8.360328,8.683004,8.226422,8.742127,7.8537726,8.529105
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,7.8753,8.243358,8.115658,8.475572,7.673857,7.890389,8.091297,7.7967057,8.082752,8.039468,8.028436
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,7.6455135,8.215125,8.021968,8.775881,7.5030413,7.860063,7.727212,8.007319,7.954441,8.095999,7.9806557
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,8.258301,8.937464,8.929316,9.300474,8.791899,8.215606,9.457214,8.018351,8.582555,8.817245,8.730843
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.323874,8.658662,8.30905,7.667254,7.91805,7.8488226,8.678164,8.306813,8.084869,7.740678,8.153624
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,7.8885417,8.283023,8.027143,8.584067,7.6436424,7.7909293,7.960248,7.9595985,8.016351,8.1745405,8.032808
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.729846,9.066534,9.663285,9.393211,9.152547,9.316739,9.746076,9.431297,9.700425,9.546449,9.474641
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,6.415208,6.2049317,6.8461185,6.9456663,6.35352,6.667924,6.613279,6.5321727,7.042603,6.207951,6.5829377
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.962869,8.154801,8.448872,8.240955,8.5576315,8.402621,8.755691,8.602688,8.765126,8.989839,8.58811
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,9.76094,9.526134,10.191378,9.237938,9.523233,10.509737,10.042622,9.360524,9.220272,9.786401,9.715918
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,7.7158647,7.9528236,6.7946057,7.8080344,7.2180786,7.743317,6.1325746,7.16518,6.8977323,6.755537,7.218375
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,8.858902,8.49753,8.653908,8.495452,8.987123,8.048187,8.913791,9.063841,8.176292,8.38778,8.60828
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,6.824978,7.5931597,7.1030817,6.995503,6.5353804,7.2680316,6.9617333,7.1270003,7.8854556,7.2261963,7.1520514
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,10.125627,10.282472,10.258676,9.437769,9.729514,10.164115,9.540143,8.850255,8.888493,9.185893,9.646296
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,6.231843,6.5325,6.423014,6.280562,6.0765862,6.3657374,6.973722,6.3640714,6.0010304,5.854708,6.310377
