unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,5.6880975,5.6648784,5.452094,5.0013514,5.7824035,5.956437,6.3842516,6.0851736,5.3541813,5.4775434,5.684641
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.732712,4.959706,4.8218365,5.304455,5.0700564,4.6843424,4.644744,4.2736416,4.6687145,5.463388,4.8623595
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.845639,3.6153202,3.8461926,3.8495378,3.7659583,3.8639503,3.2813668,3.7339425,3.80527,3.8147569,3.7421937
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.8640337,5.2183037,4.5098515,5.6656556,5.271602,5.386325,5.2852764,5.0318465,4.3169284,4.7826743,5.03325
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,5.591949,6.0677834,5.2560043,5.9950113,5.8072352,4.9769697,5.7316794,5.1166434,4.980864,5.0231915,5.4547334
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,5.8908515,6.6802073,6.1962543,6.211276,6.822231,6.7337117,5.996844,6.158799,5.91643,5.7140174,6.2320623
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,6.436996,5.8996754,6.363667,6.1787066,6.4628267,6.644348,6.353272,6.658545,6.20942,6.106331,6.331379
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,4.1417227,3.7713854,3.861487,3.806433,3.9769251,3.7040343,3.5673568,3.7888358,3.6582806,3.4124556,3.7688916
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.5432134,4.816547,4.632153,4.693401,4.7646804,5.257647,4.8323774,4.5466228,4.7769966,4.685221,4.754886
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,6.1499877,5.843062,5.9402485,6.098822,5.994988,5.7840066,5.5990267,5.8452206,5.932874,5.7633586,5.8951597
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,6.031574,5.917583,6.0555315,6.17538,6.144587,5.9229765,5.7897215,6.0827727,6.05607,6.084297,6.026049
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.637063,6.20994,6.1740394,6.5139356,6.52571,6.9250317,6.3112993,6.6217313,6.437177,6.4983406,6.4854264
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,4.8346486,4.6657,5.3135004,4.9977865,4.81139,5.1240277,4.6925154,5.333063,4.7806244,5.317308,4.987056
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,5.5617695,5.323032,5.3459196,5.4434104,5.5216002,5.71294,5.784613,6.002583,5.8119736,5.7449903,5.6252832
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,5.486036,5.347493,5.530422,6.2666507,5.4812326,5.982292,6.183236,5.614629,5.6025543,6.2296896,5.7724237
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,5.9474106,6.198539,5.514621,6.3514023,5.8128552,5.847516,6.123859,6.1250515,5.71851,6.329755,5.996952
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.2415433,6.4275146,6.1301494,6.327191,6.2047386,6.5052013,6.2716074,6.583875,6.090903,6.5091896,6.329191
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,6.128841,5.606104,6.4959764,5.1552954,5.7770996,6.3066187,5.7819004,5.642211,5.193932,6.176655,5.8264637
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,5.8130326,5.4747686,6.008047,6.507951,6.479943,5.093258,5.6202064,5.8766627,5.931245,5.2988424,5.8103952
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.510875,8.231149,7.763594,7.9186735,8.010502,8.109158,7.801916,8.391046,8.099092,7.664757,7.9500756
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,8.422057,7.9590383,7.9116187,8.396605,8.032991,8.04008,8.233017,8.110176,7.8492813,7.9313793,8.088625
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.732381,8.437967,8.776152,9.005947,8.715809,8.741648,8.85694,8.546629,9.108706,8.470195,8.739237
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.2411697,3.0210638,3.465865,3.0353668,2.9969957,2.9919176,2.7212882,2.9870038,3.4075904,3.3269212,3.1195185
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,3.8592763,3.9253137,3.995813,3.943745,3.9217582,4.045296,3.8696012,3.8538797,3.857036,3.7984633,3.907018
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,5.13981,4.8852696,4.894365,4.694268,4.864845,5.003898,5.1265063,4.9218197,5.1567125,4.803586,4.949108
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,5.356043,4.99127,5.4940825,5.480596,5.1944118,5.1543756,5.3848333,4.993259,5.1078258,5.6115055,5.27682
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.1587596,7.365673,6.924962,7.4147997,7.0128703,7.533873,7.0846014,7.372971,7.680219,7.4485135,7.2997246
