unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,6.2170925,5.345549,5.4726977,5.351107,4.7657285,5.584429,5.0014973,4.7695646,6.0963016,5.5084205,5.4112387
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.427938,5.364441,4.9438314,4.4021163,4.980786,4.7504754,3.7980013,4.426277,5.657397,4.631952,4.7383213
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.6421742,3.7136545,3.7598956,3.6155066,4.253148,3.8929439,4.3228745,4.3585854,3.702784,4.0486846,3.931025
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.363557,5.2734137,4.208107,4.3102865,4.4849896,5.171337,5.3927827,5.5105166,4.6316023,5.0035,4.8350096
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,4.725622,5.308428,4.763178,4.551493,5.493316,5.778873,5.0906963,5.1402426,4.5700135,5.0708365,5.04927
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,5.994376,5.7659097,5.284524,5.263863,6.114033,5.860116,5.363664,5.4711447,4.8676147,5.8462176,5.583146
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,6.3956714,6.402814,5.790084,6.4107738,6.1962085,6.0601997,6.379226,5.737305,6.505,5.5927444,6.1470027
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,3.1773767,3.7526076,3.8655255,3.6248822,3.791052,3.645016,4.0827136,3.9596133,3.4190545,3.9015145,3.7219357
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,5.023725,4.7352047,4.9979544,4.876676,5.0541434,5.2559643,5.1661763,5.055014,5.613532,5.1395116,5.09179
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,6.752896,6.7312365,6.4260697,6.4075847,6.2651963,6.840467,6.0986147,6.5371866,6.5082703,6.231635,6.4799156
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,6.1831346,6.354,5.8645763,5.958576,5.827296,6.2476697,6.3648715,5.5773606,5.979535,5.7852807,6.0142303
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.545121,6.430586,6.4003725,6.192205,6.08253,6.35579,6.0646486,6.644612,6.42106,6.2497873,6.3386707
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,4.91683,4.7825217,5.699978,5.230353,5.062829,4.9245243,4.574324,5.114637,4.953446,4.8831563,5.01426
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,5.6323485,5.6024294,5.9107337,5.741441,5.1520686,6.272146,5.286095,5.858066,5.8599944,5.180021,5.6495337
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,6.0375824,6.341885,5.8684354,5.837985,5.50009,6.414466,6.3204346,5.3999968,6.11935,5.557109,5.9397335
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,6.376031,6.077882,5.948589,6.135396,5.275505,5.9883757,6.123047,5.824015,6.7239947,5.2828536,5.9755692
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.2404943,6.44068,5.8383503,6.065313,6.2745285,6.4029355,6.183861,6.220881,6.4644,6.2407346,6.237218
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,6.2111588,5.086977,6.349027,5.2184625,6.469893,5.7649484,5.38419,5.9012094,5.422128,5.197848,5.7005844
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,5.1661124,6.273676,5.6182404,6.0346956,6.38607,6.3095455,5.1329947,6.7598376,5.0874715,6.0148044,5.8783445
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.612181,7.7781353,7.632057,8.183944,7.504293,7.6309967,7.4351387,8.321524,7.738211,7.700263,7.7536745
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,7.915756,7.9196906,7.950093,8.024635,8.308718,7.8395743,8.005071,8.0969715,8.137351,8.0992985,8.029716
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.464241,8.395942,8.387744,8.761732,8.802233,8.416385,8.8958,8.569481,8.5709715,8.356834,8.562136
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.5278451,3.1501942,2.9385388,2.930824,3.157613,2.9160302,2.7733152,3.1174872,3.263051,3.526955,3.1301854
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,3.8201065,3.9135487,3.9892035,3.839928,3.9714792,3.9825227,4.1373205,3.8122833,3.955556,3.9209232,3.9342873
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,5.2432365,5.0221643,4.8369,4.7921576,4.6381736,5.1192985,4.4411516,5.1562176,4.910239,5.173858,4.9333396
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,6.020865,5.3759255,6.2106094,6.0264783,5.7482624,5.6782646,5.600786,5.553912,5.441391,5.6119585,5.726845
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.996457,6.4236693,7.0176253,7.195172,7.3360443,7.2197466,7.089946,7.172263,7.2964263,7.141723,7.1889076
