unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,5.5360193,6.3809958,6.211189,5.9010844,5.3772006,5.745031,6.485103,6.2208657,6.3445563,5.017326,5.921937
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.539945,4.6464224,5.4340105,5.4933147,4.366548,5.600229,4.3985353,4.510664,5.069276,4.4593763,4.8518324
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,4.2496686,3.5177221,4.1276965,3.6164782,3.9576955,3.4812458,3.8218524,4.0950956,3.6623287,3.7279553,3.825774
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.40255,4.583868,4.555639,4.3234186,4.2245793,5.1479836,3.8864746,5.1343207,4.2341743,4.2024393,4.4695444
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,5.479724,5.708845,5.398131,5.6599402,5.744601,5.683191,4.9183803,5.838162,5.826578,5.711079,5.5968633
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,6.0362043,6.0825925,6.4598565,6.0178638,6.022248,6.116687,6.068062,5.6089582,5.9013147,6.361217,6.0675
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,5.877877,5.971362,6.3554277,5.770516,6.348164,5.9431834,5.888795,6.2850304,6.045494,6.29466,6.0780506
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,3.8393714,3.6030135,3.807872,3.5199742,3.4623523,4.0189385,3.5049324,3.4255712,3.7733705,3.933671,3.6889064
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.68002,4.708183,4.794688,4.6871705,4.5786,5.0232487,4.8417525,4.74474,4.5853624,4.7535725,4.7397337
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,6.0935454,5.8459044,5.922507,5.736202,5.596663,5.7855496,5.897995,5.548246,5.918289,5.842036,5.8186936
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,6.2407026,6.1765027,6.203672,5.712973,5.858915,6.2943726,5.8920565,5.6744885,5.8743978,6.0829854,6.0011063
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.3441005,6.136026,6.2337704,6.433413,6.479618,6.376281,6.065553,6.1370993,6.1036086,6.0415106,6.235098
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,5.0688534,5.287043,4.145231,4.924682,5.5155935,5.340676,5.1448193,4.6667447,4.5194545,4.3833113,4.8996406
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,5.54485,5.5732064,5.691329,5.790282,5.696304,5.8691654,5.8046165,5.4730973,5.4970493,5.6223683,5.656227
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,5.2525873,5.326494,5.9589634,5.245285,4.997617,4.7912316,5.5094,5.428027,5.4838166,5.7972894,5.379071
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,5.6031513,5.4688153,5.1437993,5.667204,5.334557,5.617457,5.322801,5.9031224,5.2730436,5.45128,5.478523
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,6.19605,6.246571,6.2722573,6.3990183,6.9603124,6.768854,6.2239523,6.192934,6.190349,6.771995,6.422229
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,5.558168,5.126935,5.8533936,5.9212937,5.553196,5.3790836,5.5230217,5.7582965,6.585259,5.925096,5.718374
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,4.9562855,5.0407352,6.086101,5.048258,5.6686563,4.841658,5.151449,5.5785913,5.8021064,6.3710046,5.4544845
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,6.9975643,6.8290377,7.5860844,7.0463004,7.085167,7.5372214,7.1767497,7.5141287,7.2417674,7.2387557,7.225277
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,8.154205,8.134753,7.803716,8.103337,7.966073,8.33556,7.9592977,8.087351,8.140159,8.081839,8.07663
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.67247,8.428166,9.244081,8.526714,9.151095,8.787903,8.66674,8.698272,8.841762,8.49453,8.751173
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.603432,3.3250945,3.6718757,3.3191943,3.5961215,3.4522226,3.384326,3.2042253,3.6814823,3.103342,3.4341316
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,3.9437966,3.8397307,3.9134164,4.077973,3.9261773,4.1937256,4.029337,3.9349918,4.0457287,3.999496,3.9904373
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,4.6529665,4.5452943,4.5254736,4.366257,4.445279,4.6319065,4.6654525,4.4046836,4.3669524,4.335259,4.4939523
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,4.542538,5.059155,5.615094,4.8816667,4.837832,4.936832,5.189176,5.0028405,5.036511,4.6937275,4.979537
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.4179153,6.8336167,7.4132743,7.399424,7.1369805,7.1275516,7.380264,7.480002,7.432236,7.4877725,7.310904
