unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4cig,3.67,data/CASF-2016/coreset/4cig/4cig_ligand.sdf,data/CASF-2016/coreset/4cig/4cig_ligand.mol2,data/CASF-2016/coreset/4cig/4cig_protein.pdb,258,4.8343506,6.2947373,5.9404507,5.690248,5.2327304,5.673076,5.945248,6.150224,6.0857487,5.734497,5.7581306
3zso,5.12,data/CASF-2016/coreset/3zso/3zso_ligand.sdf,data/CASF-2016/coreset/3zso/3zso_ligand.mol2,data/CASF-2016/coreset/3zso/3zso_protein.pdb,259,4.4989295,5.3797774,5.5012145,6.0831113,4.6545277,4.3819394,5.0638037,5.4005985,4.709295,5.026956,5.0700145
3n7a,3.7,data/CASF-2016/coreset/3n7a/3n7a_ligand.sdf,data/CASF-2016/coreset/3n7a/3n7a_ligand.mol2,data/CASF-2016/coreset/3n7a/3n7a_protein.pdb,260,3.7970243,3.5877814,3.9077942,3.6552453,3.7917545,3.9591591,4.0232477,3.9089491,3.7296057,3.6927118,3.8053272
4ciw,4.82,data/CASF-2016/coreset/4ciw/4ciw_ligand.sdf,data/CASF-2016/coreset/4ciw/4ciw_ligand.mol2,data/CASF-2016/coreset/4ciw/4ciw_protein.pdb,261,4.817277,4.4988394,5.6260314,5.473771,3.9685736,4.7024107,5.1149163,5.377788,4.542462,5.0423245,4.91644
3n86,5.64,data/CASF-2016/coreset/3n86/3n86_ligand.sdf,data/CASF-2016/coreset/3n86/3n86_ligand.mol2,data/CASF-2016/coreset/3n86/3n86_protein.pdb,262,5.026127,5.007242,5.198555,5.1473947,4.7732077,5.3890333,4.951263,5.8169813,5.8397837,5.7742677,5.292386
3n76,6.85,data/CASF-2016/coreset/3n76/3n76_ligand.sdf,data/CASF-2016/coreset/3n76/3n76_ligand.mol2,data/CASF-2016/coreset/3n76/3n76_protein.pdb,263,5.7555947,5.2187996,5.4836864,4.874176,5.5427027,5.703932,5.556476,4.892702,5.7330346,6.544805,5.530591
2xb8,7.59,data/CASF-2016/coreset/2xb8/2xb8_ligand.sdf,data/CASF-2016/coreset/2xb8/2xb8_ligand.mol2,data/CASF-2016/coreset/2xb8/2xb8_protein.pdb,264,5.420335,4.850259,5.352518,4.823762,5.6296353,5.311159,5.752146,5.697173,5.6037326,5.5949836,5.40357
4bkt,3.62,data/CASF-2016/coreset/4bkt/4bkt_ligand.sdf,data/CASF-2016/coreset/4bkt/4bkt_ligand.mol2,data/CASF-2016/coreset/4bkt/4bkt_protein.pdb,265,3.7360797,5.057047,4.0359488,4.8790693,4.205648,3.9447632,4.342699,4.911648,4.661252,3.9383724,4.371253
4w9c,4.65,data/CASF-2016/coreset/4w9c/4w9c_ligand.sdf,data/CASF-2016/coreset/4w9c/4w9c_ligand.mol2,data/CASF-2016/coreset/4w9c/4w9c_protein.pdb,266,4.836537,4.987129,4.5729966,4.9433393,5.01695,4.8760366,5.6582217,5.053354,5.318379,4.98291,5.024585
4w9l,5.02,data/CASF-2016/coreset/4w9l/4w9l_ligand.sdf,data/CASF-2016/coreset/4w9l/4w9l_ligand.mol2,data/CASF-2016/coreset/4w9l/4w9l_protein.pdb,267,6.210014,6.7356935,6.6628723,6.6996746,6.248518,6.281868,6.3467007,5.951216,5.776678,6.030081,6.294332
4w9i,5.96,data/CASF-2016/coreset/4w9i/4w9i_ligand.sdf,data/CASF-2016/coreset/4w9i/4w9i_ligand.mol2,data/CASF-2016/coreset/4w9i/4w9i_protein.pdb,268,5.902032,6.0478005,6.344696,6.0897374,6.2451572,6.3431077,6.239466,6.0997324,6.157363,6.313313,6.178241
4w9h,6.73,data/CASF-2016/coreset/4w9h/4w9h_ligand.sdf,data/CASF-2016/coreset/4w9h/4w9h_ligand.mol2,data/CASF-2016/coreset/4w9h/4w9h_protein.pdb,269,6.3736763,6.523304,6.584199,6.040207,5.8811126,6.389681,6.434945,6.299854,6.0786066,6.311903,6.291749
3nq9,4.03,data/CASF-2016/coreset/3nq9/3nq9_ligand.sdf,data/CASF-2016/coreset/3nq9/3nq9_ligand.mol2,data/CASF-2016/coreset/3nq9/3nq9_protein.pdb,270,4.701935,4.917834,4.3236957,4.435587,5.039896,4.8554983,4.984832,4.1294026,4.543356,4.2605276,4.6192565
3ueu,5.24,data/CASF-2016/coreset/3ueu/3ueu_ligand.sdf,data/CASF-2016/coreset/3ueu/3ueu_ligand.mol2,data/CASF-2016/coreset/3ueu/3ueu_protein.pdb,271,5.5672116,6.0530467,5.6802197,5.5415,5.3507986,6.222564,6.296787,5.9408417,5.7273517,4.998657,5.737898
3uev,5.89,data/CASF-2016/coreset/3uev/3uev_ligand.sdf,data/CASF-2016/coreset/3uev/3uev_ligand.mol2,data/CASF-2016/coreset/3uev/3uev_protein.pdb,272,6.161593,5.975804,5.921369,5.726988,5.499462,6.6968536,5.950633,5.887655,6.030357,5.435207,5.928592
3uew,6.31,data/CASF-2016/coreset/3uew/3uew_ligand.sdf,data/CASF-2016/coreset/3uew/3uew_ligand.mol2,data/CASF-2016/coreset/3uew/3uew_protein.pdb,273,6.2265515,6.304994,6.1612535,5.7663054,5.7582703,6.625235,5.908449,6.455926,6.088244,5.987352,6.128258
3uex,6.92,data/CASF-2016/coreset/3uex/3uex_ligand.sdf,data/CASF-2016/coreset/3uex/3uex_ligand.mol2,data/CASF-2016/coreset/3uex/3uex_protein.pdb,274,5.996305,6.448792,6.12747,5.96425,6.166263,6.6670823,6.0293894,6.321613,6.103837,6.2857323,6.2110734
3lka,2.82,data/CASF-2016/coreset/3lka/3lka_ligand.sdf,data/CASF-2016/coreset/3lka/3lka_ligand.mol2,data/CASF-2016/coreset/3lka/3lka_protein.pdb,275,5.7883115,6.0909824,5.2600074,6.587446,6.4365654,5.5721684,6.997002,4.91871,5.6715927,5.8968353,5.921962
3ehy,5.85,data/CASF-2016/coreset/3ehy/3ehy_ligand.sdf,data/CASF-2016/coreset/3ehy/3ehy_ligand.mol2,data/CASF-2016/coreset/3ehy/3ehy_protein.pdb,276,7.6737328,7.7309256,7.731424,7.1828117,7.271866,7.0657086,7.3242483,6.744959,6.137067,7.2125072,7.2075257
3tsk,7.17,data/CASF-2016/coreset/3tsk/3tsk_ligand.sdf,data/CASF-2016/coreset/3tsk/3tsk_ligand.mol2,data/CASF-2016/coreset/3tsk/3tsk_protein.pdb,277,7.976083,7.7595916,7.8380737,8.236954,7.6208773,7.810004,7.435074,7.3513885,8.067787,7.795547,7.789138
3nx7,8.1,data/CASF-2016/coreset/3nx7/3nx7_ligand.sdf,data/CASF-2016/coreset/3nx7/3nx7_ligand.mol2,data/CASF-2016/coreset/3nx7/3nx7_protein.pdb,278,8.346791,8.131843,7.948733,7.877951,7.98984,8.13073,7.979387,7.9467354,8.1470995,8.0102005,8.050931
4gr0,9.55,data/CASF-2016/coreset/4gr0/4gr0_ligand.sdf,data/CASF-2016/coreset/4gr0/4gr0_ligand.mol2,data/CASF-2016/coreset/4gr0/4gr0_protein.pdb,279,8.63574,8.5489,9.250157,9.26552,9.082765,8.521079,8.758049,8.821085,9.237124,8.739859,8.886027
3dxg,2.4,data/CASF-2016/coreset/3dxg/3dxg_ligand.sdf,data/CASF-2016/coreset/3dxg/3dxg_ligand.mol2,data/CASF-2016/coreset/3dxg/3dxg_protein.pdb,280,3.6784427,3.2551577,3.4555147,3.4213219,3.357195,3.709341,3.3986719,3.5037687,3.836371,4.151636,3.5767422
3d6q,3.76,data/CASF-2016/coreset/3d6q/3d6q_ligand.sdf,data/CASF-2016/coreset/3d6q/3d6q_ligand.mol2,data/CASF-2016/coreset/3d6q/3d6q_protein.pdb,281,4.032582,3.9042685,4.009212,3.636752,3.9387288,3.979141,3.9477487,3.8751204,3.8421001,3.907574,3.9073226
1w4o,5.22,data/CASF-2016/coreset/1w4o/1w4o_ligand.sdf,data/CASF-2016/coreset/1w4o/1w4o_ligand.mol2,data/CASF-2016/coreset/1w4o/1w4o_protein.pdb,282,4.591207,4.803922,5.171825,5.184198,4.435066,4.8287864,4.5101867,4.725249,4.6168566,4.468638,4.733594
1o0h,5.92,data/CASF-2016/coreset/1o0h/1o0h_ligand.sdf,data/CASF-2016/coreset/1o0h/1o0h_ligand.mol2,data/CASF-2016/coreset/1o0h/1o0h_protein.pdb,283,5.303216,5.355099,5.5153713,5.261439,5.139438,4.603152,3.8356392,5.643435,5.6081963,4.823739,5.1088724
1u1b,7.8,data/CASF-2016/coreset/1u1b/1u1b_ligand.sdf,data/CASF-2016/coreset/1u1b/1u1b_ligand.mol2,data/CASF-2016/coreset/1u1b/1u1b_protein.pdb,284,7.082484,6.6966896,6.9711084,7.149213,7.2147946,7.221244,7.244528,7.07174,7.1697955,7.317389,7.1138983
