unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,8.440439,8.33983,8.881529,8.516784,8.853017,8.268318,8.737123,8.4093075,9.08835,8.391136,8.592583
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,6.066225,6.784119,5.9769926,5.9113164,5.580667,6.5632358,5.6123037,6.8678303,6.0082445,5.6677,6.103863
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,6.2770762,7.393453,7.062901,6.8589544,6.764039,7.5068536,6.3687367,6.773971,8.053047,7.180988,7.024002
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,7.354933,7.465683,6.219795,6.684321,6.966203,6.9893804,7.074664,6.944541,6.6160126,6.9279485,6.9243484
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.585744,8.317088,8.587621,8.670504,8.669762,8.5437565,8.66131,8.445251,8.178547,8.639588,8.529917
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,6.99662,6.108151,7.6231737,6.8293076,6.840886,7.044189,6.9746137,7.10558,7.2118497,6.41599,6.915036
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,7.780375,7.8285456,7.862629,7.699521,8.142634,7.9173193,7.455781,7.897199,7.036437,7.6239343,7.7244368
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,7.3698254,7.4579077,7.588641,7.3438625,7.434915,6.927571,7.5430145,6.801745,7.1334605,7.5437407,7.3144684
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,5.5848517,6.555009,6.442576,6.069135,5.9431143,6.465554,5.679091,6.5996118,6.1920013,5.757971,6.128892
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,7.2978106,8.148914,8.036407,8.274041,7.7679234,8.32252,7.9801326,8.918565,8.104401,8.435811,8.128653
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,8.1108265,8.133087,9.1869755,8.698288,8.966244,8.364523,7.845195,8.41591,8.966322,8.529894,8.521727
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,8.740322,8.246522,8.6496525,8.9006195,8.997109,8.418945,8.490124,8.452723,9.207981,7.975245,8.607924
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.7314935,8.051846,8.282117,7.9687605,7.60854,7.8753915,7.627181,7.633059,8.048717,8.191509,7.9018617
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,8.510818,8.270868,8.898158,8.761224,8.936116,8.40409,9.019292,8.691276,8.422516,8.876462,8.679082
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.446297,8.156947,7.7051396,8.1345005,8.952465,7.315142,7.6955166,8.187929,8.575373,7.242763,8.041207
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,7.6488495,7.2845597,7.9794993,8.115717,7.764959,7.6558204,7.9247255,7.777861,7.241531,7.6202283,7.701375
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,8.715385,8.97371,8.958492,9.187741,9.374712,8.801423,8.724885,8.771889,8.85926,8.593055,8.896055
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,7.699668,7.6740823,7.8638625,7.5555935,7.8064823,7.584917,7.217224,6.7253637,7.558271,7.3527837,7.503825
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,6.450755,6.601696,7.1679325,7.379034,5.9098015,6.692432,5.778515,6.7987404,6.928172,6.160705,6.586778
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,8.382978,7.94704,8.492404,8.507867,8.765918,8.026019,7.927847,8.714819,8.488464,8.069621,8.332297
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,8.752133,8.445451,8.724395,8.915645,9.310249,9.135379,9.132778,8.987555,8.534827,9.166731,8.910515
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,8.710745,8.575617,8.685588,8.299195,8.449482,8.332477,8.151339,8.915775,8.759643,8.996819,8.587668
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,8.326355,8.290416,8.412126,8.187045,8.056267,7.9333262,7.8488107,8.294544,8.55176,8.610529,8.251118
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,9.101946,9.454995,10.029078,9.299315,9.812062,9.809885,9.562731,9.254957,9.685894,9.785326,9.579618
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.671495,8.533315,8.567527,8.998114,8.6147,8.72365,8.670418,8.780947,8.717938,8.964358,8.724246
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,8.55798,7.89224,8.624218,8.739133,8.441879,8.218852,8.022812,8.537136,8.205282,8.364548,8.360409
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,8.060958,7.7926316,8.325829,8.403335,8.710109,7.7770185,7.9039583,8.708181,8.312271,8.420467,8.241476
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,8.189113,7.8017387,8.298445,8.645855,6.824783,7.8218665,8.177722,8.0449705,7.275789,7.204958,7.828524
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.628049,7.983878,8.329329,8.663082,8.572762,8.671801,8.635527,8.6782465,8.372608,8.089656,8.462493
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,8.239995,7.8404913,8.364392,8.63073,8.391491,7.7960668,7.9128485,8.842135,8.35506,8.301318,8.267452
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.474594,9.208997,9.214666,9.292694,9.222381,9.388233,9.303642,8.846775,9.345498,9.066054,9.236353
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,6.8800926,7.3207817,6.722647,7.0042176,6.4036307,6.926028,6.0540624,6.7558246,6.6283817,6.6253095,6.7320976
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,9.019724,8.200138,8.576577,8.544414,8.092699,8.896571,9.037234,8.642825,8.676453,8.359339,8.604597
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,8.944359,9.886443,10.34325,9.954519,10.191354,10.20494,10.363116,9.532295,9.874107,9.057432,9.835181
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,6.749834,6.7178383,7.036794,7.1820593,5.6441994,6.827156,5.8641963,6.5576696,6.7171264,6.8200626,6.6116934
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,8.8681555,8.484084,8.869462,9.005805,9.35618,9.336192,9.01394,9.02035,8.608372,9.203273,8.976582
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,6.8202925,7.321673,7.367776,7.9995847,7.2557325,6.9985104,7.718515,7.483836,7.7706795,7.218591,7.3955193
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,9.669163,9.5526495,10.297543,9.66476,9.614557,9.938121,9.56272,9.447028,9.8125305,10.652528,9.82116
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,5.6046934,5.2525,6.3418336,6.009664,5.4512615,5.517265,6.567916,5.727297,6.082476,6.511291,5.9066195
