unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,7.9890094,8.301344,7.990838,8.220108,7.9321346,7.4845314,7.8070364,7.868105,8.401079,8.317564,8.031176
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,6.003892,6.2900085,6.411286,6.5810323,7.3322835,6.81561,6.5963635,6.3876014,6.902448,6.475945,6.579647
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,7.5957675,7.267224,7.418371,7.425224,7.5916977,7.687739,7.4252543,7.27885,7.3961253,7.142785,7.422904
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,8.685682,8.668949,8.785834,8.74976,8.748299,8.640639,8.731008,8.69407,9.262466,8.915855,8.788256
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.50902,8.096982,8.292115,8.251769,8.294359,8.414947,8.353347,8.450247,8.251692,8.591685,8.350616
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,8.319597,7.676471,9.164258,7.945105,8.459535,8.641897,8.336794,8.879015,8.349191,7.6821423,8.3454
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,7.4762945,6.169312,7.2179804,6.233438,6.523896,6.515458,7.1034718,7.5220184,7.367343,7.154488,6.9283705
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,7.8493705,7.766815,7.8208175,7.7935033,7.853081,7.5838857,8.087703,8.174147,7.891332,7.7863975,7.8607054
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.248001,5.7450137,5.942889,6.5683627,7.4119544,6.1602025,6.9086614,6.7781835,6.6000175,5.63236,6.3995647
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,8.6331835,8.885259,8.45003,8.886499,8.754451,9.103155,9.426505,8.833179,8.932111,8.801419,8.87058
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,8.7494545,8.449757,9.124298,8.06903,8.455634,8.355573,9.251293,8.2992935,9.3576975,8.002195,8.611423
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,7.4210167,8.09898,7.6939316,7.489805,7.958888,7.2435417,7.7133403,7.8048863,8.444573,8.139836,7.8008804
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,7.7977037,7.6936097,7.768275,8.243432,7.840335,7.9971933,8.292923,8.244257,7.972511,8.292209,8.014245
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,8.870325,9.047444,8.561784,8.569612,8.647641,8.508358,8.459309,8.4137535,8.623208,9.479825,8.718126
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,8.266564,8.559466,7.8436236,7.8395247,8.273937,8.21059,7.8625336,8.948678,8.191028,8.7472,8.274314
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,8.504461,9.281693,9.361276,9.339086,8.787348,9.037863,9.048758,9.01756,9.25093,8.917649,9.054663
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,6.3591104,6.913535,7.7983556,6.422212,7.560313,7.06151,7.211509,7.0573807,6.495297,6.935628,6.981485
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,9.296763,8.993864,9.34288,9.522995,9.270555,9.493316,9.11737,9.185013,9.295969,9.139598,9.265832
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,8.469538,8.619757,8.109557,8.715555,9.12819,9.283946,9.17848,8.646311,8.80726,8.8362875,8.779488
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,7.8788447,8.087443,7.8464856,8.556279,7.787168,8.137919,7.9674873,8.134702,7.492114,8.586922,8.047537
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,9.558365,9.038309,9.184227,8.873948,9.17166,8.353163,9.075938,8.855539,9.4037895,9.4076805,9.092262
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,8.049054,8.41825,8.677222,8.657674,8.247212,8.782895,8.231278,7.791603,8.542651,8.794345,8.419218
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,7.95692,8.197072,8.15924,8.1649475,8.012608,8.273808,8.442601,8.307899,8.296199,8.850121,8.266141
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,6.0731277,7.1665635,7.7411194,6.2514434,7.4618645,7.199907,8.035078,7.417348,7.005459,6.132032,7.048394
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,7.91056,8.463658,8.265633,8.862216,8.017857,8.679146,8.504473,7.907359,8.671865,8.471109,8.375387
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,7.987094,8.353543,8.255951,8.403052,7.891784,8.458252,8.069231,8.065251,8.005501,8.309038,8.17987
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,8.179249,8.050148,7.8615556,8.582189,7.818387,8.144671,7.8153796,8.353936,8.131048,8.205745,8.114231
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,8.479008,8.481505,8.786859,8.738957,8.623956,8.592983,9.19361,9.238349,8.794528,9.526669,8.845642
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,9.041871,8.527959,8.171768,8.404389,8.164526,8.63349,8.592227,8.05845,8.595182,8.184324,8.43742
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,8.082683,8.325418,7.8524013,8.783358,7.9822483,8.278569,7.5699635,8.67525,7.9678526,8.305291,8.182302
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.738042,9.630955,10.067298,9.518232,9.541656,9.590888,9.437764,9.778704,9.665519,9.5389185,9.650798
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,8.960207,8.8346405,9.198152,9.638053,9.180162,9.339371,9.211668,8.453628,8.341516,8.894912,9.005232
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.354011,8.138651,8.31547,8.408183,8.293882,8.784673,8.472373,8.566158,9.020843,9.073496,8.542773
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,8.965988,8.080514,8.260229,8.234095,9.08458,8.9651785,8.996067,8.788941,9.271227,7.8300467,8.647687
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,9.834504,9.885022,10.124262,9.758004,10.016644,9.546942,9.915917,9.951536,9.967061,9.482993,9.848289
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,9.33053,9.049861,9.43443,9.345201,9.39221,8.636425,9.425537,9.289581,9.566882,9.520494,9.299115
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,7.8681364,8.482054,7.799982,8.260983,7.841251,7.7644854,8.436248,7.763497,8.362902,8.14819,8.072772
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,9.565601,8.600425,9.647398,8.126291,8.572878,9.849756,8.776272,9.643697,9.322701,9.305708,9.141073
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,5.8783274,6.1952844,6.378567,6.64736,6.14001,5.5782104,6.2088823,6.5100465,6.224554,6.474091,6.2235327
