unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,7.236619,6.544686,6.0160584,6.9872193,7.238447,6.305253,6.649201,7.483315,7.6241865,5.518268,6.760325
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,5.8965116,5.9979343,5.6083736,5.269729,6.17534,5.6925287,5.3937073,5.228082,5.9244018,5.500635,5.668724
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,5.2529383,6.168559,5.7431626,5.745442,6.273393,5.138272,5.188809,6.259486,5.7830005,5.5492606,5.7102323
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,4.8590007,4.575818,4.7774515,5.1726017,4.5080137,4.8277283,4.6561666,5.2265806,4.986443,4.8512387,4.8441043
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,6.350045,5.8716455,6.385566,5.471879,5.6260695,5.8854213,6.3469076,6.1641974,5.984154,5.9889975,6.0074883
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,7.3052197,4.6264086,5.507023,4.971662,5.9625964,6.1271973,5.705932,6.0333548,5.2878156,4.655678,5.618289
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.5297184,7.276848,7.2612824,6.9091477,7.266148,7.4586577,7.623669,7.3106885,7.596568,7.4699097,7.3702636
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,5.878666,6.7936954,6.31773,5.3057613,6.977004,6.237675,5.936404,5.9638257,6.083435,6.3130326,6.180723
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,7.8732495,7.5027056,8.34052,7.6799164,8.255052,7.7396092,7.8256197,7.659731,7.8871675,7.683539,7.8447113
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,6.1063766,6.2124662,5.6277356,5.896607,5.972321,6.846968,6.098954,6.526076,5.995799,6.532401,6.181571
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.187101,6.521495,6.7473836,6.8771057,6.2636776,6.211749,6.2499146,6.729031,6.4783382,6.2934194,6.455922
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.654871,7.009426,6.8833756,7.232971,6.4939013,7.1161866,7.1497784,6.141501,7.267934,7.4942417,6.944419
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,5.7860403,5.8087645,5.298324,5.944726,5.641299,5.7826643,6.0107617,5.4454546,4.240358,5.4706693,5.542906
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,4.7774363,5.599447,6.0422554,5.3339734,5.4070845,5.157217,6.161596,5.719606,5.0900135,6.006015,5.5294642
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,6.9688697,5.0796747,6.4284406,5.986346,7.158214,5.1674623,6.6567864,4.1803994,6.4985766,5.935714,6.0060487
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.9904,5.5225554,5.989432,5.8409777,5.827966,5.088206,5.6278043,5.995004,5.80556,5.6087503,5.7296653
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,7.2268457,5.8730845,6.159791,7.0072174,5.8354073,6.549774,6.434828,6.4776607,5.8456354,6.6785617,6.4088798
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,5.92722,6.243244,6.837532,6.6591763,6.569607,7.1911716,6.8657217,6.4870887,7.3667574,6.008309,6.6155825
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,6.358626,7.098877,7.0706162,6.6268573,6.875035,6.968309,6.81385,6.3830047,7.0284925,7.2018876,6.842555
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,4.8101864,5.5059624,5.4738655,4.4642816,4.9685655,4.75362,5.260881,4.8414297,5.428519,5.709533,5.1216846
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,5.6559634,6.0731974,6.0060925,5.74058,5.210626,6.0159407,6.534256,5.46529,6.066825,5.8834147,5.8652186
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,7.552114,7.001394,8.556472,7.453014,6.337017,6.929771,7.412127,8.223627,7.670985,7.580722,7.471724
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,5.9263973,6.6305556,6.913923,6.3249497,6.5831094,6.9231386,7.300381,6.5786304,6.286537,6.8741107,6.634173
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,6.438314,6.678072,6.2257347,7.32137,7.6161156,7.21335,7.7672753,6.8132415,6.090025,7.0680056,6.9231505
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,4.760206,4.886271,3.5941632,4.4595933,3.9606326,6.6305547,4.2441254,4.7077746,4.7096505,5.0737243,4.7026696
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,6.268975,6.8729453,7.0905027,5.859746,7.0335975,7.2640257,6.993136,7.1536217,6.6150165,6.3116593,6.7463226
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.49212,5.817444,6.20171,5.473812,6.3585663,7.4686847,5.916314,5.9877725,6.8973646,6.751522,6.336531
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,6.2375546,5.752701,6.2710037,5.4794517,5.9026866,6.0465565,6.336417,5.951628,6.1492853,5.3798823,5.950717
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,6.0241113,5.4593377,6.021412,5.77512,5.1735144,5.837462,5.0734687,4.755127,5.072253,5.0840216,5.4275827
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,6.862115,6.614293,6.5977087,7.4146385,6.7713175,7.380139,6.6731157,7.7108355,6.9705405,5.965729,6.896043
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,5.87054,5.4455223,6.002771,5.842842,6.0455046,5.523864,5.8019423,6.2148886,5.893828,5.678423,5.832013
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,5.4700475,6.3597736,4.86032,5.294694,6.364791,5.6832643,5.666535,5.7623305,6.025569,6.162162,5.764949
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,6.0115595,6.6050477,6.3510447,6.152049,5.820386,6.513308,6.1184053,5.9106064,6.134542,6.617821,6.223477
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,7.5525966,7.345241,7.7393646,7.717544,8.017103,7.643843,7.630646,7.3184423,7.04287,7.5533915,7.556104
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,5.790425,5.8845,7.427773,5.360459,6.1952376,5.5423846,5.4744678,5.6853647,5.405409,5.5087385,5.827476
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,4.343358,4.1523027,5.0630345,4.883834,4.670292,5.4578576,4.965608,4.929205,5.158163,4.137843,4.77615
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,6.7027087,6.520741,6.504737,6.505384,5.9233265,6.3247447,6.338097,6.6118965,6.757788,7.1247096,6.531413
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,6.5551167,6.7307,6.8966236,5.9385614,6.6862955,6.4382873,5.6715145,6.071509,6.164384,6.026307,6.3179297
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.8469915,7.4518414,7.4431596,7.4849744,7.501633,7.625716,7.512691,7.551652,7.0242677,6.751544,7.4194465
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,5.5311537,6.523494,6.6806645,6.073291,6.221309,6.0587864,5.728817,5.6959634,5.9427257,6.2237597,6.0679965
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,5.5530124,6.2981315,6.861664,6.6734886,6.5838246,5.439664,5.8355184,6.5142565,6.2426133,5.5641875,6.1566358
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.0179577,6.203821,6.630655,6.3331456,6.552429,6.8389096,5.75388,6.987772,5.8379307,6.746345,6.3902845
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.5583224,7.452675,7.5788054,7.5845056,8.148985,7.5902176,7.7413797,7.284769,7.691825,7.6134596,7.624494
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,6.349358,5.923962,6.7181973,6.6515107,6.5066695,5.272739,6.252357,6.281807,5.6213765,5.273579,6.0851555
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,5.8320603,6.1036034,6.459054,6.5806165,6.4262543,7.361856,6.4841924,5.9405694,5.920628,5.6940017,6.2802835
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,4.487505,5.448755,4.8729405,5.385971,6.670102,4.9235535,4.3192835,4.7692304,4.3687015,4.864828,5.011087
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,6.2587895,7.087799,7.135476,6.108958,6.669185,7.0792804,7.0964503,6.7602887,6.1834702,7.1198444,6.749954
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,5.2079697,4.6936393,5.8552165,4.984894,4.8139396,5.831289,4.7618732,3.8780613,5.220539,4.90013,5.0147557
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.7800913,7.578866,7.4563932,7.337894,7.5533686,7.4889846,7.556064,7.2345943,8.005289,7.079459,7.5071
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,6.7068753,5.927386,6.899173,6.70665,7.14163,6.546782,7.3042793,6.7082653,6.892123,6.950895,6.7784057
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,5.514001,5.568704,6.2253385,6.8055897,6.7956066,6.8244786,6.1375585,6.01151,6.4004297,6.405631,6.2688847
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,7.610877,8.29841,7.5653005,8.54562,7.746809,7.643074,8.228555,7.0015917,7.3188453,7.777362,7.7736444
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,7.7894783,6.523782,7.3445034,7.412483,7.521659,7.0832314,7.3973227,7.3366294,7.620959,7.5014405,7.3531494
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,7.333283,7.061329,6.193629,7.214226,6.8944387,6.9582777,7.1998687,7.241859,5.5991306,6.802077,6.8498116
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,6.5836325,7.058874,6.0659323,6.287818,6.2056427,6.943443,6.208312,6.453431,7.0025587,6.3894362,6.519908
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,8.1595,7.5354285,8.625208,8.751197,8.08031,7.98179,7.043896,7.415527,9.060376,8.785941,8.143918
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,7.018217,6.4556937,6.550745,6.461799,6.605954,6.5020623,6.5352697,6.2620564,6.3844686,6.3160896,6.5092363
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,5.4341035,3.9624937,3.8440309,5.513902,4.9485226,4.250715,3.9991632,5.303863,4.594886,5.039414,4.6891093
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,3.6980329,5.0854154,3.9892197,4.8084803,3.8628078,4.4100347,5.7325373,2.8384602,3.6094556,4.964847,4.299929
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.8502145,3.775221,5.2128773,4.018789,4.5094056,4.235722,4.5201874,4.023707,4.354294,3.652322,4.315274
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,4.700974,6.6686077,5.81228,7.0136166,4.7256184,7.1559997,6.2080708,5.003644,6.4151163,6.1229715,5.9826894
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,5.1657166,5.9027343,5.5072384,5.0676455,5.5567145,5.1498075,5.4093695,5.4316053,5.210384,5.4513774,5.3852596
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,6.782345,6.358459,7.710885,6.3629293,6.8374014,7.7127957,7.3761826,8.184202,6.75102,5.7850432,6.986127
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,5.4015613,5.6123967,4.7437015,6.3152256,4.373114,4.680364,5.950395,6.0916667,5.056804,4.360729,5.258596
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,5.0612884,4.449579,6.4034853,5.3010383,6.4626045,5.4066606,5.4574885,5.680528,5.2863097,4.9406085,5.4449587
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,4.938721,5.8396535,4.3981943,5.7184763,5.4672437,4.728832,5.9344735,5.5295444,4.632012,4.6854854,5.187264
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,6.0798235,5.129168,5.9459934,5.578857,6.294713,6.6267567,6.588855,6.638963,7.4425206,6.414753,6.27404
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,6.3313737,6.2882357,4.6112447,6.391398,6.290141,6.0502086,5.704026,7.0419707,5.7150145,5.9734645,6.0397077
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.196269,6.894824,7.2779613,6.967366,7.332505,6.907501,6.8700457,7.5465946,7.154433,7.733788,7.1881285
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,7.0291595,6.1586504,6.7392035,5.9431915,6.8207393,6.92079,7.029948,6.0781713,6.911301,6.8016677,6.6432824
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,6.3807206,5.758438,5.985425,5.833162,6.194355,6.3369393,5.368817,5.043229,6.309471,5.080592,5.829115
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,6.737507,5.71596,5.391875,6.1310625,5.677858,6.030563,5.719661,6.4246883,5.5602565,6.06165,5.9451075
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,5.8091235,6.24663,6.8704095,6.1988263,6.793986,6.487909,5.9524593,6.2160525,6.605507,6.4248505,6.3605757
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,6.985487,4.788933,4.709437,6.0119424,6.6841455,5.340518,4.9177365,5.971928,4.8156643,5.0578914,5.5283685
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,6.1120954,5.7248907,6.607504,6.2258296,6.2570705,7.2507668,5.9646363,6.135537,6.175966,6.42701,6.2881308
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,6.283154,6.207163,7.0545907,6.6632895,6.1213493,5.7263894,6.6726937,5.8368654,5.609168,6.1592073,6.233387
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,5.6330338,6.043596,5.67913,5.417315,5.8496656,5.343806,5.212345,4.9857817,5.705643,6.4829583,5.635328
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,7.040113,5.2899637,6.2338357,6.4035525,5.925434,4.5756865,5.0728416,6.7164526,7.509898,4.6040587,5.937184
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,7.089531,7.2947164,7.562662,7.6767855,7.660854,7.754662,7.714262,7.7314596,7.2128673,7.336952,7.503475
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.6624393,7.481357,7.766423,7.4808993,7.836288,7.671735,8.129467,8.002344,7.864938,7.477044,7.7372932
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.3657203,7.420472,7.301504,7.1408405,7.7955384,7.3697405,7.753765,7.350101,7.8606014,7.0397663,7.439805
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,6.2287526,4.832708,5.4649744,5.509692,6.016929,4.8181233,4.7007904,5.4425573,5.347499,4.426131,5.278816
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,6.9283705,5.953285,7.139702,7.4100842,7.581014,6.4671674,7.169305,6.6153054,8.020302,6.741001,7.0025535
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,7.002853,7.1052675,7.2454114,7.466346,7.782683,7.4601774,6.439711,7.4768376,6.76061,7.33732,7.2077217
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,6.60022,6.672554,7.4845624,7.246783,6.17221,6.47191,6.9201245,7.238646,5.72767,6.6573977,6.719207
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.8714085,5.967738,5.807401,6.2495356,6.5288234,6.4853477,6.2363358,6.641057,5.993695,7.2233033,6.4004645
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,6.5671496,7.957502,7.548131,7.187485,7.2378635,7.4546614,8.01135,7.526632,6.5404634,7.5419955,7.3573227
