unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,8.392051,8.64861,8.614321,8.161815,8.073441,8.012228,8.689782,7.8392205,8.556978,8.3713665,8.335981
1w96,8.41,data/pdbbind/refined-set/1w96/1w96_ligand.sdf,data/pdbbind/refined-set/1w96/1w96_ligand.mol2,data/pdbbind/refined-set/1w96/1w96_protein.pdb,257,7.2635994,5.577467,6.6052966,6.4686275,7.0372853,6.543811,6.0102954,6.304231,6.12899,6.8940477,6.4833655
3zln,8.47,data/pdbbind/refined-set/3zln/3zln_ligand.sdf,data/pdbbind/refined-set/3zln/3zln_ligand.mol2,data/pdbbind/refined-set/3zln/3zln_protein.pdb,258,6.806276,7.1617923,7.5189133,6.8503733,7.3393936,7.7482767,7.616737,7.343481,7.7167287,7.1131067,7.3215075
6gl8,8.61,data/pdbbind/refined-set/6gl8/6gl8_ligand.sdf,data/pdbbind/refined-set/6gl8/6gl8_ligand.mol2,data/pdbbind/refined-set/6gl8/6gl8_protein.pdb,259,8.57264,8.616536,8.593389,8.5973425,8.703761,8.635268,8.9048605,8.364984,8.697713,8.431292,8.611779
4zyf,8.64,data/pdbbind/refined-set/4zyf/4zyf_ligand.sdf,data/pdbbind/refined-set/4zyf/4zyf_ligand.mol2,data/pdbbind/refined-set/4zyf/4zyf_protein.pdb,260,8.421,8.738973,8.699393,8.8718195,8.303264,8.4478655,8.795089,8.660477,8.594866,8.578822,8.611156
6std,8.64,data/pdbbind/refined-set/6std/6std_ligand.sdf,data/pdbbind/refined-set/6std/6std_ligand.mol2,data/pdbbind/refined-set/6std/6std_protein.pdb,261,8.594625,9.116838,8.099641,8.528028,9.326494,8.691122,8.982296,8.928866,8.111743,8.696514,8.707617
3ge7,8.7,data/pdbbind/refined-set/3ge7/3ge7_ligand.sdf,data/pdbbind/refined-set/3ge7/3ge7_ligand.mol2,data/pdbbind/refined-set/3ge7/3ge7_protein.pdb,262,7.5809393,7.1194105,6.9983816,6.690248,7.058106,6.974248,7.2659473,7.242509,6.928307,6.7456937,7.060379
5vkc,8.74,data/pdbbind/refined-set/5vkc/5vkc_ligand.sdf,data/pdbbind/refined-set/5vkc/5vkc_ligand.mol2,data/pdbbind/refined-set/5vkc/5vkc_protein.pdb,263,7.722293,7.82066,7.3040237,7.180839,7.757562,8.089,7.8297243,7.6076446,7.88003,8.036473,7.722825
3jrx,9.0,data/pdbbind/refined-set/3jrx/3jrx_ligand.sdf,data/pdbbind/refined-set/3jrx/3jrx_ligand.mol2,data/pdbbind/refined-set/3jrx/3jrx_protein.pdb,264,6.672306,6.021949,6.735678,6.350772,6.9801254,6.0705204,6.0463443,6.6581955,6.3967338,6.490997,6.4423623
3zlr,9.26,data/pdbbind/refined-set/3zlr/3zlr_ligand.sdf,data/pdbbind/refined-set/3zlr/3zlr_ligand.mol2,data/pdbbind/refined-set/3zlr/3zlr_protein.pdb,265,8.006886,8.464627,9.046831,9.222589,8.778556,8.727331,9.094533,8.174255,8.2653675,8.703969,8.648495
3nzk,9.27,data/pdbbind/refined-set/3nzk/3nzk_ligand.sdf,data/pdbbind/refined-set/3nzk/3nzk_ligand.mol2,data/pdbbind/refined-set/3nzk/3nzk_protein.pdb,266,8.508986,8.128539,8.9425535,9.073302,9.592062,8.863707,8.622659,8.7663555,8.121051,8.667448,8.728666
2yxj,9.3,data/pdbbind/refined-set/2yxj/2yxj_ligand.sdf,data/pdbbind/refined-set/2yxj/2yxj_ligand.mol2,data/pdbbind/refined-set/2yxj/2yxj_protein.pdb,267,7.9610143,8.33154,8.4371195,7.8490925,7.652462,7.685343,8.200509,7.669173,8.638119,8.221429,8.064581
6udu,9.3,data/pdbbind/refined-set/6udu/6udu_ligand.sdf,data/pdbbind/refined-set/6udu/6udu_ligand.mol2,data/pdbbind/refined-set/6udu/6udu_protein.pdb,268,8.450396,7.6795683,8.467586,7.788268,7.9151597,8.267529,8.414735,7.5683045,7.7080092,8.05687,8.031642
6o0m,9.34,data/pdbbind/refined-set/6o0m/6o0m_ligand.sdf,data/pdbbind/refined-set/6o0m/6o0m_ligand.mol2,data/pdbbind/refined-set/6o0m/6o0m_protein.pdb,269,8.276476,8.227235,7.7669168,8.477771,8.702243,7.8201814,8.636572,8.648526,8.254107,8.469953,8.327998
4erf,9.4,data/pdbbind/refined-set/4erf/4erf_ligand.sdf,data/pdbbind/refined-set/4erf/4erf_ligand.mol2,data/pdbbind/refined-set/4erf/4erf_protein.pdb,270,7.7208395,7.9206786,7.3011727,8.361866,7.7727647,8.174538,8.404034,8.266548,7.781323,8.039391,7.9743156
3ppm,9.54,data/pdbbind/refined-set/3ppm/3ppm_ligand.sdf,data/pdbbind/refined-set/3ppm/3ppm_ligand.mol2,data/pdbbind/refined-set/3ppm/3ppm_protein.pdb,271,9.107233,9.167986,9.061924,9.176267,9.199017,9.055661,9.000518,9.022358,8.841942,9.102092,9.0735
3p3g,9.74,data/pdbbind/refined-set/3p3g/3p3g_ligand.sdf,data/pdbbind/refined-set/3p3g/3p3g_ligand.mol2,data/pdbbind/refined-set/3p3g/3p3g_protein.pdb,272,7.8926444,6.9784527,8.036242,8.376932,8.014494,8.470799,8.062332,8.731567,7.7628045,7.476717,7.980298
6fs0,9.77,data/pdbbind/refined-set/6fs0/6fs0_ligand.sdf,data/pdbbind/refined-set/6fs0/6fs0_ligand.mol2,data/pdbbind/refined-set/6fs0/6fs0_protein.pdb,273,9.274514,9.37218,8.753059,9.491378,8.996469,9.064132,8.956289,9.170135,9.021539,9.0174675,9.111715
2std,9.85,data/pdbbind/refined-set/2std/2std_ligand.sdf,data/pdbbind/refined-set/2std/2std_ligand.mol2,data/pdbbind/refined-set/2std/2std_protein.pdb,274,8.675434,8.782395,8.881784,8.305638,8.875114,8.275765,8.336928,8.289795,8.650573,7.9042873,8.497771
6oqd,9.85,data/pdbbind/refined-set/6oqd/6oqd_ligand.sdf,data/pdbbind/refined-set/6oqd/6oqd_ligand.mol2,data/pdbbind/refined-set/6oqd/6oqd_protein.pdb,275,8.20076,8.050653,8.036202,8.032565,7.7376585,7.807855,8.543592,8.256634,8.596511,8.103119,8.136556
6o0p,9.96,data/pdbbind/refined-set/6o0p/6o0p_ligand.sdf,data/pdbbind/refined-set/6o0p/6o0p_ligand.mol2,data/pdbbind/refined-set/6o0p/6o0p_protein.pdb,276,8.143625,8.8550825,9.141854,8.686577,8.785529,8.495149,9.553886,9.022008,8.714043,9.160119,8.855787
6udi,10.0,data/pdbbind/refined-set/6udi/6udi_ligand.sdf,data/pdbbind/refined-set/6udi/6udi_ligand.mol2,data/pdbbind/refined-set/6udi/6udi_protein.pdb,277,8.3595295,7.8862367,8.438797,8.488906,8.018433,8.222224,8.77954,8.147349,8.704573,8.317339,8.336293
6udt,10.0,data/pdbbind/refined-set/6udt/6udt_ligand.sdf,data/pdbbind/refined-set/6udt/6udt_ligand.mol2,data/pdbbind/refined-set/6udt/6udt_protein.pdb,278,8.095024,7.647539,8.339635,7.8026476,7.750506,8.133507,8.588356,8.032757,8.335469,8.226026,8.095147
3ps1,10.17,data/pdbbind/refined-set/3ps1/3ps1_ligand.sdf,data/pdbbind/refined-set/3ps1/3ps1_ligand.mol2,data/pdbbind/refined-set/3ps1/3ps1_protein.pdb,279,7.9663506,6.9109206,8.054392,7.426748,8.095396,7.5948067,8.343797,8.55496,7.8284917,7.941848,7.8717713
6ud2,10.21,data/pdbbind/refined-set/6ud2/6ud2_ligand.sdf,data/pdbbind/refined-set/6ud2/6ud2_ligand.mol2,data/pdbbind/refined-set/6ud2/6ud2_protein.pdb,280,8.517512,8.153704,7.865425,7.823399,8.240997,8.845228,8.7541895,8.059013,8.592782,8.618205,8.347045
6udv,10.29,data/pdbbind/refined-set/6udv/6udv_ligand.sdf,data/pdbbind/refined-set/6udv/6udv_ligand.mol2,data/pdbbind/refined-set/6udv/6udv_protein.pdb,281,8.303274,8.173648,8.296968,8.248732,7.790166,8.028707,8.343508,8.115914,8.321231,7.7634,8.138554
6oqb,10.3,data/pdbbind/refined-set/6oqb/6oqb_ligand.sdf,data/pdbbind/refined-set/6oqb/6oqb_ligand.mol2,data/pdbbind/refined-set/6oqb/6oqb_protein.pdb,282,7.949362,8.111217,7.8227277,7.965714,7.8610806,7.965298,8.2913265,8.025446,8.175036,7.919252,8.008645
4std,10.33,data/pdbbind/refined-set/4std/4std_ligand.sdf,data/pdbbind/refined-set/4std/4std_ligand.mol2,data/pdbbind/refined-set/4std/4std_protein.pdb,283,7.976648,8.331886,8.8031025,9.233009,8.701505,8.638113,8.99461,8.413067,8.232236,8.606746,8.593092
4lvt,10.36,data/pdbbind/refined-set/4lvt/4lvt_ligand.sdf,data/pdbbind/refined-set/4lvt/4lvt_ligand.mol2,data/pdbbind/refined-set/4lvt/4lvt_protein.pdb,284,8.524558,8.069912,8.783058,8.575215,9.009875,8.72837,8.814251,8.890335,8.779125,8.671115,8.684581
6oqc,10.4,data/pdbbind/refined-set/6oqc/6oqc_ligand.sdf,data/pdbbind/refined-set/6oqc/6oqc_ligand.mol2,data/pdbbind/refined-set/6oqc/6oqc_protein.pdb,285,8.104573,8.160089,7.8475184,8.139466,7.8831553,7.5098753,8.260083,7.8127913,8.372375,7.8077536,7.989768
4wt2,10.42,data/pdbbind/refined-set/4wt2/4wt2_ligand.sdf,data/pdbbind/refined-set/4wt2/4wt2_ligand.mol2,data/pdbbind/refined-set/4wt2/4wt2_protein.pdb,286,9.414675,9.161563,9.439423,9.453732,9.538817,9.193293,9.722316,9.660709,9.478244,9.421844,9.448461
5std,10.49,data/pdbbind/refined-set/5std/5std_ligand.sdf,data/pdbbind/refined-set/5std/5std_ligand.mol2,data/pdbbind/refined-set/5std/5std_protein.pdb,287,8.413632,8.40729,8.634394,9.360677,8.525501,8.438919,9.066105,8.69486,8.4352665,9.195564,8.717221
6ne5,10.52,data/pdbbind/refined-set/6ne5/6ne5_ligand.sdf,data/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,data/pdbbind/refined-set/6ne5/6ne5_protein.pdb,288,8.326633,8.455941,8.7613,7.775346,8.008955,8.500969,8.781779,8.23902,8.320377,8.37834,8.354866
4lch,10.62,data/pdbbind/refined-set/4lch/4lch_ligand.sdf,data/pdbbind/refined-set/4lch/4lch_ligand.mol2,data/pdbbind/refined-set/4lch/4lch_protein.pdb,289,9.471509,9.247543,9.735981,8.93644,9.081817,9.7665615,8.659292,9.789831,9.432241,8.663451,9.278467
7std,10.72,data/pdbbind/refined-set/7std/7std_ligand.sdf,data/pdbbind/refined-set/7std/7std_ligand.mol2,data/pdbbind/refined-set/7std/7std_protein.pdb,290,9.425712,9.585502,9.76302,10.174339,10.158137,9.534672,9.675207,9.850672,10.056861,9.613139,9.783726
6o0k,10.74,data/pdbbind/refined-set/6o0k/6o0k_ligand.sdf,data/pdbbind/refined-set/6o0k/6o0k_ligand.mol2,data/pdbbind/refined-set/6o0k/6o0k_protein.pdb,291,8.802524,9.717869,9.268678,9.433663,9.25224,9.103841,9.896327,9.513289,8.937096,9.742427,9.366795
3std,11.11,data/pdbbind/refined-set/3std/3std_ligand.sdf,data/pdbbind/refined-set/3std/3std_ligand.mol2,data/pdbbind/refined-set/3std/3std_protein.pdb,292,8.147023,7.903074,7.888612,8.867857,8.687314,7.9171276,8.298155,8.234182,8.491249,8.728056,8.316265
5drr,11.46,data/pdbbind/refined-set/5drr/5drr_ligand.sdf,data/pdbbind/refined-set/5drr/5drr_ligand.mol2,data/pdbbind/refined-set/5drr/5drr_protein.pdb,293,9.70063,9.092652,9.599826,8.876048,8.783096,9.555817,8.972395,9.588388,8.845036,8.842407,9.185629
1duv,11.8,data/pdbbind/refined-set/1duv/1duv_ligand.sdf,data/pdbbind/refined-set/1duv/1duv_ligand.mol2,data/pdbbind/refined-set/1duv/1duv_protein.pdb,294,6.5692945,6.5399237,6.127964,5.274476,6.278202,6.6955853,5.8836584,5.5372233,6.316127,6.643671,6.1866126
