unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,7.089971,6.859825,6.6133885,7.36458,6.784066,6.8977923,7.077795,6.6818023,6.973392,6.176324,6.8518934
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,6.585691,6.788267,6.404633,6.755736,6.7155313,6.5197287,6.087736,6.4814634,7.160631,6.9367194,6.6436143
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,6.9934077,6.921927,6.3365,7.3939476,7.198521,7.099642,6.573731,6.7161,6.884678,6.3021264,6.8420577
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,5.082937,6.248828,5.3534393,5.7599316,5.7630577,5.714931,5.7378087,6.3770905,5.1349754,5.1637425,5.6336737
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,5.728549,5.6086464,5.4752083,5.3708997,6.3567023,4.718113,5.988327,5.626789,4.8482947,5.0398884,5.4761415
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.9221563,5.468616,5.879539,5.840221,5.9850693,6.181761,5.6825175,5.7945666,6.108988,5.7661314,5.8629565
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,6.6349173,6.653334,6.9413147,7.0456276,6.7301946,6.890317,6.477378,6.7376733,6.493618,6.2981396,6.690252
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,6.680046,7.2391906,6.7825255,7.3924303,6.6366277,6.302184,6.8294773,6.621533,6.8083973,6.7388844,6.8031297
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,6.04965,6.2644,6.521818,6.483904,5.9070873,6.6150126,5.955515,5.629893,6.0592365,6.214588,6.1701107
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,7.638426,7.748773,7.8741875,7.850345,7.6237063,8.364457,8.265837,8.234421,8.0536785,8.091442,7.974527
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,5.8984213,6.088482,6.7766666,6.1791973,7.3012934,5.811868,6.1297483,6.397319,5.6592765,6.3330364,6.257531
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.0843873,5.9649653,6.24619,6.1511846,5.829156,5.077944,5.973119,6.1323714,6.8959613,6.517524,6.0872803
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,6.055353,5.7868934,6.3291383,6.7300863,5.627373,6.1333275,6.4879246,5.8379483,6.4133496,5.916937,6.131833
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,4.4001427,4.7768993,4.746842,4.0888085,4.463171,5.279866,4.1489143,4.4568853,3.7052207,5.3707976,4.5437546
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,5.8182483,6.369213,6.301863,6.0095115,6.3599205,5.619267,5.9271083,6.084333,6.0899315,6.254298,6.0833693
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,4.6500154,5.2670107,5.0526195,4.57794,4.944545,5.337337,4.9196267,4.885698,4.600251,5.1903186,4.9425364
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.253894,5.9447393,6.0816693,5.5531316,5.6097608,5.681015,5.221242,5.3377547,5.9752665,5.116797,5.5775266
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,5.520441,6.1080704,5.831228,5.943583,6.132642,5.0502253,6.5109234,5.990959,5.1605124,6.1719856,5.842057
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,5.63866,6.465171,5.446451,5.8561625,5.7622905,5.777509,6.4817014,5.5528703,5.656984,5.3621907,5.7999988
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,5.471898,5.624442,5.932906,6.4244084,5.7285953,5.1586156,5.7459183,5.7052526,5.596619,6.1511083,5.7539763
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,4.7983155,5.4222784,5.7475634,4.9950104,5.2056427,4.893591,5.2674117,5.725543,5.7965403,5.140738,5.299264
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,5.0409584,5.3219786,4.9784074,3.118668,3.9939427,3.9376593,4.161521,4.043228,4.036007,4.6463623,4.327873
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,7.0771737,8.81738,8.224059,8.637403,8.223604,7.7252893,8.125541,8.025352,8.430459,7.820754,8.110702
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,6.15631,6.093054,6.217507,5.708702,6.2049437,6.029799,6.6640263,6.057415,6.561422,6.4386954,6.213187
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,5.6699038,6.2338977,6.5247045,5.4783254,5.01299,6.261395,5.905015,5.628796,5.2096615,5.4690404,5.7393723
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,3.9431725,4.2739964,4.376033,3.895743,4.55816,3.9398885,3.9041593,4.2466683,3.9841897,4.6647,4.178671
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,8.347063,8.343456,7.7912936,8.269683,8.091091,7.842478,7.066019,8.188347,7.868429,7.950326,7.9758186
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,7.0593257,7.953852,7.3546023,7.165835,7.132051,7.455097,7.3583136,7.318504,7.3334904,7.5100055,7.3641076
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,5.7770095,5.7952805,6.006042,5.89996,6.153025,6.186312,5.7896023,6.040622,6.0979176,5.4315453,5.917732
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,5.797799,4.8849525,5.2955527,5.034023,4.206941,5.915412,5.1946344,4.92132,5.1126027,5.3717413,5.1734977
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,7.90523,7.6532083,7.8020616,7.583919,7.8110533,7.37073,7.7049017,7.4775095,7.6258926,7.803578,7.673809
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,5.8717756,5.918887,6.022104,5.608557,5.754171,5.8971057,6.287499,6.085558,5.9947996,5.7173433,5.91578
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,5.9968314,5.4003873,5.855463,6.0012755,5.301269,5.5715017,5.4700546,5.9345365,6.1214175,5.6119313,5.7264667
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,7.403372,7.6262064,7.969682,7.592897,7.441843,7.2623196,7.6846156,7.2974415,8.326341,7.2240458,7.5828757
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,6.788163,6.582477,6.9213605,6.5914993,6.7426434,6.776765,6.732531,6.507883,6.8711452,6.3237286,6.6838202
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,5.198454,4.957114,5.557102,5.6995087,5.698734,5.266409,4.832131,5.6948276,5.4564595,5.183163,5.35439
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,5.6309147,5.559931,5.234806,4.998483,5.290888,4.7808275,5.169394,4.8074994,4.9111648,5.1912775,5.1575184
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,6.8556576,6.643505,6.4155846,6.8102493,6.6091514,7.1444707,7.040455,7.13755,6.439847,6.990385,6.8086853
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,6.1582465,6.9199033,6.5117164,6.757538,6.2334857,6.7636204,6.323457,6.6770287,6.6027737,6.729411,6.5677176
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.648405,7.8374996,8.074881,7.827636,7.4993606,7.5521717,7.6022415,7.3934093,7.240305,7.474057,7.6149964
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,7.706486,6.173989,6.9200764,7.8423123,6.469325,7.0425124,7.193827,6.0005975,6.595408,7.2562385,6.9200773
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,6.730968,6.4481435,6.0912447,6.217792,6.273924,6.150553,6.705644,6.413703,6.419186,6.682786,6.413394
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.4139643,6.0350976,6.0484676,5.79801,6.124044,6.2409806,5.680495,6.0650635,6.120269,5.946452,6.0472846
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.758703,7.6708107,7.336214,7.591764,7.27106,7.5478063,7.534277,8.000468,7.3692107,7.6135654,7.569388
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,6.918277,7.234567,7.14703,7.3684645,7.3077106,7.1764507,7.1999936,7.012348,7.312261,6.8153696,7.1492476
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,5.8764443,5.742657,5.5644283,5.371887,5.1945105,5.824211,5.6181135,5.686961,5.540158,6.096933,5.6516304
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,6.510681,6.2505674,6.77233,6.917834,6.1310887,6.8357615,6.334492,6.7395496,6.1896925,5.8172016,6.4499197
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,7.4521766,7.818512,7.2532306,7.360563,7.7225575,7.5680346,7.4472494,7.5683346,7.6560607,7.564503,7.5411224
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,5.6333804,4.798396,4.920405,4.1512403,3.7914743,5.5905914,4.4250083,4.2008066,4.5028152,4.9308376,4.694495
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.2043386,7.6022115,7.1517515,7.591228,7.2478275,6.9649043,7.547659,7.419731,7.3846254,6.805387,7.291967
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,5.8309956,6.409047,6.570049,6.818614,6.156741,6.4296494,6.2741094,6.7781115,6.368435,5.8127446,6.3448496
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,6.99451,6.884092,6.89947,7.119815,6.5266366,6.7391653,6.9504886,6.454994,6.3238025,8.033083,6.8926063
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,8.989081,8.8126955,8.630187,8.581699,8.992683,8.399732,9.127153,8.845212,8.808806,8.740388,8.792765
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,6.4500303,6.988576,5.614461,6.044747,6.4579186,5.9330883,6.7644506,6.1315784,6.4190702,6.3125277,6.3116446
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,6.2454014,6.734603,6.3868313,6.436869,6.119412,6.092433,7.3094993,6.7980075,6.4396505,6.756664,6.5319366
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,6.1844997,7.1698565,6.45887,6.3217964,5.922664,6.262117,6.426177,6.2529216,6.677642,6.3580894,6.403464
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,7.4117613,7.743417,7.2060885,7.732959,7.879352,7.650983,7.3965693,7.0297966,7.2545114,7.4752035,7.478064
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,6.783268,6.2111554,6.5318074,6.457533,6.274946,5.7505727,6.7556176,6.790827,6.4343467,5.483658,6.347373
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,5.315996,4.9570093,5.3724437,4.789435,4.5885944,4.935852,4.7501874,5.638696,5.0168896,4.9562597,5.0321364
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,5.112777,5.095035,5.080872,4.7390804,4.9915886,5.3716464,4.6754827,5.8395305,4.973562,4.1411347,5.002071
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,3.8906758,4.5423923,4.3275347,4.2205477,5.064897,5.316248,5.231515,4.2020807,4.016501,4.642871,4.5455265
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,4.0668,4.01404,3.9821527,4.061969,3.832248,3.809507,3.8036518,3.83971,3.8828151,4.0041175,3.9297013
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,5.2482896,4.9652324,4.988034,4.8195386,4.86205,5.3699403,5.181896,5.4595613,5.1704493,5.130545,5.1195536
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,7.1611943,6.8708405,7.330755,6.968498,6.7201915,6.8481903,7.5633497,7.0273423,6.766324,7.450466,7.0707154
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,8.239416,7.9829974,8.298158,8.18984,7.692556,8.259191,7.5386167,7.9862847,8.69772,8.113173,8.099795
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,5.178865,5.2593503,5.0610514,4.7177362,4.8270903,5.3485713,4.866767,4.831807,4.969776,5.130508,5.0191526
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,4.636598,5.124123,4.570017,5.131639,3.9839656,4.781124,4.44727,4.959484,4.439586,4.5524755,4.662628
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,6.8943224,7.1210394,7.4021235,6.7562075,6.8590484,6.6323605,6.642861,6.398462,6.4524956,7.0348372,6.8193755
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,7.0675583,7.134844,7.7848754,7.511721,7.036306,7.6895943,5.8135586,7.227768,7.721977,7.465775,7.245398
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.396134,7.753478,7.7491136,7.738368,7.7180862,7.515812,7.7609797,8.110161,7.519809,7.678936,7.694087
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,6.349928,7.1611905,6.6490355,6.816702,7.1580424,6.6760917,6.936886,5.8703403,6.540175,6.5036397,6.6662025
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,5.7797046,5.772223,5.2652164,5.417123,5.8227515,6.0472302,6.0964656,5.691941,5.784449,5.322989,5.70001
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,5.8902884,6.042027,5.574973,5.239381,5.7543015,5.6813335,5.4993014,5.7524414,5.2223864,5.6897473,5.634618
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,6.2320395,5.770358,5.7803617,6.0400915,6.176627,5.9294424,6.083172,6.1763787,6.003984,6.3485074,6.054096
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,6.1320605,6.3351126,6.6307073,6.1119013,5.9274864,6.2898817,6.257779,5.8030734,6.024093,6.0848255,6.1596923
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,5.756455,6.153372,6.7838845,5.7655153,6.3751903,5.800469,5.614784,5.7590632,5.8532968,6.2512226,6.011325
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,6.6686845,6.4635615,6.8665905,6.8407817,6.5669184,6.311379,6.863344,6.3579063,6.943825,7.07503,6.695802
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,6.0539436,6.6390114,6.192343,6.326197,6.662934,6.342841,6.0376835,6.055188,6.4893517,6.400476,6.319997
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,5.3192635,4.8037105,4.89618,5.3338666,5.0190573,4.9996867,4.979264,4.934012,6.0478992,4.4062533,5.0739193
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,6.461592,5.825021,6.869801,6.1119947,6.6259756,5.9394956,6.9918723,5.8528056,6.5789123,7.523324,6.4780793
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.6747313,7.901142,7.8184133,7.802471,7.7562375,7.846157,7.8873096,7.709789,7.932784,7.5430865,7.7872114
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.2395825,7.2971206,7.429043,7.312867,7.2701564,7.216163,7.2807183,7.0292735,6.9705725,6.538895,7.1584396
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,5.299298,5.870783,5.561933,6.625637,5.9720354,6.415006,5.6267753,6.108317,5.54397,5.955784,5.8979535
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,6.8226423,7.2894993,6.9901567,6.332313,6.647756,6.5762954,6.35676,6.8060007,8.0112915,6.7503443,6.8583055
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,7.4078918,8.041884,6.870953,7.4061027,7.476775,7.599188,7.686585,7.246406,7.333297,7.3320374,7.440112
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,7.0421386,6.9257264,7.4787545,7.505295,7.2842507,7.558779,7.308829,7.69957,7.6987495,7.7649736,7.426707
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,7.026961,6.1727347,6.4382396,6.2828064,6.4591756,5.7877603,5.70589,6.1942897,6.930753,6.8788342,6.3877444
