unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,5.750951,5.8754435,5.908131,6.3286386,6.1333823,5.945897,5.0109143,6.7100935,5.941008,7.206085,6.0810547
3kdm,7.0,data/pdbbind/refined-set/3kdm/3kdm_ligand.sdf,data/pdbbind/refined-set/3kdm/3kdm_ligand.mol2,data/pdbbind/refined-set/3kdm/3kdm_protein.pdb,261,7.169479,7.082282,7.434475,6.961847,7.2478943,6.7307262,7.078753,6.6825137,7.5115466,6.848223,7.0747743
3ff6,7.15,data/pdbbind/general-set/3ff6/3ff6_ligand.sdf,data/pdbbind/general-set/3ff6/3ff6_ligand.mol2,data/pdbbind/general-set/3ff6/3ff6_protein.pdb,262,5.903806,5.5954876,5.6140556,6.0160785,6.0318193,6.576602,5.615117,5.82474,6.6543026,6.2641144,6.009612
2fl5,8.74,data/pdbbind/general-set/2fl5/2fl5_ligand.sdf,data/pdbbind/general-set/2fl5/2fl5_ligand.mol2,data/pdbbind/general-set/2fl5/2fl5_protein.pdb,263,6.7415123,5.9914107,6.549253,6.517646,6.2022896,6.557484,6.399067,5.983933,6.1722274,6.729865,6.384469
6det,8.22,data/pdbbind/refined-set/6det/6det_ligand.sdf,data/pdbbind/refined-set/6det/6det_ligand.mol2,data/pdbbind/refined-set/6det/6det_protein.pdb,264,4.49332,4.253757,5.181188,4.776255,4.6081667,5.153506,4.1939044,4.8098664,3.9894202,4.7202506,4.6179633
6ajz,4.34,data/pdbbind/refined-set/6ajz/6ajz_ligand.sdf,data/pdbbind/refined-set/6ajz/6ajz_ligand.mol2,data/pdbbind/refined-set/6ajz/6ajz_protein.pdb,265,5.5600257,5.3166633,5.8697963,4.798693,5.63069,5.733105,5.501748,5.419977,5.761415,5.2568083,5.484892
6mlj,7.26,data/pdbbind/refined-set/6mlj/6mlj_ligand.sdf,data/pdbbind/refined-set/6mlj/6mlj_ligand.mol2,data/pdbbind/refined-set/6mlj/6mlj_protein.pdb,266,6.335169,5.692015,5.831337,6.3792596,6.030154,6.2503386,6.052676,6.5274887,4.9840565,6.0388117,6.0121307
4tju,5.44,data/pdbbind/general-set/4tju/4tju_ligand.sdf,data/pdbbind/general-set/4tju/4tju_ligand.mol2,data/pdbbind/general-set/4tju/4tju_protein.pdb,267,7.720238,7.155366,7.618459,7.5529633,7.429709,7.239395,7.83926,7.5206075,7.8748617,7.238285,7.5189147
6jof,4.98,data/pdbbind/refined-set/6jof/6jof_ligand.sdf,data/pdbbind/refined-set/6jof/6jof_ligand.mol2,data/pdbbind/refined-set/6jof/6jof_protein.pdb,268,5.3749895,6.0023675,5.619571,6.4118176,6.1331806,6.103085,6.05077,6.0743585,6.4928102,6.8899636,6.1152916
3uo6,7.82,data/pdbbind/general-set/3uo6/3uo6_ligand.sdf,data/pdbbind/general-set/3uo6/3uo6_ligand.mol2,data/pdbbind/general-set/3uo6/3uo6_protein.pdb,269,8.058579,8.097601,7.6237507,8.050079,7.5105243,7.796267,7.743979,8.10341,7.994787,8.023604,7.9002585
1hk5,5.24,data/pdbbind/general-set/1hk5/1hk5_ligand.sdf,data/pdbbind/general-set/1hk5/1hk5_ligand.mol2,data/pdbbind/general-set/1hk5/1hk5_protein.pdb,270,5.8344893,6.34972,6.381633,6.9350023,6.961061,6.640092,5.759517,7.025214,7.020852,7.050555,6.595813
4o78,5.34,data/pdbbind/general-set/4o78/4o78_ligand.sdf,data/pdbbind/general-set/4o78/4o78_ligand.mol2,data/pdbbind/general-set/4o78/4o78_protein.pdb,271,6.098014,6.489333,6.441567,6.499563,5.9582553,6.734787,6.9582663,6.7026887,7.364524,6.718981,6.596598
6hgf,5.02,data/pdbbind/refined-set/6hgf/6hgf_ligand.sdf,data/pdbbind/refined-set/6hgf/6hgf_ligand.mol2,data/pdbbind/refined-set/6hgf/6hgf_protein.pdb,272,7.2560005,7.1431904,5.644898,6.5730653,7.1080112,6.698078,6.3593907,6.4107504,6.553454,6.747235,6.649408
3t8s,8.55,data/pdbbind/general-set/3t8s/3t8s_ligand.sdf,data/pdbbind/general-set/3t8s/3t8s_ligand.mol2,data/pdbbind/general-set/3t8s/3t8s_protein.pdb,273,5.5106626,4.7153044,4.4450784,4.54517,4.3192477,4.65533,5.150001,4.1561813,4.7930284,4.833727,4.7123733
1o5e,5.74,data/pdbbind/refined-set/1o5e/1o5e_ligand.sdf,data/pdbbind/refined-set/1o5e/1o5e_ligand.mol2,data/pdbbind/refined-set/1o5e/1o5e_protein.pdb,274,5.302346,5.2598743,5.9244914,5.0705924,6.103282,5.2521095,5.603807,5.7781897,5.604962,5.2517586,5.5151415
1los,7.19,data/pdbbind/general-set/1los/1los_ligand.sdf,data/pdbbind/general-set/1los/1los_ligand.mol2,data/pdbbind/general-set/1los/1los_protein.pdb,275,5.540453,7.090082,7.2380342,6.552913,6.242008,6.264798,6.2697406,5.7451425,7.009518,4.3483562,6.230105
4loj,6.52,data/pdbbind/general-set/4loj/4loj_ligand.sdf,data/pdbbind/general-set/4loj/4loj_ligand.mol2,data/pdbbind/general-set/4loj/4loj_protein.pdb,276,5.3683815,5.485973,5.404259,5.46707,5.32207,5.2763796,5.777647,5.664576,5.8231792,5.5258827,5.5115414
5hgc,8.66,data/pdbbind/general-set/5hgc/5hgc_ligand.sdf,data/pdbbind/general-set/5hgc/5hgc_ligand.mol2,data/pdbbind/general-set/5hgc/5hgc_protein.pdb,277,6.5372357,6.084971,5.7052755,7.0692043,7.1743226,6.6488276,6.737301,6.526439,6.19673,6.2358756,6.491618
5ier,4.89,data/pdbbind/general-set/5ier/5ier_ligand.sdf,data/pdbbind/general-set/5ier/5ier_ligand.mol2,data/pdbbind/general-set/5ier/5ier_protein.pdb,278,7.0951204,6.6034403,5.9810386,6.0098186,5.6719365,6.1520686,6.0890474,5.924874,5.8075657,6.132659,6.1467566
6hgg,5.42,data/pdbbind/refined-set/6hgg/6hgg_ligand.sdf,data/pdbbind/refined-set/6hgg/6hgg_ligand.mol2,data/pdbbind/refined-set/6hgg/6hgg_protein.pdb,279,7.6486497,7.6049557,6.844818,6.9908185,7.2314377,6.892805,6.3345633,6.7894797,6.492699,7.314331,7.0144563
1gj4,4.07,data/pdbbind/general-set/1gj4/1gj4_ligand.sdf,data/pdbbind/general-set/1gj4/1gj4_ligand.mol2,data/pdbbind/general-set/1gj4/1gj4_protein.pdb,280,4.68804,5.190577,5.311935,4.9472265,5.4983897,5.2202044,4.802284,5.2499022,4.907288,4.8782873,5.069413
1drj,7.4,data/pdbbind/refined-set/1drj/1drj_ligand.sdf,data/pdbbind/refined-set/1drj/1drj_ligand.mol2,data/pdbbind/refined-set/1drj/1drj_protein.pdb,281,5.3825617,5.285658,6.616166,5.4244814,6.0374975,5.976492,5.7577543,6.136228,5.943635,5.7684803,5.832895
1txr,7.74,data/pdbbind/refined-set/1txr/1txr_ligand.sdf,data/pdbbind/refined-set/1txr/1txr_ligand.mol2,data/pdbbind/refined-set/1txr/1txr_protein.pdb,282,5.920981,7.913188,6.5362344,7.381261,6.3205786,7.4752107,6.6523294,7.111126,7.0291476,6.9330993,6.9273157
2oiq,5.0,data/pdbbind/refined-set/2oiq/2oiq_ligand.sdf,data/pdbbind/refined-set/2oiq/2oiq_ligand.mol2,data/pdbbind/refined-set/2oiq/2oiq_protein.pdb,283,6.488064,5.784157,6.1571894,5.9851475,6.0421157,6.1640053,6.0735354,6.16616,5.9230986,5.781872,6.056535
1ydd,7.07,data/pdbbind/refined-set/1ydd/1ydd_ligand.sdf,data/pdbbind/refined-set/1ydd/1ydd_ligand.mol2,data/pdbbind/refined-set/1ydd/1ydd_protein.pdb,284,7.38998,7.9007845,7.3666086,7.5694904,7.1545596,7.19926,7.3649015,6.9165673,7.5647225,7.644929,7.40718
2vxn,5.0,data/pdbbind/refined-set/2vxn/2vxn_ligand.sdf,data/pdbbind/refined-set/2vxn/2vxn_ligand.mol2,data/pdbbind/refined-set/2vxn/2vxn_protein.pdb,285,6.4286304,4.640891,5.9185357,4.851484,5.1602488,6.3537083,5.474954,5.0580916,5.270616,5.0320206,5.4189177
3cjf,8.2,data/pdbbind/general-set/3cjf/3cjf_ligand.sdf,data/pdbbind/general-set/3cjf/3cjf_ligand.mol2,data/pdbbind/general-set/3cjf/3cjf_protein.pdb,286,6.908694,6.3051944,6.963523,6.445829,7.181762,6.557105,7.04333,7.3212085,7.782895,7.0631857,6.9572725
3bcn,7.12,data/pdbbind/general-set/3bcn/3bcn_ligand.sdf,data/pdbbind/general-set/3bcn/3bcn_ligand.mol2,data/pdbbind/general-set/3bcn/3bcn_protein.pdb,287,6.5764403,6.516085,6.165213,6.668221,6.967768,6.5291095,7.062532,6.663358,7.1872497,6.4280357,6.6764007
4lzr,4.7,data/pdbbind/refined-set/4lzr/4lzr_ligand.sdf,data/pdbbind/refined-set/4lzr/4lzr_ligand.mol2,data/pdbbind/refined-set/4lzr/4lzr_protein.pdb,288,5.630747,6.07678,5.5626664,5.139615,6.0639873,5.995919,5.40943,5.6890326,5.795697,5.2603903,5.662427
2rc9,7.4,data/pdbbind/general-set/2rc9/2rc9_ligand.sdf,data/pdbbind/general-set/2rc9/2rc9_ligand.mol2,data/pdbbind/general-set/2rc9/2rc9_protein.pdb,289,5.5538764,5.899652,5.458316,4.855311,5.3901496,5.142518,5.557225,6.0005927,5.6803575,6.190761,5.572876
3hig,7.89,data/pdbbind/refined-set/3hig/3hig_ligand.sdf,data/pdbbind/refined-set/3hig/3hig_ligand.mol2,data/pdbbind/refined-set/3hig/3hig_protein.pdb,290,5.416108,5.365872,5.7032337,6.707222,6.993667,6.0557704,6.2915983,5.701427,6.498817,6.6152287,6.1348944
4loh,6.96,data/pdbbind/refined-set/4loh/4loh_ligand.sdf,data/pdbbind/refined-set/4loh/4loh_ligand.mol2,data/pdbbind/refined-set/4loh/4loh_protein.pdb,291,6.164134,5.405768,5.7630043,5.5264034,5.39017,5.806387,6.3911777,5.883653,5.743918,6.118957,5.819358
4r73,7.64,data/pdbbind/refined-set/4r73/4r73_ligand.sdf,data/pdbbind/refined-set/4r73/4r73_ligand.mol2,data/pdbbind/refined-set/4r73/4r73_protein.pdb,292,4.2257333,5.713561,4.6821566,4.912018,4.803978,5.403228,4.827629,4.683155,5.215258,4.956733,4.9423456
3su3,9.13,data/pdbbind/refined-set/3su3/3su3_ligand.sdf,data/pdbbind/refined-set/3su3/3su3_ligand.mol2,data/pdbbind/refined-set/3su3/3su3_protein.pdb,293,7.167547,6.3811,6.524881,6.365486,6.826836,6.5436034,6.2808733,6.735093,7.244036,6.8597264,6.6929183
1azm,6.1,data/pdbbind/refined-set/1azm/1azm_ligand.sdf,data/pdbbind/refined-set/1azm/1azm_ligand.mol2,data/pdbbind/refined-set/1azm/1azm_protein.pdb,294,7.7386565,7.6962476,7.9010005,7.583329,7.3855667,7.264019,7.486178,7.9459977,7.9506674,7.7700844,7.6721754
4gki,4.46,data/pdbbind/refined-set/4gki/4gki_ligand.sdf,data/pdbbind/refined-set/4gki/4gki_ligand.mol2,data/pdbbind/refined-set/4gki/4gki_protein.pdb,295,6.103993,6.841552,5.7930207,5.965205,6.185966,5.216344,5.510426,5.582575,5.456819,5.3817325,5.8037634
3e85,5.38,data/pdbbind/general-set/3e85/3e85_ligand.sdf,data/pdbbind/general-set/3e85/3e85_ligand.mol2,data/pdbbind/general-set/3e85/3e85_protein.pdb,296,4.6402407,4.2924476,4.0134706,4.941558,4.3223248,4.622062,5.1429543,4.4237995,5.001578,3.9874985,4.5387936
1e9h,7.46,data/pdbbind/general-set/1e9h/1e9h_ligand.sdf,data/pdbbind/general-set/1e9h/1e9h_ligand.mol2,data/pdbbind/general-set/1e9h/1e9h_protein.pdb,297,7.317209,6.5416017,6.978171,7.083347,6.6122017,7.2763224,6.658512,6.8234034,6.7588053,6.988249,6.903782
6joe,7.04,data/pdbbind/general-set/6joe/6joe_ligand.sdf,data/pdbbind/general-set/6joe/6joe_ligand.mol2,data/pdbbind/general-set/6joe/6joe_protein.pdb,298,6.441513,6.062906,6.571922,7.136779,6.09819,7.017556,6.032116,6.190321,6.5822325,6.966149,6.5099688
6g39,8.34,data/pdbbind/refined-set/6g39/6g39_ligand.sdf,data/pdbbind/refined-set/6g39/6g39_ligand.mol2,data/pdbbind/refined-set/6g39/6g39_protein.pdb,299,7.3573117,7.964081,7.818563,7.900225,7.4728794,7.9607067,7.643278,7.4030657,7.511452,7.3803277,7.6411896
2x6k,5.64,data/pdbbind/general-set/2x6k/2x6k_ligand.sdf,data/pdbbind/general-set/2x6k/2x6k_ligand.mol2,data/pdbbind/general-set/2x6k/2x6k_protein.pdb,300,6.503057,5.737888,6.2263536,6.479456,5.8321085,5.895721,6.039757,6.2457047,7.2541404,6.0870595,6.2301245
1h1s,8.22,data/pdbbind/refined-set/1h1s/1h1s_ligand.sdf,data/pdbbind/refined-set/1h1s/1h1s_ligand.mol2,data/pdbbind/refined-set/1h1s/1h1s_protein.pdb,301,6.4024134,6.4744563,6.036554,6.4883475,6.3518376,6.7293468,6.666831,6.1279593,5.833044,6.6122217,6.3723016
5ax3,5.92,data/pdbbind/general-set/5ax3/5ax3_ligand.sdf,data/pdbbind/general-set/5ax3/5ax3_ligand.mol2,data/pdbbind/general-set/5ax3/5ax3_protein.pdb,302,6.5129123,6.561532,7.0226173,5.087718,6.9042983,6.930397,6.593482,5.9849877,6.762572,6.5709863,6.49315
3dc3,8.31,data/pdbbind/refined-set/3dc3/3dc3_ligand.sdf,data/pdbbind/refined-set/3dc3/3dc3_ligand.mol2,data/pdbbind/refined-set/3dc3/3dc3_protein.pdb,303,7.5294976,7.806972,7.805906,7.778104,7.686225,7.5876756,7.9160266,7.952257,7.9797997,7.9160266,7.795849
4uxb,7.96,data/pdbbind/general-set/4uxb/4uxb_ligand.sdf,data/pdbbind/general-set/4uxb/4uxb_ligand.mol2,data/pdbbind/general-set/4uxb/4uxb_protein.pdb,304,6.2015443,5.993709,6.4198728,6.0634375,6.525007,6.5556545,5.676256,5.765929,5.846527,5.721483,6.0769415
1r5n,5.42,data/pdbbind/general-set/1r5n/1r5n_ligand.sdf,data/pdbbind/general-set/1r5n/1r5n_ligand.mol2,data/pdbbind/general-set/1r5n/1r5n_protein.pdb,305,6.8901362,7.600493,6.881137,6.5992346,6.9316845,6.80391,6.896178,7.0391808,6.6679873,6.402217,6.871216
6mlo,6.1,data/pdbbind/refined-set/6mlo/6mlo_ligand.sdf,data/pdbbind/refined-set/6mlo/6mlo_ligand.mol2,data/pdbbind/refined-set/6mlo/6mlo_protein.pdb,306,5.2232137,4.577703,5.504385,4.649957,5.3298182,5.3591294,4.5963182,5.37347,4.0083494,4.601242,4.9223585
2hyy,6.77,data/pdbbind/general-set/2hyy/2hyy_ligand.sdf,data/pdbbind/general-set/2hyy/2hyy_ligand.mol2,data/pdbbind/general-set/2hyy/2hyy_protein.pdb,307,6.610912,6.2787995,6.7087326,6.6119356,6.488087,6.5691285,6.212358,6.530487,6.697347,6.405303,6.511309
1y20,5.32,data/pdbbind/refined-set/1y20/1y20_ligand.sdf,data/pdbbind/refined-set/1y20/1y20_ligand.mol2,data/pdbbind/refined-set/1y20/1y20_protein.pdb,308,4.965441,5.4221225,5.235602,4.5457363,4.6116977,5.292287,4.726829,4.576177,4.670169,5.038527,4.908459
1jd0,8.24,data/pdbbind/general-set/1jd0/1jd0_ligand.sdf,data/pdbbind/general-set/1jd0/1jd0_ligand.mol2,data/pdbbind/general-set/1jd0/1jd0_protein.pdb,309,7.7073507,7.8275704,7.767422,7.7336664,7.5168347,7.5438414,7.498583,7.8702307,7.6266217,7.920854,7.7012978
3sv9,5.0,data/pdbbind/general-set/3sv9/3sv9_ligand.sdf,data/pdbbind/general-set/3sv9/3sv9_ligand.mol2,data/pdbbind/general-set/3sv9/3sv9_protein.pdb,310,6.7977815,6.801206,6.332099,6.539228,7.1478577,6.6132994,6.801267,7.169831,6.8199677,6.902517,6.7925057
1ype,8.1,data/pdbbind/refined-set/1ype/1ype_ligand.sdf,data/pdbbind/refined-set/1ype/1ype_ligand.mol2,data/pdbbind/refined-set/1ype/1ype_protein.pdb,311,6.395903,6.257244,6.7807326,7.0608106,5.871707,6.3746657,6.2735515,6.7013755,6.6099663,6.875391,6.520135
3dkf,8.57,data/pdbbind/general-set/3dkf/3dkf_ligand.sdf,data/pdbbind/general-set/3dkf/3dkf_ligand.mol2,data/pdbbind/general-set/3dkf/3dkf_protein.pdb,312,7.838506,7.9046535,7.758151,7.942758,7.7459335,8.104034,7.454618,7.782061,7.8727317,7.4524574,7.785591
5h9q,4.42,data/pdbbind/general-set/5h9q/5h9q_ligand.sdf,data/pdbbind/general-set/5h9q/5h9q_ligand.mol2,data/pdbbind/general-set/5h9q/5h9q_protein.pdb,313,6.881735,6.5625024,6.4214945,5.909901,5.5558753,7.0459146,5.6727443,6.819026,6.7092395,6.0204167,6.359885
2xhm,6.8,data/pdbbind/refined-set/2xhm/2xhm_ligand.sdf,data/pdbbind/refined-set/2xhm/2xhm_ligand.mol2,data/pdbbind/refined-set/2xhm/2xhm_protein.pdb,314,5.3984795,5.8126044,5.9078903,5.849696,5.8126893,5.728148,5.485468,5.529176,5.9005723,5.1509104,5.657563
2pqc,5.74,data/pdbbind/refined-set/2pqc/2pqc_ligand.sdf,data/pdbbind/refined-set/2pqc/2pqc_ligand.mol2,data/pdbbind/refined-set/2pqc/2pqc_protein.pdb,315,7.366069,6.6000733,6.7124805,7.3541923,6.5260644,6.452489,6.8305354,6.379309,7.1096864,6.558491,6.7889395
4p6x,7.04,data/pdbbind/refined-set/4p6x/4p6x_ligand.sdf,data/pdbbind/refined-set/4p6x/4p6x_ligand.mol2,data/pdbbind/refined-set/4p6x/4p6x_protein.pdb,316,8.128246,8.285054,8.038592,7.837837,8.264579,7.684312,7.4768205,8.211755,8.059264,8.340214,8.032667
1hk2,6.77,data/pdbbind/general-set/1hk2/1hk2_ligand.sdf,data/pdbbind/general-set/1hk2/1hk2_ligand.mol2,data/pdbbind/general-set/1hk2/1hk2_protein.pdb,317,6.9116864,6.824328,7.4505773,7.6259975,6.8167686,7.314,7.745583,6.941366,8.077102,7.0847936,7.2792196
4mmp,7.71,data/pdbbind/refined-set/4mmp/4mmp_ligand.sdf,data/pdbbind/refined-set/4mmp/4mmp_ligand.mol2,data/pdbbind/refined-set/4mmp/4mmp_protein.pdb,318,5.03299,4.1355147,3.4818137,4.5450625,4.3691425,4.3194675,4.5451565,3.7828848,3.2636855,4.250725,4.1726446
4np9,5.03,data/pdbbind/refined-set/4np9/4np9_ligand.sdf,data/pdbbind/refined-set/4np9/4np9_ligand.mol2,data/pdbbind/refined-set/4np9/4np9_protein.pdb,319,4.359291,4.5567145,4.52635,3.4422836,5.883114,3.7243702,4.8002796,3.4995623,4.283543,4.060809,4.313632
5gv2,5.65,data/pdbbind/general-set/5gv2/5gv2_ligand.sdf,data/pdbbind/general-set/5gv2/5gv2_ligand.mol2,data/pdbbind/general-set/5gv2/5gv2_protein.pdb,320,4.5443916,4.263745,3.6673648,4.3337703,4.5722756,4.2688794,3.262275,4.8855224,3.7386537,5.1283855,4.266526
2xtk,3.79,data/pdbbind/general-set/2xtk/2xtk_ligand.sdf,data/pdbbind/general-set/2xtk/2xtk_ligand.mol2,data/pdbbind/general-set/2xtk/2xtk_protein.pdb,321,6.199377,6.5284734,6.0946045,6.064612,6.15788,6.9194803,7.2977114,5.155758,5.365402,6.1718736,6.195517
1o33,5.74,data/pdbbind/refined-set/1o33/1o33_ligand.sdf,data/pdbbind/refined-set/1o33/1o33_ligand.mol2,data/pdbbind/refined-set/1o33/1o33_protein.pdb,322,4.9220495,5.3258705,4.9391856,4.8955917,5.1369095,4.6819625,4.941605,5.3696537,5.233128,5.367175,5.081313
3kr4,7.6,data/pdbbind/refined-set/3kr4/3kr4_ligand.sdf,data/pdbbind/refined-set/3kr4/3kr4_ligand.mol2,data/pdbbind/refined-set/3kr4/3kr4_protein.pdb,323,6.9966407,6.8899364,6.881836,6.503146,6.705043,6.663284,6.913839,7.016943,7.4454775,7.3056674,6.9321814
1b57,8.0,data/pdbbind/refined-set/1b57/1b57_ligand.sdf,data/pdbbind/refined-set/1b57/1b57_ligand.mol2,data/pdbbind/refined-set/1b57/1b57_protein.pdb,324,5.568823,3.903037,6.164037,4.1059384,5.968357,5.0562124,5.4146347,4.5152903,5.0068393,4.874723,5.057789
1ftk,4.84,data/pdbbind/general-set/1ftk/1ftk_ligand.sdf,data/pdbbind/general-set/1ftk/1ftk_ligand.mol2,data/pdbbind/general-set/1ftk/1ftk_protein.pdb,325,6.2192984,5.705707,5.715942,5.2169347,5.8050733,5.224806,5.8062687,5.502163,5.681311,5.8474264,5.6724935
5ewk,4.85,data/pdbbind/refined-set/5ewk/5ewk_ligand.sdf,data/pdbbind/refined-set/5ewk/5ewk_ligand.mol2,data/pdbbind/refined-set/5ewk/5ewk_protein.pdb,326,5.9431863,5.9089866,5.734885,5.67436,5.2475605,5.9908147,5.6188555,5.9048104,6.1347427,5.1166973,5.7274904
2pre,6.65,data/pdbbind/general-set/2pre/2pre_ligand.sdf,data/pdbbind/general-set/2pre/2pre_ligand.mol2,data/pdbbind/general-set/2pre/2pre_protein.pdb,327,6.3062387,7.1431317,6.5682487,6.9568524,7.739993,6.68009,6.2057834,6.9174714,6.8860106,6.7859454,6.8189764
3c52,7.3,data/pdbbind/refined-set/3c52/3c52_ligand.sdf,data/pdbbind/refined-set/3c52/3c52_ligand.mol2,data/pdbbind/refined-set/3c52/3c52_protein.pdb,328,6.119929,4.54061,5.6986833,5.0180464,5.9922304,5.4570975,5.1860614,5.0807414,5.226834,5.686818,5.400705
4d2s,7.7,data/pdbbind/general-set/4d2s/4d2s_ligand.sdf,data/pdbbind/general-set/4d2s/4d2s_ligand.mol2,data/pdbbind/general-set/4d2s/4d2s_protein.pdb,329,7.6413136,7.979947,7.701898,8.119672,7.827527,7.5842085,7.7858295,7.3695407,7.914743,7.7102437,7.7634926
1tlo,4.0,data/pdbbind/general-set/1tlo/1tlo_ligand.sdf,data/pdbbind/general-set/1tlo/1tlo_ligand.mol2,data/pdbbind/general-set/1tlo/1tlo_protein.pdb,330,6.864512,7.1493654,6.2009897,6.22243,7.4872565,6.252939,6.0624228,6.7134194,7.3653316,6.556156,6.687482
1c8k,6.0,data/pdbbind/general-set/1c8k/1c8k_ligand.sdf,data/pdbbind/general-set/1c8k/1c8k_ligand.mol2,data/pdbbind/general-set/1c8k/1c8k_protein.pdb,331,6.6160054,7.0045037,6.4610634,6.7013717,6.281139,6.929755,7.7012386,6.6690526,6.8049335,6.07626,6.724532
2aox,7.42,data/pdbbind/general-set/2aox/2aox_ligand.sdf,data/pdbbind/general-set/2aox/2aox_ligand.mol2,data/pdbbind/general-set/2aox/2aox_protein.pdb,332,6.594074,4.8627033,7.0416293,6.9565687,6.638171,5.697024,6.3642697,6.4498277,6.128076,5.6184826,6.235083
3jyr,5.54,data/pdbbind/refined-set/3jyr/3jyr_ligand.sdf,data/pdbbind/refined-set/3jyr/3jyr_ligand.mol2,data/pdbbind/refined-set/3jyr/3jyr_protein.pdb,333,6.793985,7.031932,6.3063507,6.638124,6.8325944,6.9408627,6.434677,6.204701,6.2305603,6.298615,6.5712404
6mku,7.15,data/pdbbind/refined-set/6mku/6mku_ligand.sdf,data/pdbbind/refined-set/6mku/6mku_ligand.mol2,data/pdbbind/refined-set/6mku/6mku_protein.pdb,334,6.0268974,5.643118,5.8580985,6.224432,6.2597256,5.934785,5.8297415,5.7643476,4.8588185,5.587779,5.7987742
1jrs,6.4,data/pdbbind/general-set/1jrs/1jrs_ligand.sdf,data/pdbbind/general-set/1jrs/1jrs_ligand.mol2,data/pdbbind/general-set/1jrs/1jrs_protein.pdb,335,7.015878,6.3151846,5.7615542,6.7317734,6.8602753,7.0094914,7.294278,6.904235,7.251997,6.8814745,6.8026147
5mqt,5.7,data/pdbbind/general-set/5mqt/5mqt_ligand.sdf,data/pdbbind/general-set/5mqt/5mqt_ligand.mol2,data/pdbbind/general-set/5mqt/5mqt_protein.pdb,336,5.6091504,6.199636,5.7107654,5.7474675,5.923111,5.655344,6.2830896,5.918175,6.115318,6.095668,5.9257727
1f8c,7.4,data/pdbbind/refined-set/1f8c/1f8c_ligand.sdf,data/pdbbind/refined-set/1f8c/1f8c_ligand.mol2,data/pdbbind/refined-set/1f8c/1f8c_protein.pdb,337,5.769232,5.813882,4.9131675,5.8496723,6.661233,5.356231,6.59927,3.8444824,5.222264,5.8419065,5.5871344
1k1y,3.22,data/pdbbind/refined-set/1k1y/1k1y_ligand.sdf,data/pdbbind/refined-set/1k1y/1k1y_ligand.mol2,data/pdbbind/refined-set/1k1y/1k1y_protein.pdb,338,5.957931,5.866619,5.1360416,4.946038,5.71216,5.8643003,5.4564495,5.8584986,5.222261,5.5465503,5.5566845
5gwa,5.77,data/pdbbind/general-set/5gwa/5gwa_ligand.sdf,data/pdbbind/general-set/5gwa/5gwa_ligand.mol2,data/pdbbind/general-set/5gwa/5gwa_protein.pdb,339,8.008628,7.705659,7.357676,6.7210436,8.016452,7.3291855,7.1969357,8.1036,7.306077,7.4826474,7.5227904
4g0c,7.92,data/pdbbind/general-set/4g0c/4g0c_ligand.sdf,data/pdbbind/general-set/4g0c/4g0c_ligand.mol2,data/pdbbind/general-set/4g0c/4g0c_protein.pdb,340,7.7647104,7.9142923,7.9762096,7.8211603,7.8251953,7.8223596,8.136251,7.8076997,7.9282207,7.8061395,7.8802238
5jn8,7.3,data/pdbbind/general-set/5jn8/5jn8_ligand.sdf,data/pdbbind/general-set/5jn8/5jn8_ligand.mol2,data/pdbbind/general-set/5jn8/5jn8_protein.pdb,341,7.8871202,7.776426,7.7558417,7.697623,7.6758,7.5875397,7.579216,7.663406,7.539712,7.962107,7.7124786
4psh,8.89,data/pdbbind/general-set/4psh/4psh_ligand.sdf,data/pdbbind/general-set/4psh/4psh_ligand.mol2,data/pdbbind/general-set/4psh/4psh_protein.pdb,342,5.228545,5.0110555,4.653565,4.8947244,5.273606,5.3607416,4.97847,5.4158945,4.956314,5.4642544,5.123717
4r5x,5.26,data/pdbbind/general-set/4r5x/4r5x_ligand.sdf,data/pdbbind/general-set/4r5x/4r5x_ligand.mol2,data/pdbbind/general-set/4r5x/4r5x_protein.pdb,343,7.47439,6.8512917,7.022204,7.9603925,7.3640156,6.8257103,7.224804,7.950554,7.080399,7.215007,7.2968764
3dst,9.08,data/pdbbind/general-set/3dst/3dst_ligand.sdf,data/pdbbind/general-set/3dst/3dst_ligand.mol2,data/pdbbind/general-set/3dst/3dst_protein.pdb,344,6.8735256,6.5029836,7.373502,6.2493052,7.0788665,6.7705016,6.8263474,7.3304358,7.228839,7.2123094,6.9446616
3nxq,8.15,data/pdbbind/refined-set/3nxq/3nxq_ligand.sdf,data/pdbbind/refined-set/3nxq/3nxq_ligand.mol2,data/pdbbind/refined-set/3nxq/3nxq_protein.pdb,345,5.7350006,6.0378337,6.5675144,6.868451,6.0621777,6.3947287,6.150223,6.2293825,6.731736,6.7114882,6.348853
3w2o,5.08,data/pdbbind/general-set/3w2o/3w2o_ligand.sdf,data/pdbbind/general-set/3w2o/3w2o_ligand.mol2,data/pdbbind/general-set/3w2o/3w2o_protein.pdb,346,6.197769,5.5926476,6.481424,6.518235,6.467132,6.41237,6.2329946,6.162864,6.5663357,6.911853,6.354363
