unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/pfkfb3_automap/31,6.8311476332639804,data/fep/merck/merck_pfkfb3_automap_31.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,31,-9.282472610473633,-9.449999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,842,merck_pfkfb3_automap_31.sdf,merck_pfkfb3_automap_protein.pdb,6.459813,6.759191,6.9835668,6.405326,7.1093645,6.942042,6.102775,6.4038343,6.287918,6.7943516,6.6248183
merck/pfkfb3_automap/48,5.892031500060708,data/fep/merck/merck_pfkfb3_automap_48.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,48,-8.006359100341797,-6.650000095367432,0.0700000002980232,merck/pfkfb3_automap,merck,843,merck_pfkfb3_automap_48.sdf,merck_pfkfb3_automap_protein.pdb,6.503821,6.67729,7.178754,6.632032,7.511763,6.9360085,6.2792635,6.9234715,6.6921554,6.8199816,6.815454
merck/pfkfb3_automap/58,6.721261173780395,data/fep/merck/merck_pfkfb3_automap_58.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,58,-9.133153915405272,-8.350000381469727,0.0700000002980232,merck/pfkfb3_automap,merck,844,merck_pfkfb3_automap_58.sdf,merck_pfkfb3_automap_protein.pdb,6.740054,7.50736,7.216669,6.8418155,7.4722223,7.086672,6.564562,7.637476,6.923438,7.3879385,7.1378202
merck/pfkfb3_automap/41,5.4367429803398695,data/fep/merck/merck_pfkfb3_automap_41.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,41,-7.387692451477051,-9.239999771118164,0.0700000002980232,merck/pfkfb3_automap,merck,845,merck_pfkfb3_automap_41.sdf,merck_pfkfb3_automap_protein.pdb,6.5992217,7.098947,7.062366,7.107381,6.9925475,6.9280944,6.878433,7.2543073,7.121971,6.839429,6.98827
merck/pfkfb3_automap/29,7.098687600738621,data/fep/merck/merck_pfkfb3_automap_29.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,29,-9.646018028259276,-9.119999885559082,0.0700000002980232,merck/pfkfb3_automap,merck,846,merck_pfkfb3_automap_29.sdf,merck_pfkfb3_automap_protein.pdb,6.643156,6.5726633,7.0477834,6.649072,6.8037663,7.682312,5.7781453,6.677348,6.727662,7.2518263,6.7833734
merck/pfkfb3_automap/54,6.019512762824913,data/fep/merck/merck_pfkfb3_automap_54.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,54,-8.179586410522461,-6.860000133514404,0.0700000002980232,merck/pfkfb3_automap,merck,847,merck_pfkfb3_automap_54.sdf,merck_pfkfb3_automap_protein.pdb,5.844908,6.8650827,6.471783,6.830416,6.8041472,7.3147774,6.050689,7.511931,6.3493896,7.1147246,6.715785
merck/pfkfb3_automap/47,6.132744831691773,data/fep/merck/merck_pfkfb3_automap_47.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,47,-8.333451271057129,-6.630000114440918,0.0700000002980232,merck/pfkfb3_automap,merck,848,merck_pfkfb3_automap_47.sdf,merck_pfkfb3_automap_protein.pdb,6.394929,6.843427,7.2225814,6.5888553,7.292726,7.5206585,6.9352317,6.7395077,6.533197,6.412734,6.848384
merck/pfkfb3_automap/26,6.74796428806923,data/fep/merck/merck_pfkfb3_automap_26.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,26,-9.169439315795898,-9.31999969482422,0.0700000002980232,merck/pfkfb3_automap,merck,849,merck_pfkfb3_automap_26.sdf,merck_pfkfb3_automap_protein.pdb,6.544726,6.422396,6.556527,6.6523705,6.7841907,6.9838448,6.335316,6.2865534,6.8086963,6.9422646,6.631688
merck/pfkfb3_automap/55,7.826869624408958,data/fep/merck/merck_pfkfb3_automap_55.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,55,-10.635504722595217,-11.5,0.0700000002980232,merck/pfkfb3_automap,merck,850,merck_pfkfb3_automap_55.sdf,merck_pfkfb3_automap_protein.pdb,6.6413536,6.991185,6.6503425,7.027268,6.8038173,7.440822,6.115733,7.205521,6.9707994,7.3793516,6.922619
merck/pfkfb3_automap/20,6.267419119538671,data/fep/merck/merck_pfkfb3_automap_20.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,20,-8.51645278930664,-8.069999694824219,0.0700000002980232,merck/pfkfb3_automap,merck,851,merck_pfkfb3_automap_20.sdf,merck_pfkfb3_automap_protein.pdb,6.773406,6.78366,7.586327,6.5323367,7.383871,7.1126304,6.5067506,7.1582456,7.0149794,7.081567,6.9933777
merck/pfkfb3_automap/57,7.708300862915617,data/fep/merck/merck_pfkfb3_automap_57.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,57,-10.474388122558594,-10.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,852,merck_pfkfb3_automap_57.sdf,merck_pfkfb3_automap_protein.pdb,7.249812,6.8232455,7.100658,6.7042103,6.9478593,7.2385216,6.1892605,7.8195744,7.2001624,7.377317,7.065062
merck/pfkfb3_automap/42,6.230880601453481,data/fep/merck/merck_pfkfb3_automap_42.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,42,-8.466802597045898,-8.90999984741211,0.0700000002980232,merck/pfkfb3_automap,merck,853,merck_pfkfb3_automap_42.sdf,merck_pfkfb3_automap_protein.pdb,6.4119406,6.8571105,7.494254,6.4561963,6.751954,7.012133,6.077128,7.06796,5.9677305,6.7306666,6.6827073
merck/pfkfb3_automap/35,7.461341270845879,data/fep/merck/merck_pfkfb3_automap_35.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,35,-10.138808250427246,-9.9399995803833,0.0700000002980232,merck/pfkfb3_automap,merck,854,merck_pfkfb3_automap_35.sdf,merck_pfkfb3_automap_protein.pdb,6.1670394,6.4665494,6.3182783,6.6026325,6.545364,7.373343,5.964167,6.7236347,6.640254,6.7188287,6.5520096
merck/pfkfb3_automap/44,7.321418720576465,data/fep/merck/merck_pfkfb3_automap_44.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,44,-9.948675155639648,-8.960000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,855,merck_pfkfb3_automap_44.sdf,merck_pfkfb3_automap_protein.pdb,6.3328776,6.955226,7.409823,6.762922,6.918074,7.3422728,6.981779,6.7814665,6.633996,6.671172,6.8789606
merck/pfkfb3_automap/63,6.300670981709893,data/fep/merck/merck_pfkfb3_automap_63.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,63,-8.561636924743652,-9.729999542236328,0.0700000002980232,merck/pfkfb3_automap,merck,856,merck_pfkfb3_automap_63.sdf,merck_pfkfb3_automap_protein.pdb,7.6429167,7.3466196,6.867433,6.781689,6.8091283,7.223784,6.8514614,7.377986,7.10767,6.798701,7.080739
merck/pfkfb3_automap/69,7.885092491794558,data/fep/merck/merck_pfkfb3_automap_69.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,69,-10.71462059020996,-11.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,857,merck_pfkfb3_automap_69.sdf,merck_pfkfb3_automap_protein.pdb,6.2727056,6.6835294,7.2198496,6.6921034,6.572375,7.1980443,6.2494216,7.006293,6.939568,6.9129443,6.7746835
merck/pfkfb3_automap/52,7.65007869735703,data/fep/merck/merck_pfkfb3_automap_52.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,52,-10.395273208618164,-8.350000381469727,0.0700000002980232,merck/pfkfb3_automap,merck,858,merck_pfkfb3_automap_52.sdf,merck_pfkfb3_automap_protein.pdb,6.2438264,6.5792,6.705318,6.6897593,7.198122,6.9345446,6.1598086,7.473202,6.313125,6.7029905,6.6999903
merck/pfkfb3_automap/19,5.556767681977032,data/fep/merck/merck_pfkfb3_automap_19.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,19,-7.550787448883057,-7.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,859,merck_pfkfb3_automap_19.sdf,merck_pfkfb3_automap_protein.pdb,6.0791316,6.6757865,6.551066,6.739811,6.3599863,6.5906377,6.589191,6.544617,6.515163,6.6898665,6.533526
merck/pfkfb3_automap/68,7.195983283562679,data/fep/merck/merck_pfkfb3_automap_68.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,68,-9.778227806091309,-12.279999732971191,0.0700000002980232,merck/pfkfb3_automap,merck,860,merck_pfkfb3_automap_68.sdf,merck_pfkfb3_automap_protein.pdb,7.0484776,6.795339,6.848079,6.50741,6.7784944,6.8221364,7.092704,7.0060587,6.929172,6.6911077,6.851898
merck/pfkfb3_automap/33,6.333997237544768,data/fep/merck/merck_pfkfb3_automap_33.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,33,-8.606922149658203,-9.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,861,merck_pfkfb3_automap_33.sdf,merck_pfkfb3_automap_protein.pdb,6.342917,6.633109,6.918791,6.711339,6.658407,6.6751413,6.4816155,6.6467447,6.7817945,6.5694942,6.641936
merck/pfkfb3_automap/70,7.582866127728846,data/fep/merck/merck_pfkfb3_automap_70.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,70,-10.30394172668457,-10.1899995803833,0.0700000002980232,merck/pfkfb3_automap,merck,862,merck_pfkfb3_automap_70.sdf,merck_pfkfb3_automap_protein.pdb,6.7287745,6.9731708,7.0187397,6.812113,6.908533,6.9603744,6.6752954,7.0939994,7.5290422,7.0147715,6.9714813
merck/pfkfb3_automap/53,5.149693274572593,data/fep/merck/merck_pfkfb3_automap_53.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,53,-6.997636318206787,-7.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,863,merck_pfkfb3_automap_53.sdf,merck_pfkfb3_automap_protein.pdb,5.7086515,6.6175475,6.77817,6.7546678,7.0764036,6.868007,6.0276294,7.3870006,6.244061,6.486003,6.5948143
merck/pfkfb3_automap/64,6.934033368267142,data/fep/merck/merck_pfkfb3_automap_64.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,64,-9.42227840423584,-9.4399995803833,0.0700000002980232,merck/pfkfb3_automap,merck,864,merck_pfkfb3_automap_64.sdf,merck_pfkfb3_automap_protein.pdb,7.452598,6.9660416,6.726515,6.632214,6.794244,6.8176746,6.7371173,7.3752694,7.1064215,6.496688,6.910479
merck/pfkfb3_automap/39,5.296778320449521,data/fep/merck/merck_pfkfb3_automap_39.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,39,-7.197502136230469,-6.480000019073486,0.0700000002980232,merck/pfkfb3_automap,merck,865,merck_pfkfb3_automap_39.sdf,merck_pfkfb3_automap_protein.pdb,6.4541965,6.7884674,6.741891,6.211231,6.769069,6.7598023,6.6469526,6.5371385,6.6147976,6.0021286,6.552568
merck/pfkfb3_automap/37,7.357031528828103,data/fep/merck/merck_pfkfb3_automap_37.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,37,-9.99706745147705,-10.920000076293944,0.0700000002980232,merck/pfkfb3_automap,merck,866,merck_pfkfb3_automap_37.sdf,merck_pfkfb3_automap_protein.pdb,6.1378255,6.6974854,6.732579,6.559981,6.6014495,6.5489264,6.8659806,7.11986,6.2845345,6.944334,6.649296
merck/pfkfb3_automap/23,5.824404150666316,data/fep/merck/merck_pfkfb3_automap_23.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,23,-7.914463996887207,-8.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,867,merck_pfkfb3_automap_23.sdf,merck_pfkfb3_automap_protein.pdb,6.0547676,6.0691757,6.6553006,6.7509747,6.4633923,6.601981,6.2357054,6.5066643,6.4227004,6.456746,6.4217405
merck/pfkfb3_automap/60 adjust,5.993129681655184,data/fep/merck/merck_pfkfb3_automap_60_adjust.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,60 adjust,-8.143735885620117,-7.110000133514404,0.0700000002980232,merck/pfkfb3_automap,merck,868,merck_pfkfb3_automap_60_adjust.sdf,merck_pfkfb3_automap_protein.pdb,6.8891606,7.110409,6.646859,6.7578287,6.9898806,6.979813,6.829617,7.5367537,7.318667,7.8251824,7.088417
merck/pfkfb3_automap/34,7.33886192922172,data/fep/merck/merck_pfkfb3_automap_34.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,34,-9.97237777709961,-9.760000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,869,merck_pfkfb3_automap_34.sdf,merck_pfkfb3_automap_protein.pdb,6.100533,6.3051257,6.6104164,6.1609354,6.549806,6.6075635,6.2585936,6.3172874,6.363301,6.613582,6.388715
merck/pfkfb3_automap/36,5.475631566186733,data/fep/merck/merck_pfkfb3_automap_36.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,36,-7.440536022186279,-7.75,0.0700000002980232,merck/pfkfb3_automap,merck,870,merck_pfkfb3_automap_36.sdf,merck_pfkfb3_automap_protein.pdb,6.3217936,5.9597254,5.993909,6.5234365,5.7262263,5.9783497,5.610359,6.0439043,6.3832893,5.783647,6.032464
merck/pfkfb3_automap/46,5.783851532965509,data/fep/merck/merck_pfkfb3_automap_46.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,46,-7.859359264373779,-7.139999866485596,0.0700000002980232,merck/pfkfb3_automap,merck,871,merck_pfkfb3_automap_46.sdf,merck_pfkfb3_automap_protein.pdb,6.3472257,7.2545834,7.0271916,6.963911,6.992227,7.077646,6.563934,7.722281,7.2980523,6.8681865,7.0115232
merck/shp2/SHP099-1/Example 7,7.177158879350759,data/fep/merck/merck_shp2_SHP099-1_Example_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP099-1/Example 7,-9.75264835357666,-9.970000267028809,0.1000000014901161,merck/shp2,merck,872,merck_shp2_SHP099-1_Example_7.sdf,merck_shp2_protein.pdb,6.768369,6.460255,6.366108,4.962685,6.3715796,6.8545866,5.663881,6.251622,6.170795,5.941148,6.1811028
merck/shp2/Example 22,6.799033432685015,data/fep/merck/merck_shp2_Example_22.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 22,-9.238834381103516,-8.770000457763672,0.1000000014901161,merck/shp2,merck,873,merck_shp2_Example_22.sdf,merck_shp2_protein.pdb,7.336428,6.869429,6.5319815,6.768776,6.5795546,7.2574797,6.2369404,6.6063275,7.1467137,6.8870244,6.822066
merck/shp2/Example 29,5.609750708864306,data/fep/merck/merck_shp2_Example_29.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 29,-7.622783184051514,-5.619999885559082,0.1000000014901161,merck/shp2,merck,874,merck_shp2_Example_29.sdf,merck_shp2_protein.pdb,5.7752295,5.9058676,5.9621215,5.436826,6.018073,6.057766,5.842141,4.66552,4.630391,5.739102,5.6033034
merck/shp2/11,4.676091982534193,data/fep/merck/merck_shp2_11.sdf,,data/fep/merck/merck_shp2_protein.pdb,11,-6.354085445404053,-7.550000190734863,0.1000000014901161,merck/shp2,merck,875,merck_shp2_11.sdf,merck_shp2_protein.pdb,6.338626,6.64697,6.252617,5.808466,6.5081534,6.4127984,5.573987,6.072857,5.6648374,5.8552966,6.113461
merck/shp2/4,4.28457076362205,data/fep/merck/merck_shp2_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,4,-5.822068691253662,-6.400000095367432,0.1099999994039535,merck/shp2,merck,876,merck_shp2_4.sdf,merck_shp2_protein.pdb,6.3258615,5.8047147,6.263434,5.5851398,6.0810018,6.2160034,5.965603,5.810721,5.8434567,5.426569,5.93225
merck/shp2/Example 2,6.090628192486744,data/fep/merck/merck_shp2_Example_2.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 2,-8.27622127532959,-7.510000228881836,0.1099999994039535,merck/shp2,merck,877,merck_shp2_Example_2.sdf,merck_shp2_protein.pdb,6.0847893,5.8152523,6.4601746,4.9442616,5.449033,5.9634013,4.659404,5.405856,5.407613,5.5868053,5.5776587
merck/shp2/Example 14,7.195983283562679,data/fep/merck/merck_shp2_Example_14.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 14,-9.778227806091309,-11.289999961853027,0.1000000014901161,merck/shp2,merck,878,merck_shp2_Example_14.sdf,merck_shp2_protein.pdb,5.9981256,5.863848,5.977823,5.916504,5.904461,6.698395,6.637732,6.0145783,6.5556364,6.321098,6.1888204
merck/shp2/Example 26,6.593135633815887,data/fep/merck/merck_shp2_Example_26.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 26,-8.959051132202148,-8.550000190734863,0.1000000014901161,merck/shp2,merck,879,merck_shp2_Example_26.sdf,merck_shp2_protein.pdb,7.6712456,7.315729,6.8020167,7.0387344,7.271217,7.891167,5.9078956,7.111417,7.60922,6.7933993,7.1412034
merck/shp2/SHP836-2,4.940379683618632,data/fep/merck/merck_shp2_SHP836-2.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP836-2,-6.713211536407471,-7.690000057220459,0.1199999973177909,merck/shp2,merck,880,merck_shp2_SHP836-2.sdf,merck_shp2_protein.pdb,6.4975853,5.8633647,6.2795014,5.652135,5.658811,5.8014336,5.949835,5.976714,6.2894483,5.6902432,5.965907
merck/shp2/Example 6,6.674243676525563,data/fep/merck/merck_shp2_Example_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 6,-9.06926441192627,-10.5600004196167,0.1000000014901161,merck/shp2,merck,881,merck_shp2_Example_6.sdf,merck_shp2_protein.pdb,6.5356774,6.0826254,6.3817096,5.412237,6.4819484,6.740301,6.3661823,7.0404224,6.785089,6.5602965,6.438648
merck/shp2/Example 1,6.614570132698754,data/fep/merck/merck_shp2_Example_1.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 1,-8.988177299499512,-8.819999694824219,0.1099999994039535,merck/shp2,merck,882,merck_shp2_Example_1.sdf,merck_shp2_protein.pdb,6.229237,6.063476,6.304427,5.295488,5.9243393,6.7632923,5.2477927,6.407992,6.226708,6.1759505,6.0638704
merck/shp2/3,4.020282711624104,data/fep/merck/merck_shp2_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,3,-5.462942123413086,-5.809999942779541,0.1000000014901161,merck/shp2,merck,883,merck_shp2_3.sdf,merck_shp2_protein.pdb,5.266916,4.6673994,5.967597,5.3725815,5.72303,5.13568,4.9249563,5.054975,5.2888894,4.9892025,5.239123
merck/shp2/Example 9,6.471741316757818,data/fep/merck/merck_shp2_Example_9.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 9,-8.794095039367676,-10.06999969482422,0.1000000014901161,merck/shp2,merck,884,merck_shp2_Example_9.sdf,merck_shp2_protein.pdb,6.6547213,6.0008955,6.3317537,6.1429315,6.1851816,6.138069,6.2612963,5.5923557,6.325594,6.451845,6.208464
merck/shp2/Example 8,7.147486334959001,data/fep/merck/merck_shp2_Example_8.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 8,-9.71232795715332,-10.489999771118164,0.1099999994039535,merck/shp2,merck,885,merck_shp2_Example_8.sdf,merck_shp2_protein.pdb,6.483662,6.2493777,6.454459,6.370849,6.4526386,6.426808,5.928691,6.428737,6.615218,6.490261,6.3900704
merck/shp2/7,5.207706295680537,data/fep/merck/merck_shp2_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,7,-7.076467037200928,-8.289999961853027,0.1099999994039535,merck/shp2,merck,886,merck_shp2_7.sdf,merck_shp2_protein.pdb,6.013559,5.1550345,5.985004,5.7652655,5.9140534,6.434823,5.708166,5.282491,5.8156643,5.943802,5.801786
merck/shp2/Example 24,6.680096212008493,data/fep/merck/merck_shp2_Example_24.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 24,-9.07721710205078,-9.140000343322754,0.1000000014901161,merck/shp2,merck,887,merck_shp2_Example_24.sdf,merck_shp2_protein.pdb,6.773771,6.480072,6.4771023,6.095851,6.645043,6.814141,6.3256354,6.5849533,6.9588413,6.072534,6.5227942
merck/shp2/Example 28,6.223926197556087,data/fep/merck/merck_shp2_Example_28.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 28,-8.457352638244629,-7.349999904632568,0.1000000014901161,merck/shp2,merck,888,merck_shp2_Example_28.sdf,merck_shp2_protein.pdb,6.2649946,5.976271,6.268995,5.3938446,5.730779,6.291553,5.297499,4.974794,5.4823837,5.5120177,5.719313
merck/shp2/10,5.26497152010338,data/fep/merck/merck_shp2_10.sdf,,data/fep/merck/merck_shp2_protein.pdb,10,-7.1542816162109375,-7.670000076293945,0.1000000014901161,merck/shp2,merck,889,merck_shp2_10.sdf,merck_shp2_protein.pdb,6.608457,6.1385193,6.4503446,5.380646,5.6426477,6.9445086,4.970072,5.701607,5.649796,6.034862,5.9521456
merck/shp2/Example 25,6.527534459015478,data/fep/merck/merck_shp2_Example_25.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 25,-8.869909286499023,-7.119999885559082,0.1000000014901161,merck/shp2,merck,890,merck_shp2_Example_25.sdf,merck_shp2_protein.pdb,7.5700183,7.7108335,6.758789,7.799071,7.576182,7.9443936,6.793905,7.4532137,7.236957,7.519694,7.436305
merck/shp2/Example 27,6.268946295124575,data/fep/merck/merck_shp2_Example_27.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 27,-8.51852798461914,-9.520000457763672,0.1000000014901161,merck/shp2,merck,891,merck_shp2_Example_27.sdf,merck_shp2_protein.pdb,6.4267516,6.1722403,6.6365557,5.898261,5.699465,5.980416,6.845337,6.583926,6.555592,5.991192,6.2789736
merck/shp2/6,5.909455057549527,data/fep/merck/merck_shp2_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,6,-8.030035018920898,-8.84000015258789,0.1099999994039535,merck/shp2,merck,892,merck_shp2_6.sdf,merck_shp2_protein.pdb,5.743621,5.44143,6.3907404,5.500525,5.97534,6.901569,5.3480763,5.9096303,6.0244093,5.688948,5.892429
merck/shp2/Example 30,6.738880541006563,data/fep/merck/merck_shp2_Example_30.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 30,-9.157095909118652,-9.0600004196167,0.1400000005960464,merck/shp2,merck,893,merck_shp2_Example_30.sdf,merck_shp2_protein.pdb,7.143279,6.0449405,6.2129965,5.0601554,5.8161087,6.840296,5.5303254,6.097147,6.4156337,5.766831,6.092771
merck/shp2/Example 5,5.565823355959076,data/fep/merck/merck_shp2_Example_5.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 5,-7.5630927085876465,-5.090000152587891,0.1000000014901161,merck/shp2,merck,894,merck_shp2_Example_5.sdf,merck_shp2_protein.pdb,6.909924,6.225031,6.208692,5.9133835,6.474281,7.3531246,6.735942,7.215389,6.1405272,6.4764705,6.565276
merck/shp2/Example 4,6.035337558372239,data/fep/merck/merck_shp2_Example_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 4,-8.201089859008789,-6.670000076293945,0.1000000014901161,merck/shp2,merck,895,merck_shp2_Example_4.sdf,merck_shp2_protein.pdb,5.793017,5.192956,6.494174,4.574939,4.9214907,6.0154195,5.8190045,4.468005,4.815112,4.9421897,5.303631
merck/shp2/Example 23,6.432181433370551,data/fep/merck/merck_shp2_Example_23.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 23,-8.740339279174805,-8.6899995803833,0.1000000014901161,merck/shp2,merck,896,merck_shp2_Example_23.sdf,merck_shp2_protein.pdb,7.5918946,6.5186634,6.444709,5.967085,6.3015833,7.41942,5.8447437,6.4131594,6.9898467,6.646326,6.613743
merck/shp2/Example 3,6.046215877113748,data/fep/merck/merck_shp2_Example_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 3,-8.215871810913086,-7.079999923706055,0.1000000014901161,merck/shp2,merck,897,merck_shp2_Example_3.sdf,merck_shp2_protein.pdb,5.962157,5.9279943,6.180859,4.457281,5.5866814,6.1021776,5.5827413,6.3156013,5.395361,5.1109896,5.6621847
merck/cmet/CHEMBL3402753_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402753_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402753_200,-9.139049530029297,-10.130000114440918,0.0900000035762786,merck/cmet,merck,898,merck_cmet_CHEMBL3402753_200.sdf,merck_cmet_protein.pdb,7.093438,7.0553956,7.134194,7.65832,7.2722254,6.9602385,7.0292335,7.3063655,7.3167396,7.530726,7.2356873
merck/cmet/CHEMBL3402747_3400,5.490259395758985,data/fep/merck/merck_cmet_CHEMBL3402747_3400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402747_3400,-7.460412979125977,-6.21999979019165,0.0900000035762786,merck/cmet,merck,899,merck_cmet_CHEMBL3402747_3400.sdf,merck_cmet_protein.pdb,6.395369,6.832769,6.2630057,6.967772,6.067541,6.06225,6.680521,6.996995,7.5027857,7.026387,6.6795397
merck/cmet/CHEMBL3402744_300,6.548808239511777,data/fep/merck/merck_cmet_CHEMBL3402744_300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402744_300,-8.89881706237793,-7.909999847412109,0.0900000035762786,merck/cmet,merck,900,merck_cmet_CHEMBL3402744_300.sdf,merck_cmet_protein.pdb,7.452084,6.933627,7.0541763,6.792699,7.0538235,7.5316334,6.7523837,6.612258,7.716464,6.6404896,7.0539637
merck/cmet/CHEMBL3402745_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402745_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402745_200,-9.139049530029297,-8.520000457763672,0.0900000035762786,merck/cmet,merck,901,merck_cmet_CHEMBL3402745_200.sdf,merck_cmet_protein.pdb,6.8793783,7.013814,6.557858,7.322975,7.560862,7.5277987,7.138706,6.616454,7.087317,6.6669035,7.037207
merck/cmet/CHEMBL3402750_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402750_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402750_400,-8.72836971282959,-10.039999961853027,0.0900000035762786,merck/cmet,merck,902,merck_cmet_CHEMBL3402750_400.sdf,merck_cmet_protein.pdb,6.6089077,6.879991,6.6348577,6.8467546,6.926616,6.3491735,6.8683233,7.208264,6.9151597,7.383613,6.862166
merck/cmet/CHEMBL3402743_42,7.406074498849904,data/fep/merck/merck_cmet_CHEMBL3402743_42.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402743_42,-10.063709259033203,-9.43000030517578,0.0900000035762786,merck/cmet,merck,903,merck_cmet_CHEMBL3402743_42.sdf,merck_cmet_protein.pdb,6.1793704,6.38888,7.3214197,6.97151,7.411126,6.009192,6.9218283,6.1672363,7.214381,6.9438367,6.7528787
merck/cmet/CHEMBL3402752_30000,4.54085798764237,data/fep/merck/merck_cmet_CHEMBL3402752_30000.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402752_30000,-6.170323371887207,-6.699999809265137,0.0900000035762786,merck/cmet,merck,904,merck_cmet_CHEMBL3402752_30000.sdf,merck_cmet_protein.pdb,6.9125805,6.830197,6.354792,6.7416844,6.546646,6.5669518,6.882945,7.192063,6.9843216,7.458046,6.847023
merck/cmet/CHEMBL3402755_4200,5.398124246980496,data/fep/merck/merck_cmet_CHEMBL3402755_4200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402755_4200,-7.33521556854248,-8.5,0.0900000035762786,merck/cmet,merck,905,merck_cmet_CHEMBL3402755_4200.sdf,merck_cmet_protein.pdb,6.9356627,7.0420046,7.0207815,7.2016535,6.690588,6.643197,7.192663,7.535624,6.7533617,7.397608,7.041314
