unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
merck/pfkfb3_automap/69,7.885092491794558,data/fep/merck/merck_pfkfb3_automap_69.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,69,-10.71462059020996,-11.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,857,merck_pfkfb3_automap_69.sdf,merck_pfkfb3_automap_protein.pdb,6.7998824,6.615288,6.8955603,6.9084225,6.114938,6.8170443,6.7544236,6.558415,6.7101297,6.752017,6.6926117
merck/pfkfb3_automap/52,7.65007869735703,data/fep/merck/merck_pfkfb3_automap_52.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,52,-10.395273208618164,-8.350000381469727,0.0700000002980232,merck/pfkfb3_automap,merck,858,merck_pfkfb3_automap_52.sdf,merck_pfkfb3_automap_protein.pdb,6.9002004,6.6160665,7.035124,7.118316,6.879986,7.1480665,6.507945,6.304269,6.8565006,6.844307,6.8210783
merck/pfkfb3_automap/19,5.556767681977032,data/fep/merck/merck_pfkfb3_automap_19.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,19,-7.550787448883057,-7.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,859,merck_pfkfb3_automap_19.sdf,merck_pfkfb3_automap_protein.pdb,6.733065,5.900995,6.8434215,6.7463303,6.504695,6.672053,6.6025963,6.2730937,7.283824,6.128065,6.5688143
merck/pfkfb3_automap/68,7.195983283562679,data/fep/merck/merck_pfkfb3_automap_68.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,68,-9.778227806091309,-12.279999732971191,0.0700000002980232,merck/pfkfb3_automap,merck,860,merck_pfkfb3_automap_68.sdf,merck_pfkfb3_automap_protein.pdb,7.3439665,6.4820547,6.5946827,7.2487226,7.055769,7.3179107,6.923484,6.3801007,6.83896,6.7302337,6.8915887
merck/pfkfb3_automap/33,6.333997237544768,data/fep/merck/merck_pfkfb3_automap_33.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,33,-8.606922149658203,-9.510000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,861,merck_pfkfb3_automap_33.sdf,merck_pfkfb3_automap_protein.pdb,6.6250544,6.790057,7.240586,7.4769545,7.203654,6.76017,7.1659317,6.4633408,6.989715,7.2443933,6.995986
merck/pfkfb3_automap/70,7.582866127728846,data/fep/merck/merck_pfkfb3_automap_70.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,70,-10.30394172668457,-10.1899995803833,0.0700000002980232,merck/pfkfb3_automap,merck,862,merck_pfkfb3_automap_70.sdf,merck_pfkfb3_automap_protein.pdb,7.2440915,6.4219766,6.8300686,6.7852836,6.3073792,7.342055,7.0195284,6.897935,6.9430146,6.86243,6.8653765
merck/pfkfb3_automap/53,5.149693274572593,data/fep/merck/merck_pfkfb3_automap_53.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,53,-6.997636318206787,-7.210000038146973,0.0700000002980232,merck/pfkfb3_automap,merck,863,merck_pfkfb3_automap_53.sdf,merck_pfkfb3_automap_protein.pdb,6.959462,6.6627064,6.943987,7.091781,6.9462934,7.1079884,6.815532,6.0335937,6.5392942,6.678093,6.777873
merck/pfkfb3_automap/64,6.934033368267142,data/fep/merck/merck_pfkfb3_automap_64.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,64,-9.42227840423584,-9.4399995803833,0.0700000002980232,merck/pfkfb3_automap,merck,864,merck_pfkfb3_automap_64.sdf,merck_pfkfb3_automap_protein.pdb,7.2750134,6.958096,6.269067,7.0357847,6.769172,7.528273,7.7018676,6.7166553,7.0083694,6.81744,7.007974
merck/pfkfb3_automap/39,5.296778320449521,data/fep/merck/merck_pfkfb3_automap_39.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,39,-7.197502136230469,-6.480000019073486,0.0700000002980232,merck/pfkfb3_automap,merck,865,merck_pfkfb3_automap_39.sdf,merck_pfkfb3_automap_protein.pdb,6.842213,6.6591744,6.6360197,6.277376,6.5316935,7.3021374,6.8473215,6.588154,6.9498863,6.567617,6.720159
merck/pfkfb3_automap/37,7.357031528828103,data/fep/merck/merck_pfkfb3_automap_37.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,37,-9.99706745147705,-10.920000076293944,0.0700000002980232,merck/pfkfb3_automap,merck,866,merck_pfkfb3_automap_37.sdf,merck_pfkfb3_automap_protein.pdb,6.4143615,6.4590473,6.37776,6.3444066,6.3588157,6.6260524,6.3698134,5.7290716,6.812082,6.22665,6.371806
merck/pfkfb3_automap/23,5.824404150666316,data/fep/merck/merck_pfkfb3_automap_23.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,23,-7.914463996887207,-8.199999809265137,0.0700000002980232,merck/pfkfb3_automap,merck,867,merck_pfkfb3_automap_23.sdf,merck_pfkfb3_automap_protein.pdb,6.955011,6.315075,6.662707,6.7492766,6.617908,6.269318,6.518603,6.5135255,6.8279543,6.4282274,6.5857606
merck/pfkfb3_automap/60 adjust,5.993129681655184,data/fep/merck/merck_pfkfb3_automap_60_adjust.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,60 adjust,-8.143735885620117,-7.110000133514404,0.0700000002980232,merck/pfkfb3_automap,merck,868,merck_pfkfb3_automap_60_adjust.sdf,merck_pfkfb3_automap_protein.pdb,6.7083626,7.0880275,6.882488,7.1497216,7.225972,7.245517,7.257009,6.9473042,6.5572457,6.604008,6.9665656
merck/pfkfb3_automap/34,7.33886192922172,data/fep/merck/merck_pfkfb3_automap_34.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,34,-9.97237777709961,-9.760000228881836,0.0700000002980232,merck/pfkfb3_automap,merck,869,merck_pfkfb3_automap_34.sdf,merck_pfkfb3_automap_protein.pdb,6.5533667,6.3492374,6.5273323,6.8219175,6.914232,6.7273097,6.7841268,5.9916844,6.594465,6.3272996,6.5590963
merck/pfkfb3_automap/36,5.475631566186733,data/fep/merck/merck_pfkfb3_automap_36.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,36,-7.440536022186279,-7.75,0.0700000002980232,merck/pfkfb3_automap,merck,870,merck_pfkfb3_automap_36.sdf,merck_pfkfb3_automap_protein.pdb,6.1715274,6.4880614,5.826401,6.2716174,6.572493,6.4244137,5.955241,5.8915124,6.361506,5.6683726,6.1631155
merck/pfkfb3_automap/46,5.783851532965509,data/fep/merck/merck_pfkfb3_automap_46.sdf,,data/fep/merck/merck_pfkfb3_automap_protein.pdb,46,-7.859359264373779,-7.139999866485596,0.0700000002980232,merck/pfkfb3_automap,merck,871,merck_pfkfb3_automap_46.sdf,merck_pfkfb3_automap_protein.pdb,7.4042106,6.7736235,7.053695,7.7118444,7.5118694,7.5102005,7.5563006,6.679445,5.9733047,7.044367,7.1218863
merck/shp2/SHP099-1/Example 7,7.177158879350759,data/fep/merck/merck_shp2_SHP099-1_Example_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP099-1/Example 7,-9.75264835357666,-9.970000267028809,0.1000000014901161,merck/shp2,merck,872,merck_shp2_SHP099-1_Example_7.sdf,merck_shp2_protein.pdb,7.095884,5.611824,6.7089853,6.4283996,6.1688185,6.5105233,5.8867245,6.363314,6.026547,5.610546,6.241157
merck/shp2/Example 22,6.799033432685015,data/fep/merck/merck_shp2_Example_22.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 22,-9.238834381103516,-8.770000457763672,0.1000000014901161,merck/shp2,merck,873,merck_shp2_Example_22.sdf,merck_shp2_protein.pdb,6.805562,6.870049,7.2698827,6.6065907,7.390832,6.629073,6.5175266,6.9497423,6.128368,6.15223,6.7319856
merck/shp2/Example 29,5.609750708864306,data/fep/merck/merck_shp2_Example_29.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 29,-7.622783184051514,-5.619999885559082,0.1000000014901161,merck/shp2,merck,874,merck_shp2_Example_29.sdf,merck_shp2_protein.pdb,5.8340154,5.0546327,6.462936,5.1160116,5.0884495,6.011676,5.861673,4.8964424,5.32689,5.4201612,5.5072885
merck/shp2/11,4.676091982534193,data/fep/merck/merck_shp2_11.sdf,,data/fep/merck/merck_shp2_protein.pdb,11,-6.354085445404053,-7.550000190734863,0.1000000014901161,merck/shp2,merck,875,merck_shp2_11.sdf,merck_shp2_protein.pdb,6.5543256,4.7977695,7.0014195,4.450875,5.8509865,6.2265077,6.064166,6.1122317,6.398591,5.2868857,5.8743753
merck/shp2/4,4.28457076362205,data/fep/merck/merck_shp2_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,4,-5.822068691253662,-6.400000095367432,0.1099999994039535,merck/shp2,merck,876,merck_shp2_4.sdf,merck_shp2_protein.pdb,6.841137,5.6065216,6.3746495,5.648603,6.4230795,5.5900583,5.213717,5.6263456,4.979171,5.934761,5.8238044
merck/shp2/Example 2,6.090628192486744,data/fep/merck/merck_shp2_Example_2.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 2,-8.27622127532959,-7.510000228881836,0.1099999994039535,merck/shp2,merck,877,merck_shp2_Example_2.sdf,merck_shp2_protein.pdb,7.149943,4.9887223,5.852712,4.743307,5.288831,6.5153575,6.027115,5.391758,5.306497,5.9147797,5.717902
merck/shp2/Example 14,7.195983283562679,data/fep/merck/merck_shp2_Example_14.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 14,-9.778227806091309,-11.289999961853027,0.1000000014901161,merck/shp2,merck,878,merck_shp2_Example_14.sdf,merck_shp2_protein.pdb,6.4105473,6.222161,6.074548,6.6753235,5.6799664,6.367284,6.050687,5.7376194,6.2699327,5.225336,6.07134
merck/shp2/Example 26,6.593135633815887,data/fep/merck/merck_shp2_Example_26.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 26,-8.959051132202148,-8.550000190734863,0.1000000014901161,merck/shp2,merck,879,merck_shp2_Example_26.sdf,merck_shp2_protein.pdb,7.2882557,7.262905,6.669722,6.721566,7.2567754,7.1105466,6.5870905,7.013446,6.923944,6.514935,6.9349184
merck/shp2/SHP836-2,4.940379683618632,data/fep/merck/merck_shp2_SHP836-2.sdf,,data/fep/merck/merck_shp2_protein.pdb,SHP836-2,-6.713211536407471,-7.690000057220459,0.1199999973177909,merck/shp2,merck,880,merck_shp2_SHP836-2.sdf,merck_shp2_protein.pdb,6.629183,5.3037195,5.694547,5.7216096,5.977218,5.9119596,5.2421494,5.734709,4.69315,5.627555,5.65358
merck/shp2/Example 6,6.674243676525563,data/fep/merck/merck_shp2_Example_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 6,-9.06926441192627,-10.5600004196167,0.1000000014901161,merck/shp2,merck,881,merck_shp2_Example_6.sdf,merck_shp2_protein.pdb,6.95613,5.8873043,6.646582,6.4169817,6.278611,6.660627,6.492015,6.2957664,6.581399,6.333826,6.454924
merck/shp2/Example 1,6.614570132698754,data/fep/merck/merck_shp2_Example_1.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 1,-8.988177299499512,-8.819999694824219,0.1099999994039535,merck/shp2,merck,882,merck_shp2_Example_1.sdf,merck_shp2_protein.pdb,6.926464,4.7553205,6.162397,6.2336054,6.0579343,6.056152,5.997082,5.897816,5.789371,5.6646204,5.954076
merck/shp2/3,4.020282711624104,data/fep/merck/merck_shp2_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,3,-5.462942123413086,-5.809999942779541,0.1000000014901161,merck/shp2,merck,883,merck_shp2_3.sdf,merck_shp2_protein.pdb,6.6593843,4.791661,5.6905246,4.956148,5.0789723,4.280655,4.8709364,5.3572564,4.0172853,5.63695,5.1339774
merck/shp2/Example 9,6.471741316757818,data/fep/merck/merck_shp2_Example_9.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 9,-8.794095039367676,-10.06999969482422,0.1000000014901161,merck/shp2,merck,884,merck_shp2_Example_9.sdf,merck_shp2_protein.pdb,6.8737736,5.5864816,6.538055,6.1299467,5.8124924,6.164364,6.436336,5.8462954,5.80596,5.522871,6.0716577
merck/shp2/Example 8,7.147486334959001,data/fep/merck/merck_shp2_Example_8.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 8,-9.71232795715332,-10.489999771118164,0.1099999994039535,merck/shp2,merck,885,merck_shp2_Example_8.sdf,merck_shp2_protein.pdb,7.1173925,5.65745,7.1456356,6.3674016,6.1174197,6.0993013,6.3356886,6.142037,6.111402,5.416698,6.2510424
merck/shp2/7,5.207706295680537,data/fep/merck/merck_shp2_7.sdf,,data/fep/merck/merck_shp2_protein.pdb,7,-7.076467037200928,-8.289999961853027,0.1099999994039535,merck/shp2,merck,886,merck_shp2_7.sdf,merck_shp2_protein.pdb,6.15586,5.247972,5.72396,5.1929054,5.8164735,5.7876325,5.7647853,5.2916384,6.0230165,5.3638067,5.6368055
merck/shp2/Example 24,6.680096212008493,data/fep/merck/merck_shp2_Example_24.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 24,-9.07721710205078,-9.140000343322754,0.1000000014901161,merck/shp2,merck,887,merck_shp2_Example_24.sdf,merck_shp2_protein.pdb,7.062472,6.1866345,7.082749,6.50335,6.8098655,6.8827186,6.007911,6.2536125,6.3879023,6.1190963,6.529631
merck/shp2/Example 28,6.223926197556087,data/fep/merck/merck_shp2_Example_28.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 28,-8.457352638244629,-7.349999904632568,0.1000000014901161,merck/shp2,merck,888,merck_shp2_Example_28.sdf,merck_shp2_protein.pdb,6.697894,5.462024,6.3148136,6.0082407,5.7994385,5.670075,5.3320856,5.5862317,5.83434,6.236964,5.8942103
merck/shp2/10,5.26497152010338,data/fep/merck/merck_shp2_10.sdf,,data/fep/merck/merck_shp2_protein.pdb,10,-7.1542816162109375,-7.670000076293945,0.1000000014901161,merck/shp2,merck,889,merck_shp2_10.sdf,merck_shp2_protein.pdb,7.1402955,5.5422564,7.228041,5.1361966,6.406888,5.8119917,5.1944704,6.4394593,6.5395403,4.803847,6.0242987
merck/shp2/Example 25,6.527534459015478,data/fep/merck/merck_shp2_Example_25.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 25,-8.869909286499023,-7.119999885559082,0.1000000014901161,merck/shp2,merck,890,merck_shp2_Example_25.sdf,merck_shp2_protein.pdb,7.1905813,7.492406,6.4899006,6.6535854,7.7010164,7.2987795,6.788023,7.4643316,7.8269773,7.3854475,7.2291045
merck/shp2/Example 27,6.268946295124575,data/fep/merck/merck_shp2_Example_27.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 27,-8.51852798461914,-9.520000457763672,0.1000000014901161,merck/shp2,merck,891,merck_shp2_Example_27.sdf,merck_shp2_protein.pdb,7.042245,6.045258,6.1887703,6.3866763,6.196709,5.9719563,5.450614,6.2227063,4.794928,5.8577166,6.015758
merck/shp2/6,5.909455057549527,data/fep/merck/merck_shp2_6.sdf,,data/fep/merck/merck_shp2_protein.pdb,6,-8.030035018920898,-8.84000015258789,0.1099999994039535,merck/shp2,merck,892,merck_shp2_6.sdf,merck_shp2_protein.pdb,6.220998,4.687703,5.4035726,6.1672087,5.6476827,6.049149,6.021852,5.1834297,5.3387394,5.3805833,5.610091
merck/shp2/Example 30,6.738880541006563,data/fep/merck/merck_shp2_Example_30.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 30,-9.157095909118652,-9.0600004196167,0.1400000005960464,merck/shp2,merck,893,merck_shp2_Example_30.sdf,merck_shp2_protein.pdb,7.018808,5.3966413,6.2006316,6.0912466,5.974981,6.5607295,5.976532,5.984204,6.3327193,6.0463247,6.158282
merck/shp2/Example 5,5.565823355959076,data/fep/merck/merck_shp2_Example_5.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 5,-7.5630927085876465,-5.090000152587891,0.1000000014901161,merck/shp2,merck,894,merck_shp2_Example_5.sdf,merck_shp2_protein.pdb,6.7974424,6.8305354,6.6221046,6.946916,7.249313,6.5232186,6.6058555,6.249114,6.896632,7.4178863,6.8139024
merck/shp2/Example 4,6.035337558372239,data/fep/merck/merck_shp2_Example_4.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 4,-8.201089859008789,-6.670000076293945,0.1000000014901161,merck/shp2,merck,895,merck_shp2_Example_4.sdf,merck_shp2_protein.pdb,6.6769466,4.9546876,5.4349923,4.779188,5.9208117,5.441902,5.9906073,5.524897,5.156409,5.1856894,5.5066133
merck/shp2/Example 23,6.432181433370551,data/fep/merck/merck_shp2_Example_23.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 23,-8.740339279174805,-8.6899995803833,0.1000000014901161,merck/shp2,merck,896,merck_shp2_Example_23.sdf,merck_shp2_protein.pdb,6.7381616,6.718934,6.3034244,6.474264,7.25981,6.822414,6.584127,6.7309403,6.3160496,6.2916594,6.6239786
merck/shp2/Example 3,6.046215877113748,data/fep/merck/merck_shp2_Example_3.sdf,,data/fep/merck/merck_shp2_protein.pdb,Example 3,-8.215871810913086,-7.079999923706055,0.1000000014901161,merck/shp2,merck,897,merck_shp2_Example_3.sdf,merck_shp2_protein.pdb,6.799211,5.608789,5.7072735,5.1226025,6.232233,5.101879,5.287879,5.7224665,5.6322317,5.5747247,5.6789293
merck/cmet/CHEMBL3402753_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402753_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402753_200,-9.139049530029297,-10.130000114440918,0.0900000035762786,merck/cmet,merck,898,merck_cmet_CHEMBL3402753_200.sdf,merck_cmet_protein.pdb,6.7991967,7.7926517,7.571683,7.5190263,7.1447735,7.1192746,6.960621,6.986055,7.2949347,7.126773,7.2314987
merck/cmet/CHEMBL3402747_3400,5.490259395758985,data/fep/merck/merck_cmet_CHEMBL3402747_3400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402747_3400,-7.460412979125977,-6.21999979019165,0.0900000035762786,merck/cmet,merck,899,merck_cmet_CHEMBL3402747_3400.sdf,merck_cmet_protein.pdb,6.346867,7.1535573,6.1282773,6.983705,6.300428,6.906178,6.7204432,6.3844004,7.226086,6.7327847,6.688273
merck/cmet/CHEMBL3402744_300,6.548808239511777,data/fep/merck/merck_cmet_CHEMBL3402744_300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402744_300,-8.89881706237793,-7.909999847412109,0.0900000035762786,merck/cmet,merck,900,merck_cmet_CHEMBL3402744_300.sdf,merck_cmet_protein.pdb,7.539441,6.54839,6.946628,7.175455,6.5951257,6.2558355,6.8321753,6.492597,7.134156,6.5402966,6.8060102
merck/cmet/CHEMBL3402745_200,6.725599868390719,data/fep/merck/merck_cmet_CHEMBL3402745_200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402745_200,-9.139049530029297,-8.520000457763672,0.0900000035762786,merck/cmet,merck,901,merck_cmet_CHEMBL3402745_200.sdf,merck_cmet_protein.pdb,7.2704563,6.7939143,7.0735784,6.8341427,6.6301913,6.416625,6.8947263,6.4352894,6.8251796,6.241366,6.7415466
merck/cmet/CHEMBL3402750_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402750_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402750_400,-8.72836971282959,-10.039999961853027,0.0900000035762786,merck/cmet,merck,902,merck_cmet_CHEMBL3402750_400.sdf,merck_cmet_protein.pdb,7.053873,7.093096,6.9870462,7.330362,7.0795946,7.258422,7.038595,6.9351735,6.776906,7.235555,7.078862
merck/cmet/CHEMBL3402743_42,7.406074498849904,data/fep/merck/merck_cmet_CHEMBL3402743_42.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402743_42,-10.063709259033203,-9.43000030517578,0.0900000035762786,merck/cmet,merck,903,merck_cmet_CHEMBL3402743_42.sdf,merck_cmet_protein.pdb,6.835463,6.3516827,7.03452,7.1043267,7.006948,6.17574,7.181309,6.480374,7.095075,6.6081333,6.7873564
merck/cmet/CHEMBL3402752_30000,4.54085798764237,data/fep/merck/merck_cmet_CHEMBL3402752_30000.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402752_30000,-6.170323371887207,-6.699999809265137,0.0900000035762786,merck/cmet,merck,904,merck_cmet_CHEMBL3402752_30000.sdf,merck_cmet_protein.pdb,6.8420167,6.747123,7.062559,7.340044,6.6789103,7.34059,6.5858655,6.6479974,7.046207,6.635064,6.892638
merck/cmet/CHEMBL3402755_4200,5.398124246980496,data/fep/merck/merck_cmet_CHEMBL3402755_4200.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402755_4200,-7.33521556854248,-8.5,0.0900000035762786,merck/cmet,merck,905,merck_cmet_CHEMBL3402755_4200.sdf,merck_cmet_protein.pdb,6.6797934,7.062332,7.099344,7.057057,6.610592,6.857641,6.9056654,6.60893,7.2685437,6.8315425,6.898144
merck/cmet/CHEMBL3402749_500,6.32607782150095,data/fep/merck/merck_cmet_CHEMBL3402749_500.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402749_500,-8.596160888671875,-7.889999866485596,0.0900000035762786,merck/cmet,merck,906,merck_cmet_CHEMBL3402749_500.sdf,merck_cmet_protein.pdb,6.805325,6.758547,6.643045,7.090522,6.6447,6.8592505,6.809542,6.291089,6.78761,6.921626,6.761125
merck/cmet/CHEMBL3402765_11-charged-pKa-8.1,7.990244426231032,data/fep/merck/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,-9.65999984741211,0.1000000014901161,merck/cmet,merck,907,merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf,merck_cmet_protein.pdb,7.4235616,7.0268726,7.5588913,7.314266,6.865119,6.5438,6.7310905,7.21035,7.1698866,6.9063287,7.075017
merck/cmet/CHEMBL3402742_23,7.668635705476013,data/fep/merck/merck_cmet_CHEMBL3402742_23.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402742_23,-10.420489311218262,-10.170000076293944,0.0900000035762786,merck/cmet,merck,908,merck_cmet_CHEMBL3402742_23.sdf,merck_cmet_protein.pdb,6.0649853,6.5708976,6.487018,6.3947883,7.006865,6.166275,5.7316213,6.4573865,6.6000547,7.365074,6.484497
merck/cmet/CHEMBL3402754_40,7.427348279346202,data/fep/merck/merck_cmet_CHEMBL3402754_40.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.0900000035762786,merck/cmet,merck,909,merck_cmet_CHEMBL3402754_40.sdf,merck_cmet_protein.pdb,6.5515456,7.025886,7.054555,7.1245685,6.430026,7.0550585,6.754533,7.1151175,7.4138594,7.105299,6.9630446
merck/cmet/CHEMBL3402748_5300,5.29669585577519,data/fep/merck/merck_cmet_CHEMBL3402748_5300.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.0900000035762786,merck/cmet,merck,910,merck_cmet_CHEMBL3402748_5300.sdf,merck_cmet_protein.pdb,6.681991,6.8737307,7.1308327,7.3926954,6.2903557,6.9428296,6.2180824,6.5419664,7.2287846,7.361661,6.8662934
merck/cmet/CHEMBL3402741_400,6.42337280249799,data/fep/merck/merck_cmet_CHEMBL3402741_400.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.1099999994039535,merck/cmet,merck,911,merck_cmet_CHEMBL3402741_400.sdf,merck_cmet_protein.pdb,6.0247383,6.385309,6.230541,6.219401,6.8097067,6.325791,6.041809,6.9386373,6.2904863,6.3688703,6.3635287
merck/cmet/CHEMBL3402763_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402763_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.1000000014901161,merck/cmet,merck,912,merck_cmet_CHEMBL3402763_90.sdf,merck_cmet_protein.pdb,7.124564,6.2554727,6.5581794,7.278525,6.234716,6.594509,6.523075,6.76376,6.2668824,7.1358094,6.6735497
merck/cmet/CHEMBL3402764_90,7.073765723415333,data/fep/merck/merck_cmet_CHEMBL3402764_90.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.1000000014901161,merck/cmet,merck,913,merck_cmet_CHEMBL3402764_90.sdf,merck_cmet_protein.pdb,6.9514937,6.3473496,6.9013424,7.0575,6.9596257,6.484535,7.049705,5.9767876,6.5032997,7.13721,6.736885
merck/cmet/CHEMBL3402751_2100,5.7003509619597175,data/fep/merck/merck_cmet_CHEMBL3402751_2100.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.0900000035762786,merck/cmet,merck,914,merck_cmet_CHEMBL3402751_2100.sdf,merck_cmet_protein.pdb,7.020826,6.9352207,6.985172,7.1624374,6.513795,7.562708,6.9527674,6.8570423,6.920126,7.047027,6.9957123
merck/cmet/CHEMBL3402756_2.7 redocked,8.602697982340084,data/fep/merck/merck_cmet_CHEMBL3402756_2.7_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402756_2.7 redocked,-11.689735412597656,-11.75,0.0900000035762786,merck/cmet,merck,915,merck_cmet_CHEMBL3402756_2.7_redocked.sdf,merck_cmet_protein.pdb,6.669444,6.4259,7.266638,7.4212637,7.3188505,7.387962,6.5569954,7.024745,7.5147696,6.9944496,7.0581026
merck/cmet/CHEMBL3402762_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402762_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402762_1 redocked,-12.27822208404541,-13.229999542236328,0.0900000035762786,merck/cmet,merck,916,merck_cmet_CHEMBL3402762_1_redocked.sdf,merck_cmet_protein.pdb,7.5763426,7.2236304,8.059144,7.511886,7.490918,7.441726,7.284235,6.9712358,7.627766,7.822641,7.5009527
merck/cmet/CHEMBL3402760_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402760_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402760_1 redocked,-12.27822208404541,-11.800000190734863,0.0900000035762786,merck/cmet,merck,917,merck_cmet_CHEMBL3402760_1_redocked.sdf,merck_cmet_protein.pdb,6.5111985,7.0780287,7.4542766,7.175678,7.276698,7.409816,6.3886437,6.699698,7.1377387,7.09004,7.0221815
merck/cmet/CHEMBL3402757_6.5 redocked,8.219631673484647,data/fep/merck/merck_cmet_CHEMBL3402757_6.5_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402757_6.5 redocked,-11.169207572937012,-11.170000076293944,0.0900000035762786,merck/cmet,merck,918,merck_cmet_CHEMBL3402757_6.5_redocked.sdf,merck_cmet_protein.pdb,6.5237727,6.550224,7.069301,7.288234,6.958344,7.5218344,6.5918055,7.1768713,7.251749,7.0648484,6.9996986
merck/cmet/CHEMBL3402761_1 redocked,9.03577648432584,data/fep/merck/merck_cmet_CHEMBL3402761_1_redocked.sdf,,data/fep/merck/merck_cmet_protein.pdb,CHEMBL3402761_1 redocked,-12.27822208404541,-11.920000076293944,0.0900000035762786,merck/cmet,merck,919,merck_cmet_CHEMBL3402761_1_redocked.sdf,merck_cmet_protein.pdb,7.196795,7.901326,7.6272025,7.319885,7.6311474,7.1198764,7.529249,7.2401834,7.1162815,7.577444,7.42594
